time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.44499707,0.01837426,-0.24849346,9.0934496e-05
1,-0.4424573,0.021034421,-0.22832882,-0.0014056992
2,-0.43879968,0.02284258,-0.21383488,-0.0006472171
3,-0.4340605,0.023839084,-0.1957902,0.0004243538
4,-0.42828253,0.024132157,-0.179537,0.00081845163
5,-0.4215183,0.02387224,-0.16022661,0.0011640693
6,-0.41383317,0.02323011,-0.13811775,0.0015281406
7,-0.4053022,0.022377795,-0.12536056,0.0020076262
8,-0.39600658,0.021473248,-0.112796746,0.0026109715
9,-0.38602096,0.020648455,-0.09964223,0.0033047087
10,-0.37542698,0.019996317,-0.092111625,0.0040253447
11,-0.36445773,0.019510264,-0.09196373,0.004736285
12,-0.35413173,0.01897917,-0.09484521,0.005436904
13,-0.3469203,0.018039592,-0.100164495,0.006128452
14,-0.34104434,0.017314889,-0.112285964,0.006813744
15,-0.32431963,0.01923596,-0.12728891,0.007541261
16,-0.3165599,0.02043577,-0.1431205,0.008449876
17,-0.30902928,0.020634381,-0.16163005,0.0095921345
18,-0.29845253,0.021145144,-0.17972331,0.011305834
19,-0.28928846,0.021461986,-0.19515713,0.012125308
20,-0.28165764,0.021644022,-0.21511559,0.015472012
21,-0.27521127,0.021798847,-0.23587401,0.015731616
22,-0.26972026,0.02201216,-0.2526318,0.019188417
23,-0.2650336,0.02235121,-0.26982445,0.031948745
24,-0.26103434,0.022855718,-0.28812033,0.021801975
25,-0.25761956,0.02352975,-0.30534476,-0.009989839
26,-0.25468907,0.024338901,-0.31634358,-0.026402138
27,-0.25214222,0.025209358,-0.32628727,-0.029261537
28,-0.2498682,0.026036024,-0.3329133,-0.02165889
29,-0.24773811,0.026705053,-0.3375629,0.00075308146
30,-0.24559785,0.027114477,-0.3397464,0.029857522
31,-0.24326335,0.02719142,-0.32768893,0.06071914
32,-0.24051961,0.026885211,-0.29834923,0.08287807
33,-0.23712161,0.026153628,-0.25708494,0.08569118
34,-0.23280711,0.024939118,-0.20939766,0.07205634
35,-0.22732314,0.023149101,-0.16117269,0.042579066
36,-0.22046621,0.020638134,-0.11602831,-0.0069224434
37,-0.21214582,0.01720917,-0.07181985,-0.07308147
38,-0.20243919,0.012627001,-0.0318548,-0.1467615
39,-0.19161078,0.0066432813,-0.0057272227,-0.2189105
40,-0.18005662,-0.0009934603,0.008881053,-0.28203934
41,-0.1681828,-0.010548457,0.018340893,-0.332984
42,-0.15628693,-0.02230008,0.01982247,-0.35853094
43,-0.144497,-0.03652795,0.015587439,-0.35197234
44,-0.13278654,-0.053480104,0.009624049,-0.34830317
45,-0.12104518,-0.07332074,0.0017022929,-0.36048046
