time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.11096773,-0.048664916,-0.012298076,-0.48013484
1,-0.09794257,-0.060579494,-0.023279227,-0.49101976
2,-0.08835735,-0.07381712,-0.0315056,-0.49675545
3,-0.0807327,-0.088699006,-0.036532186,-0.49098378
4,-0.07481214,-0.106575415,-0.03734008,-0.47832325
5,-0.06965575,-0.1286624,-0.032609716,-0.46319175
6,-0.06402832,-0.1544483,-0.023297327,-0.45233873
7,-0.057515305,-0.18183716,-0.013379681,-0.44456032
8,-0.050510485,-0.20854948,-0.006516573,-0.43000433
9,-0.04357895,-0.23294695,-0.0014480442,-0.41355136
10,-0.03710301,-0.25403994,0.0004997259,-0.39651853
11,-0.031249104,-0.2712611,0.00077652826,-0.37362176
12,-0.026034005,-0.28427914,0.0030527527,-0.34805045
13,-0.02139856,-0.29287142,0.0040880023,-0.31575066
14,-0.017253589,-0.2968302,0.0012784807,-0.2806625
15,-0.013515654,-0.29591596,-0.00057216565,-0.24873057
16,-0.010127364,-0.28985718,0.0014360859,-0.21999522
17,-0.0070767994,-0.27871642,0.001571176,-0.19392063
18,-0.0044014854,-0.2625559,0.0023353624,-0.16513272
19,-0.0021888325,-0.24192488,0.0042871055,-0.14345485
20,-0.0005447945,-0.21807101,0.005617699,-0.12883507
21,0.00047103033,-0.19290692,0.0067129885,-0.1165758
22,0.00088777894,-0.16857514,0.00765553,-0.109657824
23,0.00081935094,-0.14683595,0.008480639,-0.101634175
24,0.00041584644,-0.1286646,0.00921304,-0.095919445
25,-0.00018102235,-0.11427972,0.0104858,-0.097552136
26,-0.0008622121,-0.103440456,0.012247711,-0.10385802
27,-0.0015562046,-0.09577369,0.012276406,-0.10946359
28,-0.0022285648,-0.09101668,0.013227777,-0.116293676
29,-0.002889447,-0.08915472,0.016486716,-0.12937179
30,-0.0035931517,-0.090491526,0.021248423,-0.14594516
31,-0.004411639,-0.095586024,0.027096588,-0.161056
32,-0.0053519723,-0.10488642,0.033402115,-0.17515437
33,-0.006253456,-0.11790041,0.039556224,-0.18899785
34,-0.006854298,-0.13251519,0.04500751,-0.20491533
35,-0.0070569334,-0.14575875,0.049407206,-0.22498524
36,-0.006973054,-0.15555115,0.052576527,-0.2433699
37,-0.006732452,-0.1613547,0.05435124,-0.25884858
38,-0.006384573,-0.16359606,0.054339763,-0.27453837
39,-0.005929858,-0.16303338,0.052908514,-0.29321015
40,-0.005366541,-0.16054712,0.048971917,-0.31239614
41,-0.0047056586,-0.15720636,0.04317496,-0.3278279
42,-0.0039600143,-0.15443547,0.036020923,-0.3410899
43,-0.003148149,-0.15401386,0.029221827,-0.3524343
44,-0.0023031733,-0.15755166,0.027992332,-0.36486965
45,-0.0014511344,-0.16553494,0.030993009,-0.37383944
46,-0.000627791,-0.17679363,0.03298846,-0.37685493
47,5.8254926e-05,-0.18916175,0.031696714,-0.3787935
48,0.00043880293,-0.2006913,0.026476763,-0.3854694
49,0.00035889668,-0.21025099,0.017764334,-0.39305392
50,-0.00029006568,-0.21741262,0.003962183,-0.38988674
51,-0.0015893149,-0.22214554,-0.020539898,-0.37066227
52,-0.0036191987,-0.2245999,-0.05819252,-0.3360564
53,-0.0064786063,-0.2249915,-0.10613716,-0.2891669
54,-0.0102898255,-0.2235302,-0.16075991,-0.23215345
55,-0.0151932435,-0.22038336,-0.21842751,-0.17041488
56,-0.021331897,-0.21566232,-0.27946222,-0.10661201
57,-0.028837787,-0.20942369,-0.34090745,-0.047505453
58,-0.037819076,-0.20167372,-0.39835477,-0.0021782562
59,-0.0483539,-0.19237895,-0.4526601,0.025638172
60,-0.060485523,-0.18150811,-0.50600195,0.0382859
61,-0.074225426,-0.16909716,-0.5580573,0.03931681
62,-0.0895661,-0.1552953,-0.60942465,0.029214768
63,-0.106478855,-0.14035773,-0.656193,0.011923567
64,-0.12490408,-0.12461759,-0.6934211,-0.007272127
65,-0.14475085,-0.108473964,-0.72582865,-0.018611824
66,-0.1659079,-0.092368186,-0.7521383,-0.017831761
67,-0.18825649,-0.07673313,-0.766459,-0.011140542
68,-0.21165358,-0.061948515,-0.7728522,-0.0047777384
69,-0.23588108,-0.048337437,-0.76723844,0.00068864954
70,-0.26059154,-0.036162317,-0.7483801,0.0068847444
71,-0.28528962,-0.025586419,-0.723324,0.011502258
72,-0.3093785,-0.016640397,-0.6915714,0.012725525
73,-0.3322511,-0.009246996,-0.65511847,0.011124737
74,-0.35338917,-0.0032604614,-0.6159328,0.008936555
75,-0.37241304,0.0014984269,-0.5746765,0.005688063
76,-0.38908917,0.005218273,-0.5340693,0.003483304
77,-0.40329614,0.008075483,-0.49084997,0.0036090398
78,-0.41498542,0.010222065,-0.44516525,0.0036359387
79,-0.42415035,0.011786884,-0.40605798,0.0035327226
80,-0.43080685,0.012881913,-0.37197113,0.003639692
81,-0.43499202,0.013605364,-0.3360619,0.0039849966
82,-0.4367782,0.014041999,-0.30354887,0.0043947333
83,-0.43627846,0.014259691,-0.2764046,0.0047262763
84,-0.43365258,0.014309736,-0.25258768,0.004885792
85,-0.42909926,0.014231855,-0.23933205,0.004829805
86,-0.42284712,0.01406796,-0.23420525,0.00458928
87,-0.41514215,0.013862466,-0.22248065,0.004321231
88,-0.4062381,0.013660725,-0.21360444,0.0042983983
89,-0.39638934,0.013509654,-0.21614598,0.0048323073
90,-0.38585275,0.013449289,-0.2208088,0.0061694253
91,-0.3748888,0.0134996455,-0.22743572,0.008409528
92,-0.36375448,0.013669483,-0.2365402,0.011471919
93,-0.35268414,0.013971625,-0.24731033,0.015088548
