time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.048320346,-0.20263489,-0.16101773,0.026408853
1,-0.04868677,-0.19901857,-0.1542619,0.027663086
2,-0.048995797,-0.19448863,-0.13817425,0.024859361
3,-0.049187835,-0.18935347,-0.10351879,0.0136688575
4,-0.04953969,-0.18402971,-0.080474004,0.0055279215
5,-0.052539926,-0.17812169,-0.07275179,0.006442792
6,-0.41745192,0.005115995,-0.06574256,0.005430648
7,-0.40623987,0.009607773,-0.074605085,0.0028358574
8,-0.40695992,0.012406494,-0.09547166,0.00791628
9,-0.40709722,0.015083231,-0.11233497,0.011132556
10,-0.40628535,0.017592633,-0.12506743,0.0066342107
11,-0.4049415,0.019797705,-0.13541153,0.002796135
12,-0.40342948,0.021560824,-0.138708,-0.0010294295
13,-0.40195054,0.022770016,-0.14692862,-0.007579586
14,-0.4005939,0.023361789,-0.16319595,-0.0116031375
15,-0.3993834,0.023328008,-0.17182495,-0.010925665
16,-0.39830753,0.022709338,-0.17651115,-0.01238414
17,-0.3973341,0.021584908,-0.18279417,-0.014218259
18,-0.39641804,0.020063564,-0.18601382,-0.014977992
19,-0.39549845,0.018281993,-0.19518715,-0.0153749045
20,-0.39449367,0.016401894,-0.20739646,-0.0153023405
21,-0.39329904,0.014593423,-0.21171626,-0.0150120845
22,-0.3917989,0.013005773,-0.21417172,-0.014739969
23,-0.38989177,0.011736214,-0.2177344,-0.014685859
24,-0.38750738,0.010816652,-0.22092932,-0.014933265
25,-0.384614,0.010223003,-0.22163436,-0.015495011
26,-0.3812164,0.009899906,-0.2175141,-0.01634326
27,-0.37735,0.009782302,-0.214841,-0.017384492
28,-0.3730788,0.009802945,-0.2156842,-0.01845137
29,-0.36848968,0.009892399,-0.21783814,-0.019359047
30,-0.3636856,0.009984981,-0.21780194,-0.019989915
31,-0.3587782,0.010025955,-0.21637246,-0.02033741
32,-0.35388452,0.009980915,-0.21496196,-0.020459706
33,-0.34912544,0.009841104,-0.2151465,-0.020378696
34,-0.34462422,0.009622473,-0.2153169,-0.020038709
35,-0.34049824,0.009358178,-0.21322742,-0.019353416
36,-0.336853,0.009087314,-0.21343182,-0.018254947
37,-0.33377373,0.008838656,-0.2186372,-0.016743926
38,-0.3313143,0.008621902,-0.22105779,-0.014882282
39,-0.32949367,0.008434237,-0.22492597,-0.0129327485
40,-0.3283048,0.008266277,-0.23911838,-0.01065699
41,-0.32771984,0.008104258,-0.25340924,-0.009926971
42,-0.32769558,0.007937862,-0.26831067,-0.007000325
43,-0.32817546,0.0077648964,-0.2887203,-0.0041403007
44,-0.3290937,0.007587552,-0.3081459,-0.0030577825
45,-0.33037177,0.0074123973,-0.3254114,-0.00227334
46,-0.3319222,0.0072488156,-0.3393217,-0.0018357662
47,-0.33364528,0.0071124453,-0.35211244,-0.0013065491
48,-0.3354288,0.0070308107,-0.36528242,-0.00033631764
49,-0.33714217,0.0070577096,-0.3741127,0.0013145145
50,-0.33861932,0.0072916658,-0.38068974,0.0036015334
51,-0.3395985,0.007888443,-0.3890874,0.006208835
52,-0.3396122,0.009043525,-0.39918077,0.0086735105
53,-0.33819595,0.010791005,-0.41024932,0.010568309
54,-0.33740085,0.012419317,-0.4227284,0.011650827
55,-0.3428323,0.012531917,-0.440517,0.011932638
56,-0.35081673,0.011062807,-0.4652504,0.011662711
57,-0.35391232,0.010179528,-0.4891936,0.011216068
58,-0.3551246,0.010722194,-0.50869864,0.010981172
59,-0.35722512,0.01221914,-0.5248417,0.011188856
60,-0.36040238,0.014269387,-0.53865224,0.012218202
61,-0.36369047,0.016608015,-0.5481322,0.013168729
62,-0.36628366,0.018911298,-0.5510344,0.01771399
63,-0.3685749,0.020852698,-0.549644,0.023693956
64,-0.37091073,0.022405006,-0.54116374,0.02858296
65,-0.37284833,0.023803428,-0.52590674,0.035161894
66,-0.3740041,0.025247516,-0.5117982,0.045542616
67,-0.37440497,0.026760727,-0.49947786,0.050405037
68,-0.37418643,0.02823265,-0.4846769,0.027849188
69,-0.3733887,0.029489698,-0.47075996,0.0002032211
70,-0.3719557,0.030347643,-0.4598137,-0.005542788
71,-0.3697991,0.030644467,-0.44480106,0.0019344367
72,-0.36684346,0.030265694,-0.42608356,0.015583048
73,-0.3630499,0.029152839,-0.40188166,0.03158905
74,-0.3584171,0.027298702,-0.36954615,0.04687817
75,-0.35297155,0.02473425,-0.33192354,0.06161399
76,-0.34675387,0.021509841,-0.2859942,0.07205321
77,-0.33979586,0.01767427,-0.23037326,0.06475614
78,-0.3321072,0.013266941,-0.17748593,0.03428737
79,-0.32366183,0.008313193,-0.13282716,-0.0149542205
80,-0.31439316,0.0028033287,-0.088989094,-0.08034913
81,-0.3041996,-0.003335215,-0.049376346,-0.15899982
82,-0.29295003,-0.010251945,-0.021517757,-0.24575263
83,-0.28050542,-0.018173939,-0.0054393834,-0.32998604
84,-0.26674697,-0.027386446,0.0039665974,-0.40247503
85,-0.25161156,-0.038194735,0.00838484,-0.44789356
86,-0.23512484,-0.05087812,0.0059055383,-0.45791647
87,-0.21741875,-0.06565616,0.0010038858,-0.45054746
88,-0.19873701,-0.08266931,-1.6795144e-05,-0.4508665
89,-0.17941956,-0.10195571,-0.00033642014,-0.44533974
90,-0.15986726,-0.12342998,-0.0019318963,-0.41907376
91,-0.1405039,-0.14686973,-0.0005386139,-0.39081287
92,-0.12174226,-0.1718915,0.001184006,-0.36685953
93,-0.103966445,-0.19793199,0.0020718041,-0.34569803
94,-0.087511934,-0.22426367,0.0007482741,-0.32747602
95,-0.0726401,-0.25006205,-0.0029918682,-0.30836228
96,-0.059511196,-0.27451488,-0.0033684429,-0.28681856
97,-0.048168924,-0.29694033,-0.0013350276,-0.2700103
98,-0.038555007,-0.3168623,-0.002856778,-0.2578408
99,-0.030539218,-0.3340368,-0.010201089,-0.2433943
100,-0.02395247,-0.34844235,-0.01566076,-0.22831944
101,-0.018617734,-0.36025026,-0.015908869,-0.21426734
102,-0.014371666,-0.36976117,-0.016432894,-0.20099969
103,-0.011075644,-0.3773072,-0.01755379,-0.18527769
104,-0.008611794,-0.38314736,-0.017981132,-0.16998701
105,-0.006869308,-0.38740453,-0.018045587,-0.15725577
106,-0.005731196,-0.3900747,-0.017729495,-0.14659168
107,-0.005068548,-0.39110157,-0.01714587,-0.14067395
108,-0.0047484813,-0.39048508,-0.016475717,-0.13337094
109,-0.00465798,-0.3883463,-0.01596935,-0.1246448
110,-0.0047162543,-0.3848889,-0.015840882,-0.12028095
111,-0.004875625,-0.38032642,-0.016195824,-0.12067942
112,-0.0051113707,-0.37484315,-0.017031528,-0.12312815
113,-0.0054146615,-0.36859044,-0.018268531,-0.124203786
114,-0.0057841726,-0.3616884,-0.019796902,-0.12407805
115,-0.006219463,-0.35423183,-0.021487296,-0.12638666
116,-0.006717442,-0.3463061,-0.023192698,-0.12925355
117,-0.007273254,-0.3380119,-0.024802301,-0.12975712
118,-0.007883367,-0.3294778,-0.0261766,-0.12934114
119,-0.00855043,-0.32085454,-0.027499689,-0.12936647
120,-0.009277973,-0.31230825,-0.027911581,-0.1328683
121,-0.010067766,-0.30401376,-0.027494391,-0.13876164
122,-0.0109215705,-0.29614243,-0.030411193,-0.1436181
123,-0.011843362,-0.28884724,-0.034397677,-0.14559422
124,-0.012832698,-0.28225517,-0.034870934,-0.14765511
125,-0.013881633,-0.27646348,-0.033749156,-0.15298262
126,-0.014973832,-0.27153257,-0.03141289,-0.1576139
127,-0.016088106,-0.26748338,-0.028473575,-0.15965351
