time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.013054758,-0.21263716,-0.021510253,-0.28056148
1,-0.0117140105,-0.21450473,-0.019646361,-0.28036788
2,-0.0099763805,-0.21725968,-0.02421691,-0.283054
3,-0.00794429,-0.22064766,-0.032830454,-0.28513676
4,-0.0057448815,-0.2244529,-0.04591168,-0.28622305
5,-0.0035172186,-0.22849928,-0.06732611,-0.28924352
6,-0.0014114021,-0.23263887,-0.08800815,-0.28951094
7,0.00040525114,-0.23670433,-0.106708415,-0.27789193
8,0.001732313,-0.24043418,-0.12526564,-0.25070482
9,0.002318145,-0.2434187,-0.14520513,-0.21507148
10,0.0018497444,-0.245113,-0.1735374,-0.16951346
11,-3.710281e-05,-0.24491502,-0.20434016,-0.11659144
12,-0.003730008,-0.24228582,-0.23565283,-0.07240962
13,-0.0096104015,-0.23685133,-0.2713727,-0.036877323
14,-0.018026605,-0.22843297,-0.31076604,-0.004246957
15,-0.029275728,-0.21701695,-0.351301,0.019782066
16,-0.043581154,-0.20272058,-0.39402658,0.03243636
17,-0.061071355,-0.18581691,-0.44244006,0.032583367
18,-0.081775464,-0.16664311,-0.48783803,0.0233474
19,-0.10559459,-0.14571247,-0.5166253,0.011725892
20,-0.13227135,-0.12372899,-0.5325363,0.004277755
21,-0.16136384,-0.101560675,-0.5433424,0.0022616005
22,-0.19222312,-0.08014708,-0.54543126,0.0029109237
23,-0.22398828,-0.060360864,-0.53757083,0.008082051
24,-0.25563866,-0.04286886,-0.52509314,0.01566562
25,-0.28611827,-0.028037645,-0.5132511,0.01926317
26,-0.31450132,-0.015929457,-0.49590525,0.015210218
27,-0.34012032,-0.0063735214,-0.47066414,0.008777665
28,-0.36260664,0.0009344916,-0.43951753,0.0047312807
29,-0.3818451,0.0063545885,-0.40437114,0.002495557
30,-0.39788768,0.010255845,-0.37077475,0.001428365
31,-0.4108674,0.0129723055,-0.33581114,-0.00056151644
32,-0.42094308,0.014777336,-0.3003292,-0.003369933
33,-0.42827412,0.015882688,-0.26952824,-0.008066892
34,-0.43301332,0.016450688,-0.24822019,-0.008919518
35,-0.43530324,0.016603949,-0.2279134,-0.008726223
36,-0.43528557,0.016435675,-0.20028085,-0.009414643
37,-0.43311575,0.016023124,-0.1821536,-0.009554454
38,-0.4289721,0.015428536,-0.1762635,-0.009642344
39,-0.42305815,0.014692887,-0.1686287,-0.009609816
40,-0.4156057,0.013844951,-0.16025178,-0.009445609
41,-0.4068637,0.012922574,-0.16157001,-0.009069651
42,-0.3970882,0.011973924,-0.16780977,-0.008433778
43,-0.38653702,0.011044666,-0.17828499,-0.0075120265
44,-0.3754689,0.010171709,-0.19069871,-0.006293138
