time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1520307,-0.124602266,-0.65939367,0.010615225
1,-0.17301117,-0.10618163,-0.6585668,0.00902601
2,-0.19568248,-0.08776318,-0.6536093,0.009326587
3,-0.21984728,-0.06983579,-0.64927447,0.011722765
4,-0.2451299,-0.05290741,-0.63662213,0.012753988
5,-0.27095947,-0.037446886,-0.6177603,0.012855953
6,-0.29660675,-0.02382674,-0.594514,0.012559754
7,-0.32127306,-0.012274981,-0.56763655,0.01116571
8,-0.34420216,-0.0028538525,-0.5420019,0.009186463
9,-0.3647734,0.0045245355,-0.51236063,0.00805828
10,-0.38254172,0.010063175,-0.4823402,0.0070395684
11,-0.39723167,0.014040436,-0.45719534,0.005876354
12,-0.40870902,0.016762527,-0.4346547,0.004766937
13,-0.4169588,0.018521266,-0.41330695,0.0037547937
14,-0.42206573,0.019564373,-0.38862297,0.0029512718
15,-0.42419538,0.020080455,-0.36706463,0.00256687
16,-0.42357865,0.020208692,-0.35431582,0.0022519045
17,-0.42049146,0.020050429,-0.345414,0.0030513601
18,-0.41525736,0.019679163,-0.3393729,0.004659655
19,-0.40824547,0.019141188,-0.33077747,0.0054453486
20,-0.39986768,0.01846747,-0.3235656,0.0060640196
21,-0.39056236,0.017683338,-0.3203093,0.006597616
22,-0.38076878,0.016815385,-0.3183567,0.0066820653
23,-0.3708847,0.015887065,-0.32133928,0.0062598176
24,-0.36122486,0.014924028,-0.32510942,0.005263313
25,-0.3520043,0.013954735,-0.3300274,0.0037651153
26,-0.34335542,0.013009526,-0.33749843,0.0019851064
27,-0.33536568,0.012124057,-0.3391888,0.00027359574
28,-0.3281119,0.011343993,-0.3403468,-0.001007848
29,-0.32167566,0.0107287625,-0.34451428,-0.0015858582
30,-0.316133,0.010345612,-0.35009846,-0.0014485494
31,-0.311532,0.010263352,-0.36155948,-0.00032161718
32,-0.30786777,0.010542973,-0.36855856,0.0009094695
33,-0.30506134,0.011232644,-0.37001365,0.0023060148
34,-0.3029361,0.01236333,-0.37088996,0.0035205244
35,-0.30119008,0.013942224,-0.37026176,0.0053227404
36,-0.29938537,0.015943052,-0.36774227,0.0057040146
37,-0.29698154,0.018296067,-0.36053526,-0.00044829148
38,-0.29348156,0.020868963,-0.34777632,-0.0037315022
39,-0.28875914,0.023452494,-0.32757947,-0.0015977437
40,-0.28337762,0.025813641,-0.299965,0.00024294367
41,-0.27836558,0.027796954,-0.26817688,0.00899004
42,-0.27443695,0.029347384,-0.22995079,0.015077288
43,-0.27159917,0.030421145,-0.19045855,0.011365262
44,-0.26939845,0.030928468,-0.15606885,0.0052461103
45,-0.26724538,0.030742679,-0.12322561,-0.0104521215
46,-0.26453695,0.029727409,-0.09024288,-0.036131665
47,-0.26070058,0.027750038,-0.05679924,-0.06645875
48,-0.25526342,0.024675136,-0.028408237,-0.10276298
49,-0.24795133,0.020354759,-0.008733198,-0.14538999
50,-0.23879302,0.01462564,0.003459789,-0.18914641
51,-0.22814825,0.0073179393,0.007959703,-0.22883958
52,-0.21662895,-0.0017394313,0.011092382,-0.26507187
53,-0.20491938,-0.012718185,0.012203564,-0.29384726
54,-0.19349101,-0.02580411,0.008507127,-0.3131268
55,-0.18237655,-0.041206144,0.0044831187,-0.3230537
56,-0.17120071,-0.059109133,0.0021932088,-0.32455814
57,-0.15946111,-0.07959691,0.0004807427,-0.3277103
58,-0.1468527,-0.10260816,-0.0010719108,-0.32759425
59,-0.13341609,-0.12792988,-0.0019910533,-0.3240799
60,-0.11947178,-0.15518895,-0.00014393879,-0.3263813
61,-0.10546921,-0.18383923,0.0029971274,-0.32420564
62,-0.09186881,-0.21316794,0.0070043597,-0.32659993
63,-0.079071894,-0.24234211,0.010458429,-0.3376159
64,-0.06738218,-0.27049696,0.011123726,-0.34445506
65,-0.056983333,-0.2968446,0.01164996,-0.358824
66,-0.047938034,-0.32076603,0.013409222,-0.37916914
67,-0.04019949,-0.34186247,0.014817072,-0.39922217
68,-0.033640113,-0.35995594,0.015570663,-0.4187957
69,-0.028084638,-0.37505144,0.016024055,-0.42729414
70,-0.023342356,-0.38728288,0.016079238,-0.42319646
71,-0.019235794,-0.3968654,0.015792282,-0.4021288
72,-0.015621912,-0.40405393,0.015238677,-0.35838926
73,-0.012400939,-0.40910715,0.014539387,-0.2933972
