time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31974292,0.007488402,-0.2454685,0.008665066
1,-0.31428853,0.0071158856,-0.26286334,0.011796267
2,-0.30968618,0.006916022,-0.28414446,0.014593111
3,-0.30603567,0.0069279075,-0.3083344,0.01704903
4,-0.30343983,0.0071875113,-0.32546437,0.01921688
5,-0.30199268,0.007728927,-0.33725387,0.021182366
6,-0.3017715,0.008580617,-0.3582383,0.023089673
7,-0.30282485,0.009757279,-0.3815047,0.025084559
8,-0.30516332,0.01126361,-0.39326945,0.027440703
9,-0.30874807,0.013092099,-0.39798966,0.0297468
10,-0.3134815,0.015213033,-0.41416693,0.034629546
11,-0.31920168,0.017567612,-0.4297747,0.036506206
12,-0.32568598,0.020075137,-0.4336539,0.034578253
13,-0.33266035,0.022648659,-0.4406711,0.03499956
14,-0.3398122,0.02520404,-0.44220433,0.04318616
15,-0.34681436,0.027658707,-0.43451786,0.043254036
16,-0.35335034,0.029935716,-0.4228149,0.030726727
17,-0.3591411,0.03195969,-0.41153136,0.021900812
18,-0.36394343,0.033645242,-0.39464155,0.016906716
19,-0.3675348,0.034882583,-0.36128888,0.016408151
20,-0.3697121,0.035540663,-0.31952614,0.024070228
21,-0.37029177,0.035489056,-0.27555165,0.035857193
22,-0.36909232,0.03462298,-0.22071433,0.04923056
23,-0.36592785,0.032867055,-0.16373146,0.06052897
24,-0.36062136,0.030158414,-0.108983316,0.06163839
25,-0.35303116,0.026420739,-0.055357836,0.048352912
26,-0.34307244,0.021537991,-0.016939262,0.026098266
27,-0.3307223,0.015324381,0.0022947472,-0.0075683263
28,-0.31601557,0.0075127985,0.019999942,-0.058340643
29,-0.29905602,-0.0022242342,0.032384526,-0.11520522
30,-0.2800401,-0.014230457,0.025759814,-0.1679793
31,-0.25928876,-0.028809888,0.015188791,-0.22381139
32,-0.23725714,-0.04618116,0.007048948,-0.27875832
33,-0.2145068,-0.066447176,-0.0058503933,-0.32241437
34,-0.19164126,-0.08957822,-0.0126234405,-0.34546503
35,-0.16923174,-0.11538819,-0.011920619,-0.36006448
36,-0.14777271,-0.1435077,-0.0116455825,-0.37817138
37,-0.12766857,-0.17335685,-0.0118062785,-0.39234045
38,-0.109240256,-0.20414685,-0.009764916,-0.40553555
39,-0.09271643,-0.23493402,-0.00672274,-0.4151581
40,-0.07822118,-0.26472688,-0.0061254296,-0.42168137
41,-0.06576022,-0.29260838,-0.008951285,-0.42984796
42,-0.055226717,-0.3178419,-0.008655058,-0.43480733
43,-0.04641584,-0.33994672,-0.0073800897,-0.43782687
44,-0.03906182,-0.35871986,-0.0072238096,-0.4440777
45,-0.032878574,-0.37419945,-0.0068812277,-0.45464203
46,-0.02759902,-0.38659632,-0.006719208,-0.45794368
47,-0.02300154,-0.39622703,-0.0066401847,-0.44741315
48,-0.0189197,-0.40346497,-0.006648131,-0.42685688
49,-0.015241805,-0.40869364,-0.0067245057,-0.39172462
50,-0.011901636,-0.4122615,-0.006856947,-0.33518532
51,-0.008865198,-0.41444936,-0.0070233815,-0.2566188
52,-0.006109978,-0.41545555,-0.0072065922,-0.16785762
53,-0.0036125765,-0.41540176,-0.0073862704,-0.09641895
54,-0.0013394423,-0.414353,-0.0075368118,-0.037940137
55,0.00075224735,-0.41234532,-0.00763526,0.015086984
56,0.0027150274,-0.40941146,-0.007668812,0.05051826
57,0.0045983423,-0.40559998,-0.0076206913,0.06554778
58,0.006436628,-0.40097466,-0.007475889,0.06540202
