time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.39561588,0.027609602,-0.046231307,-0.014538854
1,-0.36484137,0.028041232,-0.061771967,-0.019268028
2,-0.3566543,0.028275501,-0.07756427,-0.022787698
3,-0.35995254,0.029071204,-0.09367885,-0.026262328
4,-0.36622053,0.029506901,-0.11176326,-0.028996304
5,-0.37149522,0.029094663,-0.1278871,-0.031216701
6,-0.37432286,0.02776943,-0.13797383,-0.03295417
7,-0.37447074,0.025680711,-0.14585939,-0.034342587
8,-0.3723049,0.023060584,-0.15678094,-0.035506736
9,-0.37037036,0.02018586,-0.15800513,-0.03655485
10,-0.38977477,0.016469767,-0.1555872,-0.03757075
11,-0.37271854,0.01455808,-0.1614879,-0.038652014
12,-0.361763,0.011997382,-0.17130798,-0.039887793
13,-0.35037127,0.009336596,-0.18197171,-0.041273702
14,-0.3400157,0.0067890347,-0.19345526,-0.042691205
15,-0.33101586,0.0044025527,-0.20150724,-0.043941997
16,-0.32289237,0.0022131202,-0.21035433,-0.04476616
17,-0.31537896,0.00023512427,-0.22220914,-0.044867814
18,-0.3084183,-0.0015376906,-0.2302161,-0.043986723
19,-0.30207038,-0.0031219015,-0.23464142,-0.041963063
20,-0.29645443,-0.0045293937,-0.2404247,-0.03872833
21,-0.2917192,-0.0057551633,-0.24214776,-0.034288473
22,-0.28802764,-0.0067704343,-0.2416745,-0.028749524
23,-0.2855355,-0.007524225,-0.24247576,-0.022315094
24,-0.28436342,-0.007953666,-0.24207756,-0.0152344685
25,-0.28454927,-0.007988072,-0.24084586,-0.0077550537
26,-0.28599995,-0.007558943,-0.24313842,-7.890292e-05
27,-0.2884925,-0.0066177994,-0.2505997,0.0075991247
28,-0.2917276,-0.00514869,-0.25501266,0.015268708
29,-0.29541874,-0.003161624,-0.25390148,0.022352774
30,-0.29935488,-0.00068224804,-0.25379464,0.031688515
31,-0.3034235,0.002253781,-0.25035205,0.04609404
32,-0.3075892,0.0056011113,-0.24384609,0.048230927
33,-0.31185383,0.0092878025,-0.23977397,0.025285048
34,-0.31621996,0.01319594,-0.23216698,0.0053490135
35,-0.32066602,0.01715506,-0.22012408,0.0033622596
36,-0.32512796,0.020962484,-0.2119679,0.013472747
37,-0.3294897,0.024414593,-0.2039115,0.034441568
38,-0.33358964,0.02733686,-0.19126645,0.06378466
39,-0.33724326,0.029593227,-0.18227765,0.099380136
40,-0.34027705,0.031079851,-0.16997695,0.1304854
41,-0.3425343,0.03173512,-0.13777429,0.14346749
42,-0.3438225,0.031557772,-0.100831114,0.1346644
43,-0.34381986,0.030598177,-0.06830441,0.108187914
44,-0.34204337,0.028914815,-0.0324296,0.06962544
45,-0.3379284,0.026513321,-0.0005324333,0.021628384
46,-0.33099025,0.023290789,0.020670537,-0.03670123
47,-0.32096887,0.019014513,0.035787825,-0.098247126
48,-0.30786115,0.013343258,0.046279825,-0.15042193
49,-0.29184943,0.005874165,0.04799803,-0.18625292
50,-0.2732238,-0.0038065684,0.041891605,-0.19374861
51,-0.25233248,-0.01610461,0.03426343,-0.16769342
52,-0.22950578,-0.031464733,0.023602346,-0.13185835
53,-0.20493174,-0.05047808,0.01312668,-0.108408906
54,-0.17900017,-0.073546566,0.009875688,-0.08504766
55,-0.15295912,-0.100002736,0.010101279,-0.06383612
56,-0.12819877,-0.12841438,0.013098426,-0.05427768
57,-0.10553234,-0.15740873,0.017809805,-0.05157561
58,-0.085344315,-0.18581222,0.01890686,-0.05085122
59,-0.067771114,-0.2126578,0.011519725,-0.04458663
60,-0.052770816,-0.23725982,0.0004149635,-0.039539672
61,-0.040198162,-0.25920075,-0.0048460467,-0.040663477
62,-0.029878337,-0.2782244,-0.008852395,-0.04551964
63,-0.021633422,-0.2941516,-0.0139743425,-0.049664546
64,-0.015268293,-0.30688846,-0.018173615,-0.047610234
65,-0.010557798,-0.31645787,-0.02218747,-0.043252327
66,-0.007264424,-0.322983,-0.025892293,-0.038290758
67,-0.005155959,-0.32664436,-0.029405521,-0.030707188
68,-0.004029325,-0.327649,-0.03275496,-0.020558856
69,-0.0037211785,-0.32622522,-0.035921194,-0.012869256
70,-0.0041149706,-0.3226227,-0.038839757,-0.00963515
71,-0.0051405076,-0.31711188,-0.041410442,-0.008775955
72,-0.006766004,-0.30998933,-0.043496836,-0.008752497
73,-0.008980422,-0.30159193,-0.044949275,-0.009893504
74,-0.011772285,-0.29230058,-0.045630906,-0.015706448
75,-0.015106715,-0.28252915,-0.045477714,-0.026527248
76,-0.018902041,-0.27270424,-0.044561222,-0.037842862
77,-0.023017876,-0.26324275,-0.043070816,-0.04690524
78,-0.027260853,-0.25452194,-0.041232087,-0.054325223
79,-0.031400528,-0.2468511,-0.03921324,-0.06051037
80,-0.035205126,-0.24045576,-0.037087116,-0.06709275
81,-0.038473777,-0.23546793,-0.034842238,-0.07009102
82,-0.041065212,-0.23192011,-0.032443725,-0.06783246
83,-0.04290217,-0.22974882,-0.029886724,-0.063417315
84,-0.04396347,-0.22880767,-0.027201697,-0.058367543
85,-0.04427294,-0.22889149,-0.024445152,-0.054000877
86,-0.043886654,-0.22976321,-0.021693021,-0.044993237
87,-0.0428801,-0.23118228,-0.019028302,-0.03276025
88,-0.041337598,-0.23292725,-0.016522512,-0.021511571
89,-0.039335087,-0.2348089,-0.014221124,-0.011449252
90,-0.036933925,-0.23668619,-0.012162545,-0.002794425
91,-0.03417782,-0.23847215,-0.010424032,0.006231042
92,-0.031104743,-0.24013111,-0.009095646,0.014263445
93,-0.027763689,-0.24166308,-0.008174738,0.01720229
94,-0.024223091,-0.24306557,-0.007513414,0.01206807
95,-0.020565063,-0.24429134,-0.006953629,0.0022797415
96,-0.016879663,-0.24523686,-0.006349697,-0.008331813
97,-0.013264457,-0.24577765,-0.0061713425,-0.020639239
98,-0.009833344,-0.24581707,-0.0068918234,-0.036179207
99,-0.006723623,-0.24530317,-0.0054901526,-0.053496994
100,-0.004082743,-0.24419782,-0.0012339307,-0.06752218
101,-0.0020493276,-0.2424397,-0.0035759343,-0.07562841
102,-0.0007434564,-0.23994282,-0.01649735,-0.07843056
103,-0.00027373128,-0.23662269,-0.032791164,-0.078661084
104,-0.00074831257,-0.2324193,-0.047567196,-0.077231385
105,-0.002276685,-0.22730635,-0.05188346,-0.07120575
106,-0.0049696583,-0.22128446,-0.04339574,-0.059958633
107,-0.008935392,-0.21436681,-0.03164731,-0.04563005
108,-0.014275867,-0.20656586,-0.019062737,-0.02799886
109,-0.021085557,-0.197886,-0.011660151,-0.0044465084
110,-0.029452758,-0.18832694,-0.0127037885,0.02541923
111,-0.039463114,-0.17788365,-0.01892279,0.058588196
112,-0.051208008,-0.16654083,-0.035817005,0.08853431
113,-0.06478898,-0.15426813,-0.06570901,0.11221302
114,-0.08032655,-0.1410324,-0.10818249,0.1287889
115,-0.09795449,-0.12682985,-0.16172452,0.13679066
116,-0.11779198,-0.11173528,-0.2202574,0.13644724
117,-0.13989379,-0.09595291,-0.27768704,0.1268766
118,-0.16417646,-0.07985588,-0.3207455,0.108367756
119,-0.19033936,-0.06397781,-0.33958128,0.0851041
120,-0.2178059,-0.04894172,-0.33856106,0.06161837
121,-0.24574044,-0.035325326,-0.32486972,0.04092573
122,-0.27316773,-0.023525849,-0.30615443,0.024994792
123,-0.29914254,-0.013689354,-0.28938514,0.014589045
124,-0.3229065,-0.0057157534,-0.27569425,0.010410356
125,-0.3439748,0.0006645658,-0.26067498,0.010872953
126,-0.36214134,0.0057696975,-0.24982627,0.011567002
127,-0.377418,0.009874258,-0.24689843,0.009955892
128,-0.3899602,0.013179051,-0.2441017,0.0055532563
129,-0.39998955,0.015833268,-0.24784714,0.0009723375
130,-0.40773603,0.017959207,-0.2559658,-0.0022795955
131,-0.4134204,0.019650076,-0.25658914,-0.0054217437
132,-0.41728902,0.02094528,-0.25261018,-0.010225984
133,-0.4196425,0.021826684,-0.24275477,-0.015321108
134,-0.42080843,0.02224205,-0.22858089,-0.018906772
135,-0.42107067,0.022138521,-0.21959652,-0.022306336
136,-0.4205912,0.021498581,-0.21509881,-0.02521015
137,-0.41938955,0.020351319,-0.20987533,-0.027773036
138,-0.4173804,0.0187596,-0.20679386,-0.030082574
139,-0.4144402,0.016797245,-0.20853148,-0.032207888
140,-0.4104705,0.014540564,-0.2142194,-0.034150854
141,-0.40542802,0.01207151,-0.22827716,-0.03587988
142,-0.3993291,0.009475156,-0.2434726,-0.037341796
143,-0.3922404,0.0068397047,-0.24978918,-0.038468726
144,-0.384282,0.0042492924,-0.2538291,-0.039181545
145,-0.3756265,0.0017821147,-0.25971344,-0.039373275
146,-0.36649823,-0.0004961462,-0.2590623,-0.03889817
147,-0.3571695,-0.0025326314,-0.25568324,-0.037608907
148,-0.34794894,-0.004283239,-0.25349048,-0.035393827
149,-0.33916897,-0.0057054316,-0.24533518,-0.03227013
150,-0.33117083,-0.006746038,-0.24012935,-0.028008556
151,-0.32428166,-0.007331555,-0.2420078,-0.023495823
152,-0.31877345,-0.007367211,-0.24044368,-0.017553702
153,-0.31482756,-0.0067591746,-0.24185285,-0.008882924
154,-0.31251383,-0.005449894,-0.24881044,-0.0020844233
155,-0.31179026,-0.0034500037,-0.25459018,0.0056042387
156,-0.31251955,-0.0008423894,-0.25800848,0.012640763
157,-0.31450132,0.0022353274,-0.25981632,0.010513572
158,-0.31749627,0.005619878,-0.26001012,0.0019860447
159,-0.32124302,0.009141111,-0.25769195,0.00012283765
160,-0.3254564,0.012646393,-0.24953842,0.011794078
161,-0.32981992,0.016029691,-0.24482748,0.030022668
162,-0.3339786,0.019259417,-0.2370907,0.0513246
