time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.25457472,-0.059414405,-0.012116191,0.02052272
1,-0.27094403,-0.04852354,-0.0151248155,-0.008434403
2,-0.28631473,-0.03831484,-0.017664598,-0.01807948
3,-0.3005769,-0.028863061,-0.019221667,-0.0046904734
4,-0.31362456,-0.020261405,-0.019291861,1.5242679e-05
5,-0.32536328,-0.012613405,-0.017497722,-0.0055280877
6,-0.3357109,-0.0060006925,-0.013692684,0.003132682
7,-0.3446039,-0.0004495426,-0.007994617,0.0031514484
8,-0.35200515,0.004082583,-0.0007509614,-0.031537607
9,-0.35790762,0.0076960856,0.0074886535,-0.061684534
10,-0.36233383,0.010527022,0.016028028,-0.0993628
11,-0.36533582,0.012724587,0.024125488,-0.17829621
12,-0.3669953,0.014429216,0.031036275,-0.2532899
13,-0.3674231,0.015740687,0.03599311,-0.3094598
14,-0.36676177,0.016685896,0.038256973,-0.375946
15,-0.36519676,0.01720229,0.037332535,-0.42675614
16,-0.3629585,0.017166946,0.033254225,-0.44558683
17,-0.3603079,0.0164632,0.026711626,-0.46335596
18,-0.3575134,0.015040068,0.018902887,-0.4649389
19,-0.3548041,0.0129338335,0.011195244,-0.39090952
20,-0.35233715,0.010262726,0.004770075,-0.32261986
21,-0.35018277,0.007209093,0.00038582642,-0.30705425
22,-0.34832728,0.003991565,-0.0016935021,-0.25853297
23,-0.34670532,0.0008272094,-0.0016692212,-0.18456769
24,-0.34523565,-0.0020963089,-0.00013643378,-0.13396959
25,-0.34386355,-0.0046179094,0.0020179448,-0.09285142
26,-0.34259212,-0.006594029,0.0037591062,-0.033924405
27,-0.34149948,-0.007898618,0.0040884437,0.017469713
28,-0.34073442,-0.008439095,0.0022709076,0.04478445
29,-0.34050617,-0.008162288,-0.0019323378,0.08737016
30,-0.34106684,-0.007070387,-0.008119995,0.12425991
31,-0.34268704,-0.0052559725,-0.015315089,0.12172361
32,-0.34561047,-0.0029251655,-0.02225678,0.12078121
33,-0.35000885,-0.0003710358,-0.027816225,0.12279487
34,-0.35593206,0.0020964548,-0.03132636,0.095930845
35,-0.36327636,0.0042408477,-0.03266755,0.067829475
36,-0.37177867,0.0059570502,-0.03212101,0.055409767
37,-0.38105085,0.0072741504,-0.030121146,0.03639986
38,-0.3906427,0.008301932,-0.027056893,0.017041836
39,-0.40010563,0.009168009,-0.023221394,0.015948683
40,-0.4090516,0.0099646505,-0.018868048,0.012951662
41,-0.41719145,0.010721881,-0.014230396,-0.0049360027
42,-0.42434415,0.011394976,-0.009484582,-0.012204606
43,-0.43042985,0.011873836,-0.004734796,-0.01027509
44,-0.43544716,0.012021779,-1.1938962e-05,-0.015015525
45,-0.43943805,0.011734963,0.004717098,-0.018193644
46,-0.44244668,0.010996499,0.009470859,-0.017800797
47,-0.4444832,0.009896153,0.014156191,-0.016904067
48,-0.4455052,0.008605013,0.01856163,-0.015121243
49,-0.44541955,0.0073285736,0.022438187,-0.012888335
50,-0.4441031,0.0062670116,0.025549233,-0.010399888
51,-0.44143263,0.0055773403,0.027657699,-0.007862649
52,-0.43723732,0.005338379,0.028530044,-0.005396722
53,-0.43111634,0.005577653,0.027990567,-0.0031046988
54,-0.42320913,0.0062516853,0.025975252,-0.0011044957
55,-0.41457307,0.007144348,0.02258652,0.00045375476
56,-0.40537417,0.008167126,0.018089255,0.0014005279
57,-0.3954543,0.009280922,0.0128388405,0.0016316695
58,-0.38489035,0.010400973,0.007223329,0.0012028535
59,-0.3738549,0.011436575,0.0016634434,0.00035429196
60,-0.36253867,0.012308595,-0.0034068509,-0.00047737965
61,-0.35113105,0.012955415,-0.007598618,-0.0006675476
62,-0.33982012,0.013352015,-0.010614307,0.0004922262
63,-0.32878998,0.013531862,-0.012299842,0.0035858946
64,-0.3182203,0.013587536,-0.012664939,0.008880569
65,-0.30828276,0.013655721,-0.011860579,0.016182326
66,-0.29914474,0.013891554,-0.010143257,0.025069859
67,-0.29096872,0.014439851,-0.007850698,0.034274857
68,-0.2839087,0.015410395,-0.005366541,0.044542048
69,-0.2780994,0.016861675,-0.003047935,0.04867851
70,-0.27364582,0.018793069,-0.0011716833,0.04455362
71,-0.27061117,0.021141391,6.17867e-05,0.0547986
72,-0.26899934,0.023784036,0.0005217995,0.07395426
73,-0.26874682,0.026551792,0.00018804742,0.07114772
74,-0.26971278,0.029243544,-0.0007924597,0.06014363
75,-0.27168393,0.03163941,-0.0020934746,0.050864816
76,-0.27438796,0.033526074,-0.0032492457,0.028057184
77,-0.27750164,0.034729637,-0.0037282421,-0.0020784806
78,-0.28064978,0.035135932,-0.0030501424,-0.03827637
79,-0.28339484,0.03468616,-0.00090503483,-0.088850394
80,-0.2852349,0.03335311,0.0027724188,-0.15207213
81,-0.2856075,0.031105187,0.007768105,-0.22798851
82,-0.28391886,0.02787202,0.013637903,-0.30255684
83,-0.27961054,0.02351505,0.019803928,-0.36145446
84,-0.27225742,0.017801255,0.025623841,-0.41033605
85,-0.26167005,0.010390651,0.030433666,-0.44204873
86,-0.24795884,0.0008525442,0.03364934,-0.44788763
87,-0.23152994,-0.011284731,0.034892965,-0.43256596
88,-0.2130058,-0.026464693,0.034056377,-0.40386784
89,-0.19310075,-0.04505079,0.03130204,-0.37430704
90,-0.1724951,-0.0672801,0.027025511,-0.34659165
91,-0.1517676,-0.09319923,0.021771565,-0.30571118
92,-0.13140121,-0.12256922,0.016134864,-0.26559797
93,-0.11183169,-0.15476765,0.010665921,-0.25539646
94,-0.093485035,-0.188742,0.0057982607,-0.25254425
95,-0.07679081,-0.22308199,0.001783965,-0.25016183
96,-0.06218165,-0.25633103,-0.0013005929,-0.263721
97,-0.05006813,-0.28777036,-0.0035013256,-0.27325752
98,-0.040775165,-0.31834015,-0.004952441,-0.27319184
99,-0.03431159,-0.34834474,-0.0058406806,-0.27421212
100,-0.029571073,-0.37380034,-0.0063651484,-0.27368292
101,-0.02548349,-0.3928625,-0.006684773,-0.2699787
102,-0.02200205,-0.4064695,-0.006879462,-0.26094887
103,-0.019077746,-0.4157505,-0.006947007,-0.24518682
104,-0.016545027,-0.42156813,-0.0068538566,-0.2277799
105,-0.0142480545,-0.42453888,-0.0065929475,-0.20536855
106,-0.012089702,-0.42507,-0.0061947405,-0.1792483
107,-0.010032448,-0.4233863,-0.005693671,-0.15425438
108,-0.008085119,-0.4195917,-0.00511711,-0.12779196
109,-0.006290981,-0.41378877,-0.004499492,-0.10106805
110,-0.0047140466,-0.4062105,-0.0039074793,-0.07637938
111,-0.0034156803,-0.3972404,-0.0034390783,-0.05340535
112,-0.0024281098,-0.38727224,-0.0032095134,-0.034562778
113,-0.001748686,-0.37658626,-0.0033604964,-0.024037864
114,-0.0013553352,-0.36536354,-0.004058904,-0.018012859
115,-0.0012171549,-0.35376266,-0.005418193,-0.015697064
116,-0.0013023588,-0.3419688,-0.0073924507,-0.02061328
117,-0.0015787196,-0.33019656,-0.009747257,-0.02784904
118,-0.0020144514,-0.31867105,-0.012142679,-0.037775304
119,-0.0025790927,-0.30760565,-0.014265713,-0.05503147
120,-0.0032408577,-0.29719272,-0.015881056,-0.07509793
121,-0.003963546,-0.28760394,-0.01678563,-0.095201
122,-0.004702127,-0.27899167,-0.016769737,-0.12086709
123,-0.0054049487,-0.2714816,-0.015695196,-0.1529917
124,-0.0060159448,-0.2651651,-0.013570396,-0.18320993
125,-0.0064790477,-0.26009342,-0.010761757,-0.21305752
126,-0.0067381915,-0.2562766,-0.0072401436,-0.24574105
127,-0.0067430474,-0.25368556,-0.0051515447,-0.2762605
128,-0.0064627132,-0.25225526,-0.0057029417,-0.30104175
129,-0.005892333,-0.25188804,-0.002605581,-0.32508358
130,-0.005047357,-0.25245416,0.005506007,-0.3490976
131,-0.0039560413,-0.25378004,0.015097848,-0.364332
132,-0.0026563501,-0.2556548,0.018288359,-0.37442464
133,-0.0011972886,-0.25785926,0.009758698,-0.3819413
134,0.00034476962,-0.26021853,-0.0020237223,-0.38479942
135,0.0018576907,-0.26263627,-0.015046233,-0.3803361
136,0.003195348,-0.2650872,-0.02919185,-0.36785135
137,0.0041886573,-0.26754093,-0.04783517,-0.34826374
138,0.0046513192,-0.2698392,-0.074915886,-0.31533593
139,0.0043890853,-0.27161297,-0.1066263,-0.2713446
