time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.030940516,-0.15391189,-0.21827741,0.0073617278
1,-0.026117885,-0.14990115,-0.30020562,0.011358068
2,-0.02226296,-0.14451078,-0.37736943,0.0158977
3,-0.019464476,-0.13796405,-0.44862506,0.02157146
4,-0.017772317,-0.1305275,-0.5037703,0.023866922
5,-0.01719708,-0.12250197,-0.52440464,0.03740012
6,-0.017700357,-0.11423249,-0.5233376,0.053381413
7,-0.019187232,-0.106113754,-0.56114984,0.006456241
8,-0.021502746,-0.0985868,-0.5995187,-0.020858495
9,-0.024431907,-0.09212484,-0.51517594,0.0070461365
10,-0.027733227,-0.08720644,-0.39082593,0.029080587
11,-0.031197894,-0.08426853,-0.37524024,0.06007044
12,-0.034707587,-0.08365768,-0.3513487,0.08209269
13,-0.03825525,-0.085602835,-0.25572917,0.07538678
14,-0.041919015,-0.09022942,-0.17480223,0.052932892
15,-0.045799106,-0.097613126,-0.11697967,-0.0022480052
16,-0.049928624,-0.107865304,-0.04093542,-0.12447684
17,-0.054142468,-0.1211145,0.02115483,-0.28156832
18,-0.05806008,-0.13761155,0.047447518,-0.43875644
19,-0.06112124,-0.1576871,0.082006305,-0.6082908
20,-0.06272157,-0.18166888,0.10714941,-0.76590055
21,-0.062397975,-0.20974022,0.10800586,-0.8847151
22,-0.059998136,-0.24174784,0.10464715,-0.95936817
23,-0.055766195,-0.27700523,0.08909898,-0.9851778
24,-0.050295487,-0.31419712,0.06593632,-0.94322485
25,-0.04435638,-0.3514919,0.04643655,-0.84058553
26,-0.03867906,-0.38687813,0.03025487,-0.7230546
27,-0.033787563,-0.4185833,0.016335733,-0.6555547
28,-0.029929105,-0.44538605,0.017552426,-0.59303606
29,-0.027103249,-0.46671143,0.02087229,-0.5170965
30,-0.025142234,-0.4825601,0.013910732,-0.4675725
31,-0.023804577,-0.49334276,0.011657023,-0.43129736
32,-0.022845702,-0.49970618,0.0069142994,-0.41087994
33,-0.022057677,-0.5023851,0.0021181586,-0.3906518
34,-0.021274066,-0.50209826,0.00023263598,-0.34982857
35,-0.020365959,-0.49949944,-0.0014926328,-0.3093494
36,-0.01923182,-0.49516374,-0.0024232536,-0.28496537
37,-0.017795274,-0.48958474,-0.0028616341,-0.24987753
38,-0.01600246,-0.48317596,-0.0028611927,-0.20633002
39,-0.013841018,-0.47625422,-0.002487267,-0.17458606
40,-0.011356419,-0.46901846,-0.0017632545,-0.13293774
41,-0.00865859,-0.46154624,-0.0007544932,-0.093573935
42,-0.0058998377,-0.45382035,0.0004361541,-0.06769984
43,-0.0032311454,-0.4457354,0.001699644,-0.03959097
44,-0.0007430149,-0.43700394,0.0029317897,-0.004100578
45,0.0015619051,-0.42710522,0.00403635,0.01639564
46,0.0036814073,-0.41563946,0.0049281213,0.032488283
47,0.0055430904,-0.402521,0.0055223415,0.059742652
48,0.0070445333,-0.38783336,0.005735572,0.06519434
49,0.008093027,-0.37175542,0.0055011506,0.06255107
50,0.008613081,-0.3545099,0.0047934726,0.0754437
51,0.00855613,-0.3363545,0.0036588924,0.07278948
52,0.007900546,-0.3175898,0.0022077772,0.057678644
53,0.00665339,-0.29856268,0.0005902275,0.05631275
54,0.004845566,-0.27964786,-0.0010048073,0.04739175
55,0.0025344659,-0.26120815,-0.002364538,0.021748178
56,-0.00019338354,-0.24355382,-0.003276617,0.007007978
57,-0.003222316,-0.22691694,-0.0035326702,0.00092823606
58,-0.0064198906,-0.21144703,-0.0029349185,-0.019922044
59,-0.009651899,-0.19721822,-0.0013615158,-0.036909226
60,-0.012791641,-0.18424521,0.0011508956,-0.034395132
61,-0.015727865,-0.1725033,0.0043762824,-0.043894142
62,-0.018360797,-0.16196275,0.007961027,-0.064015344
63,-0.020591993,-0.15262638,0.011495445,-0.072270125
64,-0.022321675,-0.14455175,0.01466918,-0.09224339
65,-0.023455815,-0.13783613,0.01713965,-0.13503803
66,-0.023925098,-0.13256116,0.01912892,-0.17638108
67,-0.023692003,-0.12874936,0.016517177,-0.22024699
68,-0.022748137,-0.12637508,0.01152105,-0.2851865
69,-0.021111162,-0.12538576,0.021255486,-0.34943384
70,-0.018826108,-0.1256829,0.030042524,-0.39114192
71,-0.01596935,-0.12708633,0.027373832,-0.42299503
72,-0.012659642,-0.129333,0.024185088,-0.44482085
73,-0.009084168,-0.13210796,0.009785186,-0.4510773
74,-0.00551929,-0.1350643,-0.012153274,-0.46618596
75,-0.0023173005,-0.13780548,-0.042308837,-0.48904958
76,0.0001288903,-0.13987699,-0.08262309,-0.49513745
77,0.001427698,-0.14078343,-0.11974549,-0.49303278
78,0.0012232969,-0.13998647,-0.15149829,-0.4947396
79,-0.00077789114,-0.13682617,-0.18192668,-0.47909486
80,-0.0047511305,-0.13049152,-0.21921156,-0.43943736
81,-0.010623136,-0.12079296,-0.25830737,-0.40161678
82,-0.018030578,-0.11004441,-0.29270148,-0.36836994
83,-0.02678583,-0.10117471,-0.32763818,-0.32870585
84,-0.03696748,-0.09428863,-0.36016133,-0.29635572
85,-0.048613485,-0.08838311,-0.39070982,-0.2786551
86,-0.061722524,-0.082749695,-0.42334643,-0.2631017
87,-0.0763074,-0.07698116,-0.45847958,-0.2520832
88,-0.09239681,-0.07083543,-0.48852363,-0.260419
89,-0.11000886,-0.064179234,-0.50171036,-0.27611193
90,-0.12914795,-0.056988824,-0.5074219,-0.2758464
91,-0.14987412,-0.04934145,-0.5005597,-0.26133046
92,-0.17243992,-0.041363783,-0.4792247,-0.23184535
93,-0.19729826,-0.033168424,-0.45325962,-0.18977603
94,-0.22478116,-0.024881108,-0.41151413,-0.15217786
95,-0.25458443,-0.01674549,-0.37126344,-0.11821287
96,-0.2855276,-0.009137836,-0.34174538,-0.08316662
97,-0.3158871,-0.0024281642,-0.29919153,-0.060011495
98,-0.34401232,0.00317303,-0.24443193,-0.05335124
99,-0.36873117,0.00764479,-0.19170658,-0.04653679
100,-0.38938496,0.011090332,-0.14712596,-0.0343013
101,-0.40572512,0.013655408,-0.10127435,-0.026392756
102,-0.417855,0.015456686,-0.05822254,-0.020713992
103,-0.42617804,0.01655672,-0.028163662,-0.011584371
104,-0.4312576,0.017007116,-0.0018400704,-0.003911661
105,-0.43364552,0.016903589,0.013554024,-0.0022254852
106,-0.43378502,0.016384693,0.016851813,-0.002301177
107,-0.43200502,0.015594933,0.017753737,-0.0021300886
108,-0.42855623,0.01465942,0.017506072,-0.007396925
109,-0.42364883,0.01368043,0.013445422,-0.014974238
110,-0.41747797,0.012737098,0.008262111,-0.016810548
111,-0.4102352,0.011882594,0.0030708532,-0.01808292
112,-0.40212095,0.011137561,-0.0053625675,-0.020309573
113,-0.39333832,0.01049418,-0.010214333,-0.020668015
114,-0.38408554,0.009928994,-0.016846552,-0.02113405
115,-0.3745502,0.009412601,-0.0309595,-0.020405596
116,-0.36490673,0.008918102,-0.04446101,-0.018743504
117,-0.355314,0.008428607,-0.0617393,-0.016204074
118,-0.3459208,0.0079431785,-0.08205491,-0.012767603
119,-0.33686537,0.007477455,-0.09800393,-0.009505035
120,-0.32827654,0.0070439475,-0.1181584,-0.0046476233
121,-0.3202824,0.0066401535,-0.13925101,0.00053726597
122,-0.31301576,0.0062557515,-0.15526272,0.0037028727
123,-0.30661622,0.0058941822,-0.17434132,0.008759837
124,-0.3012148,0.0055973576,-0.19171277,0.015003786
125,-0.29692724,0.005455983,-0.21096885,0.022787219
126,-0.29385373,0.005597045,-0.23569787,0.032174256
127,-0.29209533,0.0061566015,-0.26030678,0.04297504
128,-0.29169625,0.0072560096,-0.28217727,0.05531687
129,-0.29237303,0.009004741,-0.3089026,0.06677261
130,-0.29327673,0.011507887,-0.33339494,0.080708034
131,-0.29452786,0.014791724,-0.34562325,0.10186358
132,-0.2987951,0.01869955,-0.35514137,0.108487554
133,-0.30690625,0.02291452,-0.3637739,0.07790775
134,-0.3162151,0.027071001,-0.36647305,0.045329306
135,-0.3252622,0.030872481,-0.3614341,0.047867484
136,-0.33413574,0.034058418,-0.35027504,0.06724896
137,-0.34277755,0.03642457,-0.3336519,0.09541195
138,-0.35076994,0.03786897,-0.30483797,0.12400875
139,-0.35757476,0.038391307,-0.25864685,0.14035067
140,-0.3626645,0.03806133,-0.20979498,0.13696925
141,-0.36557025,0.03697005,-0.1615347,0.10424724
142,-0.36586294,0.035182536,-0.10869769,0.02748324
143,-0.3630989,0.03270566,-0.061797574,-0.07606066
144,-0.35684633,0.029451853,-0.024823934,-0.19156542
145,-0.3467936,0.02519841,0.0051568034,-0.31686667
146,-0.3328387,0.019563437,0.02342929,-0.45015025
147,-0.31511983,0.012022092,0.033797674,-0.57170314
148,-0.2940215,0.0019763487,0.03905692,-0.67332727
149,-0.27017322,-0.011158683,0.029626215,-0.7449148
150,-0.24441427,-0.027869372,0.018257897,-0.76593524
151,-0.21769024,-0.048478812,0.020843152,-0.7378035
152,-0.19091856,-0.07308241,0.01887993,-0.6980597
153,-0.16488591,-0.10147622,0.012307751,-0.6753606
154,-0.14022489,-0.13308819,0.01834575,-0.6609804
155,-0.11743483,-0.16695245,0.02247527,-0.6312911
156,-0.09690247,-0.20176786,0.015378623,-0.5989353
157,-0.07888956,-0.23604688,0.011906454,-0.57004106
158,-0.06350518,-0.26832536,0.011018656,-0.537796
159,-0.050688837,-0.29737225,0.006417203,-0.49352354
160,-0.040218912,-0.32234493,0.002668673,-0.4453823
161,-0.031759888,-0.3428374,0.0004953112,-0.4001758
162,-0.02492812,-0.35883278,-0.0032050987,-0.36414558
163,-0.01934881,-0.37059814,-0.0063139377,-0.32578233
164,-0.014704976,-0.37855735,-0.00946913,-0.28592277
165,-0.01075955,-0.38317174,-0.012542652,-0.24076417
166,-0.007360665,-0.3848601,-0.015568052,-0.19244777
167,-0.004425325,-0.383964,-0.018510899,-0.14841516
168,-0.001921301,-0.38074273,-0.021379136,-0.11114194
169,0.00015846886,-0.37538832,-0.024205875,-0.074428596
170,0.0018020653,-0.3680534,-0.0270591,-0.040653467
171,0.0029785857,-0.358885,-0.030063754,-0.021488426
172,0.0036363772,-0.34805888,-0.03336066,-0.009374295
173,0.0037070126,-0.33580244,-0.03702531,0.0034576564
174,0.003115883,-0.32240248,-0.041021507,-0.0019023876
175,0.0017985336,-0.30820462,-0.045153674,-0.011495543
176,-0.0002838851,-0.29361582,-0.049121175,-0.015140948
177,-0.003131373,-0.27909112,-0.052456487,-0.03281405
178,-0.006694486,-0.2650972,-0.05511017,-0.054300826
179,-0.010871243,-0.25207102,-0.05536225,-0.06336101
180,-0.015501832,-0.24038509,-0.051210217,-0.07718509
181,-0.020374788,-0.2303284,-0.051968664,-0.09813327
182,-0.025247745,-0.22211082,-0.056686662,-0.10817213
183,-0.029879661,-0.21586813,-0.05065661,-0.11642254
184,-0.034051564,-0.21165879,-0.03900266,-0.1371768
185,-0.037572734,-0.20948124,-0.023516297,-0.14941354
186,-0.040285572,-0.20929264,-0.006549242,-0.14983329
187,-0.04207662,-0.2110079,0.010173239,-0.16401204
188,-0.04287789,-0.2145016,0.025376176,-0.17897901
189,-0.04266113,-0.21962331,0.038028292,-0.18301788
190,-0.04141927,-0.22621539,0.04832693,-0.19466972
191,-0.039159823,-0.23410954,0.054181274,-0.21550749
192,-0.035900883,-0.24311937,0.055499505,-0.22527488
193,-0.031679537,-0.25302967,0.06380667,-0.23359941
194,-0.026567303,-0.26358306,0.06587363,-0.25369808
195,-0.020682935,-0.27445766,0.054795362,-0.26572496
196,-0.014206114,-0.285245,0.04144307,-0.26631266
197,-0.007380531,-0.2954274,0.03437291,-0.2737586
198,-0.00049005204,-0.30439034,0.027574701,-0.27663615
199,0.0061682137,-0.31148252,0.02461817,-0.25921544
200,0.012301129,-0.31610504,0.030532556,-0.23370793
201,0.017600989,-0.31777152,0.029248757,-0.20064563
202,0.021698723,-0.31613633,0.019442806,-0.14744149
203,0.024117101,-0.31099367,0.015160095,-0.092394456
204,0.024258813,-0.30226126,0.00035933816,-0.04434798
205,0.021447083,-0.2899557,-0.032965545,0.0017570927
206,0.015016617,-0.2741724,-0.075003296,0.041311383
207,0.0044155736,-0.25508118,-0.12090303,0.06315911
208,-0.010722908,-0.23293538,-0.17428967,0.0746799
209,-0.030543191,-0.2081044,-0.23377879,0.080412775
210,-0.05495477,-0.18112276,-0.28843334,0.07103981
211,-0.08361772,-0.15275587,-0.3375311,0.05239429
212,-0.115926765,-0.12403176,-0.37551174,0.038923964
213,-0.15097383,-0.09617029,-0.37769482,0.025846794
214,-0.18752718,-0.07040348,-0.3676478,0.012216013
215,-0.22410437,-0.04774598,-0.35569188,0.0071068155
216,-0.25919208,-0.02879769,-0.32634246,0.010773489
217,-0.2915316,-0.013669024,-0.28876796,0.009855491
218,-0.3203062,-0.002066595,-0.26213625,0.006515356
219,-0.34514603,0.006541942,-0.23585194,0.0046083597
220,-0.36601877,0.012766499,-0.21668811,-0.0006791203
221,-0.38309002,0.017182585,-0.20789048,-0.007335308
222,-0.3966114,0.020261552,-0.20044287,-0.010582862
223,-0.4068438,0.022347769,-0.19090532,-0.014405924
224,-0.41403008,0.023668623,-0.18235888,-0.017674748
225,-0.41839623,0.024353914,-0.17602995,-0.020571992
226,-0.42017138,0.024468077,-0.1645932,-0.023115488
227,-0.41960806,0.02404583,-0.14829586,-0.025358092
228,-0.41697866,0.02313096,-0.12283579,-0.027526256
229,-0.4125697,0.021799473,-0.1058374,-0.02916051
230,-0.4066721,0.020155834,-0.097265795,-0.029333163
231,-0.39957896,0.018313896,-0.080785684,-0.03342396
