time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1903579,-0.13342474,0.005402703,-0.6621221
1,-0.16674626,-0.15799737,0.0034076956,-0.6182289
2,-0.14405288,-0.18437314,0.0015839787,-0.57353884
3,-0.12262256,-0.21164753,9.048231e-05,-0.5321348
4,-0.10276564,-0.2387452,-0.0009973022,-0.4905728
5,-0.08473508,-0.2645658,-0.0016621576,-0.44530785
6,-0.0687035,-0.28812158,-0.0019341037,-0.39933038
7,-0.05475788,-0.30863345,-0.0018709733,-0.35072905
8,-0.04290482,-0.3255737,-0.0015314822,-0.30071583
9,-0.033075027,-0.3386659,-0.00095933577,-0.25231093
10,-0.025131198,-0.3478634,-0.0001695441,-0.20315346
11,-0.018885266,-0.35332665,0.0008370098,-0.15738964
12,-0.014124442,-0.35538846,0.0020395769,-0.11922095
13,-0.0106302,-0.3544983,0.003337943,-0.0898935
14,-0.008191072,-0.3511757,0.0044535403,-0.07053203
15,-0.0066004526,-0.3460027,0.0049987566,-0.055592593
16,-0.0056331893,-0.33974653,0.0042765103,-0.04436393
17,-0.004846488,-0.33465737,0.0027468135,-0.03939767
18,-0.0029583164,-0.35746092,-0.0038893789,-0.042760327
19,-0.002825875,-0.35115317,-0.0100686485,-0.049112186
20,-0.0017464786,-0.28909495,-0.014953966,-0.050633527
21,-0.0045626224,-0.22205202,-0.01721783,-0.052443564
22,-0.007491782,-0.17853361,-0.013186316,-0.05372688
23,-0.008727018,-0.15373422,-0.012375776,-0.051500544
24,-0.008667861,-0.13886985,-0.01985297,-0.0440743
25,-0.0077557815,-0.12934864,-0.033098426,-0.027906904
26,-0.006313055,-0.12296457,-0.05535254,-0.0049923025
27,-0.0046266355,-0.11855474,-0.08237674,0.01597089
28,-0.0029918682,-0.11541134,-0.10682938,0.03078459
29,-0.0017235221,-0.11301266,-0.13242586,0.043697238
30,-0.0011474025,-0.11088078,-0.16349703,0.055675
31,-0.0015897563,-0.10850743,-0.2008393,0.060344122
32,-0.0033574062,-0.105329625,-0.24260114,0.057531327
33,-0.006720974,-0.10076372,-0.2902937,0.04858405
34,-0.011872057,-0.09430709,-0.34295943,0.036762055
35,-0.018859219,-0.08568791,-0.3970224,0.02581145
36,-0.027525736,-0.07502224,-0.44691923,0.016237374
37,-0.037512694,-0.06287339,-0.48548833,0.0073998864
38,-0.04837509,-0.050156232,-0.51643676,0.00028892176
39,-0.05981802,-0.037892595,-0.54043645,-9.5792835e-05
40,-0.07195185,-0.0268957,-0.54861426,0.0039224415
41,-0.08539376,-0.01753431,-0.5352913,0.0064190207
42,-0.10117193,-0.009733675,-0.50395083,0.006555391
43,-0.120593116,-0.003146298,-0.46362755,0.002935633
44,-0.1452188,0.002680095,-0.41985044,-0.0016374663
45,-0.17677957,0.008191835,-0.3796898,-0.0042347587
46,-0.21651505,0.0136494655,-0.35286516,-0.005419867
