time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.4340786,0.014942795,-0.3193747,-0.015304843
1,-0.43188405,0.014533371,-0.29071486,-0.01651122
2,-0.42785165,0.014079533,-0.272083,-0.017376672
3,-0.42218757,0.013617875,-0.2596278,-0.017812056
4,-0.4151161,0.01316435,-0.2479818,-0.017728858
5,-0.4068734,0.012716454,-0.23578262,-0.017066399
6,-0.39770713,0.012261678,-0.22796018,-0.015827492
7,-0.3878716,0.0117878225,-0.22765602,-0.014071879
8,-0.3776264,0.011283315,-0.22919145,-0.011888702
9,-0.36722708,0.010744401,-0.2359601,-0.0093930615
10,-0.35691786,0.010180466,-0.24720348,-0.0067350906
11,-0.34692782,0.009609962,-0.25796655,-0.004094322
12,-0.33746707,0.009056035,-0.2709533,-0.0016593606
13,-0.32872948,0.008542145,-0.28670365,0.00041059166
14,-0.32088766,0.008090183,-0.30123466,0.0020407806
15,-0.3140903,0.007723297,-0.31548184,0.0032856294
16,-0.30846596,0.0074708867,-0.3332144,0.004321544
17,-0.30411705,0.0073804944,-0.3506697,0.005359648
18,-0.3011296,0.0075162393,-0.36864775,0.0065519507
19,-0.29957297,0.007949121,-0.3874619,0.007978522
20,-0.29948646,0.008736691,-0.40239158,0.00957368
21,-0.30085766,0.0099017825,-0.41346854,0.011403733
22,-0.30360362,0.011420936,-0.42899463,0.012542863
23,-0.30756626,0.013225967,-0.4451485,0.01489494
24,-0.31252396,0.015216786,-0.45754057,0.017167883
25,-0.31821278,0.01728455,-0.46599692,0.016460696
26,-0.32434833,0.019340739,-0.46761227,0.015044134
27,-0.33064282,0.021331247,-0.46012628,0.013170293
28,-0.3368199,0.023233863,-0.4432378,0.011653328
29,-0.34262303,0.025039833,-0.42419407,0.013644149
30,-0.34781516,0.026738832,-0.40008137,0.014788283
31,-0.35217735,0.028303651,-0.36830163,0.013123689
32,-0.35549897,0.02967361,-0.33101103,0.013240354
33,-0.35761935,0.03073486,-0.29256552,0.013898122
34,-0.35851026,0.031319126,-0.25156918,0.011577011
35,-0.35823962,0.03124187,-0.20690379,0.00904071
36,-0.356751,0.030366097,-0.16236378,0.0052848947
37,-0.35377106,0.028603915,-0.122648165,0.00070710335
38,-0.34898242,0.025872443,-0.08214674,0.0017298812
39,-0.34218508,0.022059076,-0.041911513,0.0042314646
40,-0.3333252,0.017012747,-0.013818502,-0.0014319724
41,-0.32245353,0.010548916,0.0076414025,-0.015453411
42,-0.30967164,0.00246209,0.025137782,-0.03634748
43,-0.29510662,-0.0074576032,0.03424665,-0.06397624
44,-0.2789033,-0.01941253,0.03653347,-0.09456825
45,-0.26123917,-0.03358692,0.03253551,-0.12717141
46,-0.24234554,-0.05012558,0.022278374,-0.16599317
47,-0.22252701,-0.06910796,0.012029625,-0.20998669
48,-0.20216459,-0.09052468,0.0060750633,-0.24931547
49,-0.18169446,-0.114255,-0.0019376355,-0.27947116
50,-0.1615634,-0.14004277,-0.008368543,-0.3039412
51,-0.142189,-0.1674751,-0.010416527,-0.321025
52,-0.12393108,-0.19597714,-0.0129845645,-0.33049807
53,-0.10707705,-0.22483729,-0.016356079,-0.3369109
54,-0.09183217,-0.25326958,-0.017460639,-0.34161693
55,-0.078306824,-0.2804914,-0.01843629,-0.34653035
56,-0.06651469,-0.30580157,-0.019897558,-0.35625362
57,-0.056381166,-0.32865238,-0.022006024,-0.3697868
58,-0.047764976,-0.3486982,-0.022269582,-0.3801178
59,-0.040489092,-0.3657961,-0.0194477,-0.3879938
60,-0.03436942,-0.37997705,-0.018801827,-0.39633211
61,-0.029235996,-0.3914087,-0.018667178,-0.40366265
62,-0.024936508,-0.4003663,-0.017544076,-0.4140978
63,-0.021340286,-0.4072017,-0.016794017,-0.43176183
64,-0.018338725,-0.41230935,-0.01615521,-0.44974333
65,-0.015844414,-0.41608706,-0.015697403,-0.46002802
66,-0.013787159,-0.41890892,-0.015331865,-0.46349388
67,-0.012102064,-0.42110524,-0.014964562,-0.46071738
68,-0.010726881,-0.42295122,-0.014492188,-0.43579444
69,-0.00959804,-0.42465368,-0.013847198,-0.36943555
70,-0.00864667,-0.42635235,-0.013008845,-0.27160358
71,-0.0078016943,-0.42812425,-0.011992137,-0.16070883
72,-0.0069929203,-0.42998683,-0.010834159,-0.05202632
73,-0.0061580986,-0.43190852,-0.009587003,0.042455517
74,-0.00524028,-0.43383396,-0.008324837,0.11841851
75,-0.004192228,-0.43570313,-0.007152291,0.16841765
76,-0.002982156,-0.4374512,-0.006184587,0.18918128
77,-0.0016030006,-0.43899947,-0.005503397,0.18182386
78,-7.37449e-05,-0.44025525,-0.005136976,0.14949687
79,0.0015663198,-0.44111946,-0.0050672237,0.10229208
80,0.0032633345,-0.44149917,-0.005253966,0.055099804
81,0.0049506365,-0.4413187,-0.005658353,0.01909959
82,0.00654523,-0.44052988,-0.006261844,-0.0021144499
83,0.007949991,-0.43911424,-0.007063114,-0.00748763
84,0.009055876,-0.4370881,-0.008074524,0.0003749352
85,0.009750309,-0.4344961,-0.009306669,0.016033445
86,0.009921159,-0.43140933,-0.010757784,0.030135581
87,0.009466886,-0.427925,-0.012412418,0.028092528
88,0.008308024,-0.42415166,-0.01422863,0.013802726
89,0.0064004273,-0.4201841,-0.016113712,0.0073051155
90,0.003746745,-0.41607893,-0.017930806,0.005606116
91,0.00039465583,-0.4118527,-0.019519217,0.0016175945
92,-0.0035737269,-0.40750167,-0.020705892,-0.0012195974
93,-0.008055541,-0.4030274,-0.021327924,-0.0035726118
94,-0.01293821,-0.3984493,-0.021279363,-0.0052084303
95,-0.01810651,-0.39379486,-0.020542547,-0.0062340233
96,-0.023452284,-0.3890873,-0.019196061,-0.0067035
97,-0.028876197,-0.38432777,-0.017396184,-0.0067322757
98,-0.034288634,-0.37947944,-0.015334955,-0.006474548
99,-0.03961189,-0.37446657,-0.013188524,-0.006084516
100,-0.044773567,-0.36919534,-0.011109637,-0.005727639
101,-0.049707007,-0.36357164,-0.009250603,-0.005587515
102,-0.05434422,-0.35751504,-0.0077769724,-0.005776745
103,-0.058613244,-0.35097957,-0.0067964657,-0.0063115917
104,-0.0624355,-0.3439759,-0.0062755295,-0.0071879905
105,-0.06573417,-0.33656967,-0.0060437573,-0.008413134
106,-0.06844524,-0.32885286,-0.0058910083,-0.009892878
107,-0.0705387,-0.32090116,-0.0056662997,-0.012949952
108,-0.07203352,-0.31274584,-0.005318862,-0.020204794
109,-0.073002994,-0.30438533,-0.0048690033,-0.013283058
110,-0.07354467,-0.29584467,-0.00436396,0.0013536116
111,-0.073747754,-0.28720203,-0.0038324292,-0.017545883
112,-0.073689036,-0.27855346,-0.0032611655,-0.039545614
113,-0.073427685,-0.26999277,-0.0026051395,-0.01647619
114,-0.07298401,-0.2616404,-0.0017985721,0.033744704
115,-0.072317384,-0.2536643,-0.0007650885,0.064900644
116,-0.07132982,-0.2462587,0.000583164,0.06493286
117,-0.069883995,-0.23959439,0.0023627337,0.053939093
118,-0.06782807,-0.23377956,0.0047396133,0.0033816518
119,-0.06503135,-0.22883801,0.00788377,-0.110420056
120,-0.061413936,-0.22471593,0.01189012,-0.26442975
121,-0.056978475,-0.2212998,0.016703036,-0.44743535
122,-0.051826067,-0.21843226,0.022097813,-0.6223116
123,-0.046158906,-0.2159066,0.027708909,-0.72634655
124,-0.040270563,-0.2134316,0.033148713,-0.7508807
125,-0.034535415,-0.21058722,0.037897617,-0.7205098
126,-0.029407728,-0.20677103,0.041854963,-0.6394448
127,-0.025450822,-0.20112512,0.043046933,-0.5174887
128,-0.023409901,-0.19246122,0.03807862,-0.3882065
129,-0.024308737,-0.17932494,0.0363379,-0.2582887
130,-0.029478364,-0.16046172,0.0459474,-0.1437379
