time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.16280128,-0.06216089,-0.4022097,-0.0003328771
1,-0.17200242,-0.054983307,-0.39691073,-0.0013694171
2,-0.18578911,-0.045124914,-0.39583176,-0.0023577895
3,-0.20483196,-0.032882545,-0.39200068,-0.0030881218
4,-0.25030306,-0.009139088,-0.37921745,-0.003650806
5,-0.4310073,0.024338588,-0.37036374,-0.004045842
6,-0.4208636,0.025607208,-0.36216915,-0.0042879307
7,-0.41496333,0.025675394,-0.3447412,-0.0043908344
8,-0.40781373,0.025410471,-0.32226372,-0.0043939617
9,-0.40006018,0.024824955,-0.3030606,-0.0043623718
10,-0.3918488,0.023982024,-0.28908715,-0.0043636225
11,-0.38328648,0.022979263,-0.2722777,-0.0044712177
12,-0.37448442,0.021908632,-0.25915897,-0.0047883727
13,-0.36555037,0.020844879,-0.25230116,-0.005389841
14,-0.35659072,0.01983774,-0.24645387,-0.006210252
15,-0.34771317,0.018907545,-0.24599385,-0.007067259
16,-0.3390202,0.018058984,-0.25928876,-0.0077788243
17,-0.33060265,0.017299876,-0.27392662,-0.008233288
18,-0.32252815,0.016636165,-0.28757158,-0.008406878
19,-0.31484082,0.016054401,-0.31100708,-0.008349953
20,-0.30756626,0.015522056,-0.33475646,-0.008115059
21,-0.30071726,0.015000345,-0.35249388,-0.007701256
22,-0.2943058,0.014458617,-0.3729693,-0.0070719505
23,-0.28834417,0.013889678,-0.3947166,-0.006194301
24,-0.2828505,0.013313857,-0.40804595,-0.0050342144
25,-0.27785173,0.0127790095,-0.4194487,-0.0035510303
26,-0.2733889,0.012358013,-0.4318196,-0.0016359023
27,-0.26951632,0.012142197,-0.44036338,0.0006955306
28,-0.266294,0.01222696,-0.4483284,0.004043173
29,-0.2637807,0.012695186,-0.45625854,0.006052447
30,-0.2620272,0.0136038,-0.46083617,0.008990353
31,-0.26106876,0.014972821,-0.4597987,0.019137748
32,-0.26092,0.016778165,-0.4575216,0.033865124
33,-0.26156542,0.018954461,-0.45419687,0.035601344
34,-0.2629512,0.021397555,-0.44374594,0.02696059
35,-0.2649793,0.02396826,-0.42391506,0.020219328
36,-0.2675107,0.026496744,-0.40599617,0.017678335
37,-0.27036747,0.02879471,-0.38839784,0.017940441
38,-0.27333814,0.030674182,-0.36518174,0.017318955
39,-0.27617148,0.03196657,-0.34189856,0.018711746
40,-0.2785713,0.032531757,-0.30872998,0.022719972
41,-0.2801893,0.032252762,-0.26219848,0.023670185
42,-0.28063563,0.031031996,-0.21430549,0.0107093705
43,-0.27949443,0.028785326,-0.16801329,-0.018175814
44,-0.27635074,0.02542267,-0.11946251,-0.055924762
45,-0.2708213,0.02082111,-0.070228785,-0.10115969
46,-0.26257902,0.014804548,-0.026853375,-0.15507604
47,-0.25135994,0.007114009,0.004224417,-0.21683992
48,-0.23695473,-0.0026017549,0.019745655,-0.28309903
49,-0.21920891,-0.014760925,0.0267699,-0.34918705
50,-0.19812028,-0.029784812,0.026549164,-0.40558967
51,-0.17417534,-0.047933333,0.019501962,-0.44288507
52,-0.14899118,-0.06894939,0.01003241,-0.4638692
53,-0.12555304,-0.0919131,-0.0013350276,-0.48363167
54,-0.10665765,-0.116299935,-0.008267888,-0.50115806
55,-0.09257561,-0.14279301,-0.00603846,-0.50930494
56,-0.081068665,-0.17135602,-0.0017932745,-0.51328254
57,-0.069841616,-0.20041949,0.001976005,-0.51641154
58,-0.058403105,-0.22825532,0.00713062,-0.51816434
59,-0.04761576,-0.25328022,0.008200746,-0.51054263
60,-0.038377978,-0.27443796,0.0083777765,-0.4899213
61,-0.03096568,-0.29179266,0.009809026,-0.4638223
62,-0.025151063,-0.30616158,0.007365042,-0.4376617
63,-0.020546079,-0.3182022,0.0037723503,-0.4104524
64,-0.01680064,-0.32802838,-4.151752e-05,-0.3761687
65,-0.01364942,-0.33542272,-0.0032117208,-0.3370989
66,-0.010905236,-0.34014314,-0.004779826,-0.299719
67,-0.008449333,-0.3420689,-0.0057749017,-0.2631214
68,-0.006225202,-0.3412166,-0.0065488005,-0.22733387
69,-0.0042226897,-0.33772162,-0.0072268997,-0.19039094
70,-0.0024660763,-0.33182642,-0.007594203,-0.15439606
71,-0.001000834,-0.3238747,-0.0078273,-0.12399297
72,0.00011476322,-0.31429845,-0.0080175735,-0.09851924
73,0.00082509004,-0.30359024,-0.008273185,-0.07661334
74,0.0010899726,-0.29225838,-0.0086612385,-0.058259323
75,0.00089263514,-0.28079513,-0.009190121,-0.04699219
76,0.00024190688,-0.26965466,-0.009796261,-0.046254348
77,-0.0008282188,-0.25923267,-0.010359136,-0.05114867
78,-0.002256819,-0.24984124,-0.010768821,-0.05829216
79,-0.003960897,-0.24170406,-0.010948058,-0.06669364
80,-0.005847744,-0.23495716,-0.010846961,-0.0761301
81,-0.007823768,-0.2296334,-0.01050438,-0.0914455
82,-0.00980818,-0.2256402,-0.010103083,-0.105589546
83,-0.011734318,-0.22278048,-0.009898682,-0.11512014
84,-0.013555828,-0.22080655,-0.0101022,-0.12504578
85,-0.01524622,-0.21946505,-0.010785156,-0.1372725
86,-0.01678872,-0.21850765,-0.0118945725,-0.15299764
87,-0.018171849,-0.21766378,-0.013356282,-0.16782072
88,-0.019387217,-0.21660252,-0.015082876,-0.18384925
89,-0.020433946,-0.21491635,-0.017008131,-0.20373774
90,-0.02132086,-0.21214515,-0.018881734,-0.22778177
91,-0.022045314,-0.20793675,-0.021121316,-0.25584686
92,-0.022543736,-0.20248538,-0.023797514,-0.2822242
93,-0.02262011,-0.19721635,-0.02437231,-0.30554134
94,-0.021942893,-0.19506821,-0.023228016,-0.32727897
95,-0.020199524,-0.19943112,-0.020238815,-0.34821245
96,-0.017315837,-0.21187367,-0.014935866,-0.3658205
97,-0.013614985,-0.23063585,-0.011249142,-0.3758121
98,-0.009709733,-0.25174698,-0.009124341,-0.3791263
99,-0.0061294027,-0.27154604,-0.009242656,-0.37972903
100,-0.0031221022,-0.28797647,-0.01598436,-0.37800938
101,-0.00073771726,-0.300409,-0.025796494,-0.372862
102,0.0010233105,-0.30902848,-0.033819348,-0.35919622
103,0.002135376,-0.31429344,-0.044048674,-0.33427796
104,0.0025269608,-0.31661862,-0.059559315,-0.3023845
105,0.0020784263,-0.31627646,-0.08017954,-0.2625074
106,0.0006277525,-0.31342393,-0.10047441,-0.21242133
107,-0.0020237223,-0.30815896,-0.1199415,-0.15289442
108,-0.006107771,-0.30055696,-0.14470318,-0.09381133
109,-0.0118826525,-0.29069012,-0.17310697,-0.04332614
110,-0.01960972,-0.2786398,-0.20818979,-0.0041040187
111,-0.02952251,-0.26450044,-0.2510646,0.020222768
112,-0.04179673,-0.24838339,-0.2974005,0.03258743
113,-0.056525968,-0.23043035,-0.34797806,0.03419573
114,-0.073706694,-0.21084088,-0.40270942,0.025229374
115,-0.093226776,-0.1899221,-0.45416996,0.010498559
116,-0.11485047,-0.16812974,-0.49700454,-0.0037030396
117,-0.1382184,-0.1460634,-0.5324306,-0.014117857
118,-0.16287412,-0.12438207,-0.5592451,-0.017996594
119,-0.18834081,-0.10366096,-0.5849369,-0.016242545
120,-0.2142013,-0.08428793,-0.6086839,-0.010691708
121,-0.24011655,-0.06649065,-0.61978334,-0.0019977842
122,-0.26576424,-0.050420213,-0.62171304,0.006390871
123,-0.29077402,-0.03619516,-0.61904055,0.011952968
124,-0.3147216,-0.023887731,-0.6143292,0.012448718
125,-0.33717394,-0.01350294,-0.6096679,0.0089296745
126,-0.35775134,-0.0049697827,-0.5959717,0.0045017027
127,-0.37616643,0.0018449827,-0.57143325,0.0018355995
128,-0.3922267,0.0071130707,-0.54912746,-0.00017273574
129,-0.40581122,0.011025587,-0.52362674,-0.001563651
130,-0.4168383,0.013784585,-0.49066833,-0.0019887139
131,-0.42525446,0.015593994,-0.45565638,-0.0036439248
132,-0.4310285,0.016654931,-0.41939482,-0.0049040997
133,-0.43416867,0.017153809,-0.3857159,-0.0060504237
134,-0.4347408,0.017258275,-0.35587025,-0.006957787
135,-0.4328915,0.017109707,-0.33018634,-0.0076715425
136,-0.42885336,0.016816637,-0.30304825,-0.00824705
137,-0.42293322,0.016451001,-0.2721391,-0.008762818
138,-0.41548517,0.01605659,-0.24630465,-0.009290784
139,-0.40688223,0.015658114,-0.23400924,-0.009858472
140,-0.39748287,0.015269021,-0.2236788,-0.010421157
141,-0.38760892,0.014908076,-0.21153614,-0.010890321
142,-0.37753102,0.0146071855,-0.21272546,-0.01118089
143,-0.3674655,0.014399502,-0.22156328,-0.011230309
144,-0.35757476,0.01429441,-0.23617598,-0.011017621
145,-0.34797585,0.0142697,-0.2586985,-0.010566911
146,-0.33875176,0.014270326,-0.2822757,-0.00992916
147,-0.3299687,0.014227163,-0.3035321,-0.009143466
148,-0.321692,0.014074529,-0.32688943,-0.008202324
149,-0.31399143,0.013764567,-0.34970024,-0.007035043
150,-0.30694026,0.013275073,-0.3653513,-0.0055205813
151,-0.30060822,0.012616992,-0.37638053,-0.0035369555
152,-0.29506335,0.011843184,-0.38841063,-0.0010109757
153,-0.29037714,0.011044666,-0.39618537,0.0020664283
154,-0.28663215,0.01033873,-0.39703697,0.005680869
155,-0.28392547,0.009860183,-0.40780225,0.009711615
