time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.08487988,-0.22223155,-0.001360633,-0.088010274
1,-0.08456556,-0.21727687,-0.0009911217,-0.15890849
2,-0.083048224,-0.21271034,-0.0003050757,-0.23470694
3,-0.08038924,-0.20852008,0.0010392035,-0.31131893
4,-0.07671885,-0.20464228,0.0033348529,-0.3911932
5,-0.07222468,-0.20097874,0.00672226,-0.4534979
6,-0.06712834,-0.19741309,0.0110972375,-0.49269718
7,-0.061675284,-0.19382523,0.01604392,-0.5213775
8,-0.056122907,-0.19010788,0.020855954,-0.54145336
9,-0.050732985,-0.18617693,0.02478637,-0.55893093
10,-0.045756724,-0.18196352,0.02730717,-0.57118773
11,-0.04141839,-0.17742012,0.02807842,-0.5499361
12,-0.037898097,-0.17254707,0.026843626,-0.5040403
13,-0.035322998,-0.16740786,0.02351052,-0.48798802
14,-0.03377211,-0.16212289,0.01823494,-0.49410403
15,-0.033290464,-0.15685417,0.011398762,-0.483272
16,-0.033900578,-0.15178157,0.0035864913,-0.46669424
17,-0.035645712,-0.14702487,-0.004481833,-0.46335754
18,-0.038572226,-0.14264788,-0.01198684,-0.4534228
19,-0.04271146,-0.1386581,-0.018291045,-0.42641303
20,-0.04806297,-0.13500863,-0.022164512,-0.40300614
21,-0.054598507,-0.13156216,-0.025739104,-0.39176622
22,-0.062279217,-0.1280747,-0.025382394,-0.3735373
23,-0.07107597,-0.12425977,-0.018925881,-0.35580352
24,-0.08099715,-0.11988122,-0.008538951,-0.3512279
25,-0.09210058,-0.11476358,0.0041838014,-0.33596006
26,-0.10449621,-0.10875609,0.016423143,-0.3075256
27,-0.11835,-0.10170518,0.026620682,-0.2876937
28,-0.1339167,-0.093445696,0.029289372,-0.27086136
29,-0.1515782,-0.08381845,0.025096282,-0.24849631
30,-0.1717852,-0.072772756,0.014998076,-0.23574567
31,-0.19477613,-0.060581997,0.0012564072,-0.23010194
32,-0.22000532,-0.04809347,-0.0134110255,-0.21545307
33,-0.24541332,-0.03678255,-0.029187877,-0.19858287
34,-0.26709396,-0.0283279,-0.04307523,-0.19124201
35,-0.27985114,-0.024011279,-0.05147554,-0.17911944
36,-0.2779069,-0.025045628,-0.054817915,-0.15861478
37,-0.25557464,-0.0342156,-0.056692842,-0.14412887
38,-0.21241158,-0.056058004,-0.05768174,-0.12469109
39,-0.16319904,-0.088769384,-0.062247433,-0.09196689
40,-0.12572213,-0.12090212,-0.077832684,-0.060486287
41,-0.101791754,-0.14584976,-0.114390455,-0.031168846
42,-0.08608334,-0.16444868,-0.16998224,0.0010408354
43,-0.07434153,-0.17944598,-0.24067545,0.029301094
44,-0.06430557,-0.19297291,-0.32276213,0.048611578
45,-0.05521745,-0.20596,-0.4071312,0.06856012
46,-0.047483318,-0.21805662,-0.48859075,0.08650252
47,-0.04301033,-0.22747962,-0.5605931,0.09133616
48,-0.3163917,-0.014592964,-0.61948913,0.08926527
49,-0.37105906,-0.0065302225,-0.6611701,0.08427649
50,-0.36771446,-0.006740408,-0.68425447,0.07058785
51,-0.36424673,-0.006846126,-0.68945986,0.05598934
52,-0.36128223,-0.006782633,-0.6816957,0.044967424
53,-0.35899055,-0.006445147,-0.66887736,0.03356517
54,-0.35747457,-0.005740463,-0.65713775,0.02195367
55,-0.3568119,-0.0046082134,-0.64943343,0.014071087
56,-0.3570512,-0.0030330732,-0.6490317,0.009768227
57,-0.35820165,-0.0010557027,-0.6541731,0.0043825353
58,-0.3602333,0.0012294394,-0.6567742,0.00020947664
59,-0.3630755,0.0036919257,-0.6572689,-7.890292e-05
60,-0.3666174,0.006186628,-0.65625393,-0.0023631067
61,-0.37070942,0.008577801,-0.65519994,-0.0046742093
62,-0.37516695,0.010759414,-0.65093553,-0.006104221
63,-0.3797834,0.012667349,-0.6399369,-0.009708653
64,-0.38434997,0.014274705,-0.6254073,-0.013805081
65,-0.3886689,0.015578043,-0.6096794,-0.014973925
66,-0.39256266,0.016591437,-0.59579736,-0.014896357
67,-0.3958781,0.017340224,-0.58574045,-0.014984873
68,-0.39849472,0.017853802,-0.57915545,-0.01431647
69,-0.40032947,0.01815782,-0.5789524,-0.013235516
70,-0.40134043,0.018273547,-0.5826746,-0.01179268
71,-0.40151834,0.018226944,-0.58511245,-0.0101521695
72,-0.40087602,0.01804616,-0.58560884,-0.008457861
73,-0.39944652,0.017755903,-0.5843593,-0.006848628
74,-0.39728507,0.01737369,-0.5829185,-0.00546303
75,-0.3944782,0.01691391,-0.580554,-0.0044202353
76,-0.39113715,0.016388759,-0.5789371,-0.003780608
77,-0.38739613,0.01580543,-0.5725839,-0.0034912901
78,-0.38339463,0.015169244,-0.55816615,-0.003579493
79,-0.3792691,0.014484891,-0.54538023,-0.0035716735
80,-0.37514266,0.013761126,-0.534713,-0.0037224316
81,-0.37112218,0.013018283,-0.5232928,-0.004956959
82,-0.36729243,0.012291704,-0.5144733,-0.0059800493
83,-0.36372137,0.011629244,-0.50713736,-0.0058943485
84,-0.36045802,0.011079072,-0.49980766,-0.005017325
85,-0.3575377,0.010676529,-0.49704272,-0.004154688
86,-0.35498464,0.010435065,-0.49581036,-0.0025604684
87,-0.35280997,0.0103418585,-0.4935626,-0.00052335777
88,-0.35101584,0.01036344,-0.49377716,0.00054633647
89,-0.3495987,0.010465092,-0.49732304,0.000963267
90,-0.34855244,0.010620229,-0.4995494,0.0007533942
91,-0.3478668,0.01081071,-0.49758375,0.00013347204
92,-0.34752247,0.011019331,-0.49386722,-0.0006512832
93,-0.3474889,0.01122764,-0.49149144,-0.0013672276
94,-0.347726,0.011419059,-0.49144706,-0.0018745505
95,-0.34818643,0.011586394,-0.4903542,-0.0021232076
96,-0.3488248,0.011734025,-0.48949024,-0.0020906788
97,-0.34960753,0.011865078,-0.48783496,-0.0017115942
98,-0.35051742,0.011975488,-0.484069,-0.00097344257
99,-0.35154912,0.012058686,-0.48113498,0.0003774374
100,-0.35270005,0.012107792,-0.48046172,0.0015612949
101,-0.35396132,0.012116238,-0.47844818,0.001189404
102,-0.3553162,0.012080268,-0.4770593,0.00014129144
103,-0.35674435,0.012004576,-0.47927195,-0.0010134779
104,-0.35822418,0.011899483,-0.48134026,-0.002696526
105,-0.3597331,0.011774685,-0.48594743,-0.0050636157
106,-0.3612509,0.01164113,-0.49228144,-0.006822668
107,-0.3627563,0.011515394,-0.5012828,-0.0076274406
108,-0.36421978,0.011426566,-0.5158269,-0.00834276
109,-0.3656038,0.011410927,-0.5313335,-0.008239544
110,-0.36686507,0.011505386,-0.5443549,-0.006984999
111,-0.3679608,0.011746849,-0.5547368,-0.0058715157
112,-0.36884683,0.012160964,-0.56237316,-0.002534821
