time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0018621056,-0.27617761,-0.0081941625,0.021004708
1,-0.00528531,-0.2671684,-0.006615021,0.013668545
2,-0.01338233,-0.25815326,-0.004949351,0.007501539
3,-0.022261636,-0.24924071,-0.003356523,0.0024126715
4,-0.031738255,-0.24055147,-0.0020078293,-0.0014344745
5,-0.041620143,-0.23219816,-0.0010679377,-0.0042447676
6,-0.05172453,-0.22425584,-0.0006670819,-0.0065136454
7,-0.06190397,-0.21670918,-0.00089443946,-0.007642454
8,-0.07209533,-0.20938021,-0.0018263847,-0.008328685
9,-0.082332596,-0.20195678,-0.00348764,-0.00885884
10,-0.09267141,-0.19416146,-0.005720159,-0.009303608
11,-0.10314442,-0.18578313,-0.008168557,-0.009754631
12,-0.11380506,-0.17660753,-0.010469062,-0.0106254
13,-0.12474559,-0.16645952,-0.012433167,-0.009825006
14,-0.13607198,-0.15527277,-0.0140507165,-0.012508311
15,-0.14789015,-0.1430964,-0.015367183,-0.02611157
16,-0.16029283,-0.13006864,-0.01637771,-0.019201094
17,-0.17338245,-0.11633935,-0.017044332,0.00026796575
18,-0.18718107,-0.10214619,-0.017370136,0.0035270925
19,-0.20166177,-0.087721586,-0.017406778,0.004847008
20,-0.2167486,-0.07330479,-0.017179864,-0.0003197405
21,-0.23231708,-0.05916919,-0.016632881,-0.013069432
22,-0.24819988,-0.045635052,-0.015665617,-0.023310972
23,-0.26419085,-0.033052385,-0.014217151,-0.033194385
24,-0.2800423,-0.021756476,-0.012276886,-0.052608397
25,-0.29546377,-0.012016002,-0.009870428,-0.10236951
26,-0.31010693,-0.0039948598,-0.0070741507,-0.17318983
27,-0.32355502,0.0022684815,-0.0040509575,-0.251184
28,-0.3353286,0.0068575325,-0.0010838306,-0.3444629
29,-0.34495488,0.009960897,0.0014678718,-0.4352624
30,-0.35211334,0.011819413,0.0033392676,-0.5047237
31,-0.3568,0.012671102,0.0044049784,-0.5567315
32,-0.35938746,0.012720521,0.004730784,-0.5890231
33,-0.3605291,0.012139383,0.0039966176,-0.5904341
34,-0.3609529,0.011064997,0.0033710534,-0.5767733
35,-0.3612637,0.009604332,-0.0028011526,-0.5694599
36,-0.36182833,0.007848094,-0.0075703636,-0.5357643
37,-0.36276558,0.0058854246,-0.0020899428,-0.4851915
38,-0.36402246,0.0038164104,0.003825327,-0.45474118
39,-0.3654886,0.0017536521,0.003509234,-0.43039092
40,-0.36708096,-0.00019369175,0.0041617276,-0.41870156
41,-0.36876738,-0.0019530572,-0.009457211,-0.4303052
42,-0.3705558,-0.003515374,-0.026886486,-0.44218165
43,-0.37248412,-0.0049269325,-0.037721068,-0.43780342
44,-0.374597,-0.0062518516,-0.0558748,-0.4236481
45,-0.37692666,-0.007536736,-0.069721095,-0.4170651
46,-0.37947702,-0.008795034,-0.07230105,-0.39948615
47,-0.38222253,-0.010015799,-0.07046983,-0.36151075
48,-0.38511726,-0.011186208,-0.06298425,-0.32581517
49,-0.38809586,-0.012310637,-0.05226798,-0.28255606
50,-0.39106607,-0.013402538,-0.048829805,-0.22829098
51,-0.3939012,-0.014458784,-0.057671145,-0.17972529
52,-0.39645424,-0.015443089,-0.07432476,-0.13587879
53,-0.39859802,-0.016276013,-0.101695076,-0.08764964
54,-0.40026897,-0.016842138,-0.14258234,-0.041423835
55,-0.4014932,-0.017016353,-0.19859663,-0.010808061
56,-0.40238452,-0.016697321,-0.25532082,0.009016314
57,-0.40312397,-0.01583406,-0.29436496,0.021919265
58,-0.40391466,-0.014425942,-0.32403135,0.02320415
59,-0.4048987,-0.012492361,-0.34557778,0.02122803
60,-0.4059697,-0.01001924,-0.34790832,0.021330621
61,-0.40659836,-0.0069690472,-0.34492663,0.015260888
62,-0.4069917,-0.0037186784,-0.33206877,0.00998373
63,-0.40829185,-0.001269016,-0.30945134,0.012811226
64,-0.40220085,0.0025008742,-0.29839557,0.014929658
65,-0.39889997,0.00669051,-0.2924993,0.010646815
66,-0.40369526,0.009025071,-0.28367385,0.006463122
67,-0.40883353,0.011041539,-0.27946267,0.0046196193
68,-0.4125048,0.013109301,-0.27439103,0.0012701004
69,-0.41456956,0.015116072,-0.26339665,8.405342e-05
