time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.4151373,0.009203979,-0.40027913,0.0005691691
1,-0.42513573,0.0112270145,-0.3749184,-0.00055963977
2,-0.4326257,0.012785578,-0.35283512,-0.001194888
3,-0.43760994,0.013925334,-0.32600737,-0.0014638755
4,-0.4401603,0.0147079,-0.29664648,-0.0014344745
5,-0.4404009,0.015205214,-0.26838878,-0.001176747
6,-0.43849462,0.015490466,-0.24348187,-0.0007154023
7,-0.43464103,0.015633091,-0.22289917,-6.170024e-05
8,-0.42906836,0.015699087,-0.2027778,0.0007602753
9,-0.422022,0.015749132,-0.18653211,0.0017133041
10,-0.41375723,0.015841087,-0.17401993,0.0027817471
11,-0.4045336,0.016026251,-0.16380915,0.003997508
12,-0.39461285,0.016336838,-0.16185696,0.0054187626
13,-0.38425684,0.016773786,-0.16321096,0.0070733484
14,-0.37372288,0.017304255,-0.16255406,0.008910595
15,-0.36325827,0.01787382,-0.16800754,0.010800701
16,-0.35309073,0.018419301,-0.18342547,0.01256163
17,-0.34339383,0.018886276,-0.19645196,0.01399133
18,-0.33430484,0.019231893,-0.20771036,0.014908076
19,-0.32592174,0.019429881,-0.2239194,0.015186448
20,-0.31830812,0.019474607,-0.24004768,0.014786719
21,-0.3115024,0.019379523,-0.25676265,0.013801162
22,-0.30552578,0.019174656,-0.2796931,0.0124549735
23,-0.30039543,0.018904416,-0.2989633,0.01101245
24,-0.29612157,0.018629486,-0.31728393,0.009656253
25,-0.2927028,0.018432125,-0.3392078,0.008427356
26,-0.2901065,0.018411482,-0.35974503,0.0072531947
27,-0.28825498,0.018662954,-0.38342774,0.0060174162
28,-0.2870096,0.019255977,-0.40794528,0.0046171173
29,-0.28616154,0.02021839,-0.43059936,0.00299162
30,-0.28540707,0.021529233,-0.4474693,0.0011609414
31,-0.2843246,0.023109691,-0.44745737,-0.00074730546
32,-0.28236973,0.024822453,-0.42531762,-0.0025623452
33,-0.27902383,0.026477039,-0.3976524,-0.004256653
34,-0.27440694,0.027876087,-0.3881868,-0.0060832654
35,-0.27019662,0.028922321,-0.40106848,-0.008500086
36,-0.2686559,0.02963764,-0.44637135,-0.011869935
37,-0.269809,0.029976377,-0.528443,-0.016455546
38,-0.2718835,0.02980091,-0.6423476,-0.021705806
39,-0.27340657,0.029008647,-0.7859314,-0.02919648
40,-0.27364582,0.027549235,-0.948206,-0.034301925
41,-0.2723179,0.025384512,-1.1086639,-0.03897386
42,-0.2693587,0.022448169,-1.250269,-0.04459914
43,-0.26482567,0.018626671,-1.3637867,-0.048651464
44,-0.25884816,0.013754246,-1.4469073,-0.04807064
45,-0.25157183,0.007620706,-1.5025448,-0.04234371
46,-0.24308853,-2.6669319e-05,-1.5312439,-0.035686582
47,-0.23337175,-0.009482516,-1.5486414,-0.032306727
48,-0.22228685,-0.021065554,-1.5725018,-0.029862693
49,-0.20968638,-0.03508668,-1.6145283,-0.0264012
50,-0.19553812,-0.051813632,-1.6775361,-0.023957169
51,-0.18000187,-0.0714372,-1.7437248,-0.025166987
52,-0.16342154,-0.09403247,-1.7912904,-0.030534849
53,-0.14625539,-0.11949745,-1.8192239,-0.035415407
54,-0.12900755,-0.14748777,-1.8277259,-0.037104085
55,-0.1121756,-0.1773751,-1.8014699,-0.03983493
56,-0.09621377,-0.20826235,-1.7344824,-0.04459038
57,-0.08150352,-0.2390683,-1.6364202,-0.050316375
58,-0.06832207,-0.26866534,-1.5161741,-0.055001445
59,-0.056812484,-0.2960314,-1.3841454,-0.056491826
60,-0.04697342,-0.3203788,-1.2566657,-0.056661036
61,-0.038677737,-0.3412122,-1.1359813,-0.060995173
62,-0.031713974,-0.3583148,-1.019994,-0.069012254
63,-0.025835784,-0.37168193,-0.9192967,-0.075540826
64,-0.020808754,-0.38143647,-0.8345045,-0.07606973
65,-0.016438192,-0.38775173,-0.76616454,-0.073786154
66,-0.012584591,-0.39079815,-0.7122991,-0.071352445
67,-0.009156127,-0.39071465,-0.66795796,-0.07064807
68,-0.0060962923,-0.38760817,-0.63553745,-0.0676229
69,-0.0033777137,-0.38157,-0.6141334,-0.060313635
70,-0.0009973022,-0.3727078,-0.6017334,-0.056033608
71,0.0010277252,-0.36119986,-0.59466654,-0.05602954
72,0.002662051,-0.34735295,-0.5895472,-0.057565898
73,0.0038646178,-0.33164346,-0.5907121,-0.05749177
74,0.0046031987,-0.31471977,-0.5977893,-0.054946396
75,0.0048747035,-0.29735819,-0.6073184,-0.054745283
76,0.004717098,-0.28037477,-0.6164582,-0.059762523
77,0.004205433,-0.26451543,-0.6284982,-0.06487235
78,0.0034368327,-0.25034449,-0.6499762,-0.06671429
79,0.0025097434,-0.23818158,-0.6760956,-0.06631299
80,0.0015076041,-0.22808391,-0.7038125,-0.06774394
81,0.0004935453,-0.21987572,-0.732211,-0.07238961
82,-0.00049005204,-0.21320733,-0.7607605,-0.07558962
83,-0.0014184656,-0.20765024,-0.7941573,-0.07758263
84,-0.0022810998,-0.20280097,-0.82878876,-0.080173664
85,-0.00307045,-0.19836362,-0.8604067,-0.08667035
86,-0.003782543,-0.19417116,-0.89033663,-0.096190624
87,-0.004411639,-0.19016106,-0.91964614,-0.104059756
88,-0.0049586217,-0.18632455,-0.95167726,-0.10932284
89,-0.0054292297,-0.18267195,-0.9788805,-0.115393825
90,-0.0058367075,-0.1792286,-0.9948121,-0.12693901
91,-0.00620048,-0.17602764,-1.0057853,-0.13838537
92,-0.006549242,-0.17310569,-1.0151557,-0.14300852
93,-0.006918753,-0.17052467,-1.0213158,-0.14270793
94,-0.0073505114,-0.16840842,-1.0187331,-0.14395279
95,-0.0078846915,-0.16696621,-1.0036095,-0.1463818
96,-0.008551754,-0.16643919,-0.97689056,-0.14756316
97,-0.009370241,-0.16697872,-0.9399297,-0.14279832
98,-0.010359578,-0.16850539,-0.8984553,-0.1314455
99,-0.011562144,-0.17066447,-0.8534915,-0.12295456
100,-0.013068886,-0.17291084,-0.80641586,-0.114102684
101,-0.015026367,-0.1746752,-0.7676201,-0.10042905
102,-0.01762884,-0.17548843,-0.73757577,-0.081860155
103,-0.021109397,-0.17501864,-0.7140639,-0.06087194
104,-0.025727183,-0.17304313,-0.6950634,-0.041306857
105,-0.03175503,-0.16941118,-0.6760886,-0.023351008
106,-0.039466202,-0.16402048,-0.661475,-0.008453796
107,-0.049118083,-0.15680914,-0.65158427,0.0055307364
