time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.01337041,-0.41636887,-0.0134110255,-0.30984232
1,-0.012174465,-0.41817796,-0.0118747065,-0.31417146
2,-0.011172325,-0.41914508,-0.010399751,-0.31897697
3,-0.010318962,-0.41942313,-0.009064302,-0.3205771
4,-0.009573318,-0.419151,-0.007955768,-0.31804925
5,-0.008894777,-0.41845384,-0.0071434616,-0.30472875
6,-0.008242724,-0.41744325,-0.006649014,-0.2828016
7,-0.007584491,-0.41621497,-0.006445496,-0.25290582
8,-0.0068957964,-0.41484064,-0.0064706597,-0.2142736
9,-0.006162513,-0.41336277,-0.006640626,-0.16831177
10,-0.005377136,-0.4117842,-0.0068657766,-0.11584078
11,-0.004535251,-0.41005924,-0.0070684114,-0.06646563
12,-0.0036320013,-0.40809688,-0.0071937894,-0.023658155
13,-0.0026581162,-0.40578264,-0.0072105653,0.008729498
14,-0.0015977029,-0.403003,-0.0071094683,0.026953084
15,-0.0004313364,-0.3996641,-0.006893589,0.0340065
16,0.00085687597,-0.39569592,-0.0065527735,0.03165442
17,0.0022660515,-0.39104465,-0.0060609747,0.025653811
18,0.0037714674,-0.385668,-0.0053886143,0.020825487
19,0.0053227963,-0.37953448,-0.004518917,0.016996795
20,0.006846313,-0.37262338,-0.00348455,0.01688482
21,0.008245335,-0.36492532,-0.0023897018,0.01910647
22,0.009405079,-0.35645127,-0.0013897701,0.024273844
23,0.010196636,-0.3472394,-0.0006476572,0.030846834
24,0.010487124,-0.33736038,-0.0003125807,0.035799954
25,0.010148075,-0.32691553,-0.00048166412,0.0404231
26,0.009069561,-0.3160381,-0.0011615294,0.041583184
27,0.0071721184,-0.3048939,-0.0022674142,0.037579965
28,0.004416015,-0.29367307,-0.0036633457,0.031321626
29,0.0008021336,-0.28257075,-0.00520717,0.024877502
30,-0.0036253792,-0.27177468,-0.0067757163,0.01914025
31,-0.008787941,-0.26146057,-0.008275393,0.013145896
32,-0.01459196,-0.25178608,-0.009671765,0.0066820653
33,-0.02095488,-0.24287385,-0.011023109,0.00044061817
34,-0.027805628,-0.23480484,-0.012451267,-0.00507425
35,-0.035070036,-0.22762695,-0.014044978,-0.009377423
36,-0.04267128,-0.22134203,-0.01572654,-0.012223998
37,-0.050544035,-0.21588188,-0.017183837,-0.013575504
38,-0.05862737,-0.21109298,-0.018016892,-0.013848557
39,-0.066851094,-0.20672913,-0.017978484,-0.012958396
40,-0.07512249,-0.20248413,-0.01706199,-0.016140267
41,-0.08333827,-0.19806679,-0.015458127,-0.01845575
42,-0.09140659,-0.1932541,-0.013480336,-0.007862023
43,-0.09925727,-0.18789938,-0.011501222,0.005107863
44,-0.10683909,-0.18191722,-0.0098920595,-0.004068049
45,-0.11411365,-0.17528105,-0.008945546,-0.014235148
