time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.06416298,-0.111936085,-0.073410906,2.3687631e-05
1,-0.06694468,-0.1148277,-0.08112341,-0.0014344745
2,-0.069687545,-0.11786694,-0.1019189,-0.00255953
3,-0.0723346,-0.120967805,-0.13897243,-0.0032748492
4,-0.07483554,-0.12406585,-0.18925996,-0.0035763653
5,-0.0771696,-0.12710354,-0.2487451,-0.0035116205
6,-0.07936591,-0.12999359,-0.31330493,-0.0031553686
7,-0.08152029,-0.13258462,-0.3777606,-0.0026033188
8,-0.08381638,-0.13463737,-0.4386796,-0.0019208414
9,-0.08654423,-0.13581342,-0.4902604,-0.0011166941
10,-0.090131626,-0.13565484,-0.5297714,-0.0001680441
11,-0.09518382,-0.1335611,-0.5535512,0.0009044651
12,-0.10253873,-0.12877907,-0.56360483,0.0020185735
13,-0.11333137,-0.12046455,-0.56573296,0.0030644967
14,-0.12903184,-0.1078847,-0.55677575,0.0039349524
15,-0.15118353,-0.09090283,-0.54197145,0.004530791
16,-0.18010959,-0.070902355,-0.52900964,0.004740664
17,-0.21222131,-0.051532134,-0.51690185,0.0044672973
18,-0.23927952,-0.037144434,-0.50963634,0.0036847317
19,-0.25282958,-0.029887402,-0.5097487,0.0024573985
20,-0.2472388,-0.030615859,-0.5115236,0.00091197167
21,-0.21857761,-0.042477578,-0.5104862,-0.0008398872
22,-0.17053983,-0.06945858,-0.50995064,-0.002749698
23,-0.123513006,-0.10477851,-0.50557876,-0.004772734
24,-0.092610486,-0.13489541,-0.49452567,-0.0067876372
25,-0.075680956,-0.15521146,-0.4819115,-0.008607368
26,-0.067167185,-0.16729712,-0.4655983,-0.010048328
27,-0.06347649,-0.17360426,-0.44786397,-0.010991661
28,-0.06265491,-0.17605142,-0.43329278,-0.011387948
29,-0.06362394,-0.17599262,-0.41951448,-0.011236877
30,-0.065740354,-0.17436649,-0.40841058,-0.010590995
31,-0.06858695,-0.17180705,-0.4002562,-0.00955508
32,-0.07187901,-0.16872026,-0.39670014,-0.008265192
33,-0.075423576,-0.16535322,-0.3950592,-0.00685895
34,-0.07910059,-0.16184951,-0.3903818,-0.0054555237
35,-0.08283941,-0.158287,-0.38784024,-0.004164697
36,-0.08658529,-0.15470572,-0.38744867,-0.0031165844
37,-0.09027422,-0.15114194,-0.38323793,-0.002432543
38,-0.09382409,-0.14765511,-0.38182166,-0.0021494806
39,-0.09713909,-0.14433905,-0.3840926,-0.00218545
40,-0.1001124,-0.14130826,-0.3835222,-0.0023915693
41,-0.10262084,-0.13868938,-0.38301277,-0.0026467948
42,-0.10452314,-0.13661443,-0.38737804,-0.0029045222
43,-0.10566522,-0.13521194,-0.39064625,-0.0031303465
44,-0.10589965,-0.13458326,-0.39571875,-0.0032507654
45,-0.10510941,-0.13477719,-0.4044016,-0.0031706947
46,-0.1032336,-0.13577588,-0.41094816,-0.0028188215
47,-0.10026824,-0.13749646,-0.4191463,-0.0021801328
48,-0.096271604,-0.1397988,-0.4297738,-0.001320624
49,-0.091380104,-0.14248335,-0.43796,-0.0003776041
50,-0.08583699,-0.14529303,-0.44496658,0.0004859707
51,-0.07998662,-0.1479607,-0.45132026,0.0011496815
52,-0.074172445,-0.15033624,-0.45739797,0.0015831892
53,-0.06846202,-0.15248969,-0.46303466,0.0018130796
54,-0.062571034,-0.15331918,-0.46569848,0.0018712559
55,-0.35922366,0.011937954,-0.46909252,0.0017814892
56,-0.35103568,0.014184626,-0.47424892,0.001544405
57,-0.35048917,0.014074841,-0.4780994,0.0011428004
58,-0.3497581,0.014098612,-0.48283994,0.00057949073
59,-0.34936032,0.014061704,-0.48979995,-0.00011612328
60,-0.34931397,0.013965056,-0.4949819,-0.00093278167
61,-0.3495965,0.013818052,-0.5006621,-0.0018973831
62,-0.35018012,0.013627884,-0.50618446,-0.0030452714
63,-0.35103658,0.013407064,-0.5091247,-0.0043842657
64,-0.35213628,0.013170293,-0.5113521,-0.005882776
65,-0.35344392,0.012927891,-0.512967,-0.0074535375
66,-0.35491621,0.012688304,-0.5141221,-0.008936722
67,-0.3565055,0.012459978,-0.51603234,-0.010122769
68,-0.35816723,0.012253233,-0.5155187,-0.010827453
69,-0.35986292,0.012082145,-0.51354,-0.010958194
70,-0.36155817,0.011960162,-0.51376384,-0.010528439
71,-0.36321765,0.011891351,-0.5115711,-0.009623265
72,-0.3648021,0.011866954,-0.50834125,-0.008313672
73,-0.36626777,0.011877902,-0.50981224,-0.0067954566
74,-0.36756128,0.011924505,-0.51185095,-0.0049394434
75,-0.36862522,0.012019277,-0.51231384,-0.0029680156
76,-0.3693978,0.012174414,-0.5152273,-0.0019959076
77,-0.36981323,0.012386163,-0.5188772,-0.00022997378
78,-0.36980262,0.012624498,-0.52183837,0.001928494
79,-0.3692976,0.012836561,-0.5235058,0.0018953397
80,-0.36823055,0.012955728,-0.5211684,0.0018531149
81,-0.3665375,0.01290412,-0.5158103,0.00034522146
82,-0.364173,0.012597912,-0.50748813,-0.0024040805
83,-0.3611211,0.011950153,-0.5014168,-0.0032563952
84,-0.3574017,0.010882023,-0.5006058,-0.0026067593
85,-0.35306427,0.009337847,-0.50438017,4.870972e-05
86,-0.34817496,0.007298547,-0.5140961,0.0048823515
87,-0.34280625,0.004780699,-0.52661,0.009400089
88,-0.33703092,0.0018221501,-0.53674597,0.013655408
89,-0.3309161,-0.0015376906,-0.54416734,0.018184094
90,-0.3245205,-0.0052687963,-0.5496939,0.021161722
