time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.058447693,-0.054913867,-1.1491092,-0.3562167
1,-0.059532385,-0.05383354,-1.1047944,-0.3737972
2,-0.05944453,-0.053919554,-1.0867374,-0.38496426
3,-0.05836911,-0.05530734,-1.0481241,-0.37613365
4,-0.05670035,-0.058060396,-0.98564625,-0.35540223
5,-0.055005983,-0.06226567,-0.90330356,-0.32439205
6,-0.053841382,-0.06812146,-0.7955634,-0.29315135
7,-0.053521316,-0.07591678,-0.66287005,-0.2771785
8,-0.054058585,-0.08593907,-0.53599787,-0.27335292
9,-0.055261593,-0.09842634,-0.41092876,-0.27984366
10,-0.056831025,-0.11357128,-0.28395152,-0.29441622
11,-0.05841149,-0.13152556,-0.17802496,-0.3208677
12,-0.05962156,-0.15237929,-0.08931005,-0.34864378
13,-0.06009791,-0.17613117,-0.022741957,-0.37224054
14,-0.059566822,-0.2026646,0.011619498,-0.39981675
15,-0.057917483,-0.2317093,0.029556463,-0.4120194
16,-0.055237755,-0.26276577,0.03131661,-0.3980383
17,-0.051788542,-0.29506928,0.0145517485,-0.37006736
18,-0.047935385,-0.32760364,0.0037595476,-0.33992577
19,-0.044070303,-0.35921308,0.009053668,-0.30611718
20,-0.040534124,-0.38876075,0.019069763,-0.26302257
21,-0.03756214,-0.41528696,0.029028023,-0.22179836
22,-0.035255454,-0.43810773,0.031045103,-0.19656453
23,-0.033587135,-0.45685837,0.025480364,-0.1763132
24,-0.032426067,-0.47148344,0.021588797,-0.15431443
25,-0.031580206,-0.48218414,0.02292866,-0.12797305
26,-0.030835005,-0.48934358,0.022607712,-0.10088007
27,-0.029990911,-0.49343595,0.020806951,-0.07542229
28,-0.028891647,-0.49494478,0.019528009,-0.04707351
29,-0.027442299,-0.4943061,0.018416828,-0.018883001
30,-0.025623437,-0.49186614,0.017657496,0.0028080205
31,-0.023483187,-0.48786417,0.017242955,0.023754949
32,-0.021112487,-0.48244283,0.01718689,0.044587713
33,-0.018611113,-0.4756881,0.017468989,0.057121277
34,-0.016067797,-0.46767133,0.018042902,0.063287966
35,-0.013559359,-0.45850074,0.01884726,0.06764431
36,-0.011152901,-0.44837993,0.01982203,0.06438582
37,-0.008902723,-0.4375898,0.020898776,0.05810527
38,-0.006814566,-0.42624727,0.022002896,0.05221257
39,-0.0048129363,-0.4140174,0.023058012,0.043217752
40,-0.0027932061,-0.4003563,0.023953756,0.033718117
41,-0.00069577753,-0.3848792,0.02453076,0.024120897
42,0.0015115774,-0.36695525,0.024595656,0.011495377
43,0.003830183,-0.34503964,0.023965234,-0.004210362
44,0.0060821264,-0.31686196,0.022519859,-0.021439008
45,0.0076506734,-0.28241062,0.020282483,-0.04130154
46,0.007944693,-0.24785386,0.017216908,-0.06303291
47,0.007384025,-0.22088443,0.013868793,-0.084297
48,0.0067805336,-0.20401016,0.010102162,-0.10672742
49,0.006522273,-0.19570939,0.00035359903,-0.12949409
50,0.006671932,-0.19326974,-0.011231483,-0.15381399
51,0.00718757,-0.19396286,-0.01319029,-0.18012533
52,0.007993255,-0.19549233,-0.010155177,-0.20681044
53,0.008998926,-0.1962968,-0.014601672,-0.22243455
54,0.010106577,-0.19563371,-0.025178434,-0.21859115
55,0.0112093715,-0.19335137,-0.038446408,-0.20669222
56,0.012181491,-0.189599,-0.054064326,-0.20254888
57,0.012867978,-0.18463682,-0.071564674,-0.20837557
58,0.013087389,-0.17876068,-0.09538513,-0.22118439
59,0.012653423,-0.17229404,-0.1300821,-0.24039166
60,0.01140715,-0.16559844,-0.17901783,-0.26230538
61,0.0092505645,-0.1590511,-0.23682009,-0.28102314
62,0.0061589424,-0.15297325,-0.29503244,-0.30276984
63,0.0021618644,-0.1475447,-0.35538903,-0.32995257
64,-0.0026872533,-0.14275798,-0.41471082,-0.3491048
65,-0.008345146,-0.13839944,-0.46321213,-0.3631325
66,-0.014840949,-0.13405593,-0.49746543,-0.37748986
67,-0.022327416,-0.12922102,-0.5197032,-0.3791213
68,-0.031086642,-0.12349347,-0.52872884,-0.363693
69,-0.041491233,-0.11667777,-0.5313234,-0.33823302
70,-0.053997662,-0.1087026,-0.5304625,-0.31331664
71,-0.0692315,-0.09945538,-0.5135129,-0.2901828
72,-0.08810836,-0.08866398,-0.48529097,-0.26923367
73,-0.11150765,-0.07608881,-0.4664309,-0.24682702
74,-0.13886824,-0.062407672,-0.45483348,-0.21132536
75,-0.16868564,-0.04875218,-0.4439424,-0.167862
76,-0.20018415,-0.03545419,-0.43532574,-0.1267476
77,-0.23260094,-0.022764865,-0.42458564,-0.09298123
78,-0.2647939,-0.011089247,-0.4105707,-0.06645468
79,-0.29546553,-0.00077670644,-0.3941202,-0.045830537
80,-0.3234561,0.007979148,-0.3769112,-0.03269113
81,-0.34792686,0.015132337,-0.3608315,-0.02067083
82,-0.3684005,0.020730717,-0.34112203,-0.012427928
83,-0.38470492,0.024868743,-0.31691572,-0.009786534
84,-0.39687937,0.02766246,-0.2958006,-0.0023624813
85,-0.4050916,0.029234473,-0.2794556,0.0025856365
86,-0.40958756,0.029705513,-0.26434934,-0.00039418123
87,-0.41067356,0.02920476,-0.24994501,-0.0018529689
88,-0.40870285,0.027901107,-0.24078846,-0.0012464961
89,-0.4040599,0.026006937,-0.24067369,-0.003287673
90,-0.39714998,0.023745565,-0.24653995,-0.007968054
91,-0.3883965,0.021307789,-0.24812792,-0.0091994535
92,-0.3782334,0.018836858,-0.2489517,-0.007246167
93,-0.36708537,0.016436301,-0.26186606,-0.007461044
94,-0.3553206,0.014184626,-0.27866226,-0.005488678
95,-0.3432415,0.012150642,-0.29088882,-0.0031741352
96,-0.33110902,0.010396907,-0.30444902,-0.002263331
97,-0.31917077,0.008984723,-0.32560256,0.000876628
98,-0.30766204,0.007976333,-0.35067722,0.004927704
99,-0.2968023,0.0074346047,-0.37060744,0.009780113
100,-0.2867849,0.0074136485,-0.38403964,0.012472489
101,-0.27776477,0.007944742,-0.40203047,0.016740005
102,-0.269843,0.009026947,-0.42266703,0.030707022
103,-0.26305404,0.010614286,-0.42777836,0.03726406
104,-0.2573613,0.0126144895,-0.4232281,0.021429146
105,-0.25266317,0.014894627,-0.42294338,0.0054118815
106,-0.24880072,0.017288929,-0.41663697,0.0027826854
107,-0.24557093,0.019614419,-0.39233488,0.006764013
108,-0.24273844,0.021690313,-0.36091185,0.017694911
109,-0.24003355,0.023352092,-0.3242724,0.032460757
110,-0.2371397,0.024448998,-0.27241898,0.043286253
111,-0.23368387,0.024833087,-0.21038699,0.04361967
112,-0.22927003,0.024352977,-0.1488614,0.024814634
113,-0.22357903,0.022855718,-0.09458607,-0.016403938
114,-0.21647179,0.02018242,-0.046042796,-0.07605628
115,-0.20797303,0.016149485,-0.0021504245,-0.15120731
116,-0.19816354,0.01053359,0.032402184,-0.23506664
117,-0.18711926,0.0030901444,0.05050956,-0.32293546
118,-0.17494923,-0.006414495,0.05479801,-0.40902957
119,-0.16184637,-0.018185198,0.05398129,-0.47940013
120,-0.14810161,-0.03238273,0.049831018,-0.5278973
121,-0.13409992,-0.049092166,0.039340787,-0.5462879
122,-0.12028232,-0.06833384,0.025699332,-0.5273672
123,-0.10702142,-0.09013528,0.020795472,-0.48895982
124,-0.09446422,-0.11456465,0.023392204,-0.4575987
125,-0.082520224,-0.14156412,0.022345036,-0.42904785
126,-0.071056545,-0.17060724,0.018211102,-0.39532465
127,-0.06011027,-0.20048736,0.015390543,-0.3664032
128,-0.049899045,-0.22953801,0.009504852,-0.34453297
129,-0.040666565,-0.25614962,0.0042615,-0.32689583
130,-0.032546587,-0.2791665,0.0032924716,-0.30569398
131,-0.025536468,-0.2979731,0.00096945104,-0.27935666
132,-0.019539967,-0.31237206,-0.0024091264,-0.25398114
133,-0.014418904,-0.32243627,-0.0042284285,-0.2276135
134,-0.01003598,-0.3284009,-0.005870701,-0.19842805
135,-0.0062790615,-0.3305944,-0.0071469937,-0.16765839
136,-0.0030739817,-0.32938865,-0.008248022,-0.13651152
137,-0.00039160403,-0.32515585,-0.009224555,-0.11123765
138,0.0017561524,-0.31824505,-0.010094695,-0.09502647
139,0.0033277893,-0.30898407,-0.010848727,-0.084073365
140,0.0042672395,-0.2977329,-0.011502546,-0.079252854
141,0.0045272657,-0.2849419,-0.012047763,-0.08451875
142,0.0040880023,-0.27115443,-0.0125143975,-0.09780423
143,0.0029803514,-0.25690997,-0.012608431,-0.11439262
144,0.0012802467,-0.2426402,-0.012664939,-0.13407531
145,-0.0009032689,-0.22864816,-0.013157621,-0.15693425
146,-0.003449232,-0.21516062,-0.013231788,-0.1744669
147,-0.006234473,-0.2023687,-0.013293153,-0.1878925
148,-0.009138027,-0.19044569,-0.013157621,-0.20356789
149,-0.012037609,-0.17955138,-0.014002596,-0.21933526
150,-0.014807839,-0.1698253,-0.015567611,-0.23289597
151,-0.017323341,-0.16138223,-0.013659573,-0.24817665
152,-0.019470215,-0.15430535,-0.013346571,-0.26589042
153,-0.021150453,-0.14864379,-0.01959471,-0.28161553
154,-0.022273997,-0.14440411,-0.019900208,-0.29301593
155,-0.02275829,-0.14155191,-0.010431979,-0.30101955
156,-0.022536673,-0.14001055,-0.0072021773,-0.3100306
157,-0.021567643,-0.13966744,-0.011065931,-0.32333174
158,-0.019853853,-0.14038588,-0.01552832,-0.33891454
