time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.20436533,-0.078282624,-0.0047069835,0.0066776867
1,-0.21559238,-0.06792567,0.00012447558,0.0065866685
2,-0.22651261,-0.057711337,0.003891989,-0.0021707495
3,-0.2370183,-0.04786202,0.006024294,-0.011621279
4,-0.24699643,-0.03858258,0.004797446,-0.047221452
5,-0.25634724,-0.030030029,0.005302489,-0.12126275
6,-0.26500008,-0.022299767,0.0101154065,-0.19678316
7,-0.27292445,-0.015425262,0.011294575,-0.28123397
8,-0.280135,-0.009391811,0.0108235255,-0.38155344
9,-0.28669262,-0.004156252,0.018103823,-0.4618734
10,-0.29270148,0.00033177208,0.037233204,-0.5160206
11,-0.298283,0.004106041,0.05373804,-0.5565554
12,-0.30353916,0.0071662427,0.06025724,-0.56906086
13,-0.30851895,0.009473279,0.040091287,-0.55457896
14,-0.31322327,0.010956463,0.0072476105,-0.53496134
15,-0.31766623,0.011535725,-0.010117652,-0.5028474
16,-0.3219185,0.011156014,-0.03585762,-0.44877404
17,-0.32609567,0.0098148305,-0.061791394,-0.42841762
18,-0.3303294,0.007572226,-0.0795893,-0.4403713
19,-0.3347207,0.00454643,-0.094228916,-0.4346644
20,-0.33931905,0.00090884394,-0.10138781,-0.42289555
21,-0.34412095,-0.0031265933,-0.11253319,-0.41482937
22,-0.34907424,-0.0073174797,-0.1261945,-0.39166173
23,-0.35410523,-0.011417349,-0.1360914,-0.3377898
24,-0.3591495,-0.01519068,-0.14279866,-0.27731705
25,-0.36418137,-0.018426973,-0.15263243,-0.22187844
26,-0.36921856,-0.020948887,-0.1698657,-0.14725727
27,-0.37431976,-0.022630058,-0.1957306,-0.07930821
28,-0.3795693,-0.023410436,-0.22995079,-0.036699668
29,-0.38505766,-0.023309408,-0.25598478,0.0034773613
30,-0.39085284,-0.022415495,-0.2615226,0.034251712
31,-0.39696988,-0.02086131,-0.25541395,0.04051662
32,-0.4033509,-0.018784164,-0.243364,0.039488524
33,-0.4098701,-0.016293528,-0.24742907,0.038340636
34,-0.41636103,-0.01346134,-0.25518396,0.031037001
35,-0.42264053,-0.0103310775,-0.24495861,0.02381594
36,-0.42852226,-0.0069402717,-0.24308941,0.02617865
37,-0.43382034,-0.003342096,-0.24515858,0.025691971
38,-0.4383516,0.0003799396,-0.2421579,0.012595098
39,-0.4419425,0.0041213674,-0.23171182,0.0058591515
40,-0.44444788,0.0077952356,-0.21344374,0.006356778
41,-0.44576654,0.011348997,-0.20307755,0.0035771367
42,-0.44585395,0.014718534,-0.19459425,0.00042654324
43,-0.44473174,0.017786555,-0.18477681,-0.0014848314
44,-0.44250098,0.020405428,-0.17495939,-0.002920161
45,-0.4393586,0.022464747,-0.16653877,-0.0038897668
46,-0.43556902,0.024014866,-0.16182077,-0.004641055
47,-0.43053228,0.025441749,-0.15615448,-0.005316651
48,-0.4212053,0.026479227,-0.14976905,-0.0059806746
49,-0.41761526,0.025195282,-0.14058469,-0.0067679323
50,-0.40151173,0.024707977,-0.13550027,-0.0072730654
51,-0.3925278,0.024413029,-0.13188286,-0.0076305685
52,-0.38163581,0.023581984,-0.12108182,-0.007961173
53,-0.37052488,0.022688381,-0.112884596,-0.008057821
54,-0.35971016,0.02172253,-0.11324175,-0.007874846
55,-0.34918505,0.020760743,-0.116962016,-0.0073700263
56,-0.33897823,0.019836176,-0.11626493,-0.006600597
57,-0.32915065,0.018954149,-0.121445596,-0.005690731
58,-0.31976718,0.018102147,-0.1422848,-0.004729258
59,-0.31088966,0.017254835,-0.16379459,-0.003694282
60,-0.30257234,0.016379062,-0.18423425,-0.0024566269
61,-0.29485852,0.01544699,-0.20884493,-0.00083457
62,-0.2877835,0.014454864,-0.23178025,0.0013242105
63,-0.28137776,0.013434276,-0.25416857,0.0040832083
64,-0.2756713,0.012452471,-0.28158835,0.007459001
65,-0.27069417,0.011603598,-0.3101352,0.011380901
66,-0.26647326,0.011006195,-0.33385938,0.01588769
67,-0.26302844,0.01079382,-0.35994458,0.02010016
68,-0.26036373,0.011109098,-0.38278672,0.024160307
69,-0.2584548,0.012091215,-0.39366677,0.029281076
70,-0.257239,0.0138427615,-0.4066787,0.038835447
71,-0.25660327,0.016357794,-0.41430777,0.036918756
72,-0.25639048,0.0194671,-0.40805742,0.021378476
73,-0.25641036,0.022873232,-0.4052766,0.009858619
74,-0.25646025,0.026242144,-0.41089696,0.0033197221
75,-0.25633267,0.029267628,-0.4057119,0.004119178
76,-0.25581792,0.03170384,-0.38033128,0.013266628
77,-0.25469258,0.03337156,-0.34579986,0.023454683
78,-0.25271127,0.034147874,-0.306384,0.028802529
79,-0.24960642,0.033951137,-0.25627527,0.020392919
80,-0.24510208,0.0327188,-0.20004907,-0.0075445552
81,-0.2389515,0.030381735,-0.14571413,-0.054664273
82,-0.23098427,0.026836418,-0.09416799,-0.11915495
83,-0.2211505,0.021928962,-0.047157954,-0.19221412
84,-0.20956276,0.015449492,-0.012369154,-0.2677339
85,-0.19649965,0.0071490402,0.010808515,-0.3439055
86,-0.1823624,-0.0032407565,0.027822366,-0.414835
87,-0.16758241,-0.015986694,0.029509667,-0.473316
88,-0.15253355,-0.03132367,0.020382255,-0.5079525
89,-0.13748644,-0.04939994,0.012534667,-0.5126592
90,-0.12262609,-0.0701936,0.003805902,-0.4910579
91,-0.10810082,-0.0934113,0.0022258777,-0.46319988
92,-0.094079256,-0.11839897,0.010462844,-0.43841395
93,-0.08077862,-0.14409196,0.015427185,-0.41174573
94,-0.06845187,-0.1690393,0.014044498,-0.39377078
95,-0.057342246,-0.19157231,0.015630703,-0.38485792
96,-0.0476109,-0.21020563,0.01598079,-0.3750993
97,-0.03927902,-0.22426961,0.009491608,-0.36154014
98,-0.032221224,-0.23438448,0.005451265,-0.34441283
99,-0.026216334,-0.24208471,0.0043762824,-0.3256563
100,-0.02101757,-0.24856418,0.0023539043,-0.3055254
101,-0.016415235,-0.25381818,-0.00015100233,-0.2818814
102,-0.012267616,-0.2570839,-0.0023049393,-0.25852358
103,-0.008505399,-0.25774792,-0.004142783,-0.23384681
104,-0.0051175514,-0.25569266,-0.0055815373,-0.20180227
105,-0.0021358558,-0.2510936,-0.006661817,-0.1683784
106,0.00038979965,-0.24417123,-0.0074427784,-0.13843948
107,0.0024042318,-0.23512106,-0.007987113,-0.1142109
108,0.0038579956,-0.22417921,-0.008370309,-0.09379382
109,0.0047201887,-0.21170445,-0.008707152,-0.074504286
110,0.0049850713,-0.19820379,-0.00903075,-0.062426437
111,0.0046760417,-0.18428275,-0.009559191,-0.055610735
112,0.003845193,-0.17055564,-0.009562722,-0.050171245
113,0.0025658102,-0.15754728,-0.01015606,-0.04580489
114,0.00092177215,-0.14562832,-0.011700766,-0.044463705
115,-0.0010052487,-0.1350127,-0.012179762,-0.051420785
116,-0.0031437343,-0.12581709,-0.012132084,-0.060805943
117,-0.0054376177,-0.11811935,-0.011556847,-0.06746432
118,-0.007851581,-0.111983,-0.010610333,-0.074256256
119,-0.010366641,-0.107464634,-0.009397612,-0.0837756
120,-0.012973527,-0.10461868,-0.008018456,-0.095894426
121,-0.015659437,-0.10350927,-0.0065435027,-0.106788725
122,-0.018390376,-0.104223646,-0.005025284,-0.12059404
123,-0.02108379,-0.10687787,-0.0035759343,-0.13995425
124,-0.023582075,-0.11156013,-0.0023406984,-0.16077076
125,-0.025650809,-0.118192546,-0.0016992412,-0.18188313
126,-0.027052037,-0.1263707,-0.001267924,-0.20196585
127,-0.027656412,-0.1352942,-0.0034015533,-0.22305979
128,-0.027502779,-0.14385864,-0.006838847,-0.2477691
129,-0.026753603,-0.15081947,-0.0072255754,-0.2702383
130,-0.0256124,-0.15487054,-0.0041803084,-0.2899141
131,-0.024266798,-0.15458716,0.00038185317,-0.30705267
132,-0.022825394,-0.14845362,0.002051938,-0.32304117
133,-0.021157516,-0.13558446,0.0014378518,-0.33538112
134,-0.018739138,-0.11801301,-0.0071262443,-0.34129417
135,-0.015387049,-0.103117675,-0.022669556,-0.3457412
136,-0.0125422105,-0.10097672,-0.042188313,-0.3476945
137,-0.0107043665,-0.12002729,-0.060045816,-0.3430823
138,-0.007187167,-0.16019212,-0.07515913,-0.32526
139,-0.0030430788,-0.20335896,-0.09255177,-0.29225993
140,-0.0010683791,-0.23492494,-0.11092579,-0.25055563
141,-0.0013173688,-0.25452945,-0.13345405,-0.19953527
142,-0.0033410718,-0.26524514,-0.15854858,-0.1455592
143,-0.007026472,-0.26935127,-0.18586549,-0.09080399
144,-0.012489676,-0.26826814,-0.22063088,-0.039507456
145,-0.019964661,-0.2628624,-0.2589254,0.0005435215
146,-0.029733535,-0.2536715,-0.30200946,0.02817166
147,-0.042080596,-0.24107037,-0.35332385,0.0424502
148,-0.057242475,-0.22539248,-0.40980917,0.04111621
149,-0.07535824,-0.20699686,-0.46208993,0.023430286
150,-0.096426114,-0.18631892,-0.50442165,-0.0038481676
151,-0.120285414,-0.16392823,-0.53327554,-0.03165052
152,-0.14662224,-0.14056198,-0.55316275,-0.059575796
153,-0.17496954,-0.117108464,-0.5642708,-0.07989436
154,-0.20470394,-0.094508514,-0.5689411,-0.08759616
155,-0.23503698,-0.07360599,-0.5749864,-0.08463167
156,-0.26505393,-0.05500614,-0.5880767,-0.07532877
