time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34036094,0.0018800137,-0.019133814,0.0046046064
1,-0.34991568,0.005642398,-0.019295393,-0.009662362
2,-0.35844666,0.008540268,-0.018947514,-0.004593513
3,-0.36593446,0.010690916,-0.018163461,-0.023955604
4,-0.37235788,0.012243537,-0.017149843,-0.032637954
5,-0.37770453,0.013363276,-0.01573537,-0.0029820907
6,-0.38196692,0.0142008895,-0.015594541,-0.00036227805
7,-0.38514155,0.014857094,-0.013923132,0.0034207487
8,-0.38722265,0.015364104,-0.009918107,0.012583525
9,-0.38820004,0.015711285,-0.007012345,-0.0046319845
10,-0.38806143,0.015895823,-0.0053051766,-0.07151821
11,-0.38679132,0.015953375,-0.0044690305,-0.17273223
12,-0.3843778,0.015954312,-0.0012489407,-0.27818656
13,-0.38082528,0.015980273,-0.007916918,-0.41021875
14,-0.37616643,0.016092872,0.0024086465,-0.54272413
15,-0.37046263,0.016317446,0.018600479,-0.6343241
16,-0.36380613,0.016637728,0.02511041,-0.69702065
17,-0.356317,0.016999923,0.037149765,-0.730138
18,-0.3481626,0.017308947,0.026132857,-0.71775675
19,-0.33955964,0.017424047,-0.0044880137,-0.66918737
20,-0.330781,0.017168822,-0.016369322,-0.6103848
21,-0.3221454,0.016371556,-0.028760972,-0.5465178
22,-0.3139848,0.014919024,-0.03912362,-0.47243616
23,-0.3066012,0.012794335,-0.017433709,-0.45238253
24,-0.30023298,0.010078188,0.008799823,-0.44070503
25,-0.2950479,0.006923216,0.018385483,-0.4035194
26,-0.29116207,0.0035330353,0.018724091,-0.4048756
27,-0.28866997,0.0001484853,0.019931072,-0.39283654
28,-0.2876652,-0.0029739584,0.019628664,-0.34367
29,-0.28824526,-0.005597837,0.017872935,-0.2821094
30,-0.2904981,-0.00754393,0.015288122,-0.2244948
31,-0.29447708,-0.0087108975,0.0011972501,-0.16222359
32,-0.3001831,-0.009075281,-0.018396998,-0.08765872
33,-0.30755565,-0.008670236,-0.047242273,-0.042479143
