time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31363517,-0.0072836997,-0.42059827,0.06860892
1,-0.4044316,-0.0011989542,-0.44455868,0.062344637
2,-0.3851371,0.0012532104,-0.46526673,0.05383932
3,-0.37542257,0.00264913,-0.48716238,0.042904038
4,-0.3720475,0.0031154794,-0.5113444,0.030911578
5,-0.369302,0.0033794623,-0.5373066,0.02106695
6,-0.36679137,0.0035677536,-0.5676732,0.014439538
7,-0.36478046,0.0037141326,-0.60147226,0.009686592
8,-0.36345384,0.0038558203,-0.63434637,0.0074696355
9,-0.36290684,0.004036292,-0.66823214,0.0070730355
10,-0.36317527,0.0042958963,-0.69896424,0.006580726
11,-0.3642507,0.004671853,-0.72002596,0.005714336
12,-0.36608985,0.0051954407,-0.7335352,0.004691245
13,-0.3686208,0.0058894907,-0.74150485,0.0030341574
14,-0.371742,0.0067655765,-0.73984116,-1.9788244e-05
15,-0.37532324,0.007819319,-0.73075944,-0.0015752238
16,-0.37920994,0.009027573,-0.7160342,-0.0038663086
17,-0.38323087,0.010349052,-0.69755554,-0.0073299906
18,-0.38720408,0.011728708,-0.6765016,-0.0077700666
19,-0.39094645,0.013109927,-0.6549913,-0.008049688
20,-0.39428395,0.014441728,-0.6339866,-0.008399372
21,-0.39706436,0.015676254,-0.61316127,-0.00809379
22,-0.39916354,0.016765028,-0.59332246,-0.0075930357
23,-0.40049192,0.01765988,-0.5794298,-0.0069565363
24,-0.40099433,0.018325156,-0.5722996,-0.0063344245
25,-0.40065527,0.018743962,-0.5641982,-0.005803956
26,-0.39949465,0.018915052,-0.55826634,-0.005406731
27,-0.39756408,0.018850619,-0.55548286,-0.005157448
28,-0.39493868,0.018576628,-0.5498581,-0.0050461
29,-0.3917115,0.018127793,-0.54427457,-0.005007316
30,-0.3879868,0.017541025,-0.5396935,-0.0049238047
31,-0.3838723,0.016847914,-0.5309018,-0.004684531
32,-0.37947437,0.016070353,-0.5213148,-0.0042281905
33,-0.374891,0.015228359,-0.51581585,-0.0035657308
34,-0.37021276,0.014349146,-0.50749964,-0.002809751
35,-0.36552963,0.013463364,-0.49845058,-0.0021131986
36,-0.3609295,0.012596035,-0.49457267,-0.0015670916
37,-0.35649404,0.011761236,-0.4922031,-0.0011864431
38,-0.35230228,0.01096741,-0.49288517,-0.0009637465
39,-0.34842747,0.010227695,-0.4965655,-0.0008802353
40,-0.3449368,0.00956461,-0.50225276,-0.0008702265
41,-0.34188622,0.009010684,-0.5091119,-0.00080892234
42,-0.33932567,0.008600321,-0.5167295,-0.0005549481
43,-0.33729446,0.008361673,-0.52433133,7.423276e-06
44,-0.3358182,0.00831288,-0.53297186,0.000954822
45,-0.3349101,0.0084655145,-0.5383556,0.0023088297
46,-0.3345759,0.008826146,-0.5423436,0.003942772
