time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.009140676,-0.3867549,-0.72382,0.019577824
1,-0.008054658,-0.37638482,-0.7174884,0.0195087
2,-0.0069876225,-0.36545518,-0.70718956,0.018757412
3,-0.0059660585,-0.35411265,-0.691429,0.017421233
4,-0.00501513,-0.3424949,-0.6799956,0.01565561
5,-0.004152054,-0.33072263,-0.67362756,0.013624444
6,-0.0033852188,-0.31890815,-0.6670722,0.011479425
7,-0.0027146244,-0.3071656,-0.6614326,0.009349107
8,-0.0021358558,-0.2956107,-0.6560965,0.0073573487
9,-0.0016392011,-0.2843711,-0.65437925,0.005599547
10,-0.0012149476,-0.27360097,-0.6567464,0.004066631
11,-0.0008485265,-0.26350144,-0.66196036,0.0026253592
12,-0.0005183062,-0.25432897,-0.6670179,0.0011284128
13,-0.00019294207,-0.246381,-0.671969,-0.0004961462
14,0.00016597386,-0.23991248,-0.67716265,-0.0022780315
15,0.000583164,-0.23500471,-0.68079156,-0.004236948
16,0.0010449425,-0.23147659,-0.6763952,-0.0063275434
17,0.0014696377,-0.22878766,-0.661275,-0.008405315
18,0.0017574768,-0.22646749,-0.64491165,-0.010278843
19,0.00174644,-0.22382829,-0.6323507,-0.011810196
20,0.0010745211,-0.21933432,-0.62550503,-0.012960586
21,-0.001260419,-0.20927012,-0.6260774,-0.013730328
22,-0.0043520406,-0.20645888,-0.63101876,-0.014059681
23,-0.0068490007,-0.20673725,-0.6397564,-0.013801328
24,-0.009361853,-0.20582926,-0.655829,-0.012792938
25,-0.012472458,-0.20466104,-0.6794753,-0.010976022
26,-0.016406847,-0.20302929,-0.7081168,-0.008462866
27,-0.021289516,-0.20078701,-0.73839206,-0.005473039
28,-0.027235249,-0.19778873,-0.76052606,-0.0022317409
29,-0.034374278,-0.19385995,-0.7709585,0.0010614786
30,-0.04285626,-0.18879798,-0.7697901,0.0041879886
31,-0.05284631,-0.18239108,-0.7599001,0.00686848
32,-0.06451218,-0.17444438,-0.7445645,0.008835842
33,-0.07800441,-0.1648068,-0.7247422,0.009940254
34,-0.0934378,-0.15340456,-0.7001821,0.01017077
35,-0.11087281,-0.14029643,-0.67218286,0.0096262265
36,-0.13029312,-0.1257145,-0.6421743,0.008499607
