time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.17855738,-0.059376556,-0.0013804991,-0.0039714016
1,-0.16982906,-0.06268667,-0.005787704,-0.00506299
2,-0.16161549,-0.065575466,-0.011128179,-0.0060313446
3,-0.15389504,-0.06810051,-0.017432384,-0.006891479
4,-0.14660238,-0.07032497,-0.02466059,-0.007639952
5,-0.13963243,-0.07229859,-0.03262826,-0.008273949
6,-0.13286556,-0.07402824,-0.040930122,-0.008788153
7,-0.12619847,-0.075472325,-0.048937522,-0.009160357
8,-0.11957685,-0.07657173,-0.05585714,-0.0093492735
9,-0.11301483,-0.077281736,-0.06079411,-0.009303295
10,-0.10659849,-0.07757856,-0.0628677,-0.008970189
11,-0.1004594,-0.07745282,-0.06138524,-0.00830116
12,-0.09474014,-0.07690766,-0.056035053,-0.0072405366
13,-0.08956301,-0.07595244,-0.04702242,-0.005717943
14,-0.08501056,-0.0745953,-0.03509564,-0.0036529955
15,-0.081114136,-0.07284782,-0.021478025,-0.0009665615
16,-0.07785476,-0.0707344,-0.007772999,0.0024054775
17,-0.075166196,-0.068302564,0.004175855,0.0065059722
18,-0.07296988,-0.0656277,0.012562921,0.011363072
19,-0.07118369,-0.06281459,0.016016107,0.016970836
20,-0.06973566,-0.05998209,0.013995495,0.023177877
21,-0.06856356,-0.05724499,0.006987584,0.029746175
22,-0.06761528,-0.05469962,-0.003660697,0.03589535
23,-0.066842265,-0.052422605,-0.016081484,0.04252214
24,-0.066198155,-0.050482456,-0.028212665,0.047332324
25,-0.06563926,-0.048955172,-0.03809985,0.04376167
26,-0.065124944,-0.04794553,-0.044186413,0.03750834
27,-0.06461946,-0.047602415,-0.045543496,0.04082126
28,-0.064093664,-0.048127566,-0.04195875,0.038460117
29,-0.063523285,-0.049765576,-0.033904552,0.027693737
30,-0.062891096,-0.05279106,-0.022466037,0.019207183
31,-0.062187392,-0.057491455,-0.009186148,0.010253656
32,-0.0613976,-0.06415953,0.004189099,-0.0021816967
33,-0.060488172,-0.073090225,0.016006837,-0.01950918
34,-0.059391115,-0.08457537,0.025045073,-0.039749857
35,-0.05800622,-0.09888362,0.030762563,-0.058799487
36,-0.056224003,-0.11623613,0.033293515,-0.078058675
37,-0.053959697,-0.1367824,0.033195507,-0.10250495
38,-0.051191673,-0.16057464,0.031186815,-0.13919076
39,-0.047968052,-0.18750778,0.027998073,-0.19075471
40,-0.044397436,-0.21722558,0.024331214,-0.25358424
41,-0.040633895,-0.24904522,0.0208277,-0.3250448
42,-0.036868148,-0.2819377,0.017965201,-0.40124834
43,-0.03330989,-0.31459683,0.0159596,-0.47371635
44,-0.030156022,-0.34560513,0.014771601,-0.533222
45,-0.027552225,-0.3736574,0.014159281,-0.5757511
46,-0.025564723,-0.39775494,0.0137571,-0.5931656
47,-0.024179386,-0.41729936,0.013202613,-0.575859
48,-0.023319842,-0.43209276,0.012276848,-0.5401806
49,-0.022870425,-0.44230613,0.010938308,-0.49015275
50,-0.022682799,-0.44856167,0.009259835,-0.42108896
51,-0.022533141,-0.45233312,0.007378727,-0.3488233
52,-0.022051055,-0.4566788,0.005456562,-0.28746727
53,-0.020941637,-0.46575058,0.0036407919,-0.24542484
54,-0.019808382,-0.47974136,0.0020559113,-0.22208612
55,-0.019493172,-0.49065882,0.0008114045,-0.20737845
56,-0.01909055,-0.4920097,-6.6413104e-06,-0.19807461
57,-0.017363956,-0.48322412,-0.00038454047,-0.1905364
58,-0.013386303,-0.4594763,-0.00039822608,-0.18096982
59,-0.007280317,-0.4076102,-0.00017440028,-0.16563159
60,-0.00265326,-0.34305945,0.00016597386,-0.13996738
61,-0.000120982295,-0.30097857,0.00053945836,-0.11030496
62,0.0016868414,-0.28099844,0.0008966084,-0.08244974
63,0.0030470137,-0.27188444,0.0012025477,-0.055924762
64,0.003906999,-0.26648563,0.0014329955,-0.029888028
65,0.004229714,-0.26124692,0.0015667613,-0.0030139938
66,0.0040208986,-0.25460765,0.001592808,0.016778165
67,0.003310572,-0.24599159,0.0015460121,0.025826776
68,0.0021415567,-0.23522522,0.0015045139,0.030050505
69,0.000559766,-0.22221592,0.0015482195,0.03298747
70,-0.0013937432,-0.2068117,0.0017376106,0.037389483
71,-0.003674824,-0.18885459,0.0021194832,0.039615512
72,-0.006191209,-0.1684053,0.0027273886,0.040288918
73,-0.008727018,-0.14603524,0.0035895815,0.040013988
74,-0.01088846,-0.12299428,0.004728135,0.039045006
75,-0.012189033,-0.101098076,0.0061223004,0.03913759
76,-0.012354585,-0.08214072,0.007692613,0.0352282
77,-0.011563469,-0.06710713,0.00932429,0.029588848
78,-0.010281437,-0.05597856,0.010893719,0.024580365
79,-0.008922589,-0.048124127,0.012248153,0.02082017
80,-0.007690885,-0.0427303,0.013193342,0.016228618
