time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.14348073,-0.18355116,0.010446509,-0.474488
1,-0.12232678,-0.21202692,0.011072074,-0.43349084
2,-0.10249634,-0.24051145,0.0076316902,-0.39471412
3,-0.08431745,-0.267646,0.004887506,-0.35544538
4,-0.06797154,-0.29219708,0.0033330868,-0.3209024
5,-0.053491298,-0.31323844,0.0019406873,-0.2943524
6,-0.040805187,-0.3302103,0.0010211031,-0.2672269
7,-0.029800197,-0.3428721,0.0005129701,-0.2360256
8,-0.020368166,-0.35120916,0.00042953205,-0.20439425
9,-0.012413742,-0.35535344,0.0007262006,-0.17258805
10,-0.005847744,-0.35554078,0.001334989,-0.14392464
11,-0.00057702186,-0.35209525,0.0021795232,-0.12095561
12,0.003493341,-0.34540966,0.003170184,-0.10039089
13,0.0064635575,-0.33592346,0.004178062,-0.08100596
14,0.008435609,-0.324109,0.0050172987,-0.07093426
15,0.009512798,-0.31047413,0.0054614185,-0.07397413
16,0.009794015,-0.29556316,0.005291452,-0.07699711
17,0.009377708,-0.27995062,0.0044058613,-0.08454253
18,0.008375128,-0.2641661,0.0026885392,-0.10224941
19,0.006910768,-0.24865833,0.0005562342,-0.12271779
20,0.005116188,-0.2337755,-0.003460269,-0.14380047
21,0.0031141173,-0.21977314,-0.005551076,-0.16476521
22,0.0010100664,-0.20683421,-0.008804276,-0.18234073
23,-0.0011098774,-0.19511575,-0.012083081,-0.19456245
24,-0.0031556538,-0.18493645,-0.013359373,-0.20692147
25,-0.004711398,-0.17843696,-0.018406712,-0.21732754
26,-0.0033887506,-0.19598058,-0.026064908,-0.2167389
27,-0.0062115164,-0.17550468,-0.031492796,-0.21182206
28,-0.010806788,-0.13972092,-0.03495128,-0.21269502
29,-0.013603507,-0.10687099,-0.03832103,-0.21626504
30,-0.013413674,-0.08484561,-0.04324652,-0.21570298
31,-0.012560311,-0.0729942,-0.0491406,-0.20988753
32,-0.012849033,-0.06802013,-0.060214017,-0.19243494
33,-0.014729699,-0.06755315,-0.077724524,-0.16458723
34,-0.017895488,-0.07009665,-0.09738322,-0.13215894
35,-0.021715095,-0.074382305,-0.11826877,-0.0946649
36,-0.025709525,-0.07919686,-0.14470538,-0.050495595
37,-0.029809026,-0.083586685,-0.17633368,-0.008029983
38,-0.034241393,-0.08700689,-0.21014816,0.024938492
