time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.336657,0.03247421,-0.6084369,-0.043481275
1,-0.3358853,0.029913822,-0.4959953,-0.048571397
2,-0.3353723,0.026450453,-0.37405047,-0.06385583
3,-0.33518556,0.022316178,-0.27159387,-0.0871883
4,-0.3352743,0.017744018,-0.18479095,-0.11896041
5,-0.33545044,0.012940402,-0.11796636,-0.15506822
6,-0.33538818,0.008058906,-0.08020073,-0.19831826
7,-0.3346624,0.0031836645,-0.060119983,-0.24617738
8,-0.33281353,-0.0016771888,-0.044640686,-0.30680558
9,-0.32942745,-0.0065915263,-0.029698659,-0.37906155
10,-0.32419646,-0.011703226,-0.016187878,-0.4514733
11,-0.31695148,-0.017233107,-0.0023173005,-0.48466134
12,-0.30766428,-0.023466421,0.0025689006,-0.49279884
13,-0.29641777,-0.030705312,0.0024369007,-0.48896232
14,-0.28336304,-0.039225645,-0.0009028274,-0.47463655
15,-0.2686837,-0.049267635,-0.004746274,-0.4793235
16,-0.25257927,-0.06104084,-0.007397307,-0.47936136
17,-0.2352639,-0.074728236,-0.0068083853,-0.4655798
18,-0.21696888,-0.09047245,-0.00406067,-0.44896576
19,-0.19794634,-0.10834166,-0.001543402,-0.42154905
20,-0.17847481,-0.12827457,-8.787197e-05,-0.37907156
21,-0.15886424,-0.15003534,-1.3704846e-05,-0.33405432
22,-0.13946335,-0.17319109,-0.0011429877,-0.28953004
23,-0.12065846,-0.19712877,-0.0048217657,-0.2458399
24,-0.10284996,-0.22111933,-0.0062874495,-0.20896766
25,-0.086413115,-0.24440645,-0.0075195944,-0.17580183
26,-0.07165694,-0.2662776,-0.009528729,-0.14660981
27,-0.058790714,-0.28610763,-0.011168794,-0.12440897
28,-0.047911104,-0.30339694,-0.012648163,-0.11522117
29,-0.039007075,-0.31780624,-0.013857353,-0.11057801
30,-0.031977974,-0.32917127,-0.014732348,-0.111338995
31,-0.026654713,-0.33750644,-0.015187505,-0.12133688
32,-0.022822745,-0.34298596,-0.015182648,-0.13021754
33,-0.02023749,-0.34591106,-0.01470895,-0.13934465
34,-0.01864334,-0.34665638,-0.01380261,-0.15071656
35,-0.017788652,-0.3456186,-0.012542652,-0.16136347
36,-0.017447837,-0.34317833,-0.011037677,-0.16903491
37,-0.017435474,-0.33968806,-0.009398495,-0.17827933
38,-0.017614271,-0.33546838,-0.007701922,-0.18802512
39,-0.017904758,-0.33079895,-0.0059850416,-0.19536377
40,-0.018293252,-0.3258793,-0.0042610974,-0.20611139
41,-0.018816838,-0.32088584,-0.0025239089,-0.21964584
42,-0.018102538,-0.32269648,-0.0007628811,-0.23302202
43,-0.014729258,-0.36484808,0.0011491297,-0.247948
44,-0.01459196,-0.35935697,0.003047455,-0.26550445
45,-0.014341204,-0.3495302,0.0061404007,-0.281015
46,-0.014116937,-0.3398072,0.008469161,-0.2918677
47,-0.013971251,-0.3302197,0.009996209,-0.30219245
48,-0.013945647,-0.32064718,0.013337262,-0.30617848
49,-0.014097513,-0.31084478,0.016105285,-0.3030357
50,-0.014515585,-0.30052412,0.014598102,-0.29672638
51,-0.015325685,-0.28946373,0.012551884,-0.28692243
52,-0.016670406,-0.2776267,0.013557555,-0.27470163
53,-0.018657908,-0.26527423,0.016350301,-0.26227754
54,-0.021302762,-0.25300655,0.020089561,-0.25343785
55,-0.024519319,-0.2415067,0.023772312,-0.24537605
56,-0.028440023,-0.2303603,0.021336274,-0.23456588
57,-0.034432553,-0.21542993,0.013567709,-0.21928896
58,-0.044623468,-0.19238552,0.00044498354,-0.1951292
59,-0.05625402,-0.17099477,-0.021885503,-0.1628382
60,-0.06710229,-0.15512796,-0.05303305,-0.12512805
61,-0.07789581,-0.14183028,-0.09182201,-0.08238218
62,-0.08918511,-0.1295532,-0.13899407,-0.035132658
63,-0.10112911,-0.11777655,-0.18987669,0.00958713
64,-0.11375606,-0.106338955,-0.2397828,0.047636654
65,-0.12709245,-0.095183484,-0.28615755,0.08005683
66,-0.14121069,-0.0842848,-0.32805315,0.1027553
67,-0.1562322,-0.07363602,-0.35889962,0.114154115
68,-0.17228982,-0.06325717,-0.3771403,0.11495388
69,-0.18947671,-0.053217683,-0.38706282,0.10674664
70,-0.20778099,-0.043651428,-0.3942694,0.09484019
71,-0.22703752,-0.034756076,-0.39982265,0.08235667
72,-0.246913,-0.026755575,-0.40213817,0.07046962
73,-0.2669527,-0.0198304,-0.40464574,0.060105473
74,-0.2866542,-0.014058117,-0.4081766,0.049548656
75,-0.30556285,-0.009386494,-0.41473776,0.038954616
76,-0.32333738,-0.005659141,-0.42817658,0.029857835
77,-0.33977112,-0.0026693146,-0.4449794,0.022670867
78,-0.35475907,-0.00021621163,-0.46090502,0.017435933
79,-0.36824864,0.0018571811,-0.47863492,0.012606044
80,-0.3802209,0.0036547051,-0.49261653,0.0076619927
81,-0.39069214,0.005235789,-0.4995858,0.0027026148
