time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.21029826,-0.01280107,-0.051431835,-0.23418742
1,-0.21469928,-0.012428241,-0.07891826,-0.25189742
2,-0.22098936,-0.0122118,-0.10306893,-0.31463313
3,-0.22923914,-0.012168325,-0.11980862,-0.36897266
4,-0.23946406,-0.012359743,-0.12639713,-0.38571116
5,-0.25159612,-0.012853304,-0.121711805,-0.39822596
6,-0.2654464,-0.0136965485,-0.1119085,-0.39081255
7,-0.28070053,-0.014896357,-0.100831114,-0.33692467
8,-0.2969365,-0.016397683,-0.094528675,-0.27819094
9,-0.31366342,-0.018081669,-0.10411787,-0.22405535
10,-0.3303691,-0.019785985,-0.13709222,-0.15162362
11,-0.34656182,-0.021327347,-0.2001899,-0.08907215
12,-0.36181334,-0.022516208,-0.27833733,-0.05175921
13,-0.37578455,-0.023171162,-0.35931945,-0.020104079
14,-0.388238,-0.023133002,-0.43721744,0.007419904
15,-0.39903906,-0.022281,-0.49945867,0.014496776
16,-0.40815455,-0.020556666,-0.5454935,0.010223629
17,-0.4156366,-0.01797251,-0.5748275,0.014624702
18,-0.42163134,-0.014612044,-0.58039176,0.0144764455
19,-0.42631534,-0.010609135,-0.5679562,0.008771722
20,-0.42967403,-0.00607138,-0.5405042,0.014522111
21,-0.43078744,-0.0008796098,-0.5013689,0.01921344
22,-0.42469424,0.0057637547,-0.46407786,0.011249848
23,-0.38524836,0.0133592095,-0.433276,0.0059648696
24,-0.2530437,-0.013526085,-0.41037205,0.005364965
25,-0.17561497,-0.052618094,-0.39594346,0.0006298477
26,-0.16169672,-0.060778733,-0.39132303,-0.0012195974
27,-0.1675643,-0.055069633,-0.3877952,-0.002337772
28,-0.30615178,0.011287693,-0.38273507,-0.004343605
29,-0.4245715,0.023617014,-0.37886867,-0.0056560133
30,-0.42011753,0.02471955,-0.36994743,-0.0066794166
31,-0.41458058,0.0252863,-0.35544512,-0.0073293652
32,-0.4082614,0.025406405,-0.34244245,-0.0076965643
33,-0.40135854,0.025092691,-0.33046535,-0.007854204
34,-0.39404026,0.02440521,-0.32039937,-0.007879538
35,-0.38646066,0.023427784,-0.31166047,-0.007829494
36,-0.37875256,0.02226113,-0.29731485,-0.007745357
37,-0.37102595,0.021015968,-0.2845762,-0.0076530883
38,-0.36336377,0.01979583,-0.27995047,-0.0075551895
39,-0.35582876,0.018683597,-0.27450627,-0.0073928586
40,-0.34846723,0.017728379,-0.2726278,-0.007047554
41,-0.34131318,0.016940808,-0.27639002,-0.006382592
42,-0.3343909,0.01629993,-0.27758992,-0.0052716113
43,-0.32772425,0.015766647,-0.28015664,-0.0035960702
44,-0.32134455,0.015301862,-0.28875077,-0.0012493111
45,-0.31529245,0.014878362,-0.30066165,0.0018881459
46,-0.3096169,0.014491771,-0.31799778,0.0058294376
47,-0.30437264,0.014168987,-0.33508578,0.010816652
48,-0.29961184,0.013966308,-0.34599102,0.015672501
49,-0.29538032,0.013954735,-0.35673156,0.022508223
50,-0.2917179,0.014213401,-0.36344236,0.03139513
51,-0.2886598,0.014817371,-0.36168265,0.03569674
52,-0.28623262,0.01581763,-0.35808244,0.036707006
53,-0.28445083,0.017222308,-0.35235262,0.045359332
54,-0.28331405,0.018991994,-0.34160897,0.053602546
55,-0.2828121,0.021051312,-0.3293683,0.04042216
56,-0.2829273,0.023295168,-0.30949637,0.017282985
57,-0.28363544,0.025600014,-0.28705287,0.007121203
58,-0.2849051,0.02783386,-0.26808637,0.007944429
59,-0.2866935,0.029872848,-0.24463235,0.016377812
60,-0.2889331,0.031614386,-0.22403772,0.031750757
61,-0.2915148,0.03297684,-0.20885995,0.04799447
62,-0.2942749,0.033889834,-0.18874653,0.06186609
63,-0.29699257,0.034292374,-0.1656704,0.06770499
64,-0.2993933,0.034132235,-0.14133652,0.06120801
65,-0.30114418,0.033359677,-0.10721743,0.04190253
66,-0.30186862,0.031913087,-0.07181235,0.006561021
67,-0.30116713,0.029710831,-0.040499687,-0.0466497
68,-0.29864588,0.0266475,-0.007717374,-0.11271145
69,-0.29393673,0.022587355,0.018362967,-0.17895679
70,-0.2867041,0.01734773,0.034662515,-0.23701023
71,-0.27664122,0.010682471,0.04671379,-0.28789514
72,-0.26345667,0.0022778648,0.050906442,-0.32382593
73,-0.2468428,-0.008252993,0.04613679,-0.33239225
74,-0.22648083,-0.021366443,0.0392547,-0.3243245
75,-0.2022573,-0.037527896,0.029571032,-0.32257295
76,-0.17503047,-0.056920953,0.018263636,-0.32577077
77,-0.14772813,-0.078875646,0.010469907,-0.32212004
78,-0.12464626,-0.10216527,0.0064344206,-0.3199503
79,-0.10789068,-0.12668598,0.0064975508,-0.3251402
80,-0.09544914,-0.15281874,0.009820062,-0.33013305
81,-0.083676875,-0.17970714,0.012551001,-0.3328295
82,-0.07076738,-0.20611201,0.011861865,-0.3334882
83,-0.057339597,-0.23058893,0.0072290683,-0.3312378
84,-0.0448676,-0.25158653,0.00062422076,-0.3224766
85,-0.0343447,-0.2685512,-0.0019323378,-0.3043328
86,-0.025922313,-0.28232023,-0.0030430788,-0.28149417
87,-0.019266255,-0.29392642,-0.0064220983,-0.258492
88,-0.013973018,-0.30357087,-0.009265171,-0.23790383
89,-0.009722535,-0.3107866,-0.011601436,-0.22095981
90,-0.0062856837,-0.31501096,-0.013657366,-0.20365985
91,-0.0035101552,-0.315888,-0.015403383,-0.1864481
92,-0.0013085393,-0.31330976,-0.01690262,-0.17312102
93,0.0003496258,-0.30737266,-0.018189507,-0.16680795
94,0.001457718,-0.29837626,-0.019285679,-0.1672252
95,0.0019888077,-0.28685015,-0.02019202,-0.16663529
96,0.0019097844,-0.27354655,-0.020892635,-0.16594374
97,0.0011994574,-0.25935966,-0.021372514,-0.16443679
98,-0.00013069465,-0.24518213,-0.021628566,-0.16032067
99,-0.0020329931,-0.23178968,-0.021646226,-0.1604733
100,-0.004427532,-0.21978001,-0.021400766,-0.16071758
101,-0.007215863,-0.20958509,-0.020895725,-0.15628304
102,-0.010294681,-0.20149794,-0.020157585,-0.15196173
103,-0.013554945,-0.19570188,-0.01922873,-0.14969441
104,-0.016874366,-0.19226761,-0.018130792,-0.1487317
105,-0.020105934,-0.19112566,-0.017036827,-0.14932409
106,-0.02308498,-0.19204366,-0.015655022,-0.15138935
107,-0.025662286,-0.19461906,-0.015563638,-0.15188478
108,-0.027738966,-0.198312,-0.014954849,-0.15145847
109,-0.02928809,-0.20252854,-0.011548017,-0.1559587
110,-0.030340998,-0.20672444,-0.009201158,-0.16328517
111,-0.030955968,-0.21048369,-0.008374724,-0.16958414
112,-0.03119083,-0.21351668,-0.009143325,-0.17636451
113,-0.031097239,-0.21559788,-0.009561398,-0.18412073
114,-0.030727286,-0.21649086,-0.008991458,-0.19231828
115,-0.030137923,-0.21592098,-0.010391805,-0.20043826
116,-0.029376825,-0.21367683,-0.010511885,-0.20950438
117,-0.028425453,-0.21000294,-0.005682634,-0.21664318
118,-0.027111636,-0.20626433,0.0014731694,-0.21829653
119,-0.025121486,-0.20510706,0.0047842017,-0.21897744
120,-0.022263844,-0.20896421,0.0033873878,-0.22075243
121,-0.018798295,-0.21776043,-0.0021557221,-0.22036022
122,-0.015368507,-0.22876233,-0.012283508,-0.21749362
123,-0.012553247,-0.2388797,-0.022971964,-0.21295649
124,-0.010610774,-0.24640821,-0.032040663,-0.20490533
125,-0.009583913,-0.2509616,-0.046002623,-0.1927643
126,-0.009477077,-0.25273943,-0.06726784,-0.17604391
127,-0.010349865,-0.2520441,-0.09403158,-0.1506168
128,-0.0123409,-0.24912342,-0.12708141,-0.11447614
129,-0.015653698,-0.2441459,-0.16281098,-0.07198487
130,-0.020525772,-0.2372101,-0.2027597,-0.027186582
131,-0.027199488,-0.22837073,-0.25021386,0.014950926
132,-0.03590618,-0.2176691,-0.30398768,0.04894781
133,-0.04684804,-0.2051496,-0.3568852,0.074003056
134,-0.060171634,-0.19087982,-0.41165054,0.09169429
135,-0.075948045,-0.1749833,-0.47211835,0.09762202
136,-0.09416446,-0.15768272,-0.5268089,0.09156918
137,-0.11472951,-0.1393215,-0.5721193,0.07825368
138,-0.13749881,-0.12034757,-0.60699457,0.06221765
139,-0.1623139,-0.101263225,-0.6286287,0.04624386
140,-0.18898228,-0.08259143,-0.63861626,0.03147614
141,-0.21713753,-0.064886734,-0.64442474,0.020203063
142,-0.24608788,-0.0487184,-0.6448814,0.01313401
143,-0.274844,-0.03456059,-0.6364776,0.009178644
144,-0.30233923,-0.02265727,-0.6211365,0.007868738
145,-0.32767966,-0.012984983,-0.6034229,0.0064909593
146,-0.3502799,-0.0053229067,-0.58527863,0.0027454651
147,-0.3698693,0.0006420459,-0.5680209,-0.0022239215
148,-0.3864196,0.0052342247,-0.5567894,-0.006889602
149,-0.40004605,0.008743885,-0.54577005,-0.010063341
150,-0.41092566,0.011415931,-0.5350898,-0.010536884
151,-0.41924253,0.013447725,-0.52703494,-0.011175573
152,-0.42516088,0.014991588,-0.51525915,-0.013023767
153,-0.4288198,0.016164185,-0.50075084,-0.014866018
154,-0.4303451,0.017048717,-0.48778838,-0.015558817
155,-0.42987138,0.017695224,-0.47001696,-0.016207514
156,-0.42756513,0.018114032,-0.45011327,-0.016697321
157,-0.4236365,0.018285746,-0.43702674,-0.01714553
158,-0.41832823,0.018192852,-0.4238506,-0.017548073
159,-0.4118885,0.017857242,-0.40917522,-0.0178621
160,-0.40455168,0.017339911,-0.39588958,-0.018019427
161,-0.39653856,0.016716234,-0.38068578,-0.017956246
162,-0.388061,0.016057216,-0.3659583,-0.017626893
163,-0.3793247,0.0154194655,-0.35567203,-0.017037623
164,-0.3705231,0.014838953,-0.3428018,-0.016226593
165,-0.36183012,0.014327877,-0.3308234,-0.015299838
166,-0.3533958,0.013874664,-0.32278597,-0.0141416285
167,-0.34534425,0.013446786,-0.31549639,-0.013374076
168,-0.33777478,0.013001706,-0.31448674,-0.011970962
169,-0.33076996,0.012500952,-0.32015568,-0.009501282
170,-0.32440218,0.011920126,-0.32486308,-0.0103116855
171,-0.31873855,0.011247345,-0.32879484,-0.010706096
172,-0.31384617,0.010482607,-0.3343088,-0.011623468
173,-0.30979523,0.009642491,-0.3405212,-0.012653752
174,-0.30665684,0.0087654665,-0.3490579,-0.011854297
175,-0.30449936,0.007908148,-0.35466325,-0.012434497
176,-0.30338597,0.0071396567,-0.35582346,-0.014441893
177,-0.3033727,0.0065447567,-0.3604726,-0.017108623
