time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.045462705,-0.34059885,0.0035229195,-0.3821471
1,-0.038818125,-0.3575366,0.0019654096,-0.3456505
2,-0.033131536,-0.3714176,0.00024720453,-0.30918613
3,-0.028273588,-0.38225687,-0.0012930878,-0.2713396
4,-0.024107868,-0.39016792,-0.0027870256,-0.23292287
5,-0.020514295,-0.39531246,-0.004107907,-0.19485301
6,-0.017396184,-0.39788035,-0.0052376315,-0.16048582
7,-0.01468511,-0.39808428,-0.006171784,-0.13200411
8,-0.012336927,-0.39615697,-0.0069191945,-0.10699453
9,-0.010331323,-0.3923439,-0.007471033,-0.085424244
10,-0.008665653,-0.38688502,-0.007796397,-0.065534495
11,-0.00735007,-0.3800121,-0.007834364,-0.051858358
12,-0.0063969344,-0.37196028,-0.007509882,-0.045074247
13,-0.0058159586,-0.36298144,-0.0067598233,-0.040165223
14,-0.0056018448,-0.35335135,-0.005583303,-0.037551355
15,-0.0057303132,-0.3433716,-0.004064643,-0.03991344
16,-0.0061611887,-0.3333537,-0.0024166314,-0.049987957
17,-0.0068445858,-0.32360572,-0.00076332263,-0.066901326
18,-0.007728852,-0.31441417,0.0002140942,-0.08689304
19,-0.008759245,-0.30602866,0.0026271748,-0.10390587
20,-0.009877049,-0.29864743,0.005290128,-0.1213813
21,-0.011020018,-0.29241976,0.007844037,-0.1423473
22,-0.012126344,-0.2874507,0.01095994,-0.1631244
23,-0.013135547,-0.28379714,0.014752618,-0.18096638
24,-0.013991118,-0.28146133,0.019489601,-0.19753163
25,-0.014640522,-0.2804026,0.025284791,-0.21541992
26,-0.015031666,-0.28055647,0.032026052,-0.23510261
27,-0.015110688,-0.28184512,0.039335486,-0.25554627
28,-0.014821525,-0.28417656,0.046621524,-0.274265
29,-0.01411164,-0.28744757,0.053157505,-0.29148424
30,-0.012947039,-0.29154837,0.05819866,-0.3093006
31,-0.011331256,-0.29636982,0.061092503,-0.32757485
32,-0.009319031,-0.3017971,0.061345026,-0.33945066
33,-0.0070158765,-0.3076848,0.058686927,-0.3417574
34,-0.004560856,-0.31383365,0.05312086,-0.33878693
35,-0.002113341,-0.31997597,0.044951882,-0.333613
36,0.00016950563,-0.32578266,0.034829393,-0.32720453
37,0.00214862,-0.3308834,0.02373567,-0.31576037
38,0.0037127517,-0.33490226,0.012851643,-0.29778793
39,0.00476875,-0.33748016,0.0033617825,-0.27244338
40,0.005225673,-0.33829337,-0.003768416,-0.23964286
41,0.0049713855,-0.33706605,-0.007968571,-0.19958845
42,0.0038447515,-0.33358234,-0.009097854,-0.15038283
43,0.0016166475,-0.32768652,-0.0073928926,-0.098913334
44,-0.0020095953,-0.3192816,-0.0034342222,-0.049333632
45,-0.007377441,-0.30832568,0.0018974232,-0.008508531
46,-0.0148352105,-0.29483595,0.007543396,0.021677177
47,-0.02469061,-0.27889532,0.01246668,0.042154316
48,-0.037164815,-0.26064423,0.015822744,0.05198393
49,-0.052359805,-0.24028061,0.017088,0.0520224
50,-0.070249975,-0.2180857,0.016178569,0.041640736
51,-0.09068832,-0.19445767,0.0134736765,0.026354117
52,-0.113420986,-0.16993351,0.009699099,0.013255993
53,-0.13810186,-0.14518325,0.0057510235,0.005202009
54,-0.164293,-0.12097531,0.0024814894,0.0023116446
55,-0.19143774,-0.09810481,0.00048118416,0.0029838006
56,-0.21888046,-0.0772464,-1.7678085e-05,0.0065297433
57,-0.24596693,-0.05879573,0.0008899863,0.011995506
58,-0.27216777,-0.042839147,0.0028911745,0.015040381
59,-0.29710692,-0.029265603,0.005550154,0.01414459
60,-0.32050532,-0.017903386,0.008353054,0.010799763
61,-0.34213433,-0.008581095,0.010797038,0.0061428393
62,-0.36180097,-0.0011323328,0.012522748,0.002733267
63,-0.37934548,0.0046180557,0.013357128,-0.0006960102
64,-0.39462742,0.008864304,0.013258238,-0.002829456
65,-0.4075197,0.011825981,0.012320554,-0.0039701504
66,-0.41790178,0.013739858,0.010835887,-0.0057098106
67,-0.42567256,0.014845834,0.0092664575,-0.005691357
68,-0.4307658,0.015365981,0.008081107,-0.00696936
69,-0.43316874,0.015490153,0.007588426,-0.008976444
70,-0.43293828,0.015372549,0.007912466,-0.00939619
71,-0.4302113,0.015129834,0.009004224,-0.0092041455
72,-0.42520988,0.014842081,0.0106142685,-0.008528236
73,-0.41823465,0.014554014,0.012333798,-0.0076283794
74,-0.40963435,0.014279709,0.013720017,-0.006594029
75,-0.39978337,0.014007907,0.014409153,-0.005470537
76,-0.38905475,0.013711396,0.01420696,-0.0043301554
77,-0.37780252,0.013357333,0.013117851,-0.0033061267
78,-0.3663362,0.012918508,0.011309144,-0.002542953
79,-0.35491535,0.012386163,0.009032036,-0.002136344
80,-0.34375584,0.011769055,0.006569511,-0.0020991238
81,-0.33304796,0.011086891,0.004209848,-0.0023437147
82,-0.32297096,0.010364691,0.0022276435,-0.0026902705
83,-0.3136996,0.009627165,0.000833478,-0.0028760596
84,-0.30540437,0.008895582,0.000116087635,-0.0025548385
85,-0.2982468,0.008200906,5.074992e-05,-0.0012014563
86,-0.29237613,0.007600063,0.0005871372,0.0015566032
87,-0.2879252,0.007187199,0.0016797779,0.0068018585
88,-0.28500533,0.00708148,0.0032187458,0.011766866
89,-0.28370476,0.0074070804,0.0049841884,0.016096313
90,-0.28407955,0.008263774,0.0067266743,0.023471573
91,-0.28613946,0.009705046,0.008243569,0.029594477
92,-0.2898306,0.011720888,0.00935431,0.03127596
93,-0.2950201,0.014228101,0.009861119,0.03212421
94,-0.30148456,0.017073737,0.0095927045,0.032652177
95,-0.308907,0.020057622,0.008532733,0.03640987
96,-0.31688306,0.022953616,0.0069469684,0.040886633
97,-0.3249377,0.025533706,0.005361646,0.033019375
98,-0.33253586,0.02759365,0.00436657,0.019073004
99,-0.3391001,0.02897612,0.0043921755,0.014304106
100,-0.34402293,0.029584156,0.005574435,0.018929439
101,-0.34669957,0.029368341,0.007708506,0.024929423
102,-0.34656447,0.028290827,0.010310978,0.020264367
103,-0.34314087,0.026271231,0.01278454,0.0009835975
104,-0.3360791,0.023139717,0.014564109,-0.028683526
105,-0.32520434,0.018608218,0.01521837,-0.06720565
106,-0.31057665,0.012268559,0.014544684,-0.11136589
107,-0.29253593,0.003632811,0.012621196,-0.15948024
108,-0.2716976,-0.007781327,0.009781213,-0.20655271
109,-0.24886782,-0.022362947,0.006522273,-0.24834399
110,-0.22490786,-0.040367905,0.0034046052,-0.2835804
111,-0.20062828,-0.061912235,0.0009460531,-0.3136219
112,-0.17673013,-0.08694402,-0.00048210556,-0.34223813
113,-0.15379085,-0.11518301,-0.0007553761,-0.36215383
114,-0.13227709,-0.14605276,-2.2975737e-05,-0.37099037
115,-0.112557024,-0.17866123,0.0013747214,-0.37058812
116,-0.09489598,-0.21186303,0.0030721775,-0.3706754
117,-0.079441406,-0.24440676,0.004809807,-0.38888022
118,-0.066210076,-0.27511293,0.0064534037,-0.41819674
119,-0.055088095,-0.303031,0.007932774,-0.44329733
120,-0.045859147,-0.32752544,0.009175073,-0.46305132
121,-0.038240682,-0.34828126,0.010081855,-0.4807554
122,-0.03192632,-0.36525717,0.010562616,-0.5009523
123,-0.026619837,-0.3786199,0.010583365,-0.52387655
124,-0.022057235,-0.38866878,0.010183393,-0.54651123
125,-0.01801954,-0.39577442,0.009450993,-0.56603694
126,-0.014335024,-0.40033376,0.008502271,-0.5751309
127,-0.010880072,-0.40273872,0.007472319,-0.568039
128,-0.00757213,-0.40334487,0.0065103536,-0.5331107
129,-0.004361753,-0.40244907,0.005768241,-0.46094385
130,-0.001223777,-0.40027905,0.005373124,-0.35984334
131,0.0018537176,-0.396983,0.0053987294,-0.245813
132,0.0048764693,-0.3926404,0.005856535,-0.13261715
133,0.007848453,-0.38728726,0.0066984203,-0.028508373
134,0.010771432,-0.38094354,0.00782373,0.059242524
135,0.0136432005,-0.37364176,0.00910797,0.120511286
136,0.016447425,-0.36545017,0.010445626,0.15083556
137,0.019148786,-0.35648382,0.0117846085,0.15204756
138,0.021689452,-0.3469016,0.01311167,0.13246809
139,0.023992164,-0.33689216,0.014416217,0.100637496
140,0.025967306,-0.32666686,0.015663814,0.06443836
141,0.02751731,-0.31644034,0.016812522,0.03242479
142,0.028543731,-0.30639586,0.017827904,0.0134765
143,0.028954297,-0.29666352,0.018666258,0.010248964
144,0.028662045,-0.28731337,0.019250324,0.017568862
145,0.027583089,-0.27836236,0.01945914,0.028911375
146,0.025630463,-0.26977697,0.019150993,0.03691031
147,0.022718962,-0.26148152,0.018220372,0.035166584
148,0.018774418,-0.2533778,0.016627103,0.026515823
149,0.013742532,-0.24536823,0.014382665,0.018872514
150,0.007599904,-0.23737243,0.011528113,0.013925646
151,0.00035668933,-0.22934346,0.008167194,0.00792191
152,-0.007941641,-0.22127509,0.0045215264,0.0023945305
153,-0.017213415,-0.21320827,0.00088910334,-0.0025814245
154,-0.027345616,-0.20522685,-0.0024506247,-0.006697245
155,-0.038194768,-0.19744374,-0.0052641197,-0.009851905
156,-0.049598847,-0.18996651,-0.007393334,-0.012050408
157,-0.061389655,-0.18286087,-0.008803833,-0.0134066045
158,-0.073414,-0.17611335,-0.009560074,-0.014069377
159,-0.08555092,-0.16961136,-0.009795378,-0.014225139
160,-0.09772404,-0.16315317,-0.009705759,-0.014112228
161,-0.1098954,-0.15649605,-0.009468689,-0.01397617
162,-0.12205174,-0.14941292,-0.009197626,-0.013999628
163,-0.13419528,-0.14173551,-0.009000288,-0.014375898
164,-0.14634192,-0.13337938,-0.009019713,-0.014980807
165,-0.15852872,-0.12434704,-0.009401586,-0.016467119
166,-0.1708153,-0.114712596,-0.01020727,-0.018112008
167,-0.1832789,-0.10459867,-0.011364807,-0.02065738
168,-0.19599901,-0.09415695,-0.012703347,-0.023227148
169,-0.209033,-0.08355353,-0.014040562,-0.014448462
170,-0.22239457,-0.072958544,-0.015235625,-0.018714415
171,-0.23603648,-0.0625406,-0.016173309,-0.042001534
172,-0.24983907,-0.05246952,-0.016733978,-0.03504633
173,-0.26360855,-0.042931415,-0.016849201,-0.0015645894
174,-0.27709284,-0.03412771,-0.016531784,0.028750608
175,-0.29000938,-0.02624669,-0.015808655,0.038735673
176,-0.3020779,-0.01942379,-0.01467893,0.03291178
177,-0.31305417,-0.013715002,-0.013139962,0.004775382
178,-0.322748,-0.009091233,-0.011161731,-0.07723419
179,-0.33102912,-0.0054542725,-0.0086493185,-0.18886429
180,-0.33781275,-0.0026711912,-0.0054636644,-0.30797255
181,-0.34307334,-0.0006034284,-0.0014228803,-0.45679548
182,-0.3468607,0.00087756634,0.0036571263,-0.6067657
183,-0.3492972,0.0018812648,0.009897761,-0.71426964
184,-0.3505523,0.0024961827,0.0172147,-0.7890413
185,-0.35081628,0.002795822,0.0255095,-0.81787044
186,-0.35028696,0.0028524345,0.034911066,-0.7896565
187,-0.3491603,0.002742963,0.04834326,-0.72371393
188,-0.34762314,0.002540284,0.05448633,-0.65058154
189,-0.34585637,0.0023025742,0.033329275,-0.5660732
190,-0.3440247,0.0020754987,0.018755877,-0.5101857
191,-0.34227735,0.001892212,0.019462671,-0.5179013
192,-0.3407472,0.0017536521,0.020864783,-0.5388489
193,-0.3395645,0.0016119645,0.034369823,-0.55831695
194,-0.33886346,0.0013723781,0.041417465,-0.59643376
195,-0.33879283,0.0009222933,0.038466673,-0.6405483
196,-0.339508,0.00016318577,0.04228275,-0.64901954
197,-0.3411578,-0.00096343376,0.045260027,-0.6201569
198,-0.34385207,-0.002456314,0.04684226,-0.581028
199,-0.3476293,-0.004249459,0.047482833,-0.50988954
200,-0.35243648,-0.0062296446,0.034631174,-0.40563095
201,-0.35813057,-0.008258936,0.008246218,-0.3165886
