time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0027437615,-0.31916744,0.026965471,-0.06181371
1,0.00051341153,-0.30558857,0.03373675,-0.07141531
2,0.0033971001,-0.2901734,0.04040429,-0.09496298
3,0.0058993576,-0.273281,0.04769562,-0.11950245
4,0.008039168,-0.25529638,0.05287761,-0.14270073
5,0.009872597,-0.23663709,0.05839997,-0.17577836
6,0.011489264,-0.21772978,0.0644521,-0.20041418
7,0.012998212,-0.19897602,0.07459578,-0.20911811
8,0.01451025,-0.18073368,0.081864595,-0.21931554
9,0.01611588,-0.16330643,0.07184365,-0.23676689
10,0.01787161,-0.14694324,0.06105586,-0.24873495
11,0.019794658,-0.13182989,0.058920022,-0.25452194
12,0.021853236,-0.118091516,0.050464973,-0.25566825
13,0.02396391,-0.10578941,0.02911146,-0.23912491
14,0.025994236,-0.09492638,-0.0009540381,-0.20423411
15,0.02777248,-0.08544864,-0.03917969,-0.16349848
16,0.029099982,-0.07725578,-0.091529325,-0.117754966
17,0.029753359,-0.07027242,-0.15813935,-0.06883366
18,0.029513199,-0.0643009,-0.23954043,-0.0268541
19,0.028172012,-0.05913478,-0.33806264,0.0077248607
20,0.025547909,-0.05456356,-0.4425385,0.038797915
21,0.021490349,-0.05038581,-0.5425908,0.05661489
22,0.015878368,-0.046413865,-0.6360842,0.060447026
23,0.008612639,-0.042480394,-0.7121773,0.055929597
24,-0.0003858649,-0.03844183,-0.7661946,0.043719757
25,-0.011177624,-0.03418432,-0.7987738,0.02381375
26,-0.023800604,-0.02962686,-0.8024212,0.0099887345
27,-0.03826099,-0.024727847,-0.7635241,0.0113189705
28,-0.05452169,-0.019492602,-0.71075726,0.01679568
29,-0.07247676,-0.013970227,-0.66667795,0.019134307
30,-0.0919368,-0.00825143,-0.60425174,0.02213383
31,-0.11263605,-0.00246038,-0.52547807,0.02196493
32,-0.13430035,0.0032637352,-0.45813304,0.016871685
33,-0.15679507,0.008804876,-0.40031093,0.010538282
34,-0.1803705,0.01409955,-0.34572878,0.008856485
35,-0.20592196,0.019130554,-0.2945168,0.008442682
36,-0.2350873,0.023865046,-0.25047743,0.007292604
37,-0.26970968,0.028066253,-0.21742626,0.006864101
38,-0.30975595,0.031019174,-0.1890017,0.00706115
39,-0.34986404,0.03175576,-0.16664958,0.0077977376
40,-0.38074273,0.030258188,-0.15426764,0.009429803
41,-0.39787665,0.02759021,-0.14693172,0.011101904
42,-0.40366787,0.02452469,-0.13833804,0.013183116
43,-0.40221015,0.021248987,-0.13202104,0.016234247
44,-0.39641097,0.017816894,-0.13143212,0.020050742
