time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.028894259,-0.2940434,0.01066283,0.022961123
1,0.025206652,-0.27082384,0.011707792,0.03809448
2,0.019595113,-0.24792361,0.012261396,0.038789783
3,0.012113063,-0.22562455,0.012277731,0.02083581
4,0.002864686,-0.20416404,0.011699846,0.012312348
5,-0.00800742,-0.18374164,0.010486241,0.0057043275
6,-0.020340795,-0.1645375,0.008629415,0.0031329948
7,-0.033964593,-0.1467049,0.0061699795,0.0013542371
8,-0.048706193,-0.1303439,0.0032222776,-0.0025995655
9,-0.06438989,-0.115482025,-1.7236614e-05,-0.0070247212
10,-0.08083689,-0.102073625,-0.0032947173,-0.011632538
11,-0.09786708,-0.09001955,-0.0063338038,-0.015999831
12,-0.11529944,-0.07918686,-0.008873587,-0.019931113
13,-0.13295828,-0.06942449,-0.010719818,-0.02327813
14,-0.15067539,-0.060576055,-0.011827469,-0.025992401
15,-0.16829671,-0.05249298,-0.012211548,-0.028190905
16,-0.18569198,-0.0450486,-0.012329862,-0.030165773
17,-0.20281312,-0.038182538,-0.011493716,-0.032243546
18,-0.21966362,-0.031825364,-0.016149912,-0.034639098
19,-0.23629032,-0.025946736,-0.027393736,-0.03742593
20,-0.25273246,-0.02055479,-0.015369832,-0.04041357
21,-0.26895872,-0.015696438,-0.00843344,-0.04292047
22,-0.28481725,-0.011427983,-0.010609008,-0.043807503
23,-0.30003917,-0.007751613,0.01027875,-0.04229961
24,-0.31430575,-0.0045734956,-0.006167811,-0.037839107
25,-0.3273424,-0.0017413079,-0.011699,-0.03296887
26,-0.3389725,0.0008847602,-0.036063787,-0.01981695
27,-0.34911266,0.0033872817,-0.10005457,-0.0044199224
28,-0.35774562,0.0057931556,-0.16912049,0.00882208
29,-0.36489612,0.008084866,-0.27349132,0.01950307
30,-0.3706167,0.010205175,-0.4136288,0.02468577
31,-0.37498328,0.012062127,-0.576051,0.022737175
32,-0.37808904,0.0135528175,-0.75930715,0.012919759
33,-0.3800412,0.014596552,-0.9181657,-0.0041168425
34,-0.38094625,0.015157985,-1.0213557,-0.026454998
35,-0.3808968,0.015243685,-1.0895114,-0.051233746
36,-0.37996837,0.0148777375,-1.1108752,-0.075116076
37,-0.37822944,0.01406452,-1.0839033,-0.09476124
38,-0.37576425,0.012757115,-1.0167547,-0.10740083
39,-0.37268057,0.010860754,-0.9035437,-0.11141093
40,-0.3691051,0.008275973,-0.74810815,-0.106529124
41,-0.36516365,0.00494866,-0.59536713,-0.09358051
42,-0.36097056,0.0008991479,-0.46384475,-0.07416961
43,-0.35662958,-0.003773727,-0.35273713,-0.05061007
44,-0.35224578,-0.008899189,-0.31800926,-0.025724666
45,-0.34794408,-0.0142479725,-0.3067023,-0.0022955472
46,-0.34387988,-0.019552343,-0.33598727,0.017476594
47,-0.34023732,-0.02452767,-0.40139297,0.03222868
48,-0.3372128,-0.028902784,-0.44091964,0.041451506
49,-0.33500588,-0.032441217,-0.47771975,0.04538967
50,-0.33381525,-0.03495469,-0.50124663,0.04490299
51,-0.33384216,-0.036305882,-0.5031006,0.041275416
52,-0.33528313,-0.036397524,-0.50494105,0.035954468
53,-0.33830985,-0.035177384,-0.47792238,0.03028415
54,-0.3430517,-0.03267893,-0.40869975,0.025273789
55,-0.34957176,-0.029054167,-0.33701193,0.021467304
56,-0.3578233,-0.024549566,-0.275206,0.018958528
57,-0.36761382,-0.019444434,-0.23014371,0.01752007
58,-0.37859982,-0.013993998,-0.19919527,0.016763777
59,-0.3903182,-0.008406566,-0.17278294,0.016315255
60,-0.40223396,-0.002847284,-0.15781221,0.015916154
61,-0.41379258,0.0025552972,-0.13340063,0.01543917
62,-0.42447352,0.0077148518,-0.10147301,0.014887121
63,-0.43381858,0.012578207,-0.08295904,0.014370727
64,-0.4414494,0.017097821,-0.05901498,0.014038872
65,-0.44707638,0.021201445,-0.024602314,0.014007907
66,-0.45050484,0.024779916,-0.0016921776,0.014331943
67,-0.4516465,0.02769749,0.017903838,0.014995341
68,-0.45051414,0.029823743,0.048050124,0.015926164
69,-0.44720045,0.031080164,0.06496244,0.01703558
70,-0.44184318,0.03147989,0.07063534,0.01826354
71,-0.4346004,0.03113052,0.08366712,0.019627867
72,-0.4256421,0.03020877,0.08671636,0.021255555
73,-0.41515186,0.02893327,0.07513084,0.023337392
74,-0.4033253,0.027541103,0.06936832,0.026013192
75,-0.3903412,0.026259972,0.06574075,0.029287957
76,-0.3762821,0.025279107,0.0545009,0.03302438
77,-0.36141467,0.024640417,0.044398278,0.036985066
78,-0.34774894,0.024012988,0.039353587,0.040926043
79,-0.33598506,0.023465317,0.03235936,0.044681545
80,-0.32433861,0.023362728,0.019943433,0.04819621
81,-0.31255928,0.023708032,0.013448512,0.05149068
82,-0.30105016,0.024405522,0.005788107,0.05459811
83,-0.29017052,0.025372,-0.023958208,0.057406217
84,-0.28016987,0.0265471,-0.06759276,0.059726074
85,-0.27120495,0.027881715,-0.13157515,0.0606913
86,-0.2633388,0.029313605,-0.19223194,0.061350323
87,-0.25654325,0.03074737,-0.14762218,0.058275107
88,-0.25069728,0.032044765,0.01178814,0.050591763
89,-0.245593,0.03302657,0.15465169,0.040554464
90,-0.2409496,0.033484787,0.15158083,0.022929845
91,-0.23643158,0.033216424,-0.007640558,-0.0010841653
92,-0.23165885,0.032066662,-0.27613616,-0.021885026
93,-0.22619827,0.029961051,-0.6602062,-0.030919876
94,-0.219559,0.026919303,-1.1137214,-0.034243435
95,-0.21120857,0.023054956,-1.5514574,-0.04706882
96,-0.20065829,0.018546913,-1.9633405,-0.06538373
97,-0.18763623,0.013589413,-2.3417923,-0.082070656
98,-0.1723163,0.008352603,-2.6297445,-0.096990705
99,-0.15546006,0.0029694128,-2.803059,-0.107805565
100,-0.13830581,-0.0024681995,-2.870715,-0.117318645
101,-0.12219212,-0.007928957,-2.8128934,-0.12452688
102,-0.10812289,-0.013461966,-2.6471953,-0.1279912
103,-0.09653869,-0.019188896,-2.444582,-0.12912126
104,-0.087365806,-0.025262069,-2.2710876,-0.12546334
105,-0.08021089,-0.031826615,-2.1871662,-0.120848015
106,-0.07454019,-0.03898637,-2.177298,-0.11805367
107,-0.06980321,-0.04677293,-2.119782,-0.11633778
108,-0.065508135,-0.05511655,-1.9456706,-0.11848624
109,-0.06126295,-0.063840814,-1.7026674,-0.12748638
110,-0.05679394,-0.07267048,-1.4665958,-0.14837387
111,-0.05194129,-0.08125181,-1.2491676,-0.18171547
112,-0.046648055,-0.08918537,-1.0329936,-0.21936122
113,-0.04094425,-0.0960727,-0.8679097,-0.24744412
114,-0.03492126,-0.10156662,-0.7556734,-0.26315612
115,-0.028709762,-0.10541533,-0.6413865,-0.27780655
116,-0.02246074,-0.1074956,-0.5498506,-0.28768682
117,-0.016330915,-0.1078309,-0.5027543,-0.28230613
118,-0.010482307,-0.106586985,-0.4641997,-0.26952893
119,-0.0050804676,-0.104048185,-0.432488,-0.25257584
120,-0.00028432655,-0.100585125,-0.42713735,-0.23146409
121,0.0037754406,-0.09660536,-0.42540547,-0.20956725
122,0.0070229014,-0.09248766,-0.41808498,-0.19374391
123,0.009454524,-0.088440344,-0.4194328,-0.18365501
124,0.011126375,-0.08430826,-0.42061153,-0.17575115
125,0.012126307,-0.079779565,-0.41609615,-0.17877726
126,0.0125651285,-0.07479517,-0.4201215,-0.19246496
127,0.012571751,-0.069538966,-0.43287516,-0.20967986
128,0.012270668,-0.06425868,-0.44611531,-0.23038282
129,0.011774896,-0.05917044,-0.46326908,-0.25437304
130,0.011181117,-0.05443532,-0.48209074,-0.27617887
131,0.010570121,-0.050164364,-0.49711645,-0.29520252
132,0.010009453,-0.04642231,-0.512569,-0.31321123
133,0.009557387,-0.043221984,-0.52821034,-0.33169568
134,0.009272638,-0.040525544,-0.5447412,-0.3476532
135,0.009219661,-0.03825854,-0.5600289,-0.35953745
136,0.009466444,-0.03633309,-0.5632329,-0.37303156
137,0.010078764,-0.03466756,-0.5534338,-0.3809651
138,0.01111004,-0.033208773,-0.5496956,-0.38846675
139,0.012585877,-0.031943906,-0.5481624,-0.3993576
140,0.014493032,-0.030884532,-0.54078984,-0.40333393
141,0.01677367,-0.030047543,-0.5391864,-0.3968729
142,0.01932714,-0.029449515,-0.5366941,-0.38502777
143,0.022012608,-0.02910296,-0.5248834,-0.36400294
144,0.024656579,-0.029004749,-0.51067865,-0.33436742
145,0.02706745,-0.02912204,-0.5034685,-0.3065585
146,0.029044798,-0.029392278,-0.5091421,-0.27339423
147,0.0303957,-0.029735707,-0.5276097,-0.23149286
148,0.030944007,-0.030068813,-0.5528703,-0.18509284
149,0.030538736,-0.030308712,-0.5757168,-0.13806133
150,0.029059809,-0.030371893,-0.601387,-0.094869144
151,0.026419813,-0.030170152,-0.6282245,-0.057478007
152,0.022567537,-0.029616226,-0.6434963,-0.025932975
153,0.017490178,-0.02862754,-0.64887697,-0.0036142112
154,0.011213786,-0.027136223,-0.6513856,0.010665269
155,0.0037970727,-0.025097236,-0.64048195,0.021381604
156,-0.004671224,-0.022498693,-0.6057097,0.025734508
157,-0.014080737,-0.019364364,-0.5596124,0.027064119
158,-0.024302116,-0.015753677,-0.5156167,0.02515556
159,-0.03518835,-0.011761716,-0.46737212,0.017575119
160,-0.046578743,-0.0075154672,-0.41880548,0.0077314293
161,-0.058298916,-0.003161624,-0.38071755,0.00086912134
162,-0.07016036,0.0011515581,-0.34000114,-0.0031497385
163,-0.08196794,0.0052861455,-0.29501566,-0.0036752024
164,-0.0935283,0.009118903,-0.25440255,-0.0030308836
165,-0.10467191,0.012537859,-0.20924225,-0.006991567
166,-0.11530695,0.015446051,-0.16400163,-0.011651618
167,-0.12556894,0.01777811,-0.13602164,-0.014346184
168,-0.13634391,0.01956719,-0.10589082,-0.016827436
169,-0.15173449,0.021269316,-0.0626995,-0.018822948
170,-0.19303763,0.025163066,-0.043548487,-0.020501304
171,-0.31146887,0.029350825,-0.035522986,-0.022040475
172,-0.3841341,0.022866352,-0.010782506,-0.023207443
173,-0.39689174,0.017615467,-0.0020131269,-0.025148218
174,-0.3960154,0.013323866,-0.010542788,-0.025712468
175,-0.3906736,0.009428552,0.0013680994,-0.023231214
176,-0.383158,0.0058532087,0.0042186775,-0.02592015
177,-0.37438422,0.0026103458,-0.025771772,-0.024444785
178,-0.36488685,-0.0002884629,-0.04932381,-0.020439375
179,-0.3550681,-0.002829143,-0.06831413,-0.01806947
180,-0.34528157,-0.004972285,-0.11529238,-0.013984302
181,-0.33585924,-0.006650641,-0.16436408,-0.00533792
182,-0.32712165,-0.00777382,-0.196512,0.001104329
183,-0.31937912,-0.008241421,-0.24236275,0.005434089
184,-0.31292263,-0.007957732,-0.2997019,0.010350616
185,-0.30800286,-0.006851756,-0.33520544,0.014620636
186,-0.30480883,-0.004886897,-0.36509874,0.03338251
187,-0.30344158,-0.0020703482,-0.40733916,0.052657336
188,-0.30389586,0.0015340834,-0.42470264,0.032473896
189,-0.306052,0.005790028,-0.4215479,0.006650788
190,-0.30967957,0.010482607,-0.4419911,0.013316359
191,-0.31446424,0.015340333,-0.45649916,0.019438013
192,-0.32002765,0.02006982,-0.4421253,0.023749005
193,-0.32593852,0.024400206,-0.43138298,0.034350865
194,-0.33170676,0.028116299,-0.40639395,0.029533487
195,-0.33676073,0.031079225,-0.33554846,0.005011528
196,-0.34043553,0.03321486,-0.26441157,-0.046962474
197,-0.34198377,0.03448129,-0.20936896,-0.11302267
198,-0.34062403,0.034816276,-0.13646488,-0.1831996
199,-0.3356244,0.034073118,-0.06751904,-0.25615087
200,-0.3264153,0.03195844,-0.023857111,-0.32487404
201,-0.31270364,0.027996818,0.011214227,-0.3805607
202,-0.2945667,0.021558322,0.042059805,-0.42316675
203,-0.2724918,0.011948276,0.049291983,-0.45370275
204,-0.24732974,-0.0014763866,0.04086783,-0.46601924
205,-0.22015321,-0.01919484,0.034180872,-0.45246258
206,-0.19206595,-0.041434783,0.020981332,-0.40640193
207,-0.16406785,-0.06807486,0.0033834146,-0.35017106
