time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37711075,0.01836738,-0.0815353,0.0028092714
1,-0.36867687,0.017373065,-0.09004333,0.004694373
2,-0.36022314,0.01661427,-0.097494915,0.006225725
3,-0.35186213,0.016114766,-0.10809111,0.007190639
4,-0.34371522,0.015854537,-0.12508552,0.007449618
5,-0.33590207,0.01579167,-0.14380522,0.006963251
6,-0.3285304,0.015878309,-0.16202164,0.0058153626
7,-0.32168406,0.016067538,-0.17845142,0.004219266
8,-0.3154231,0.016318385,-0.19425741,0.002514949
9,-0.30978552,0.016598318,-0.21740241,0.0011327916
10,-0.3047956,0.01688451,-0.24315122,0.0005122439
11,-0.30047092,0.017171325,-0.2648535,0.0010067428
12,-0.29682922,0.017485665,-0.28739324,0.0028321042
13,-0.2938877,0.017887268,-0.3087485,0.005950795
14,-0.2916636,0.018454019,-0.32214716,0.0103127705
15,-0.29017097,0.01926067,-0.3366932,0.01481612
16,-0.2894174,0.020353196,-0.3470108,0.021030668
17,-0.28940457,0.021729097,-0.35328588,0.024001416
18,-0.29012418,0.023335204,-0.35624728,0.022312425
19,-0.29155365,0.02508581,-0.35246032,0.029444346
20,-0.29364887,0.026873013,-0.34982917,0.04218403
21,-0.2963348,0.02857639,-0.34888396,0.034860063
22,-0.2995103,0.030073026,-0.34734675,0.010091012
23,-0.30305132,0.031244058,-0.34854758,-0.010952876
24,-0.30682105,0.031980645,-0.34917003,-0.024100732
25,-0.3106614,0.032189894,-0.34604707,-0.028144302
26,-0.31438962,0.031801425,-0.34062096,-0.028152747
27,-0.31779426,0.030774582,-0.32571116,-0.029069493
28,-0.3206338,0.02909779,-0.30154678,-0.024162661
29,-0.32263985,0.026777303,-0.27207288,-0.01803006
30,-0.32352632,0.023826575,-0.22735846,-0.019805064
31,-0.32300848,0.02024779,-0.17188764,-0.028809262
32,-0.32082364,0.016011551,-0.12282608,-0.04868118
33,-0.31674004,0.011044979,-0.0771431,-0.07914119
34,-0.3105581,0.0052273436,-0.031125491,-0.11717383
35,-0.30209157,-0.0016115058,0.004619533,-0.1674995
36,-0.29113472,-0.0097070895,0.02901257,-0.22611436
37,-0.27741864,-0.019391576,0.040904474,-0.28801182
38,-0.2605668,-0.03112975,0.044883896,-0.34306884
39,-0.24018498,-0.045571245,0.046634767,-0.37235063
40,-0.2163526,-0.06347361,0.043125074,-0.37640357
41,-0.19051594,-0.08521593,0.03524835,-0.37996265
42,-0.16541435,-0.11020956,0.026639666,-0.38652408
43,-0.14303927,-0.13728033,0.02040433,-0.38217774
44,-0.12341058,-0.16557561,0.01996021,-0.3693896
45,-0.10578972,-0.1945737,0.02144841,-0.35715064
46,-0.08987248,-0.2235962,0.02021273,-0.34942633
47,-0.07575998,-0.2517154,0.018947475,-0.34393367
48,-0.063523285,-0.27802864,0.015149059,-0.3357064
49,-0.05303305,-0.30187967,0.009350337,-0.3267807
50,-0.044042494,-0.32287228,0.008299194,-0.32111728
51,-0.036313217,-0.34077808,0.010454898,-0.3121916
52,-0.029662017,-0.3554695,0.010084062,-0.299283
53,-0.023950262,-0.36690083,0.0072652693,-0.28026435
54,-0.019063178,-0.3751087,0.005151064,-0.25343347
55,-0.014897017,-0.38020477,0.0037145177,-0.23130551
56,-0.011361716,-0.38235572,0.0022629611,-0.21202317
57,-0.008382671,-0.38176143,0.0009434042,-0.19102244
58,-0.0059011625,-0.37863898,-0.0003324469,-0.17418633
59,-0.0038739275,-0.37322673,-0.0015937296,-0.16688582
60,-0.0022727118,-0.36579454,-0.0028890055,-0.16499323
61,-0.001084272,-0.35665366,-0.004169272,-0.16480243
62,-0.00030595865,-0.3461569,-0.005556815,-0.16758113
63,6.2669635e-05,-0.33468208,-0.006169135,-0.16925761
64,3.1325195e-05,-0.32261047,-0.0061907675,-0.17108735
65,-0.00037482812,-0.31031242,-0.009315057,-0.1778699
66,-0.0011103188,-0.2981389,-0.012363414,-0.18294625
67,-0.0021155481,-0.2864057,-0.012421689,-0.1815913
68,-0.0033247373,-0.2753597,-0.0109136235,-0.18132952
69,-0.0046716654,-0.2651635,-0.008112932,-0.18466528
70,-0.006093202,-0.25590128,-0.004608535,-0.18989457
71,-0.007524892,-0.24759926,-0.0009853826,-0.19494028
72,-0.008900516,-0.24025215,0.0021857037,-0.1996191
73,-0.010153411,-0.233859,0.0044539818,-0.2054383
74,-0.01122751,-0.22844861,0.0054071173,-0.21150835
75,-0.012085288,-0.22407225,0.004726811,-0.22102268
76,-0.012703347,-0.22076839,0.002082841,-0.22705331
77,-0.013062704,-0.21854393,-0.0018202041,-0.22702204
78,-0.013142611,-0.21737947,-0.01017416,-0.23123513
79,-0.012920551,-0.21724997,-0.018722804,-0.24056649
80,-0.012380632,-0.21813545,-0.020889545,-0.24978995
81,-0.011525061,-0.22001961,-0.017785562,-0.25653872
82,-0.010376354,-0.22287212,-0.011137008,-0.2616132
83,-0.008979981,-0.22661136,-0.0047652572,-0.2631092
84,-0.0074154073,-0.2310506,-0.0025217016,-0.26033396
85,-0.005800507,-0.2358611,-0.0099843275,-0.24935174
86,-0.004288027,-0.24059089,-0.027872732,-0.22524859
87,-0.003056323,-0.24473767,-0.051185053,-0.18979011
88,-0.0023022904,-0.24783823,-0.0834557,-0.15020017
89,-0.002248431,-0.2495219,-0.12868969,-0.10774989
90,-0.0031525637,-0.2495122,-0.18361178,-0.06486546
91,-0.005311357,-0.24760364,-0.24172394,-0.028372942
92,-0.009046643,-0.24363326,-0.2997584,-0.0004323399
93,-0.01468202,-0.23747094,-0.35731164,0.016021246
94,-0.022514598,-0.22902349,-0.41238558,0.022039684
95,-0.03279558,-0.21825054,-0.46242633,0.019952217
96,-0.045711253,-0.20517744,-0.50351757,0.014783279
97,-0.061373763,-0.1899121,-0.535678,0.010055981
98,-0.07980959,-0.17267156,-0.5651738,0.003974988
99,-0.1009534,-0.15381493,-0.5889064,-0.00066911144
100,-0.12464582,-0.13385387,-0.6007515,-0.00080892234
101,-0.1506361,-0.11343022,-0.6010888,0.0026844738
102,-0.17856708,-0.0932474,-0.5906889,0.006544444
103,-0.20793109,-0.073991336,-0.5759245,0.008592814
104,-0.23802045,-0.056268502,-0.5590979,0.008759837
105,-0.26796544,-0.04055119,-0.53652877,0.0073442124
106,-0.2968566,-0.027123088,-0.5083095,0.0051844935
107,-0.32388654,-0.016056757,-0.47721383,0.0020964548
