time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.071659595,-0.20925197,-0.53910273,0.023725547
1,-0.09516042,-0.18376479,-0.5630221,0.01309116
2,-0.12170871,-0.15724953,-0.5641686,-0.0011248263
3,-0.15080519,-0.13070233,-0.54441166,-0.010702656
4,-0.18173464,-0.105217025,-0.52072763,-0.012214928
5,-0.21358457,-0.081762254,-0.49726677,-0.008165415
6,-0.24533783,-0.060998928,-0.47666994,-0.0005502565
7,-0.27601478,-0.043231055,-0.45766595,0.0077292398
8,-0.30478498,-0.028468963,-0.44106355,0.012112171
9,-0.33103,-0.016508717,-0.43135738,0.011913871
10,-0.35435688,-0.0070118974,-0.41547632,0.00893812
11,-0.3745811,0.00041559606,-0.39355996,0.006557893
12,-0.39167973,0.006154725,-0.3751912,0.005015594
13,-0.40573308,0.010528586,-0.35321435,0.0038070271
14,-0.41687623,0.013792404,-0.32538402,0.0014224222
15,-0.4252611,0.016151361,-0.29551983,-0.0016493517
16,-0.43103555,0.01777029,-0.2695035,-0.004596328
17,-0.43433863,0.018779932,-0.2446902,-0.00723303
18,-0.43532312,0.019288506,-0.21666825,-0.009381802
19,-0.43417087,0.019395787,-0.19501542,-0.011078925
20,-0.43110353,0.019198427,-0.18007869,-0.012454514
21,-0.42637095,0.018791191,-0.16995531,-0.013630552
22,-0.42022568,0.01826041,-0.15976705,-0.014665841
23,-0.4128924,0.01767896,-0.1440542,-0.015594473
24,-0.40456495,0.017103765,-0.13456303,-0.016449915
25,-0.39542118,0.016564852,-0.13235743,-0.017286591
26,-0.38564217,0.016057841,-0.12722887,-0.018025056
27,-0.37541416,0.015548329,-0.12301944,-0.018628402
28,-0.36492306,0.014992839,-0.12913646,-0.019060345
29,-0.35434717,0.014346643,-0.14161155,-0.019251764
30,-0.34385386,0.013571272,-0.15364428,-0.019115081
31,-0.3335958,0.01264389,-0.16904588,-0.018523935
32,-0.32371393,0.011574822,-0.19175251,-0.01737542
33,-0.3143371,0.01040629,-0.21516328,-0.015628878
34,-0.30557787,0.009194596,-0.23762223,-0.013311208
35,-0.29752854,0.007991971,-0.25396064,-0.010488404
36,-0.29026368,0.006839392,-0.26793805,-0.0072255237
37,-0.28384733,0.0057762656,-0.28754818,-0.0035663564
38,-0.2783466,0.004847946,-0.3004162,0.0004753363
39,-0.27384007,0.004109482,-0.3053651,0.0049130036
40,-0.27042088,0.0036274937,-0.3170994,0.009797315
41,-0.2681963,0.003478925,-0.33843127,0.015232425
42,-0.2672851,0.0037463487,-0.35783833,0.021330934
43,-0.26780695,0.004507333,-0.36914217,0.02814914
44,-0.26985976,0.005820993,-0.38502014,0.035539728
45,-0.27348953,0.0077148518,-0.41085944,0.043523647
46,-0.27865916,0.010171083,-0.42811167,0.050928622
47,-0.2852274,0.013111804,-0.43129423,0.059117727
48,-0.29294297,0.01639908,-0.43469003,0.0707555
49,-0.30145675,0.019850252,-0.43975282,0.07636451
50,-0.31034884,0.023264203,-0.4349492,0.06079483
51,-0.31916592,0.026446387,-0.42284492,0.04616004
52,-0.32745674,0.029217895,-0.40852848,0.048833337
53,-0.33480856,0.031418588,-0.3906255,0.049771663
54,-0.34086156,0.03290584,-0.3678085,0.054887116
55,-0.3453001,0.033558916,-0.3250472,0.06725835
56,-0.34780854,0.033291493,-0.26617834,0.07157153
57,-0.34802884,0.032053836,-0.21178028,0.067847304
58,-0.3455659,0.029809669,-0.15223202,0.058790874
59,-0.3400347,0.026488611,-0.08571117,0.03320235
60,-0.33112755,0.021936782,-0.03418577,-0.012719436
61,-0.31867233,0.015879871,0.001999403,-0.06953427
62,-0.30267432,0.007911588,0.02882583,-0.13404623
63,-0.28335246,-0.0024707017,0.044679936,-0.2047308
64,-0.26117164,-0.015781201,0.04768282,-0.27533656
65,-0.23685232,-0.032441217,0.03641074,-0.3385483
66,-0.21130481,-0.052687217,0.018272907,-0.38619035
67,-0.18549332,-0.07650731,0.0035538224,-0.40925726
68,-0.16029328,-0.10360842,-0.0076493872,-0.40910903
69,-0.13641058,-0.13341254,-0.018050443,-0.40161052
70,-0.11437942,-0.1650808,-0.019608837,-0.40243125
71,-0.094582535,-0.19757354,-0.013801285,-0.4014754
72,-0.07726848,-0.22974569,-0.008240516,-0.39570498
73,-0.06254057,-0.2604703,-0.00528531,-0.40191203
74,-0.050355088,-0.2887703,-0.007818471,-0.41059282
75,-0.040532798,-0.31391874,-0.010332206,-0.41972214
76,-0.032788515,-0.3354784,-0.00844271,-0.43726793
77,-0.026771262,-0.3532982,-0.00981083,-0.45196122
78,-0.022108886,-0.3674685,-0.0132463565,-0.4594372
79,-0.018449975,-0.3782696,-0.0127474945,-0.47041625
80,-0.01549212,-0.38610122,-0.0118389465,-0.48379555
81,-0.012996042,-0.39141873,-0.011718425,-0.48614296
82,-0.010791336,-0.39467627,-0.01120941,-0.47612444
83,-0.0087733725,-0.3962902,-0.010656246,-0.455844
84,-0.0068949135,-0.3966014,-0.010043043,-0.41825145
85,-0.005144481,-0.3958517,-0.009443967,-0.3633289
86,-0.0035233994,-0.3941868,-0.008890362,-0.2960311
87,-0.0020250466,-0.39167863,-0.008420637,-0.22042246
88,-0.00063220575,-0.38835946,-0.0080732,-0.14389898
89,0.00067763875,-0.3842474,-0.007868798,-0.06866445
90,0.0019278846,-0.37935963,-0.0078061093,0.0005266316
91,0.0031379566,-0.3737256,-0.007873213,0.05157263
92,0.00431845,-0.36739,-0.008044945,0.080378056
93,0.0054653916,-0.36041227,-0.008288195,0.09193294
94,0.00656333,-0.3528706,-0.008575593,0.08847645
95,0.007587102,-0.34487107,-0.008881091,0.0714289
96,0.008505361,-0.33654934,-0.009179084,0.049655937
97,0.009277495,-0.3280537,-0.009471338,0.03168007
98,0.009856262,-0.31952244,-0.009792728,0.018561302
99,0.0101856,-0.31106684,-0.010182106,0.009405407
100,0.010196636,-0.30274606,-0.010664193,0.004930519
101,0.009805052,-0.29454914,-0.011250025,0.005433776
102,0.008913722,-0.2864035,-0.011942693,0.007280093
103,0.0074193426,-0.27822474,-0.01272807,0.0074724504
104,0.0052252314,-0.26996464,-0.013562449,0.0098195225
105,0.0022501585,-0.26163727,-0.014374315,0.013210953
106,-0.0015548802,-0.25333026,-0.01509612,0.012366145
107,-0.006204453,-0.24520245,-0.015703142,0.007384873
108,-0.011678693,-0.23745437,-0.016217016,0.0016504361
