time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27933285,0.043718822,0.0028863181,0.04746682
1,-0.27095374,0.045042176,0.0032708396,0.043037593
2,-0.26367256,0.046134077,0.0042606173,0.036428947
3,-0.25744516,0.04690194,0.00516475,0.027478235
4,-0.25218105,0.04724881,0.005253044,0.016390948
5,-0.24773633,0.047067713,0.0038813937,0.0037128816
6,-0.24391188,0.046238545,0.0005950837,-0.009790287
7,-0.24045648,0.04463463,-0.004741418,-0.023302527
8,-0.23707525,0.04213805,-0.0117943585,-0.036127284
9,-0.23344328,0.038656853,-0.01971788,-0.04778539
10,-0.22921176,0.03413192,-0.027312506,-0.057939038
11,-0.22401741,0.028550118,-0.03328252,-0.06626764
12,-0.21749115,0.021952108,-0.03648716,-0.07246342
13,-0.20929171,0.014437349,-0.03619137,-0.07630025
14,-0.19918378,0.006158478,-0.032260954,-0.07766426
15,-0.18715811,-0.0026990282,-0.025193004,-0.07653671
16,-0.17355816,-0.011933116,-0.015960962,-0.07296011
17,-0.15913397,-0.021327347,-0.0058309683,-0.06703113
18,-0.14494908,-0.030653078,0.0038478419,-0.058951806
19,-0.13213052,-0.03968605,0.011890561,-0.049109682
20,-0.121582896,-0.048250798,0.017485322,-0.038099337
21,-0.11379667,-0.05627163,0.020304998,-0.026676442
22,-0.10879923,-0.06380234,0.020519553,-0.015683614
23,-0.10621397,-0.07103529,0.01871791,-0.0059544016
24,-0.10536458,-0.078299515,0.015754316,0.0018728198
25,-0.10540299,-0.086038224,0.01256248,0.007560966
26,-0.10544537,-0.09475686,0.009939259,0.011327103
27,-0.10469664,-0.10495242,0.008394552,0.013686999
28,-0.102548435,-0.11703965,0.0081040645,0.015215849
29,-0.09863303,-0.1312841,0.0089768525,0.016349975
30,-0.09283431,-0.14774363,0.010778054,0.017345853
31,-0.085269704,-0.16622305,0.013211001,0.018331723
32,-0.07624383,-0.18624042,0.015997125,0.019341365
33,-0.06619286,-0.20704566,0.018937321,0.020322543
34,-0.055608593,-0.22770764,0.021917691,0.021148272
35,-0.04496605,-0.24727991,0.02488217,0.021687498
36,-0.034663,-0.26499805,0.027798086,0.021914573
37,-0.024992134,-0.2803882,0.030632328,0.021922393
38,-0.016156092,-0.2931257,0.03335179,0.021807604
