time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33595687,0.022664923,0.02353032,0.0033494357
1,-0.32217604,0.008923106,0.014923067,0.000759337
2,-0.30604598,-0.007367837,0.007902014,-0.0023587279
3,-0.287738,-0.025945172,0.00537919,-0.0058455556
4,-0.26755857,-0.046345368,0.008533963,-0.0095066
5,-0.24594167,-0.06795444,0.015424829,-0.013115723
6,-0.22343244,-0.09006584,0.019108485,-0.01642208
7,-0.2006547,-0.11194421,0.02189801,-0.019177949
8,-0.17826165,-0.13289209,0.028443068,-0.021195043
9,-0.15687709,-0.15231204,0.03363879,-0.022226265
10,-0.13703986,-0.16975054,0.03309906,-0.022287881
11,-0.11915408,-0.18491206,0.031159816,-0.02028674
12,-0.10345255,-0.19764549,0.030781459,-0.018233364
13,-0.08999041,-0.20791924,0.027084693,-0.017902136
14,-0.07865872,-0.21579587,0.02065581,-0.017251248
15,-0.06920616,-0.22140177,0.013549323,-0.016436467
16,-0.06125843,-0.22488984,0.0054921997,0.0015394005
17,-0.054355808,-0.226404,-0.002874117,0.023319252
18,-0.0480318,-0.2260565,-0.00749304,0.027873896
19,-0.04190533,-0.22392055,-0.014080136,0.027052546
20,-0.035737723,-0.22005151,-0.021653127,0.027100714
21,-0.029433152,-0.21453069,-0.025219254,0.022835074
22,-0.023003364,-0.20750794,-0.026563162,0.0024448873
23,-0.016521594,-0.19921875,-0.022582516,-0.030620549
24,-0.0100868335,-0.18996996,-0.019981038,-0.06811865
25,-0.0037998909,-0.18010813,-0.019999573,-0.12227333
26,0.002244308,-0.16998325,-0.019944424,-0.18545441
27,0.007958519,-0.15991625,-0.02407605,-0.24157614
28,0.013255499,-0.15016733,-0.030066907,-0.29774195
29,0.018044388,-0.14091791,-0.03442591,-0.35237426
30,0.022241108,-0.13227434,-0.03849606,-0.39464563
31,0.02577966,-0.12428949,-0.038233876,-0.4316214
32,0.028614841,-0.116982415,-0.031574003,-0.47252437
33,0.030715914,-0.11035125,-0.025387865,-0.5122316
34,0.032067508,-0.10438911,-0.016285628,-0.5506027
35,0.032671884,-0.09908818,-0.0018773736,-0.59192634
36,0.032550283,-0.09444533,0.013858065,-0.6121939
37,0.031736165,-0.09046995,0.028632471,-0.61984783
38,0.03027111,-0.08719205,0.038325973,-0.6353084
39,0.028212076,-0.084670454,0.039568625,-0.63742054
40,0.025635913,-0.08299179,0.03436883,-0.6174695
41,0.02264342,-0.08226646,0.022350049,-0.58689845
42,0.019358011,-0.08261364,0.004722379,-0.5554814
43,0.015922975,-0.08414342,-0.012813526,-0.51618445
44,0.012501048,-0.08692776,-0.031154962,-0.4705451
45,0.009262196,-0.09096382,-0.047419287,-0.4397029
46,0.006353332,-0.09614058,-0.058619883,-0.41774726
47,0.0038544666,-0.1022247,-0.071455956,-0.3922607
48,0.0017443539,-0.10888339,-0.08130722,-0.37446436
49,-9.996065e-05,-0.11574444,-0.08384541,-0.36348438
50,-0.00185884,-0.12248821,-0.08300507,-0.34475377
51,-0.0037153598,-0.12895048,-0.0762679,-0.32779035
52,-0.005827733,-0.13525073,-0.068317,-0.31486207
53,-0.0083333785,-0.14195195,-0.06585611,-0.29121527
54,-0.011384634,-0.15021893,-0.062375866,-0.2626851
55,-0.015158246,-0.16177665,-0.058143884,-0.23967758
56,-0.019778978,-0.17831248,-0.057289533,-0.2158381
57,-0.025151901,-0.19981208,-0.056872755,-0.19022268
58,-0.03089233,-0.2224896,-0.056041908,-0.17060974
59,-0.036534667,-0.24042824,-0.04993759,-0.15107282
60,-0.041795935,-0.2509469,-0.03521607,-0.12990852
61,-0.046582114,-0.25516,-0.01699126,-0.1139316
62,-0.050881445,-0.2550477,0.0012629336,-0.09972937
63,-0.05472015,-0.25208667,0.01724654,-0.08085176
64,-0.058159254,-0.24718109,0.028835889,-0.059923917
65,-0.06129595,-0.24086832,0.035715453,-0.04149327
66,-0.06425815,-0.23349337,0.033198506,-0.02193069
67,-0.06720137,-0.22531334,0.018154234,-0.00030472726
68,-0.07029603,-0.21654059,-0.0043296795,0.018621666
69,-0.07372292,-0.20734748,-0.030008595,0.032521125
70,-0.07766921,-0.19786474,-0.058448106,0.04311516
71,-0.08232746,-0.18818307,-0.08463466,0.046894122
72,-0.087897025,-0.17835438,-0.10502067,0.044917066
73,-0.09458402,-0.1683909,-0.11795754,0.042607527
74,-0.10259413,-0.15826823,-0.119732685,0.03695879
75,-0.112117216,-0.1479291,-0.116509214,0.027760984
76,-0.12329158,-0.13730097,-0.115276955,0.019523088
77,-0.13615884,-0.12632816,-0.117062055,0.014003841
78,-0.15062812,-0.11500192,-0.12308771,0.01006036
79,-0.16647069,-0.10338854,-0.13376123,0.008603449
80,-0.1833186,-0.09164286,-0.14645672,0.009284049
81,-0.20068182,-0.08000539,-0.16177763,0.009774483
82,-0.2179768,-0.06877548,-0.18125685,0.010216748
83,-0.23457336,-0.058273084,-0.20019634,0.010847617
84,-0.24983597,-0.048800033,-0.21934964,0.011232644
85,-0.26314804,-0.040613744,-0.24040963,0.009829531
