time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.21576045,-0.03892288,-0.030739993,0.018139053
1,-0.19853646,-0.034110505,-0.08855971,-0.00010236113
2,-0.18257952,-0.028251583,-0.13637039,-0.023470487
3,-0.16827162,-0.02175585,-0.16750813,-0.051000725
4,-0.15591471,-0.015024595,-0.17746562,-0.08004418
5,-0.1457208,-0.008402813,-0.16828924,-0.10445323
6,-0.13782279,-0.002149168,-0.1460657,-0.12066035
7,-0.13228849,0.0035736961,-0.11484843,-0.12199965
8,-0.12913914,0.00868477,-0.08303536,-0.10941104
9,-0.12836932,0.013151838,-0.057458594,-0.091131784
10,-0.12996909,0.016957073,-0.05217382,-0.07325569
11,-0.13393888,0.020076076,-0.07345893,-0.04443149
12,-0.14029545,0.022476945,-0.1102842,-0.006667844
13,-0.14906949,0.024126839,-0.15999977,0.030138083
14,-0.1602945,0.02500918,-0.21583956,0.057489727
15,-0.17398356,0.025138982,-0.2679265,0.07269878
16,-0.19008696,0.024570981,-0.3173709,0.08843579
17,-0.20844783,0.023409018,-0.3624436,0.10141631
18,-0.22876151,0.02180604,-0.39616695,0.09975171
19,-0.25055924,0.01995034,-0.4286938,0.092733644
20,-0.2732321,0.018046785,-0.46311152,0.08464119
21,-0.2960781,0.01631119,-0.49459368,0.07176608
22,-0.31836897,0.014972196,-0.5183944,0.060235586
23,-0.33941767,0.014263133,-0.5327909,0.049749456
24,-0.35864916,0.0143941855,-0.53366965,0.039988026
25,-0.37565258,0.015505166,-0.5231697,0.032504234
26,-0.39020866,0.017616404,-0.50596607,0.025578747
27,-0.40228122,0.020600602,-0.48417422,0.020247165
28,-0.41198105,0.02419565,-0.46167314,0.014548072
29,-0.41951564,0.028054994,-0.43882668,0.0094857905
30,-0.42514396,0.03181769,-0.41338465,0.005055942
31,-0.42912957,0.03516721,-0.38941893,0.00088788796
32,-0.43170077,0.037871785,-0.36909533,-0.0034074662
33,-0.4330257,0.03980224,-0.34956232,-0.008196381
34,-0.4332056,0.040937617,-0.3341442,-0.012066985
35,-0.4322893,0.04134923,-0.32341284,-0.01634451
36,-0.43029356,0.041168757,-0.3153833,-0.019514808
37,-0.427231,0.040544145,-0.30825827,-0.020928556
38,-0.4231283,0.039604876,-0.3026444,-0.021415237
39,-0.4180465,0.038447917,-0.3016255,-0.02106993
40,-0.41209453,0.037147395,-0.30104688,-0.020143801
41,-0.4054188,0.035769302,-0.30251512,-0.01883108
42,-0.3981835,0.03438183,-0.30680496,-0.017345393
43,-0.39054948,0.03305378,-0.31373063,-0.015859082
44,-0.3826533,0.031841148,-0.32155675,-0.014485995
45,-0.37457538,0.030752689,-0.33049986,-0.013292128
46,-0.36628366,0.029703012,-0.34057128,-0.0122849895
47,-0.35758552,0.028458476,-0.3490402,-0.011387948
48,-0.34817863,0.026631862,-0.35751954,-0.0105052935
49,-0.33789974,0.023829076,-0.36436835,-0.009437789
50,-0.3270332,0.019979741,-0.36627054,-0.00836309
51,-0.3163963,0.015538946,-0.36646038,-0.0062896977
52,-0.3070495,0.011256415,-0.36455822,-0.0023033665
53,-0.29989013,0.0077967993,-0.35780522,-0.00025906196
54,-0.2954294,0.0055604503,-0.34908134,-0.0033264572
55,-0.29375598,0.0046702893,-0.34036288,-0.0064961296
56,-0.29461032,0.0050234133,-0.33081132,-0.0053410474
57,-0.29751512,0.0063783596,-0.32008222,0.0004465609
58,-0.30190757,0.008444872,-0.30968487,0.009322208
59,-0.30723575,0.010953648,-0.3002974,0.019004192
60,-0.31301007,0.013693879,-0.29219326,0.028115047
61,-0.31881425,0.01651293,-0.28462437,0.035962913
62,-0.32429385,0.019287568,-0.27576533,0.043801706
63,-0.32915372,0.021901125,-0.26620743,0.054955926
64,-0.3331877,0.024244756,-0.25219288,0.06924729
65,-0.33630946,0.02623276,-0.23540692,0.08437126
66,-0.33854026,0.0278079,-0.21935958,0.09726014
67,-0.33994249,0.028929204,-0.2003238,0.104038626
68,-0.34054866,0.029550064,-0.17837691,0.10301053
69,-0.34032583,0.029600734,-0.15407626,0.09482518
70,-0.33918035,0.028981436,-0.12709458,0.081910655
71,-0.3369934,0.027573945,-0.09948682,0.06790923
72,-0.33366638,0.02526034,-0.07291513,0.05547889
73,-0.32915416,0.021938657,-0.05024633,0.04162228
74,-0.323477,0.017522885,-0.030715583,0.022461932
75,-0.31671315,0.01193858,-0.0130377365,0.0013032546
76,-0.3089824,0.00512663,-0.00014561648,-0.01808636
77,-0.30042264,-0.0029486236,0.011544083,-0.03490308
