time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.08565266,-0.21886171,-0.4416099,0.084743775
1,-0.09320395,-0.2097493,-0.51941055,0.10113387
2,-0.101801254,-0.19927911,-0.5835742,0.10530036
3,-0.11180078,-0.18773423,-0.6176165,0.098951004
4,-0.12353659,-0.17521442,-0.63427454,0.0853856
5,-0.13730386,-0.16172816,-0.6477344,0.06782886
6,-0.15332362,-0.14724287,-0.6581304,0.051655825
7,-0.17169264,-0.13173918,-0.66245097,0.038951173
8,-0.1923241,-0.11526746,-0.6607165,0.03053437
9,-0.21489254,-0.09800284,-0.6535042,0.026082627
10,-0.23880534,-0.08026969,-0.6447661,0.024712982
11,-0.2632362,-0.06253372,-0.64897704,0.0243658
12,-0.28722447,-0.0453473,-0.6556365,0.021516098
13,-0.30982772,-0.029263727,-0.65938276,0.015956502
14,-0.33026525,-0.014748101,-0.66422474,0.010244898
15,-0.3480064,-0.0021232076,-0.6644831,0.0058754156
16,-0.36278802,0.008440806,-0.66306573,-0.000105176114
17,-0.3744366,0.016837593,-0.65652543,-0.0068733376
18,-0.38288474,0.023036815,-0.6420982,-0.011514935
19,-0.38800678,0.027009383,-0.6232846,-0.014587647
20,-0.38998762,0.02892764,-0.60177255,-0.016617877
21,-0.39015803,0.029625755,-0.5778627,-0.017657544
22,-0.39026517,0.030215338,-0.55150163,-0.018075101
23,-0.3909075,0.031209653,-0.52188367,-0.017800797
24,-0.39184007,0.032646548,-0.49446622,-0.01744298
25,-0.39264378,0.03442937,-0.47424972,-0.01733038
26,-0.39290234,0.036419876,-0.4574068,-0.017932788
27,-0.39224643,0.038448855,-0.44554847,-0.018067595
28,-0.39038765,0.040324576,-0.43647608,-0.017389495
29,-0.38716507,0.041852172,-0.42717314,-0.016462427
30,-0.382642,0.042907167,-0.42171887,-0.015613553
31,-0.37712938,0.043482363,-0.4205431,-0.015182234
32,-0.3710332,0.043637812,-0.41294977,-0.015375217
33,-0.3647169,0.043440763,-0.40630934,-0.01623973
34,-0.35847017,0.04296253,-0.40529135,-0.01768976
35,-0.35251546,0.042283803,-0.4015503,-0.019576114
36,-0.34701464,0.04149248,-0.39688888,-0.0217277
37,-0.34208378,0.04067332,-0.39217275,-0.02395967
38,-0.33780617,0.039900452,-0.3898199,-0.02607216
39,-0.3342468,0.039236113,-0.39121082,-0.027850917
40,-0.33146632,0.038728166,-0.39602864,-0.029073559
41,-0.3295212,0.03840632,-0.40031892,-0.029485798
42,-0.32845485,0.03828809,-0.40432715,-0.028838351
43,-0.328284,0.038385987,-0.40798187,-0.026659867
44,-0.32899594,0.038709085,-0.4094049,-0.023375718
45,-0.3305523,0.039256133,-0.41379464,-0.019345596
46,-0.33288753,0.04001055,-0.415907,-0.015434332
47,-0.3359049,0.040938552,-0.41127858,-0.009277647
48,-0.3394719,0.041985102,-0.4038837,-0.002498226
49,-0.34343132,0.043073878,-0.39838827,0.0016598193
50,-0.34760997,0.044126056,-0.3930149,0.009522698
51,-0.35180894,0.045083463,-0.38430277,0.0250611
52,-0.3558045,0.045907002,-0.3706901,0.034600772
