time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.16292897,-0.072734915,-0.54943675,0.028144136
1,-0.17412189,-0.06822625,-0.6137109,0.025902782
2,-0.18762064,-0.06188002,-0.68561316,0.021888614
3,-0.20354459,-0.053599272,-0.750682,0.016448187
4,-0.22180285,-0.0435185,-0.792399,0.010141369
5,-0.24200758,-0.032018658,-0.79403013,0.0036099784
6,-0.26346445,-0.019689338,-0.74076223,-0.002534508
7,-0.28525722,-0.0072255237,-0.6511536,-0.007752551
8,-0.30641937,0.0047190823,-0.559222,-0.011623468
9,-0.32611692,0.015653735,-0.4732236,-0.013949271
10,-0.3437717,0.025310071,-0.39620402,-0.014785634
11,-0.3590949,0.03362241,-0.34019655,-0.014359946
12,-0.37205526,0.040665813,-0.30285233,-0.012965591
13,-0.3828124,0.04657603,-0.26499054,-0.010905335
14,-0.39164388,0.051490366,-0.22832213,-0.008481007
15,-0.3988661,0.055520177,-0.20468508,-0.005982239
16,-0.4047697,0.058740832,-0.18786564,-0.003650806
17,-0.40957984,0.061183613,-0.17508066,-0.0016415323
18,-0.41345742,0.06282131,-0.16144268,-4.074424e-05
19,-0.41652134,0.06356321,-0.14347824,0.0013066952
20,-0.41885203,0.06327077,-0.12559517,0.0022071775
21,-0.42047033,0.061806973,-0.1042287,0.0040613143
22,-0.4213007,0.059098646,-0.0734074,0.0009563859
23,-0.42115787,0.05516549,-0.039513145,-0.0018995726
24,-0.41975296,0.05010946,-0.007682444,0.009846421
25,-0.4167148,0.04408039,0.01995425,0.029467491
26,-0.41163117,0.037219334,0.043579105,0.026416672
27,-0.40411016,0.029609492,0.0590944,0.0050778366
28,-0.3938471,0.02125618,0.06318941,-0.017496778
29,-0.38068873,0.012107479,0.0612574,-0.041056637
30,-0.36466354,0.0020952036,0.056468513,-0.05482504
31,-0.34597585,-0.008820369,0.04742278,-0.060018376
32,-0.324971,-0.02062704,0.03563544,-0.05965305
33,-0.30209607,-0.03326632,0.027571086,-0.04463198
34,-0.27785146,-0.046659395,0.026837429,-0.03213626
35,-0.25275886,-0.060736194,0.026003418,-0.033941608
36,-0.22733714,-0.07544762,0.02124572,-0.049967315
37,-0.20209444,-0.09075676,0.020244004,-0.09480002
38,-0.17752257,-0.10661388,0.024626512,-0.16619428
39,-0.1540749,-0.122952685,0.025001252,-0.25215736
40,-0.1321217,-0.13970935,0.021421112,-0.35650665
41,-0.11192781,-0.15683009,0.020614224,-0.4733429
42,-0.09364694,-0.17425515,0.01962652,-0.5900284
43,-0.0773338,-0.19190384,0.01572001,-0.6908052
44,-0.06296668,-0.20967329,0.013901914,-0.74956954
45,-0.050471447,-0.22744022,0.013057958,-0.75941604
46,-0.039739616,-0.24506703,0.011716762,-0.7506674
47,-0.030635571,-0.26241264,0.010630063,-0.7314357
48,-0.023001555,-0.27936324,0.009456572,-0.69440335
49,-0.016672121,-0.2958406,0.008134814,-0.65257204
50,-0.011512109,-0.31173086,0.0065752827,-0.6144043
51,-0.0074613974,-0.3267038,0.0047400086,-0.58303475
52,-0.0045077824,-0.3401275,0.002604582,-0.552642
53,-0.0025897853,-0.35129046,0.00018346711,-0.51518327
54,-0.0015329208,-0.35972166,-0.0024799402,-0.47850245
55,-0.0010958001,-0.36526594,-0.005348121,-0.4364522
56,-0.001059637,-0.36795768,-0.008366377,-0.38594607
57,-0.0012797795,-0.36788824,-0.011402716,-0.34323525
58,-0.0016938462,-0.3651502,-0.014261403,-0.3007174
59,-0.0023031933,-0.35982332,-0.016775185,-0.2501193
60,-0.0031521204,-0.35198233,-0.018871738,-0.21023847
61,-0.0042989408,-0.34170765,-0.020568687,-0.18112496
62,-0.0057951864,-0.32911435,-0.021954184,-0.1505658
63,-0.007670239,-0.31440136,-0.023200452,-0.13031106
64,-0.00990873,-0.29790553,-0.02451317,-0.12307717
65,-0.012443307,-0.28013048,-0.025999922,-0.11353531
66,-0.015158246,-0.26171455,-0.027586576,-0.10650472
67,-0.017910253,-0.2433552,-0.029077848,-0.11126705
68,-0.020555578,-0.22572401,-0.030299708,-0.11425563
69,-0.022968104,-0.20939586,-0.031212823,-0.11351372
70,-0.025051096,-0.19480234,-0.03196592,-0.12290452
71,-0.026738102,-0.18222249,-0.032838352,-0.13503365
72,-0.02799341,-0.17180236,-0.034103606,-0.13968308
73,-0.02880301,-0.16358542,-0.03577253,-0.14909513
74,-0.029167805,-0.15753789,-0.037723526,-0.16456878
75,-0.029094122,-0.15356627,-0.038910124,-0.17196907
76,-0.028586935,-0.15153135,-0.040063273,-0.17709608
77,-0.02765845,-0.15126517,-0.04244913,-0.18900411
78,-0.026332172,-0.15258352,-0.03868501,-0.19759387
79,-0.024647878,-0.15529154,-0.023759624,-0.19843899
80,-0.0226675,-0.15918122,-0.011115672,-0.2014873
81,-0.020485513,-0.16401455,-0.006771588,-0.20439707
82,-0.018240241,-0.16950251,-0.0044585103,-0.19911803
83,-0.016118826,-0.17529857,-0.004311598,-0.19664991
84,-0.014350003,-0.1810108,-0.0074062487,-0.19866325
85,-0.013181033,-0.18621945,-0.012487154,-0.19160296
86,-0.012849237,-0.19049855,-0.022578448,-0.17673796
87,-0.013557129,-0.1934474,-0.04631496,-0.16238092
88,-0.015469248,-0.19473447,-0.0782424,-0.13938406
89,-0.018733414,-0.19414802,-0.10979193,-0.10390556
90,-0.023501057,-0.19163643,-0.14579357,-0.0701567
91,-0.02994079,-0.18731949,-0.18217856,-0.040096726
92,-0.038246986,-0.18144211,-0.21294063,-0.010492157
93,-0.048638433,-0.17429237,-0.24456702,0.01151383
94,-0.06134703,-0.16610701,-0.27863577,0.023833768
95,-0.076605566,-0.15699586,-0.31207526,0.033736885
96,-0.0946238,-0.14691226,-0.34920564,0.038835134
97,-0.1155405,-0.1356905,-0.39198786,0.03431865
98,-0.13933937,-0.12314848,-0.43129256,0.026472973
99,-0.1657628,-0.10923245,-0.45657143,0.019883718
100,-0.19430809,-0.09414194,-0.47911772,0.013715774
101,-0.2242687,-0.078324534,-0.50903267,0.010197043
102,-0.25472882,-0.06236357,-0.53260237,0.012336744
103,-0.2845977,-0.04686395,-0.54485035,0.01403981
104,-0.31275243,-0.032357395,-0.55113417,0.012530978
105,-0.33820802,-0.019233624,-0.5464994,0.011934201
106,-0.3602494,-0.007712203,-0.5279685,0.0108835865
107,-0.37847647,0.0021436838,-0.507352,0.004904246
108,-0.39278844,0.010391902,-0.4835287,-0.0018820572
109,-0.40333176,0.017170386,-0.44738963,-0.0031838312
110,-0.4104446,0.02267243,-0.40930137,-0.004233195
111,-0.414597,0.027135432,-0.37273106,-0.0066794166
112,-0.41632244,0.030818058,-0.32918173,-0.008824435
113,-0.41609278,0.033937685,-0.28879213,-0.011136476
114,-0.41422316,0.036623497,-0.25764537,-0.01348605
115,-0.4109278,0.038947735,-0.22686431,-0.015843444
116,-0.4063862,0.04097077,-0.20298405,-0.018055083
117,-0.40071854,0.042730134,-0.19097295,-0.019901088
118,-0.3939764,0.0442349,-0.18146208,-0.021165641
119,-0.38621354,0.045489445,-0.17337964,-0.021758664
120,-0.3775656,0.046519417,-0.17340541,-0.021804955
121,-0.36826763,0.047367666,-0.17753433,-0.021615727
122,-0.3586252,0.048082046,-0.17828697,-0.02152377
123,-0.34896833,0.048706662,-0.1807777,-0.021713626
124,-0.33962607,0.049274974,-0.18791808,-0.02215245
125,-0.33090717,0.04981076,-0.19293389,-0.02261223
126,-0.32308644,0.050328404,-0.19736703,-0.022698557
127,-0.31639537,0.050832912,-0.20840535,-0.02188096
128,-0.31102064,0.05132272,-0.22458875,-0.019583307
129,-0.30709696,0.051794387,-0.23945989,-0.015446218
130,-0.3047039,0.052237276,-0.25601578,-0.00917318
131,-0.30386308,0.052632313,-0.2768068,-0.0015717832
132,-0.30453843,0.052953847,-0.29447743,0.008464264
133,-0.30662504,0.05317811,-0.31100032,0.021737542
134,-0.30994663,0.053291645,-0.32748568,0.029386168
135,-0.31426448,0.05329321,-0.33858368,0.030156536
136,-0.31929296,0.05319281,-0.34943303,0.04352834
137,-0.32472283,0.053009834,-0.35889554,0.061196122
138,-0.3302472,0.05277087,-0.3570458,0.053776138
139,-0.33556947,0.05251127,-0.3506942,0.033357486
140,-0.3403932,0.05226449,-0.3478396,0.010141682
141,-0.34441042,0.052040227,-0.33808506,-0.0053660697
142,-0.3472985,0.051795326,-0.32583302,0.0011659459
143,-0.34871882,0.05141311,-0.32077065,0.011626117
144,-0.34833413,0.05068966,-0.31173894,0.0170728
145,-0.34583977,0.04931845,-0.28713,0.016639918
146,-0.34099844,0.04687129,-0.252173,0.00077935465
147,-0.3336578,0.04280301,-0.2099825,-0.021004561
148,-0.32375094,0.036493067,-0.15708548,-0.044133727
149,-0.31129187,0.02732654,-0.101605974,-0.078369886
150,-0.29637915,0.014781715,-0.052778646,-0.12607169
151,-0.27919492,-0.0015067258,-0.006818148,-0.18506876
152,-0.2600014,-0.021730201,0.03156439,-0.25280166
153,-0.2391507,-0.04590967,0.059324034,-0.32530004
154,-0.21709894,-0.07390031,0.07673111,-0.4026405
155,-0.19440798,-0.105374664,0.08161086,-0.47298414
156,-0.17172383,-0.13979349,0.074563585,-0.5095852
157,-0.14972948,-0.17636357,0.06262436,-0.5181412
158,-0.12907496,-0.2140093,0.05073803,-0.52698684
159,-0.110292785,-0.2514192,0.041787226,-0.53231525
160,-0.093728766,-0.28719047,0.037372623,-0.5344475
161,-0.07951172,-0.32005477,0.038890116,-0.52336425
162,-0.06756345,-0.3490779,0.041828815,-0.48678696
163,-0.057653878,-0.37375218,0.04095412,-0.4436595
164,-0.0494747,-0.39396316,0.03654404,-0.39651197
165,-0.042714026,-0.40987813,0.03144957,-0.34636363
166,-0.037102427,-0.42181993,0.02536288,-0.30845112
167,-0.032440558,-0.43016198,0.01919166,-0.27232954
168,-0.028597785,-0.43526524,0.016855981,-0.22959806
169,-0.025488216,-0.43745247,0.01412522,-0.19070466
170,-0.023046307,-0.43701616,0.007939533,-0.1565608
171,-0.021201089,-0.43422619,0.0047359406,-0.12243066
172,-0.019870289,-0.42932343,0.0016982461,-0.093135424
173,-0.018957173,-0.42250803,-0.0005533546,-0.0726955
174,-0.018371783,-0.4139339,-0.0021861154,-0.056929085
175,-0.01804948,-0.40371332,-0.0031656816,-0.043554466
176,-0.017952744,-0.3919301,-0.0034861765,-0.03806118
177,-0.01806259,-0.37865558,-0.0031403676,-0.038114663
178,-0.018359127,-0.36396605,-0.0021996766,-0.036917046
179,-0.018806193,-0.3479688,-0.0008263855,-0.040231846
180,-0.019344117,-0.33082524,0.0007878418,-0.047943965
181,-0.019894699,-0.3127696,0.0024671624,-0.05075332
182,-0.020381093,-0.29411346,0.0040325695,-0.05460672
183,-0.020744078,-0.27522585,0.0052955635,-0.062831484
184,-0.020954728,-0.2565018,0.006126861,-0.06874733
185,-0.021013493,-0.23832451,0.0064993403,-0.071458474
186,-0.020935291,-0.22103831,0.006640828,-0.07862073
187,-0.020724189,-0.20491846,0.0066042133,-0.08790049
188,-0.020358942,-0.19014636,0.006790905,-0.09290898
189,-0.0197948,-0.17678832,0.007079757,-0.102767676
190,-0.018977515,-0.16480024,0.0050356416,-0.116683714
191,-0.017850133,-0.15404263,0.0038870133,-0.12544426
192,-0.016361572,-0.14431028,0.005591648,-0.13535456
193,-0.014480189,-0.13538177,0.009195294,-0.1496231
194,-0.0122421505,-0.12720144,0.0051595,-0.1590583
