time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.011511656,-0.23004815,0.060051814,-0.19100493
1,-0.0036249522,-0.22235666,0.06618732,-0.23180689
2,0.0037500458,-0.2148197,0.0568428,-0.27056202
3,0.010550505,-0.20745227,0.03908449,-0.30688566
4,0.016657537,-0.20024309,0.02005686,-0.3351362
5,0.021897107,-0.19317529,0.020295989,-0.35719007
6,0.026070774,-0.18624447,0.035272457,-0.3833566
7,0.028982801,-0.17947382,0.061717123,-0.389553
8,0.030455088,-0.17291833,0.10118455,-0.34957585
9,0.030337106,-0.16665187,0.1467102,-0.29521537
10,0.02851223,-0.16075073,0.1912739,-0.24772187
11,0.024910843,-0.15528184,0.22376864,-0.18813959
12,0.019513512,-0.15029557,0.23799698,-0.11295855
13,0.012357752,-0.14582506,0.22476132,-0.03634748
14,0.0035375883,-0.14188407,0.18726659,0.02700563
15,-0.0068104635,-0.13846481,0.13249587,0.07694909
16,-0.018524572,-0.13553254,0.057620756,0.115799
17,-0.031454664,-0.1330028,-0.028664235,0.13787568
18,-0.045498125,-0.1307111,-0.11644322,0.14795958
19,-0.060649987,-0.12838373,-0.18370011,0.14157988
20,-0.07704992,-0.12563162,-0.21709849,0.1260665
21,-0.09498995,-0.12198339,-0.23814899,0.11364023
22,-0.1148534,-0.116963334,-0.25372937,0.100809835
23,-0.13700595,-0.110185474,-0.26707715,0.08739237
24,-0.16165604,-0.10144026,-0.28286323,0.07483941
25,-0.18871412,-0.09075301,-0.29122275,0.06767122
26,-0.21768162,-0.078405544,-0.29999727,0.059738275
27,-0.24764675,-0.06489487,-0.31198215,0.050983984
28,-0.2774071,-0.05084653,-0.31889695,0.047045194
29,-0.30568254,-0.036899216,-0.32012197,0.044594593
30,-0.3313348,-0.023597788,-0.31700158,0.04033271
31,-0.35352895,-0.01132508,-0.30820853,0.03193373
32,-0.37181342,-0.0002793924,-0.29199663,0.026212743
33,-0.3861028,0.009496424,-0.27358153,0.021360334
34,-0.39658645,0.0180643,-0.2528235,0.013605364
35,-0.40361157,0.025528075,-0.22806177,0.006407448
36,-0.40758047,0.03198659,-0.20530662,-0.00022684601
37,-0.40888324,0.03751178,-0.18576187,-0.0070328536
38,-0.4078666,0.04215932,-0.16963044,-0.013687477
39,-0.40482846,0.04597894,-0.15738563,-0.020073114
40,-0.40003505,0.049024127,-0.14601101,-0.025971133
41,-0.3937341,0.051344614,-0.1354487,-0.031146951
42,-0.38615975,0.052988566,-0.12788746,-0.035398204
43,-0.37753487,0.054003526,-0.12319123,-0.038663276
44,-0.36807325,0.054440472,-0.11849863,-0.041030362
45,-0.35799372,0.05435821,-0.11563271,-0.04265899
46,-0.34752408,0.053827744,-0.11608927,-0.04374745
47,-0.3369048,0.052939773,-0.12056534,-0.044551596
48,-0.32638136,0.05180346,-0.12928244,-0.04534167
49,-0.31619015,0.050537653,-0.13925575,-0.046320345
50,-0.3065491,0.049255583,-0.15068643,-0.047573954
51,-0.29764396,0.04805077,-0.1695997,-0.04903149
52,-0.28961667,0.046990458,-0.19255011,-0.05045024
53,-0.28255853,0.046112496,-0.21080792,-0.051492725
54,-0.27650982,0.04542908,-0.22827512,-0.051843658
55,-0.2714696,0.044918004,-0.24525547,-0.051287543
56,-0.26742974,0.04449607,-0.256565,-0.049681123
57,-0.26436266,0.044022214,-0.26332614,-0.046994064
58,-0.2621807,0.043383524,-0.26366922,-0.042979583
59,-0.26082003,0.04255936,-0.2621879,-0.0383946
60,-0.26030427,0.04157693,-0.26637062,-0.030767554
61,-0.26067132,0.0404647,-0.26812044,-0.023331929
62,-0.26193613,0.039256133,-0.2675206,-0.015789958
63,-0.2641077,0.037993766,-0.27708074,-0.005767987
64,-0.26717615,0.036728274,-0.2904796,0.0071681193
65,-0.27106458,0.035511576,-0.29856837,0.020536795
66,-0.27558044,0.03438996,-0.3099995,0.031351656
67,-0.28041768,0.033397835,-0.32446924,0.05124484
68,-0.28520206,0.032554276,-0.33523858,0.06866365
69,-0.28954118,0.03186273,-0.34344172,0.062999904
70,-0.29306164,0.031303488,-0.34674656,0.046073712
71,-0.29543033,0.030828066,-0.34773654,0.026842987
72,-0.2963552,0.030361718,-0.34796074,0.014334132
73,-0.29558674,0.029809043,-0.3403579,0.020468296
74,-0.29291427,0.029046182,-0.3264921,0.040619522
75,-0.2881688,0.027907364,-0.31098178,0.07791119
76,-0.2812205,0.026173959,-0.2901478,0.12372757
77,-0.27197996,0.023570724,-0.26211062,0.15785144
78,-0.26041004,0.019784568,-0.22305363,0.18212318
79,-0.24656005,0.01449271,-0.17362194,0.19605643
80,-0.23060131,0.0074080187,-0.12428787,0.1916247
81,-0.21284527,-0.0016703077,-0.07470294,0.162306
82,-0.193734,-0.012817334,-0.024111308,0.11265967
83,-0.17380773,-0.025973009,0.013690812,0.05081321
84,-0.15365814,-0.04096218,0.03889102,-0.02253091
85,-0.1338756,-0.057545252,0.05878566,-0.098312184
86,-0.11499715,-0.075480774,0.06486918,-0.16026187
87,-0.09746079,-0.09456293,0.059272047,-0.19121855
88,-0.08157799,-0.11462814,0.051644366,-0.19880463
89,-0.06752955,-0.13553067,0.039269827,-0.20217729
90,-0.055381935,-0.15710564,0.026126374,-0.20165996
91,-0.04511344,-0.17913477,0.020221403,-0.20318161
92,-0.036640894,-0.2013328,0.01678501,-0.21031511
93,-0.029840438,-0.22334348,0.014923067,-0.21688527
94,-0.024561087,-0.24474299,0.019400954,-0.22499368
95,-0.020620672,-0.26504996,0.02452842,-0.22871134
96,-0.017808093,-0.28376025,0.024955144,-0.22807921
97,-0.015895972,-0.30040026,0.022384856,-0.23353122
98,-0.014666881,-0.3145762,0.018625258,-0.2362802
99,-0.013932772,-0.32600754,0.015776062,-0.23091641
100,-0.01355306,-0.3345363,0.013370768,-0.22503465
101,-0.01343327,-0.34011656,0.0088214595,-0.21723433
102,-0.013512828,-0.34277827,0.0035366842,-0.20449153
103,-0.013753313,-0.34258905,-0.0010117211,-0.19020109
104,-0.01412534,-0.3396258,-0.0056437533,-0.17774667
105,-0.014604048,-0.3339683,-0.010019028,-0.16515993
