time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.4279398,0.043045726,-0.6338722,-0.003192589
1,-0.42317036,0.041421168,-0.5772025,-0.0024428647
2,-0.417957,0.039768457,-0.52219784,-0.0012602583
3,-0.4124774,0.03813733,-0.45847723,0.00032145047
4,-0.40691552,0.036565945,-0.3757579,0.002247213
5,-0.4014504,0.03509152,-0.28496248,0.0044353944
6,-0.3962271,0.033764407,-0.19880813,0.006795603
7,-0.39132926,0.03266344,-0.11682293,0.009230252
8,-0.38677317,0.03189401,-0.042543605,0.011624553
9,-0.38251722,0.031567156,0.020627785,0.013848391
10,-0.3784724,0.031770773,0.0721818,0.015759453
11,-0.37452385,0.032542393,0.10903419,0.017190404
12,-0.37054908,0.0338548,0.12870914,0.01795389
13,-0.3664396,0.035611976,0.13206598,0.017869128
14,-0.36210817,0.037651278,0.124266066,0.01681257
15,-0.35748518,0.039756574,0.109703206,0.01477327
16,-0.3524992,0.04167858,0.09076734,0.0118603865
17,-0.34706208,0.043155823,0.07293263,0.008258457
18,-0.34105766,0.043925565,0.060307216,0.0042098826
19,-0.334344,0.043723825,0.05222252,3.3571869e-06
20,-0.3267615,0.042283177,0.04765287,-0.0040520974
21,-0.31814975,0.039339017,0.038143348,-0.0076446435
22,-0.30836493,0.034646437,0.01967489,-0.010481835
23,-0.29729,0.028014334,0.0018297891,-0.012371003
24,-0.2848436,0.019341052,-0.0063489326,-0.013295882
25,-0.2709918,0.008636916,-0.011764798,-0.013418177
26,-0.25577033,-0.003966084,-0.019780787,-0.012980917
27,-0.23930937,-0.018228361,-0.025580432,-0.012217742
28,-0.22184126,-0.03382369,-0.029176846,-0.011275348
29,-0.2036915,-0.05036329,-0.031871896,-0.010389566
30,-0.18525513,-0.06742741,-0.033444986,-0.009280463
31,-0.16696115,-0.08458913,-0.034065634,-0.0102200415
32,-0.1492268,-0.101437755,-0.0338916,-0.012760722
33,-0.13241145,-0.11759389,-0.033126302,-0.013062864
34,-0.116769135,-0.13271035,-0.031889975,-0.008242984
35,-0.10240924,-0.14645937,-0.030215176,-0.0016412195
36,-0.089278,-0.15852533,-0.028095571,0.012830305
37,-0.07718689,-0.16861767,-0.025523474,0.027940204
38,-0.06588865,-0.17649837,-0.022487137,0.027965853
39,-0.055166762,-0.18200761,-0.018971186,0.010336854
40,-0.04489375,-0.18508501,-0.014949857,-0.019979594
41,-0.03505379,-0.18579221,-0.010398287,-0.059439737
42,-0.025729153,-0.18432279,-0.005346765,-0.108583435
43,-0.01706449,-0.18099327,5.644446e-05,-0.15640877
44,-0.009215305,-0.17620969,0.005505761,-0.2035507
45,-0.0022968648,-0.17041738,0.010588927,-0.26297128
46,0.003643817,-0.16404207,0.014910862,-0.3278842
47,0.008629795,-0.15744063,0.018170055,-0.39132488
48,0.012730683,-0.1508792,0.020200158,-0.4537234
49,0.016029203,-0.14453486,0.021000717,-0.50900185
50,0.018597683,-0.1385108,0.020721808,-0.55218375
51,0.020497145,-0.13285361,0.019605275,-0.5920502
52,0.021781385,-0.12757364,0.017895216,-0.6393776
53,0.022491537,-0.122679,0.015795048,-0.68999887
54,0.02264297,-0.118215375,0.013462081,-0.7381382
55,0.02222167,-0.11428941,0.011005254,-0.78483754
56,0.021189217,-0.11106156,0.008459377,-0.811264
57,0.019509895,-0.10872262,0.005777436,-0.8163354
58,0.01718416,-0.10746213,0.0028699283,-0.8172077
59,0.014275297,-0.107443996,-0.00033095203,-0.8135667
60,0.01091349,-0.10880394,-0.0038193285,-0.7995387
61,0.0072809136,-0.11164833,-0.007460493,-0.7785254
62,0.0035900245,-0.1160566,-0.010968307,-0.755055
63,6.4129104e-05,-0.12207816,-0.013991988,-0.7136644
64,-0.0030838628,-0.12971991,-0.016267547,-0.6574936
65,-0.0056690676,-0.13892397,-0.017658468,-0.6041881
66,-0.0075676264,-0.14956148,-0.018110054,-0.5512135
67,-0.008756938,-0.16143383,-0.017679714,-0.502097
68,-0.009337354,-0.1742786,-0.016564537,-0.46595263
69,-0.009528567,-0.18778896,-0.015050209,-0.4351226
70,-0.009618974,-0.20165308,-0.013417449,-0.3999694
71,-0.009891101,-0.21561384,-0.011871931,-0.36842936
72,-0.010556953,-0.22953488,-0.010529378,-0.34635395
73,-0.011713718,-0.24348688,-0.009430022,-0.32637036
74,-0.013344671,-0.25789836,-0.008571602,-0.3092393
75,-0.015352623,-0.27383274,-0.007912983,-0.30099797
