time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.047807135,-0.23792729,-0.017620046,0.010420678
1,-0.03936623,-0.23560461,-0.018561188,-0.008254557
2,-0.031516593,-0.2303384,-0.018904284,-0.030398479
3,-0.024100913,-0.2222741,-0.018279117,-0.07006005
4,-0.017033752,-0.21172917,-0.016452432,-0.13649558
5,-0.010271265,-0.19921656,-0.013344218,-0.20235026
6,-0.0037962745,-0.18540624,-0.008982053,-0.2717628
7,0.0023695223,-0.17102605,-0.0034735193,-0.34073523
8,0.008164196,-0.15674189,0.0029359257,-0.37937278
9,0.013494627,-0.14306074,0.00981097,-0.39689448
10,0.01826227,-0.13029478,0.016610524,-0.4061511
11,0.022384856,-0.1185807,0.022765923,-0.4094831
12,0.025816275,-0.10793224,0.02771348,-0.42355332
13,0.028549297,-0.09828841,0.030939674,-0.46334502
14,0.030595671,-0.08955852,0.03207881,-0.51859033
15,0.031966705,-0.08165748,0.030968152,-0.575438
16,0.0326651,-0.07452462,0.02767189,-0.65869653
17,0.032690868,-0.06812772,0.022471648,-0.7394575
18,0.032048523,-0.06246366,0.015838444,-0.78963554
19,0.030755693,-0.057555888,0.008378462,-0.83553356
20,0.028853066,-0.053450078,0.0007498706,-0.8655829
21,0.02641161,-0.050201584,-0.006410862,-0.8561699
22,0.02353484,-0.04785514,-0.012527838,-0.8051305
23,0.020352947,-0.046439826,-0.01717524,-0.7366278
24,0.017024592,-0.04596597,-0.020162757,-0.66797626
25,0.013730591,-0.046419807,-0.021522488,-0.58869725
26,0.010657637,-0.04774723,-0.021379644,-0.52614045
27,0.007970724,-0.049846895,-0.019849949,-0.48741314
28,0.005771559,-0.0525718,-0.017089805,-0.44353035
29,0.004062404,-0.055736784,-0.013360492,-0.40636316
30,0.0027374811,-0.059141036,-0.009001038,-0.38249427
31,0.0016272762,-0.06261035,-0.0043929648,-0.35591236
32,0.0005505219,-0.06603243,7.543005e-05,-0.33013588
33,-0.00064557034,-0.06936569,0.0040940465,-0.31743467
34,-0.0020785304,-0.07263764,0.007388951,-0.31025457
35,-0.0038274652,-0.07594275,0.0099958535,-0.2976519
36,-0.0059443587,-0.07944052,0.011269244,-0.28881407
