time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36448544,0.034033082,0.034901787,0.0017896214
1,-0.35472593,0.025902469,0.02624119,-0.003737445
2,-0.3426755,0.015740687,0.015042856,-0.009635776
3,-0.32831833,0.0034632862,0.0024775595,-0.01552535
4,-0.31174707,-0.010840277,-0.010021288,-0.020881953
5,-0.29316834,-0.026901955,-0.02112108,-0.025520423
6,-0.2728985,-0.044302,-0.029917736,-0.028118966
7,-0.25135753,-0.06251433,-0.035983633,-0.034032624
8,-0.22904992,-0.08096249,-0.03928758,-0.036475718
9,-0.20652893,-0.09906785,-0.04014193,-0.029642185
10,-0.18434517,-0.116291806,-0.039085064,-0.02886087
11,-0.16298412,-0.13216989,-0.03671051,-0.026885377
12,-0.142816,-0.146328,-0.033573367,-0.010133403
13,-0.124073155,-0.15847841,-0.03015189,0.006696453
14,-0.106865436,-0.1684053,-0.026767483,0.009991862
15,-0.09121498,-0.17595446,-0.023513714,0.0034282554
16,-0.07708834,-0.18104082,-0.020303342,-0.006352878
17,-0.064423144,-0.1836672,-0.016978603,-0.024191124
18,-0.05314299,-0.18393369,-0.0134066,-0.048714958
19,-0.043157924,-0.18204671,-0.009549812,-0.07736713
20,-0.034355845,-0.17831029,-0.00545435,-0.12553059
21,-0.026606558,-0.17309663,-0.001167222,-0.1940889
22,-0.019774005,-0.16680263,0.0032916795,-0.26519293
23,-0.013725286,-0.15980145,0.007922356,-0.32521433
24,-0.008345583,-0.15240681,0.012721642,-0.36936548
25,-0.0035499139,-0.1448614,0.017605007,-0.39415082
26,0.0006996944,-0.13735196,0.022327447,-0.40208718
27,0.0043905834,-0.13004456,0.026502017,-0.41007456
28,0.0074770986,-0.12310313,0.0296925,-0.4204312
29,0.009914035,-0.11667683,0.031501103,-0.42975536
30,0.011677886,-0.110881716,0.031632196,-0.45732284
31,0.01277001,-0.10580192,0.029935244,-0.49117646
32,0.013207583,-0.10150219,0.026431952,-0.5108119
33,0.013013659,-0.09803725,0.021320308,-0.5316472
34,0.012218524,-0.09545716,0.014976859,-0.56394756
35,0.010866479,-0.09381008,0.007934561,-0.5970083
36,0.009019904,-0.093139805,0.0008004988,-0.61600506
37,0.0067660427,-0.09347854,-0.0058562113,-0.61895114
38,0.0042142887,-0.09484162,-0.011612009,-0.59653884
39,0.0015002534,-0.09722028,-0.016258055,-0.54231316
40,-0.0012286992,-0.100576684,-0.019781237,-0.48489872
41,-0.0038333416,-0.10483607,-0.022289596,-0.43950868
42,-0.006210609,-0.10988896,-0.023939535,-0.40061995
43,-0.0083252415,-0.115604945,-0.024842706,-0.37113863
44,-0.010219281,-0.12185359,-0.025037987,-0.35224414
45,-0.012001666,-0.12854543,-0.024565607,-0.33558348
46,-0.0138224745,-0.13571176,-0.023510551,-0.31784472
47,-0.015859809,-0.14364626,-0.021974526,-0.30818617
48,-0.018325675,-0.15314277,-0.020150553,-0.3068309
49,-0.021497626,-0.16568789,-0.018204078,-0.30416545
50,-0.025672195,-0.18217088,-0.016990356,-0.30362654
51,-0.030749032,-0.19770084,-0.016065486,-0.30211583
52,-0.035889156,-0.2045328,-0.016060967,-0.29133567
