time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0011074325,-0.103451096,-0.024381176,-0.5762866
1,0.0009786017,-0.10800073,-0.022829782,-0.51524365
2,0.0009275215,-0.11250752,-0.021167187,-0.46013656
3,0.00076840416,-0.116817266,-0.019472044,-0.4127691
4,0.00035117316,-0.12081986,-0.017779615,-0.3768843
5,-0.00041367495,-0.12445213,-0.016101649,-0.34916234
6,-0.0015510023,-0.12769124,-0.014472053,-0.33183455
7,-0.0030418232,-0.13054438,-0.012990273,-0.32291856
8,-0.0048454544,-0.1330441,-0.011802769,-0.3149437
9,-0.006915788,-0.13524322,-0.011045154,-0.30817273
10,-0.009211688,-0.13720776,-0.010807834,-0.30762067
11,-0.011699253,-0.1390103,-0.011111151,-0.31046662
12,-0.014345482,-0.14071994,-0.011863794,-0.31218815
13,-0.017110597,-0.14238764,-0.012859634,-0.31373984
14,-0.019926794,-0.14403035,-0.0138197625,-0.31724763
15,-0.02268965,-0.1456058,-0.014439054,-0.32011327
16,-0.025273046,-0.14698984,-0.014395659,-0.3201358
17,-0.027582055,-0.1481421,-0.01338897,-0.31935668
18,-0.029536668,-0.14894626,-0.011198395,-0.31597242
19,-0.031105692,-0.14938977,-0.0077335243,-0.31191635
20,-0.032384958,-0.14982015,-0.0030816025,-0.30785933
21,-0.033754632,-0.15132804,0.0024911205,-0.29973716
22,-0.03584802,-0.15541446,0.008555661,-0.28859106
23,-0.038710326,-0.16133344,0.014460632,-0.27847838
24,-0.041105673,-0.16502106,0.019270316,-0.27083477
25,-0.041594777,-0.1638957,0.021827042,-0.2639318
26,-0.039244633,-0.15712066,0.020983087,-0.25844696
27,-0.03264759,-0.14070241,0.015932016,-0.25644207
28,-0.022963585,-0.116925485,0.006531435,-0.25499955
29,-0.017606936,-0.10320306,-0.006498557,-0.25402555
30,-0.016376488,-0.098463565,-0.021644538,-0.25209823
31,-0.017098846,-0.097707585,-0.036940143,-0.2412571
32,-0.018964857,-0.09909631,-0.050371997,-0.22021478
33,-0.021798683,-0.10221719,-0.06014325,-0.19189852
34,-0.025799219,-0.107474335,-0.064839475,-0.15574944
35,-0.031678423,-0.11635499,-0.06365016,-0.11465348
36,-0.040955145,-0.13186586,-0.056589328,-0.072189115
37,-0.05420799,-0.15243371,-0.044608515,-0.03358035
38,-0.06782337,-0.16230398,-0.029480163,-0.0017463122
39,-0.07960213,-0.16151266,-0.013396203,0.021004708
40,-0.090206034,-0.15776685,0.0015255676,0.03424327
