time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37290373,0.05381461,-0.17963132,-0.01624067
1,-0.38144726,0.05846371,-0.16404505,-0.009921653
2,-0.3883865,0.061446343,-0.15181427,-0.004699544
3,-0.39401618,0.06292296,-0.1427473,0.0006999095
4,-0.39848003,0.06304964,-0.13661315,0.0022378296
5,-0.40179574,0.061994642,-0.12783276,0.00012002267
6,-0.40387467,0.059942205,-0.11836076,0.008434863
7,-0.40454367,0.05708687,-0.11404922,0.020451408
8,-0.40357542,0.053616308,-0.10594192,0.011162583
9,-0.40072894,0.04967658,-0.09094421,-0.0067507294
10,-0.3958008,0.04533775,-0.0753914,-0.020214802
11,-0.38867262,0.04057761,-0.059352186,-0.031033726
12,-0.3793471,0.035302017,-0.048895642,-0.033415206
13,-0.36795437,0.02939086,-0.040766194,-0.031988632
14,-0.35474357,0.022735924,-0.025873804,-0.020917922
15,-0.34005642,0.015260262,-0.012313572,0.00983954
16,-0.32427758,0.006918837,-0.0041050166,0.048921537
17,-0.3077922,-0.0023002387,0.0031230694,0.0843356
18,-0.29093254,-0.012387893,0.008781228,0.10503262
19,-0.273968,-0.02331066,0.017283157,0.10305275
20,-0.2571052,-0.035026312,0.02761629,0.079415955
21,-0.24050319,-0.047500137,0.03202592,0.032318756
22,-0.22428633,-0.060709298,0.035153117,-0.03951121
23,-0.20854954,-0.07463816,0.03688126,-0.12955664
24,-0.19335836,-0.08926544,0.036346044,-0.22878328
25,-0.1787512,-0.10455519,0.036250215,-0.32137656
26,-0.16474256,-0.12045829,0.031223552,-0.38176113
27,-0.15132019,-0.1369222,0.025146808,-0.4095688
28,-0.13845609,-0.15389405,0.021239392,-0.42729726
29,-0.12611592,-0.1713188,0.021620007,-0.42641616
30,-0.11426032,-0.18914016,0.025202408,-0.40188482
31,-0.102844104,-0.20731026,0.027557073,-0.369789
32,-0.09182162,-0.22580127,0.026803978,-0.3384482
33,-0.081183806,-0.24456315,0.026283683,-0.31894663
34,-0.07101386,-0.26341105,0.027391627,-0.30643496
35,-0.061502077,-0.281923,0.026357817,-0.28980997
36,-0.05286182,-0.29949257,0.022501482,-0.27529308
37,-0.045229614,-0.31549639,0.01702007,-0.2620032
38,-0.0386389,-0.32943368,0.00811402,-0.25085056
39,-0.033056233,-0.34097794,0.000349365,-0.24146791
40,-0.028429627,-0.34997213,-0.0056365207,-0.22612499
41,-0.024713423,-0.35639372,-0.013527294,-0.20894076
42,-0.021867845,-0.3603147,-0.018489765,-0.19560961
43,-0.019849949,-0.3618648,-0.020606207,-0.18403722
44,-0.018604131,-0.36120328,-0.02208211,-0.17276101
45,-0.018060781,-0.35850748,-0.021952828,-0.16444711
46,-0.01813356,-0.35396627,-0.024200812,-0.15885656
47,-0.018719854,-0.3477805,-0.026567683,-0.15441921
48,-0.019709364,-0.3401669,-0.027726255,-0.15226856
49,-0.020994056,-0.3313582,-0.029016372,-0.15164301
50,-0.022474479,-0.32161242,-0.030037073,-0.1499953
51,-0.02406294,-0.31121886,-0.030835824,-0.15080696
52,-0.025683496,-0.3004972,-0.031328544,-0.15601186
53,-0.027275123,-0.28979307,-0.031383693,-0.16119362
54,-0.028790353,-0.27946708,-0.030775703,-0.16423662
