time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.02183111,-0.07211843,-0.053840484,-0.3877342
1,0.019194825,-0.070978045,-0.057373613,-0.3140151
2,0.01679812,-0.07064119,-0.057702243,-0.25086215
3,0.014825427,-0.07114914,-0.054931253,-0.20355758
4,0.01341778,-0.07248,-0.049495947,-0.16919819
5,0.012619934,-0.07452962,-0.042235315,-0.1322534
6,0.012342835,-0.07711753,-0.034444895,-0.10221281
7,0.012368148,-0.08002885,-0.027717216,-0.07971451
8,0.012387586,-0.083063096,-0.023576548,-0.04932237
9,0.012052626,-0.08607232,-0.023082923,-0.023686929
10,0.011027856,-0.08896862,-0.026552314,-0.0065968437
11,0.009020808,-0.09171261,-0.03352952,0.009947135
12,0.0057955175,-0.094289884,-0.04295677,0.022519482
13,0.0011657454,-0.09668074,-0.05339387,0.028672414
14,-0.0050154207,-0.09882013,-0.06323564,0.033368748
15,-0.012876811,-0.10057011,-0.07094741,0.03765847
16,-0.022537313,-0.10172707,-0.07526573,0.037619375
17,-0.034072414,-0.101977915,-0.07532269,0.03360802
18,-0.047516473,-0.101066485,-0.070804566,0.029779015
19,-0.062831976,-0.098794796,-0.062098317,0.025951888
20,-0.07989234,-0.0950418,-0.050265316,0.021723155
21,-0.09844216,-0.08978153,-0.036835272,0.020793272
22,-0.11802354,-0.08310782,-0.023482524,0.021950856
23,-0.13789466,-0.075262144,-0.011610202,0.024637602
24,-0.1570561,-0.066636406,-0.0019845066,0.026709119
25,-0.17461959,-0.057724163,0.0053086723,0.028079703
26,-0.19060454,-0.048978005,0.010572654,0.025749208
27,-0.20642723,-0.040652215,0.014177656,0.020392606
28,-0.22420317,-0.032683622,0.01642338,0.017648308
29,-0.2457622,-0.024656536,0.017516408,0.014551199
30,-0.2720586,-0.015904434,0.017568393,0.010629612
31,-0.30131766,-0.0060372874,0.016613236,0.0060252356
32,-0.3278107,0.004109169,0.014674446,0.0004912879
33,-0.34666023,0.013094288,0.011884468,-0.005418616
34,-0.35755253,0.020400425,0.008557017,-0.011601574
35,-0.36257738,0.026324404,0.005113392,-0.017763888
36,-0.36412877,0.031344146,0.0019464149,-0.023610925
37,-0.36422008,0.03584906,-0.0006451183,-0.028881514
38,-0.36410573,0.04006622,-0.002479488,-0.03343491
39,-0.3639163,0.044023465,-0.0034780398,-0.037259534
40,-0.3626357,0.04754376,-0.0036434857,-0.04043609
41,-0.3589231,0.05037626,-0.0030662331,-0.043059967
42,-0.3522664,0.052421816,-0.001989027,-0.0452469
43,-0.3431447,0.053796466,-0.0007911266,-0.046974987
44,-0.33239707,0.05470133,0.00016312541,-0.04804562
45,-0.3207919,0.055309363,0.00063053257,-0.04808409
46,-0.30894625,0.055736303,0.0004605663,-0.046582766
47,-0.29734966,0.05605252,-0.00043989313,-0.042989906
48,-0.2863796,0.056297738,-0.0020324227,-0.03711941
49,-0.27631408,0.05648728,-0.004107277,-0.028207483
50,-0.26734024,0.056612078,-0.00634622,-0.017021671
51,-0.25955614,0.05663053,-0.008427855,-0.009719287
52,-0.25295413,0.056472264,-0.010102655,0.001144677
53,-0.24739,0.056055333,-0.011196586,0.02888041
54,-0.2425342,0.055299357,-0.011585339,0.04551353
55,-0.2377973,0.054118313,-0.011165395,0.032028813
56,-0.23220785,0.052386783,-0.009849514,0.008167126
57,-0.22418961,0.04985142,-0.0076092137,-0.012675022
58,-0.21150225,0.045992076,-0.004502358,-0.025787847
59,-0.19256504,0.040059026,-0.0006071471,-0.02453893
60,-0.16902335,0.031773902,0.0040429663,-0.009710843
61,-0.14492205,0.022001525,0.009417245,0.008621277
62,-0.12292136,0.011889787,0.01537194,0.024696091
63,-0.10354432,0.0019278685,0.021654814,0.037307538
64,-0.08653006,-0.007908001,0.028013632,0.042199355
65,-0.07165304,-0.01774825,0.034250397,0.029866593
66,-0.058851324,-0.027639793,0.040176615,-0.011378877
67,-0.048128083,-0.037530087,0.045582086,-0.07797422
68,-0.039460707,-0.047317475,0.050267458,-0.16503043
69,-0.032768287,-0.056929085,0.054081753,-0.27296886
70,-0.027936453,-0.06644154,0.05692688,-0.38798726
71,-0.024882033,-0.07631276,0.058754466,-0.49417755
72,-0.023640286,-0.08788266,0.05954734,-0.5719287
73,-0.024401065,-0.10439349,0.059286512,-0.59781027
74,-0.02696638,-0.131595,0.057941705,-0.5856039
75,-0.02901999,-0.17184708,0.055519685,-0.56351155
76,-0.027712243,-0.2156861,0.05210861,-0.5320885
77,-0.023563892,-0.25392735,0.04781967,-0.48536664
78,-0.018558023,-0.28581268,0.042756848,-0.43426716
79,-0.014035384,-0.3133423,0.0370901,-0.3888039
80,-0.010613457,-0.3388501,0.03108749,-0.34630984
81,-0.008432374,-0.36296672,0.025050523,-0.31284967
82,-0.0069804294,-0.3811994,0.01924048,-0.29444844
