time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.19481708,-0.028870255,0.007640736,-0.017303169
1,-0.17606384,-0.04580051,0.013104518,-0.00922948
2,-0.15564574,-0.063564315,0.017526353,-0.0018589117
3,-0.13423677,-0.081393495,0.029528864,0.0033578807
4,-0.11264384,-0.09848796,0.04254439,0.005387172
5,-0.09166928,-0.11410925,0.048086826,0.003825481
6,-0.071978055,-0.12763995,0.052905098,-0.0010625838
7,-0.054004576,-0.13858648,0.060389936,-0.008461615
8,-0.03794412,-0.14653505,0.059006706,-0.017245932
9,-0.023864044,-0.15106812,0.050229035,-0.026281407
10,-0.011901313,-0.15188791,0.043264035,-0.034621894
11,-0.0022914403,-0.14937694,0.035134133,-0.04154582
12,0.0049077147,-0.14487359,0.022246532,-0.046575885
13,0.009955171,-0.13997427,0.012917374,-0.04951035
14,0.013272677,-0.13569799,0.009173145,-0.05033733
15,0.015263,-0.13232908,0.0047264476,-0.04903618
16,0.016243469,-0.12969081,1.3500861e-05,-0.04545364
17,0.01643423,-0.1275655,-0.0015555227,-0.039340746
18,0.016042313,-0.1256241,-0.0008512476,-0.030505136
19,0.015218699,-0.1237121,-0.00072919735,-0.019052526
20,0.014062839,-0.1218711,0.0007200361,-0.0055831363
21,0.012642988,-0.12027532,0.0019283333,0.0087748505
22,0.0110242395,-0.119143695,0.0031221653,0.022482889
23,0.009287058,-0.11867234,0.0032107648,0.03388045
24,0.007536316,-0.11900044,0.0020295898,0.041576616
25,0.0058981297,-0.12019681,0.0024861482,0.044745978
26,0.004518058,-0.122259885,0.0049339333,0.043253098
27,0.0035421087,-0.1251074,0.008175045,0.03759717
28,0.0030756055,-0.12856951,0.010371045,0.028690554
29,0.0031330143,-0.13239695,0.01262355,0.01764174
30,0.0036126266,-0.13629195,0.016165718,0.005602362
31,0.0043214215,-0.13995738,0.016027847,-0.0063947905
32,0.005031573,-0.14315677,0.014051538,-0.017564338
33,0.0055351434,-0.14575249,0.0137477685,-0.027327957
34,0.005674371,-0.14771767,0.014492727,-0.03514955
35,0.0053597526,-0.14910702,0.01491493,-0.040467054
36,0.004575015,-0.15000688,0.013571021,-0.042890444
37,0.0033653618,-0.15048668,0.013035809,-0.042458188
38,0.0018139678,-0.15057425,0.011188782,-0.039647266
39,-7.2928815e-06,-0.15026273,0.012080653,-0.03516925
40,-0.0020794345,-0.14953803,0.02756295,-0.029694732
41,-0.0044481135,-0.14841954,0.041182853,-0.023614991
42,-0.007198312,-0.14699078,0.03401127,-0.017033244
43,-0.010428122,-0.14539969,0.011686475,-0.009980768
44,-0.0142202675,-0.14382423,-0.009316561,-0.0025704773
45,-0.01861046,-0.14240298,-0.023347817,0.0049883826
46,-0.023565698,-0.14118284,-0.036314525,0.012440274
47,-0.028994221,-0.14011471,-0.052933246,0.019535912
48,-0.034772623,-0.13908193,-0.076376386,0.02601194
49,-0.04075263,-0.13790838,-0.10440545,0.031613447
50,-0.046740327,-0.13633043,-0.12789106,0.03617435
51,-0.052421536,-0.13392769,-0.15134099,0.039560776
52,-0.0572267,-0.13000235,-0.17975202,0.0415444
53,-0.060223714,-0.1235357,-0.2124434,0.041863747
54,-0.06079871,-0.11414991,-0.2526282,0.040502544
55,-0.060828995,-0.1046803,-0.30000132,0.037894305
56,-0.0634151,-0.09886048,-0.36349502,0.034755908
57,-0.06912705,-0.096530296,-0.44027185,0.03168601
58,-0.07725334,-0.09594791,-0.51961714,0.028906995
59,-0.08725603,-0.09584,-0.59027743,0.026278114
60,-0.09889239,-0.095476866,-0.63506377,0.023495657
61,-0.11211269,-0.094461285,-0.66109437,0.020392606
62,-0.1270028,-0.09256648,-0.68383324,0.017097821
63,-0.14358944,-0.089545384,-0.7007302,0.013913761
64,-0.16114704,-0.085021384,-0.70417994,0.0111206705
65,-0.17811248,-0.078947894,-0.69035256,0.008872436
66,-0.1938877,-0.07185351,-0.6640627,0.007153732
67,-0.2090364,-0.06417579,-0.63739496,0.005810984
68,-0.22390708,-0.056071453,-0.6153054,0.0046114875
69,-0.23839037,-0.047635883,-0.5928401,0.0032993916
70,-0.25221866,-0.038999196,-0.5655994,0.0016573172
71,-0.26514378,-0.030315906,-0.53719056,-0.0004113839
72,-0.27703103,-0.021729264,-0.5102152,-0.0028435308
73,-0.28797668,-0.013316212,-0.48143488,-0.0054846117
74,-0.2985973,-0.0049757254,-0.4476907,-0.008216398
75,-0.3109705,0.003924318,-0.41015708,-0.010906898
76,-0.33234736,0.016031256,-0.3777645,-0.013647755
77,-0.3752105,0.03759998,-0.34715793,-0.016430523
78,-0.39005947,0.04953583,-0.3168768,-0.019418787
79,-0.38659507,0.05299795,-0.29639044,-0.02195196
80,-0.37620452,0.052389912,-0.2839793,-0.025374357
81,-0.3662945,0.052142195,-0.2776779,-0.029368194
82,-0.35713348,0.05237959,-0.2771924,-0.03264546
83,-0.3481194,0.05257883,-0.28015098,-0.034059834
84,-0.33927575,0.052630123,-0.28723034,-0.03545732
85,-0.3308059,0.052543484,-0.29522058,-0.036617093
86,-0.32295626,0.052352693,-0.3042419,-0.03486899
87,-0.31597725,0.05208433,-0.31892455,-0.030922692
88,-0.31009984,0.051756542,-0.33285317,-0.024796972
89,-0.3055112,0.05138246,-0.34296843,-0.016998526
90,-0.30232888,0.05097898,-0.35717735,-0.0077957143
91,-0.3005691,0.05057237,-0.36951527,0.0024639666
92,-0.30010802,0.05015544,-0.37447184,0.011133182
93,-0.30082992,0.049488287,-0.38006222,0.013797722
94,-0.30288625,0.04832601,-0.38510695,0.02017898
95,-0.30613458,0.046907574,-0.3858049,0.03925957
96,-0.31009352,0.04546067,-0.3843751,0.050573308
97,-0.31425363,0.044060998,-0.3787766,0.041737385
98,-0.31812125,0.04275547,-0.36894208,0.024231618
99,-0.32135606,0.041620094,-0.35665116,0.00672085
100,-0.32385898,0.040696464,-0.33997503,-0.001855784
101,-0.32546145,0.03988919,-0.32251915,1.2427694e-05
102,-0.32569334,0.03893241,-0.3009131,0.003933076
103,-0.32396838,0.037425455,-0.27103022,0.010226444
104,-0.3199353,0.03491167,-0.23682225,0.01474293
105,-0.3135254,0.030920023,-0.1926134,0.016206097
106,-0.30476627,0.024948815,-0.14213975,0.018473411
107,-0.29374105,0.016493851,-0.09749379,0.013367967
108,-0.28059083,0.0051278807,-0.052723497,-0.002552962
109,-0.265434,-0.0094509255,-0.009670959,-0.028702294
