time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.22812776,-0.06890653,0.031231238,0.028673353
1,-0.20777068,-0.08439146,0.03816188,0.038547695
2,-0.18706283,-0.099861674,0.041398022,0.04323871
3,-0.16639972,-0.11486335,0.036948614,0.044436328
4,-0.14616108,-0.12888542,0.032870326,0.037931837
5,-0.12670176,-0.14141054,0.030400392,0.026132673
6,-0.1083323,-0.15197611,0.025836617,0.010876393
7,-0.0912968,-0.16022277,0.021299513,-0.012139549
8,-0.07575257,-0.16593437,0.021149436,-0.043716174
9,-0.061762452,-0.1690593,0.021663403,-0.0857439
10,-0.049297955,-0.16971019,0.021211365,-0.14993963
11,-0.038260095,-0.16813318,0.018802004,-0.23503004
12,-0.028515967,-0.16466919,0.016846037,-0.328232
13,-0.019935835,-0.15970919,0.014862042,-0.41861773
14,-0.012411664,-0.15365197,0.012209483,-0.5055757
15,-0.0058580195,-0.14687568,0.009485051,-0.58753467
16,-0.00020528547,-0.13971904,0.007675995,-0.6629468
17,0.004603945,-0.1324739,0.006148559,-0.74201006
18,0.008611714,-0.12538233,0.0038526584,-0.82679707
19,0.011838812,-0.118643254,0.003260489,-0.9045889
20,0.01429609,-0.1124187,0.0050614076,-0.9709853
21,0.01599304,-0.1068444,0.008341847,-1.0384345
22,0.016947744,-0.10203359,0.012856802,-1.1017839
23,0.017186873,-0.098080724,0.016062655,-1.1555619
24,0.016746588,-0.0950615,0.015563604,-1.2051289
25,0.01568249,-0.093039714,0.013283526,-1.241708
26,0.014077304,-0.09207042,0.009649141,-1.2535456
27,0.012040421,-0.092203036,0.0044981684,-1.2409323
28,0.009705645,-0.09347385,0.00030551731,-1.1982459
29,0.0072302856,-0.095895045,-0.0044747833,-1.127408
30,0.004787021,-0.0994363,-0.009729723,-1.0512065
31,0.0025399406,-0.10400971,-0.014541667,-0.98053527
32,0.000611095,-0.10946202,-0.018709004,-0.9130767
33,-0.00096018874,-0.11558431,-0.020568237,-0.8491381
34,-0.002227251,-0.12214071,-0.02138326,-0.79538375
35,-0.0033134979,-0.12890013,-0.020990439,-0.7484351
36,-0.0043681026,-0.13567454,-0.019341856,-0.7039036
37,-0.0055271275,-0.14235543,-0.018247021,-0.66710895
38,-0.00688957,-0.14894626,-0.01671597,-0.635887
39,-0.0085160015,-0.15558867,-0.015091345,-0.6059318
40,-0.010432642,-0.16259924,-0.011433906,-0.57862395
41,-0.012646272,-0.17053623,-0.005901415,-0.5540419
42,-0.015168191,-0.18031581,-0.000832262,-0.52859885
43,-0.018037276,-0.19340767,0.0025182427,-0.5036334
44,-0.021315906,-0.21204194,0.003461646,-0.48520714
45,-0.025023522,-0.23867764,0.0032690777,-0.47143435
46,-0.028977497,-0.27217564,0.005636852,-0.45719585
47,-0.03282841,-0.30294874,0.009863406,-0.44697526
48,-0.036381423,-0.32214412,0.013295278,-0.43701833
49,-0.039665934,-0.33014682,0.012700397,-0.4238711
50,-0.042815734,-0.33032635,0.007855003,-0.41419005
51,-0.045958754,-0.3250395,0.0012538928,-0.4061026
52,-0.049182687,-0.31564716,-0.005695738,-0.39530715
53,-0.052528672,-0.30310795,-0.009897881,-0.38416043
54,-0.055989925,-0.28835085,-0.011944257,-0.37242758
55,-0.059522603,-0.27240148,-0.01137469,-0.3558617
56,-0.063075624,-0.25632697,-0.00796994,-0.33526352
57,-0.06661236,-0.24108101,-0.0039590085,-0.3153325
58,-0.0701134,-0.22734858,0.00075122673,-0.29495043
59,-0.073567875,-0.21547966,0.0057042055,-0.2720058
60,-0.0769681,-0.20552024,0.0041514556,-0.25122246
61,-0.0803055,-0.1973058,-0.009310684,-0.23054734
62,-0.083563335,-0.19055547,-0.031824883,-0.20856981
63,-0.08671359,-0.18494678,-0.062521875,-0.19125609
64,-0.08971467,-0.18017194,-0.100648105,-0.1790891
65,-0.09251685,-0.17596759,-0.142161,-0.1698547
66,-0.09507493,-0.17212859,-0.17785753,-0.1605027
67,-0.09735185,-0.16850476,-0.20340535,-0.15151352
68,-0.09932454,-0.16499041,-0.22030208,-0.14170298
69,-0.10099166,-0.16151704,-0.22815895,-0.1304296
70,-0.10238122,-0.1580471,-0.22659534,-0.121771015
71,-0.10355245,-0.1545706,-0.21876425,-0.1135547
72,-0.10457812,-0.15109658,-0.2093067,-0.10280834
73,-0.10552153,-0.14764698,-0.19923666,-0.09329713
74,-0.10642063,-0.1442568,-0.19321641,-0.083487846
75,-0.10729035,-0.14097515,-0.1976604,-0.072204754
76,-0.108121194,-0.13786615,-0.20889896,-0.062375143
77,-0.108877,-0.13501082,-0.22420497,-0.054112222
78,-0.109487705,-0.13250737,-0.2431779,-0.048381854
79,-0.10983623,-0.13047433,-0.25881526,-0.043039013
80,-0.10973949,-0.12906057,-0.27201927,-0.03843495
81,-0.10891905,-0.12846099,-0.28578156,-0.033439286
82,-0.10702184,-0.12890138,-0.29410586,-0.026152544
83,-0.10385712,-0.13047245,-0.29640988,-0.021748656
84,-0.09995423,-0.13277166,-0.29560706,-0.019362174
85,-0.09666204,-0.13491167,-0.29006192,-0.01720183
86,-0.0950451,-0.13630666,-0.27766705,-0.015552249
87,-0.09519292,-0.13700446,-0.26260063,-0.012345355
88,-0.09668509,-0.1372525,-0.25119072,-0.00832806
89,-0.09908451,-0.13719839,-0.24283707,-0.002769403
90,-0.102091916,-0.13686872,-0.23521797,0.0023541823
91,-0.10553328,-0.13621846,-0.22955845,0.0038986707
92,-0.10932769,-0.13517347,-0.22635351,0.0048836027
93,-0.11347514,-0.13364087,-0.22551814,0.005496957
94,-0.1180805,-0.13149679,-0.22692126,0.0061806855
95,-0.12340595,-0.128547,-0.23158133,0.0075731645
96,-0.12995642,-0.124467455,-0.24011625,0.008228118
97,-0.13862878,-0.1187155,-0.25168526,0.008538391
98,-0.15098614,-0.1103672,-0.2661925,0.007584737
