time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.40197203,0.02389257,-0.35323873,0.0039684195
1,-0.41835433,0.030267885,-0.3137148,-0.0044030324
2,-0.43097615,0.03510309,-0.27348116,-0.013721257
3,-0.4402253,0.038551446,-0.23688509,-0.018152982
4,-0.44645256,0.040725242,-0.20578533,-0.02093012
5,-0.44993868,0.04173144,-0.17865808,-0.02282836
6,-0.4508988,0.04169641,-0.15536955,-0.023271875
7,-0.44950607,0.040771533,-0.1383232,-0.022639755
8,-0.44592458,0.03912539,-0.1303488,-0.02102458
9,-0.44034734,0.036935333,-0.12451705,-0.018613076
10,-0.4330284,0.034380578,-0.12233236,-0.015642015
11,-0.424281,0.03163972,-0.1277324,-0.012413854
12,-0.41446546,0.028885415,-0.13456857,-0.009295476
13,-0.40396416,0.026281241,-0.14420693,-0.0065959054
14,-0.39316905,0.023978896,-0.15551466,-0.0045847553
15,-0.38247022,0.022116315,-0.16596486,-0.0029320465
16,-0.3722519,0.020806408,-0.180737,-0.0031569325
17,-0.36287436,0.020122366,-0.19600458,-0.0018507795
18,-0.3546622,0.02009922,-0.20601678,0.00035741972
19,-0.34786987,0.020730717,-0.21641727,0.0017283174
20,-0.34265292,0.021976192,-0.22787598,0.00054821314
21,-0.33905604,0.023771213,-0.23374388,-0.003919168
22,-0.33701238,0.026040716,-0.23929806,-0.0034531315
23,-0.3363714,0.028711198,-0.24479394,0.0045773946
24,-0.33692107,0.031706654,-0.24144976,0.0030100737
25,-0.3384137,0.034935754,-0.23103888,-0.013737522
26,-0.3405957,0.038292468,-0.22167537,-0.028916232
27,-0.34323242,0.04166795,-0.21490338,-0.03760922
28,-0.34612095,0.044959918,-0.20930625,-0.041571777
29,-0.34909445,0.048068598,-0.20168489,-0.037214182
30,-0.35202003,0.050896406,-0.1942882,-0.025244867
31,-0.3547838,0.053349197,-0.19171926,-0.0067466632
32,-0.35727814,0.055334073,-0.1898519,0.01729925
33,-0.35938644,0.056761272,-0.1838059,0.03962302
34,-0.36097175,0.05754102,-0.16935378,0.055189885
35,-0.3618532,0.057576053,-0.14510241,0.06490752
36,-0.3617958,0.056757517,-0.11708646,0.06565694
37,-0.36051384,0.054961246,-0.08666024,0.0561182
38,-0.35768768,0.052027404,-0.055067766,0.034648
39,-0.3529969,0.047720164,-0.025296552,-1.6660482e-05
40,-0.3461553,0.04170204,0.0013673543,-0.046812966
41,-0.3369405,0.03354484,0.022433676,-0.098639034
42,-0.32522866,0.022793787,0.03130989,-0.14308389
43,-0.31102654,0.009056974,0.029303296,-0.17602327
44,-0.29448193,-0.007920199,0.026766459,-0.20939742
45,-0.27587968,-0.028222183,0.02326859,-0.24840686
46,-0.2556207,-0.0517614,0.016062655,-0.28278813
47,-0.23418552,-0.07828325,0.010932476,-0.31162548
48,-0.21210165,-0.10735892,0.009531159,-0.3395542
49,-0.18991564,-0.13837129,0.011330269,-0.36264676
50,-0.16817623,-0.17050871,0.016545882,-0.37594506
51,-0.14740284,-0.20278877,0.019447062,-0.3788961
52,-0.12804838,-0.23413551,0.01892089,-0.37298524
53,-0.11045959,-0.26350173,0.018465236,-0.3605821
54,-0.094845295,-0.29000294,0.015371036,-0.34192035
55,-0.08127648,-0.31300262,0.011457744,-0.314133
56,-0.069712445,-0.33213013,0.0098145865,-0.2807069
57,-0.060034312,-0.34724817,0.005831228,-0.24830051
58,-0.05207573,-0.3583961,-0.0006252286,-0.22035709
59,-0.045646396,-0.36572447,-0.004298037,-0.19774744
60,-0.04055057,-0.36943212,-0.006616991,-0.17799908
61,-0.036609706,-0.36973113,-0.008766883,-0.16229835
62,-0.033672363,-0.36684015,-0.00981109,-0.1545024
63,-0.031608358,-0.36098278,-0.010172721,-0.15136307
64,-0.03029112,-0.35240835,-0.010000946,-0.14780837
65,-0.029586392,-0.34141928,-0.009485623,-0.14436689
66,-0.029349525,-0.32839653,-0.008720775,-0.14327624
67,-0.029428178,-0.31381303,-0.0077335243,-0.14281428
68,-0.029670471,-0.2982352,-0.0064773113,-0.14397687
69,-0.029937172,-0.2822902,-0.004828729,-0.14593235
70,-0.03011618,-0.26660323,-0.0026169075,-0.14549914
71,-0.030119345,-0.2517201,0.00031094177,-0.14702518
72,-0.029878408,-0.23805615,0.0040049953,-0.15378866
73,-0.029345455,-0.22588791,0.008368969,-0.16105163
74,-0.028492913,-0.21537675,0.013062931,-0.16697404
75,-0.027313545,-0.20661089,0.01788256,-0.17104763
76,-0.025815492,-0.19963942,0.021697307,-0.17359018
77,-0.024017736,-0.19449332,0.024407726,-0.17541148
78,-0.02194424,-0.19119322,0.029414045,-0.17761749
79,-0.019632518,-0.18974444,0.031142186,-0.1799042
80,-0.017144049,-0.19012572,0.024502201,-0.18090132
81,-0.014578282,-0.19227698,0.015351146,-0.18549506
