time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.06000086,-0.40336803,-0.037847385,-0.16676416
1,-0.062196407,-0.39938292,-0.034182712,-0.1558783
2,-0.06427488,-0.39366224,-0.018575653,-0.1457353
3,-0.06626204,-0.38611433,0.0021236138,-0.13530765
4,-0.06819088,-0.3766091,0.010652212,-0.12400799
5,-0.07010345,-0.36502886,0.00087598915,-0.112147205
6,-0.072039984,-0.35132957,-0.015610284,-0.09978098
7,-0.07402533,-0.3355907,-0.025406398,-0.08701346
8,-0.076065384,-0.31804395,-0.037746128,-0.0758633
9,-0.07815561,-0.29907158,-0.047592867,-0.06427432
10,-0.08028471,-0.27916494,-0.04978977,-0.05183396
11,-0.08243324,-0.25884858,-0.056298666,-0.039818358
12,-0.08457635,-0.23859726,-0.060923923,-0.025949238
13,-0.0866833,-0.21886015,-0.06670729,-0.009647349
14,-0.088705264,-0.20030439,-0.07933904,0.0051194355
15,-0.09055546,-0.18419424,-0.09748339,0.015789166
16,-0.09205758,-0.17223711,-0.12318355,0.026101394
17,-0.09298335,-0.16534102,-0.15230519,0.03606769
18,-0.09326362,-0.16238374,-0.18342979,0.042298503
19,-0.093251415,-0.16137847,-0.21864536,0.045172606
20,-0.0935032,-0.16078107,-0.25305495,0.045672107
21,-0.09449858,-0.15971763,-0.2758399,0.0436938
22,-0.09662587,-0.15773056,-0.27449825,0.040005855
23,-0.10024263,-0.15455432,-0.25200304,0.03498392
24,-0.1056924,-0.15001188,-0.22444727,0.030317303
25,-0.11331647,-0.14395872,-0.2026301,0.025733257
26,-0.12345025,-0.13625973,-0.18707323,0.02155707
27,-0.1363505,-0.12682611,-0.17960827,0.019186854
28,-0.15210402,-0.11566719,-0.18926516,0.017135043
29,-0.17061768,-0.10289529,-0.21110311,0.014893689
30,-0.19162072,-0.088726535,-0.23915431,0.011090332
31,-0.21461408,-0.07350997,-0.27601483,0.0061171916
32,-0.23882025,-0.05774762,-0.31376722,0.0029631574
33,-0.26323122,-0.04205408,-0.3497133,0.0021580716
34,-0.28675118,-0.027069602,-0.3809681,0.00072931044
35,-0.308369,-0.013356561,-0.40454638,-0.0032710957
