time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.008911535,-0.14290655,-0.017026067,-0.7890409
1,-0.010428122,-0.14822875,-0.018709004,-0.7798735
2,-0.011974543,-0.15482958,-0.019750047,-0.7482803
3,-0.013407956,-0.16259736,-0.0204602,-0.70578337
4,-0.014618965,-0.17137386,-0.02136337,-0.6596195
5,-0.015553327,-0.18095513,-0.022869108,-0.61306876
6,-0.01623274,-0.19109501,-0.025028493,-0.57233655
7,-0.016756652,-0.20152234,-0.027527811,-0.53893393
8,-0.017285084,-0.21196781,-0.030028485,-0.5105798
9,-0.018002922,-0.22219278,-0.031713683,-0.48488903
10,-0.019081483,-0.23199831,-0.034281258,-0.46385485
11,-0.020628357,-0.24120581,-0.03628062,-0.4456369
12,-0.022662075,-0.249642,-0.037175655,-0.42823184
13,-0.025124777,-0.25715083,-0.03727827,-0.4147271
14,-0.027923796,-0.26361278,-0.036549583,-0.403769
15,-0.030961491,-0.2689484,-0.035185784,-0.39303765
16,-0.034159206,-0.27310708,-0.03342555,-0.38524076
17,-0.03747355,-0.27611285,-0.031580783,-0.37931022
18,-0.04088327,-0.2780327,-0.02994983,-0.37373623
19,-0.04437617,-0.2790073,-0.028715767,-0.36850005
20,-0.047937773,-0.27925378,-0.027847854,-0.3641531
21,-0.051557243,-0.27904952,-0.02711058,-0.35837954
22,-0.055244513,-0.27870297,-0.026207408,-0.35137305
23,-0.05904344,-0.27848935,-0.024962496,-0.3450365
24,-0.06303539,-0.27846056,-0.02339076,-0.33844227
25,-0.06730263,-0.27800173,-0.021620128,-0.3300114
26,-0.07181442,-0.27544603,-0.019763157,-0.32041073
27,-0.07628598,-0.26899847,-0.017857365,-0.31178623
28,-0.08026527,-0.2585455,-0.015909985,-0.30253744
29,-0.0833997,-0.2453088,-0.013959894,-0.29250076
30,-0.085497156,-0.23061208,-0.012072184,-0.28336865
31,-0.0864392,-0.21588533,-0.010275785,-0.2743
32,-0.08617747,-0.20263426,-0.0085404115,-0.26550975
