time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.020445282,-0.3882606,0.0022479242,-0.17845134
1,-0.020448446,-0.3783012,0.00051797513,-0.17099977
2,-0.020748599,-0.36668688,-0.00019308044,-0.16591027
3,-0.021303702,-0.35337827,-0.00014335629,-0.161051
4,-0.022056798,-0.33843383,0.0003276672,-0.15355062
5,-0.022942338,-0.32205093,0.00092797354,-0.14515634
6,-0.02388529,-0.30458644,0.0013845318,-0.13776138
7,-0.024808351,-0.28654614,0.0015242115,-0.13426767
8,-0.025638744,-0.2685265,0.0013244108,-0.13326836
9,-0.026317706,-0.25112706,0.00092932966,-0.13326272
10,-0.02680229,-0.23486021,0.00052882405,-0.13719495
11,-0.027057692,-0.22008936,0.00039050044,-0.14447418
12,-0.027049104,-0.2070147,-9.589231e-05,-0.1552537
13,-0.026736746,-0.19569877,-0.00014787666,-0.16685392
14,-0.026086714,-0.18613908,-0.00026811875,-0.17629758
15,-0.025099916,-0.17839912,-0.0017535152,-0.18354772
16,-0.023858167,-0.1727754,-0.004723856,-0.18914954
17,-0.02257438,-0.17001359,-0.0063579734,-0.19289567
18,-0.021434793,-0.17072453,-0.008037746,-0.19206023
19,-0.02036979,-0.17442124,-0.014035384,-0.18685158
20,-0.019154713,-0.17960018,-0.021309126,-0.18170047
21,-0.017714068,-0.18484762,-0.027986178,-0.1788173
22,-0.016151374,-0.1893616,-0.033232078,-0.17470555
23,-0.014703948,-0.19333105,-0.034766745,-0.16923697
24,-0.013600524,-0.19713534,-0.030844413,-0.16411433
25,-0.013013779,-0.20088491,-0.020303342,-0.15816751
26,-0.013079776,-0.20448339,-0.0004322085,-0.14882989
27,-0.013915142,-0.20771968,0.025446508,-0.13552316
28,-0.015620229,-0.21032104,0.048820935,-0.11380398
29,-0.018278211,-0.21199001,0.06873546,-0.08176069
30,-0.021957349,-0.21243197,0.0822428,-0.047179855
31,-0.026710074,-0.21138355,0.0878865,-0.011314445
32,-0.03257391,-0.20865363,0.084913895,0.023925098
33,-0.039579142,-0.20417468,0.06884757,0.053923454
34,-0.047766905,-0.19802956,0.03927209,0.0755979
35,-0.057205003,-0.1904291,0.0019518393,0.08850616
36,-0.06799831,-0.1816423,-0.041257106,0.092210054
37,-0.08028832,-0.17191432,-0.08520197,0.08822811
38,-0.094239116,-0.16140412,-0.124593906,0.08023574
39,-0.11001614,-0.15016013,-0.16227397,0.07013276
40,-0.12775049,-0.13813703,-0.19424978,0.057924174
41,-0.14750409,-0.12524752,-0.21801794,0.045882292
42,-0.16923128,-0.11143439,-0.23439391,0.03884921
43,-0.19273816,-0.096741736,-0.24641405,0.036157146
44,-0.21764138,-0.08136784,-0.2585282,0.03550407
45,-0.24335013,-0.06567243,-0.26722497,0.035249468
46,-0.26909414,-0.05012026,-0.2671409,0.03475716
47,-0.29401273,-0.03519396,-0.26269463,0.032186452
48,-0.31728953,-0.021322967,-0.26154014,0.02910905
49,-0.3382817,-0.008837258,-0.26104334,0.027262107
50,-0.35658064,0.0020629878,-0.2610438,0.02330111
51,-0.37200645,0.011314279,-0.25751382,0.019563124
52,-0.38454914,0.0189701,-0.24809246,0.01695113
53,-0.39430502,0.025163066,-0.24199899,0.013216583
54,-0.40142506,0.030065518,-0.23957832,0.0084702065
55,-0.40608785,0.033866998,-0.23432022,0.0041445126
56,-0.4084746,0.036761116,-0.22865212,0.0005375788
57,-0.40875486,0.03893022,-0.22567274,-0.0027018432
58,-0.40708098,0.040531006,-0.22464797,-0.0055562374
59,-0.4035953,0.04168953,-0.22717622,-0.00813883
60,-0.39843664,0.042499933,-0.23442239,-0.010499038
61,-0.39174828,0.04302665,-0.2433212,-0.01265344
62,-0.383688,0.043311898,-0.24922572,-0.014567629
63,-0.37444112,0.04338759,-0.25469628,-0.016203135
64,-0.3642228,0.04328688,-0.26718247,-0.017581852
65,-0.35327265,0.043050732,-0.27745187,-0.018799802
66,-0.3418528,0.0427317,-0.27891195,-0.019995233
67,-0.33024085,0.042385142,-0.27991456,-0.0212307
68,-0.31872427,0.042059857,-0.2834034,-0.022472419
69,-0.3075811,0.041790556,-0.28564778,-0.02325217
70,-0.2970721,0.04159976,-0.28914788,-0.024051938
71,-0.28743106,0.041499674,-0.29483137,-0.023051368
72,-0.27885816,0.041494984,-0.29861176,-0.019656809
73,-0.27151346,0.041583184,-0.3026557,-0.016188435
74,-0.26550904,0.04175834,-0.31042895,-0.013672152
75,-0.2609005,0.04201294,-0.32141617,-0.012917736
76,-0.257682,0.042330094,-0.33061063,-0.009986711
77,-0.25578797,0.042676963,-0.33793363,-0.002670253
78,-0.25509906,0.04301257,-0.34606445,0.002139618
79,-0.2554444,0.043298762,-0.35107708,-0.0028529142
