time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.07989098,-0.15419902,-0.036299605,-0.015136569
1,-0.06598358,-0.1547861,-0.033126302,-0.069709115
2,-0.05330482,-0.15335296,-0.028278194,-0.13018939
3,-0.041776497,-0.15018578,-0.02188005,-0.19331041
4,-0.03133171,-0.14562707,-0.0142270485,-0.2399106
5,-0.021928418,-0.14004277,-0.005757215,-0.26498774
6,-0.01354854,-0.133791,0.00301006,-0.27675155
7,-0.0061798706,-0.12719049,0.011518769,-0.2828632
8,0.00020968531,-0.12050021,0.019208387,-0.29538268
9,0.0056766314,-0.11391064,0.025616474,-0.3202437
10,0.010289227,-0.107550964,0.030451473,-0.36327857
11,0.014109398,-0.10150719,0.03355697,-0.41965362
12,0.017183255,-0.09583468,0.034818612,-0.4835025
13,0.019542443,-0.0905716,0.034182593,-0.55376136
14,0.021206845,-0.085752346,0.031745657,-0.6150292
15,0.022180535,-0.08142321,0.027770435,-0.6649339
16,0.02245447,-0.07764988,0.022606807,-0.69916034
17,0.022020062,-0.07451961,0.016617756,-0.7000436
18,0.02088861,-0.07213438,0.010132821,-0.65963423
19,0.019102609,-0.070603654,0.0034196062,-0.58592695
20,0.016748395,-0.0700369,-0.0033162101,-0.51008064
21,0.013962938,-0.07052953,-0.009915511,-0.4451158
22,0.010926148,-0.07215503,-0.016261218,-0.39432347
23,0.007822003,-0.07496188,-0.022276487,-0.3712481
24,0.0047879247,-0.078993246,-0.027909331,-0.3626943
25,0.001864144,-0.0843461,-0.03313127,-0.3580627
26,-0.0010397474,-0.09129036,-0.037928298,-0.3572786
27,-0.004147056,-0.1004816,-0.04226289,-0.35439196
28,-0.0077850567,-0.11322159,-0.046055038,-0.34864566
29,-0.01226882,-0.131392,-0.049211618,-0.3395323
30,-0.017625017,-0.15568814,-0.051710933,-0.3271401
31,-0.023442293,-0.18190815,-0.053596385,-0.31004846
32,-0.029269513,-0.20263082,-0.0548978,-0.2856957
33,-0.034899645,-0.21502458,-0.05559891,-0.26128602
34,-0.040276185,-0.22088161,-0.05567169,-0.2394014
35,-0.045367938,-0.22259939,-0.05506822,-0.2195542
36,-0.050122023,-0.22188032,-0.05373742,-0.20490251
37,-0.054461583,-0.21980536,-0.051589336,-0.19339016
38,-0.05829984,-0.21703604,-0.048820604,-0.18330376
39,-0.061568074,-0.21394862,-0.04483363,-0.17597197
40,-0.06424052,-0.21072297,-0.04297937,-0.17174011
41,-0.06634024,-0.20741536,-0.03745682,-0.16898862
42,-0.067926444,-0.20401736,-0.026546888,-0.16523594
43,-0.06908456,-0.20049769,-0.02228598,-0.16201216
44,-0.06992264,-0.19683538,-0.028075682,-0.15912054
45,-0.070573576,-0.19303578,-0.033785373,-0.15441608
46,-0.071181566,-0.18913047,-0.036347523,-0.15067184
47,-0.07187047,-0.18516979,-0.036630496,-0.14637148
48,-0.07273251,-0.18121067,-0.031038338,-0.13978347
49,-0.073820114,-0.17730409,-0.023185084,-0.13474059
50,-0.07514594,-0.17348696,-0.019072443,-0.12979716
51,-0.076689646,-0.1697765,-0.017606936,-0.124757715
52,-0.07842276,-0.16617489,-0.017955909,-0.11932073
53,-0.0803281,-0.16268276,-0.017032847,-0.11279653
54,-0.08239798,-0.15931416,-0.011304623,-0.104352824
55,-0.0846211,-0.15610038,-0.0026259483,-0.09142986
56,-0.086966276,-0.15308553,0.006006167,-0.07630525
57,-0.08938016,-0.1503087,0.0118361,-0.059356228
58,-0.09179133,-0.1477893,0.010097111,-0.039248478
59,-0.09411977,-0.14551729,0.00068884547,-0.019351227
60,-0.09628323,-0.14345984,-0.0148210265,-0.0013225008
61,-0.09821117,-0.14157662,-0.027060404,0.014668177
62,-0.09985387,-0.13984102,-0.031312723,0.027217379
63,-0.10117518,-0.13824774,-0.03850736,0.035934135
64,-0.102145255,-0.13681085,-0.05205358,0.04156786
65,-0.102755055,-0.13555005,-0.0625725,0.04268447
66,-0.10302447,-0.1344813,-0.06899867,0.040378686
67,-0.10300277,-0.13360709,-0.07169598,0.03806508
68,-0.1027641,-0.13291617,-0.064337716,0.03628632
69,-0.10239614,-0.13238883,-0.052411593,0.033858553
70,-0.10196489,-0.1320188,-0.045161355,0.031612508
71,-0.10146313,-0.13184053,-0.04449008,0.028436268
72,-0.10080135,-0.13193029,-0.05302998,0.024615709
73,-0.09988326,-0.13235818,-0.07099352,0.020758241
74,-0.09879023,-0.1330688,-0.091449134,0.017505057
75,-0.09799284,-0.1337272,-0.11405013,0.014598741
76,-0.09828214,-0.13375753,-0.13614301,0.010795697
77,-0.10035293,-0.13267532,-0.15626141,0.007566909
78,-0.10451936,-0.1303198,-0.17529492,0.00550634
79,-0.110771045,-0.12675166,-0.1933891,0.0040478646
80,-0.11897236,-0.12206377,-0.20791624,0.0033738322
81,-0.12900399,-0.11631276,-0.21876289,0.0036772252
82,-0.14082387,-0.10952395,-0.22663558,0.004467923
83,-0.15448129,-0.1017008,-0.23207586,0.005417199
84,-0.1701114,-0.0928117,-0.23645791,0.006443417
85,-0.18794294,-0.08276314,-0.23939164,0.005679618
86,-0.20830092,-0.07137997,-0.2431544,0.0038486265
87,-0.23159534,-0.058418524,-0.24767387,0.0025471651
88,-0.2582285,-0.04363704,-0.2520356,0.0011293511
89,-0.28827003,-0.027001731,-0.25776923,0.0001300315
90,-0.3207449,-0.009091546,-0.2652464,-0.00018180626
91,-0.35281155,0.0084895985,-0.27382383,-0.00085865374
92,-0.38011554,0.023391502,-0.28430566,-0.0017281712
93,-0.399437,0.03397178,-0.29563418,-0.0026446052
94,-0.41076192,0.040305495,-0.30693606,-0.0035566604
95,-0.41607562,0.0434711,-0.3195895,-0.0056078457
96,-0.4174376,0.04455894,-0.33032042,-0.008351518
97,-0.41632196,0.044351254,-0.3400519,-0.010255073
98,-0.41371146,0.04337852,-0.34932634,-0.012166135
99,-0.4102407,0.041999802,-0.35682747,-0.013786941
100,-0.4062438,0.040439676,-0.36264023,-0.015165345
101,-0.4018563,0.03882982,-0.36702046,-0.016337316
102,-0.39715648,0.03725718,-0.36930642,-0.017396377
103,-0.39223605,0.035785254,-0.36974037,-0.018415714
104,-0.387208,0.03445752,-0.37129223,-0.019421915
105,-0.38219944,0.033308692,-0.37050343,-0.020403406
106,-0.37734774,0.03237193,-0.36807463,-0.021382708
107,-0.37278846,0.03167694,-0.36624205,-0.022445833
108,-0.36863968,0.031239992,-0.36478332,-0.02367692
109,-0.3649881,0.03106265,-0.3625828,-0.025104742
110,-0.36188895,0.031132398,-0.36059475,-0.026723672
111,-0.359372,0.031428598,-0.35899633,-0.028538086
112,-0.3574513,0.031926535,-0.35689935,-0.030559245
113,-0.35612726,0.03260182,-0.35440272,-0.032770574
114,-0.35538998,0.033431303,-0.35401443,-0.035102006
115,-0.3552182,0.03438996,-0.3546387,-0.03742124
116,-0.3555771,0.035450272,-0.35517254,-0.039545927
117,-0.35641837,0.036583148,-0.35736674,-0.041289654
118,-0.35768634,0.037760437,-0.36257288,-0.042532314
119,-0.35932496,0.038958993,-0.36894253,-0.043253575
120,-0.36127913,0.04016068,-0.37611592,-0.043510992
121,-0.36349458,0.041351732,-0.38518062,-0.043406524
122,-0.36591613,0.042522453,-0.39468744,-0.043060593
123,-0.36848733,0.043663148,-0.40349314,-0.04256547
124,-0.3711539,0.0447588,-0.41430452,-0.04193898
125,-0.37386566,0.045788772,-0.4256525,-0.04113952
126,-0.3765788,0.04673148,-0.43464488,-0.04012644
127,-0.3792535,0.047564715,-0.44411054,-0.038885657
128,-0.3818532,0.048268773,-0.45453456,-0.037378702
129,-0.3843412,0.048832398,-0.4622124,-0.035542395
130,-0.3866823,0.049256522,-0.4678855,-0.033360466
131,-0.38884395,0.049543962,-0.47371045,-0.030916749
132,-0.39080217,0.04968784,-0.47594666,-0.028362306
133,-0.3925457,0.04967408,-0.47591504,-0.02586479
134,-0.39407313,0.049495794,-0.47628662,-0.023588404
135,-0.3953845,0.049163315,-0.47488528,-0.02166358
136,-0.3964721,0.048695087,-0.4701172,-0.020145992
137,-0.3973192,0.048109885,-0.4646462,-0.019001544
138,-0.3979046,0.047422715,-0.46034458,-0.018146101
139,-0.39820838,0.04664891,-0.45396906,-0.017495839
140,-0.39821923,0.0458041,-0.4457189,-0.016990706
141,-0.39793625,0.04490643,-0.43826434,-0.016584722
142,-0.39736578,0.043977488,-0.43181604,-0.016225344
143,-0.39652002,0.043042913,-0.42472672,-0.015779011
144,-0.3954297,0.042123977,-0.4187928,-0.015204442
145,-0.3941563,0.041233502,-0.41509968,-0.0141657125
146,-0.39278257,0.040377434,-0.40976155,-0.012298752
147,-0.3913808,0.03956109,-0.4040903,-0.01041365
148,-0.38996273,0.038781963,-0.3999261,-0.008918581
149,-0.38843304,0.0380166,-0.39461738,-0.0066353153
150,-0.38661405,0.03721871,-0.38862154,-0.004958523
151,-0.38435113,0.03635482,-0.38174832,-0.0070919683
152,-0.38159508,0.03543432,-0.375215,-0.010440236
153,-0.3783856,0.03449443,-0.36795393,-0.012755092
154,-0.3747657,0.033555474,-0.36037326,-0.012928057
155,-0.37073168,0.032590874,-0.3555039,-0.009985773
156,-0.3662452,0.031529624,-0.34947598,-0.0033539813
157,-0.3612674,0.030287277,-0.34198254,0.008140853
158,-0.355781,0.02879815,-0.33483988,0.022905136
159,-0.3498019,0.027035344,-0.32368043,0.039953623
160,-0.34338838,0.02500449,-0.3050524,0.058469027
161,-0.33664262,0.02272185,-0.282526,0.07487288
162,-0.32969797,0.020198371,-0.2545444,0.087713584
163,-0.32268912,0.017437184,-0.22080745,0.0939053
164,-0.31572953,0.014440164,-0.18633686,0.091151625
165,-0.30890962,0.011214504,-0.15238428,0.07918951
166,-0.30230942,0.007786478,-0.119838916,0.057985164
167,-0.29603064,0.0042133234,-0.09292459,0.030524675
168,-0.29021606,0.0005963807,-0.070194766,0.0027951966
169,-0.28505468,-0.0029204737,-0.055419903,-0.020374319
170,-0.2807608,-0.006174283,-0.04701652,-0.038053986
171,-0.2775129,-0.009023048,-0.040208377,-0.052350983
172,-0.27541137,-0.011382318,-0.039145187,-0.059022807
173,-0.27453804,-0.013212997,-0.039834544,-0.056413006
174,-0.2750615,-0.01450789,-0.03798616,-0.047638383
175,-0.27687687,-0.01559635,-0.03586836,-0.033390496
176,-0.27709612,-0.01885579,-0.033097822,-0.016564704
177,-0.25808024,-0.03622925,-0.024750942,0.0001287804
178,-0.1749568,-0.09620407,-0.016797788,0.01346743
179,-0.09526614,-0.15409642,-0.00913665,0.020708509
180,-0.06484083,-0.17807476,0.000611999,0.021754745
181,-0.052977543,-0.18832631,0.008926332,0.015842026
182,-0.047608238,-0.19340643,0.015647683,0.003187105
183,-0.044948447,-0.196182,0.023118513,-0.014206999
184,-0.04357606,-0.19780594,0.028375715,-0.035202406
185,-0.042870883,-0.19882527,0.032239735,-0.058059458
186,-0.0425314,-0.19952902,0.03416406,-0.081961185
187,-0.042399406,-0.20007731,0.03289835,-0.10459116
188,-0.042381775,-0.20055617,0.03081491,-0.12315286
189,-0.042418845,-0.20101845,0.02773156,-0.13828497
190,-0.0424758,-0.2015192,0.026604177,-0.15049918
191,-0.042534113,-0.20213476,0.026318941,-0.16114922
192,-0.042577058,-0.20296298,0.024107572,-0.17025693
193,-0.042570274,-0.20412183,0.01985932,-0.17696692
194,-0.04244913,-0.2057445,0.015454663,-0.18392524
195,-0.04212909,-0.20797335,0.010654473,-0.1909358
196,-0.04153059,-0.21096224,0.0045605497,-0.19793136
197,-0.04059894,-0.2149104,-0.0017372419,-0.20558248
198,-0.039320577,-0.22010718,-0.009896525,-0.21378097
199,-0.0377398,-0.22698481,-0.018533614,-0.22268915
200,-0.035966,-0.23620108,-0.027526455,-0.2304191
201,-0.03417367,-0.24878906,-0.03552843,-0.23675969
202,-0.032590635,-0.26640555,-0.042077556,-0.24326137
203,-0.03147139,-0.29151958,-0.047030985,-0.24811566
204,-0.031077664,-0.32629842,-0.049804237,-0.2528245
205,-0.03168701,-0.36713508,-0.05013739,-0.2577226
206,-0.033236146,-0.40113792,-0.050346684,-0.2618112
207,-0.03489422,-0.42038834,-0.05202103,-0.26539186
208,-0.035974592,-0.42837477,-0.055304185,-0.26869506
209,-0.036398605,-0.43036965,-0.05575125,-0.272814
210,-0.036321755,-0.42941725,-0.0553191,-0.2763315
211,-0.035909045,-0.42692974,-0.055158176,-0.28099656
212,-0.035291564,-0.42353082,-0.054486897,-0.28706974
213,-0.034568753,-0.41949192,-0.052842837,-0.29191777
214,-0.033808425,-0.41492572,-0.051937856,-0.29669574
215,-0.03305352,-0.40987593,-0.049593136,-0.30070052
216,-0.032335233,-0.40436265,-0.045768894,-0.30372444
217,-0.031682942,-0.39840052,-0.042266507,-0.30504498
218,-0.031116992,-0.39201236,-0.038429156,-0.30501807
219,-0.030645968,-0.3852398,-0.034424555,-0.3039174
220,-0.030263545,-0.37814826,-0.030803729,-0.3016179
221,-0.029962035,-0.3708221,-0.026870096,-0.2997112
222,-0.029742796,-0.36335614,-0.022460919,-0.29832748
223,-0.029610801,-0.35584044,-0.019182287,-0.2971868
224,-0.029571474,-0.34835225,-0.01546292,-0.29815233
225,-0.029626623,-0.3409598,-0.012632259,-0.30140802
226,-0.029779412,-0.33373624,-0.011205175,-0.30639303
227,-0.030042047,-0.32677165,-0.01137469,-0.3125469
228,-0.030429894,-0.32016677,-0.0142121315,-0.31921998
229,-0.030948382,-0.3140179,-0.017681522,-0.32531223
230,-0.031585757,-0.30840826,-0.021783765,-0.32990253
231,-0.032315798,-0.3034032,-0.028820187,-0.3342323
232,-0.033102795,-0.29904875,-0.035625618,-0.33757213
233,-0.033901546,-0.295373,-0.041454196,-0.33916822
234,-0.034655545,-0.2923885,-0.046675686,-0.3410968
235,-0.035302863,-0.2900968,-0.052159354,-0.34223872
236,-0.035785638,-0.28848973,-0.05507274,-0.34453264
237,-0.036073137,-0.28754827,-0.05617255,-0.34832004
238,-0.036162637,-0.28724176,-0.057644382,-0.35251093
239,-0.036077205,-0.28753296,-0.059331845,-0.35685852
240,-0.03585661,-0.28837493,-0.05963245,-0.361375
241,-0.03555013,-0.28971487,-0.06099625,-0.36561877
242,-0.03520703,-0.29149708,-0.06259104,-0.36921662
243,-0.034866195,-0.29367337,-0.063321985,-0.37304813
244,-0.034555193,-0.2962059,-0.06372746,-0.37639797
245,-0.034294367,-0.2990578,-0.06524947,-0.37939528
246,-0.034096375,-0.30218118,-0.06515409,-0.38281798
247,-0.033967994,-0.30551258,-0.065023,-0.38468903
248,-0.033911943,-0.30897626,-0.06673261,-0.38547754
249,-0.03392957,-0.31247497,-0.06747395,-0.38542062
250,-0.034028117,-0.31587484,-0.06665893,-0.38644964
251,-0.034225203,-0.3190026,-0.06753226,-0.38695508
252,-0.034544796,-0.32165933,-0.06969979,-0.38705206
253,-0.035004064,-0.32364857,-0.07150974,-0.38781208
254,-0.035607535,-0.32480428,-0.07380022,-0.3883823
