time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32834002,0.036195617,-0.3202124,-0.009846588
1,-0.3195506,0.036022652,-0.32627422,-0.00635194
2,-0.3114935,0.036006074,-0.33592072,-0.0023074327
3,-0.30430022,0.03616559,-0.34354433,0.00214775
4,-0.2980933,0.036508393,-0.34753764,0.0067624487
5,-0.29299292,0.037027914,-0.35134786,0.011215442
6,-0.28911218,0.03770789,-0.35601923,0.015145473
7,-0.2865496,0.038529553,-0.3633974,0.018390525
8,-0.28536797,0.039475076,-0.367529,0.020223081
9,-0.2855723,0.040519122,-0.36518383,0.022567337
10,-0.28709158,0.041622907,-0.36348778,0.024768343
11,-0.28978077,0.042733576,-0.36309135,0.01881809
12,-0.29343504,0.04379795,-0.363486,0.011820038
13,-0.2978121,0.044773813,-0.36603594,0.015741313
14,-0.30265117,0.0456377,-0.3673441,0.017462831
15,-0.3076932,0.046382736,-0.3657118,0.007494032
16,-0.31268597,0.047014855,-0.36431277,-0.008656162
17,-0.3173813,0.04754626,-0.36311123,-0.025890436
18,-0.32155403,0.04796851,-0.36244133,-0.03544168
19,-0.3249981,0.04823656,-0.3606874,-0.031830054
20,-0.32751462,0.048260953,-0.35819218,-0.016219713
21,-0.3288965,0.047902826,-0.35735047,0.009201164
22,-0.32892677,0.04696919,-0.3542685,0.035402417
23,-0.3273921,0.04521139,-0.34465048,0.056121957
24,-0.3240981,0.042328533,-0.3266562,0.069091216
25,-0.31888294,0.03797625,-0.30450407,0.07275727
26,-0.31163543,0.03178516,-0.27528706,0.0699035
27,-0.3023099,0.023387749,-0.23605424,0.056764085
28,-0.29092938,0.0124549735,-0.18968149,0.027144816
29,-0.2775884,-0.0012652627,-0.13913596,-0.017847713
30,-0.26245552,-0.017915584,-0.09045827,-0.07810903
31,-0.24578029,-0.037525393,-0.047988854,-0.1513981
32,-0.2278927,-0.060025882,-0.013233469,-0.2230504
33,-0.20919369,-0.08525847,0.011649408,-0.27645847
34,-0.19014166,-0.112970434,0.02515178,-0.31581542
35,-0.17121573,-0.14280489,0.030002598,-0.35135585
36,-0.15288198,-0.17427829,0.028699374,-0.38085657
37,-0.1355495,-0.20676228,0.023155581,-0.4004908
38,-0.11954193,-0.23948334,0.017976582,-0.41101038
39,-0.1050722,-0.27155852,0.015848389,-0.41430673
40,-0.09223704,-0.3020658,0.013786644,-0.40686765
41,-0.081019714,-0.33015558,0.013617129,-0.38820618
42,-0.07131537,-0.35516015,0.016202334,-0.36757955
43,-0.06296804,-0.37666225,0.01875002,-0.35330102
44,-0.05580278,-0.394503,0.02193327,-0.3455551
45,-0.04965552,-0.4087412,0.022533577,-0.34119594
46,-0.04438792,-0.4195942,0.021273747,-0.33540678
47,-0.039888788,-0.42737797,0.022952164,-0.3237599
48,-0.03606726,-0.43246746,0.023933537,-0.31088355
49,-0.032846488,-0.43525335,0.023715204,-0.30092415
50,-0.030153247,-0.43610784,0.024437109,-0.28927886
51,-0.027923344,-0.43535656,0.022514138,-0.2716461
52,-0.0261057,-0.4332669,0.018890152,-0.25418538
53,-0.024660083,-0.43003625,0.016120516,-0.24038352
54,-0.02355033,-0.4257881,0.013108587,-0.22555512
55,-0.022738922,-0.4205782,0.00988194,-0.2140265
56,-0.022191051,-0.41440493,0.0070146634,-0.20593342
57,-0.021883214,-0.40721953,0.0045940005,-0.19487804
58,-0.021798683,-0.3989313,0.0027745483,-0.18620975
59,-0.02192435,-0.38942257,0.0016123588,-0.18443851
60,-0.022242583,-0.37856957,0.0010577084,-0.18133046
61,-0.022728072,-0.36627433,0.00097588956,-0.17463924
62,-0.023348268,-0.35248935,0.0012394276,-0.1689711
63,-0.024059324,-0.337244,0.0017746405,-0.16585116
64,-0.024804736,-0.32068095,0.002519599,-0.16340464
65,-0.025523927,-0.3031314,0.0034074013,-0.16065252
66,-0.026175765,-0.2853157,0.0044027884,-0.15954123
67,-0.026776072,-0.26860905,0.005516158,-0.15815532
68,-0.027385872,-0.25447157,0.0067646867,-0.15853503
69,-0.02796448,-0.24277595,0.008142047,-0.16451718
70,-0.028379902,-0.23235486,0.009577267,-0.17134789
71,-0.02855439,-0.22254589,0.010844781,-0.17880729
72,-0.028446805,-0.21309975,0.011701393,-0.19112378
73,-0.028065735,-0.20440301,0.011628162,-0.20673881
74,-0.02743424,-0.1969311,0.01145458,-0.2205188
75,-0.02655593,-0.19092892,0.009603937,-0.23140341
76,-0.025428096,-0.18647093,0.0056056613,-0.24085206
77,-0.024059776,-0.18354616,0.002521859,-0.24873401
78,-0.022479452,-0.18210989,-0.000975558,-0.25461546
79,-0.020736394,-0.18211208,-0.0067272885,-0.2583844
80,-0.018908354,-0.183503,-0.014462108,-0.2589959
81,-0.017100653,-0.18621288,-0.023471223,-0.25853047
82,-0.015445743,-0.1901254,-0.031880938,-0.26023886
83,-0.014085108,-0.19505914,-0.037451852,-0.26194754
84,-0.013157074,-0.20076479,-0.039127555,-0.26202106
85,-0.01279002,-0.2069293,-0.03475409,-0.26021507
86,-0.013102378,-0.21318576,-0.025190776,-0.25801563
87,-0.014197214,-0.21911974,-0.014238802,-0.25483972
88,-0.01614188,-0.22428024,-0.002525596,-0.24608043
89,-0.01895672,-0.22820902,0.0069183796,-0.23081538
90,-0.022621844,-0.23048823,0.0098023815,-0.20796302
