time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.032421574,-0.24298018,-0.010164132,-0.26636833
1,-0.03246542,-0.23673373,-0.009718423,-0.2698808
2,-0.032352865,-0.23218848,-0.010444848,-0.27407825
3,-0.03205316,-0.22934628,-0.012700064,-0.28073475
4,-0.031538293,-0.22818024,-0.0167119,-0.28607073
5,-0.030791525,-0.22865848,-0.02248804,-0.28883693
6,-0.029816931,-0.23074938,-0.029736016,-0.29160905
7,-0.02862988,-0.23442388,-0.037874054,-0.29716647
8,-0.027251163,-0.239651,-0.046125103,-0.30425146
9,-0.025703838,-0.24638444,-0.053641587,-0.31173462
10,-0.024024969,-0.25453883,-0.059646916,-0.31975797
11,-0.022275131,-0.2639728,-0.063586876,-0.3267038
12,-0.020540662,-0.2744833,-0.06521376,-0.33370182
13,-0.01892101,-0.28580204,-0.06455288,-0.33909816
14,-0.017517883,-0.29760465,-0.061845176,-0.34157002
15,-0.01643254,-0.30953425,-0.05749566,-0.33926925
16,-0.01576036,-0.32122925,-0.051999785,-0.33506835
17,-0.015578642,-0.33232343,-0.045913547,-0.32883534
18,-0.01593982,-0.3424802,-0.039842226,-0.3158173
19,-0.016874183,-0.3513837,-0.03433053,-0.29840755
20,-0.01840207,-0.35872486,-0.029751385,-0.2790148
21,-0.020543374,-0.3641925,-0.02629872,-0.258705
22,-0.023324763,-0.36746976,-0.024004627,-0.2359496
23,-0.026787372,-0.36824107,-0.022757003,-0.2084103
24,-0.030994037,-0.36620396,-0.022363279,-0.17543618
25,-0.03602703,-0.36108664,-0.022610543,-0.13735946
26,-0.04197042,-0.35267606,-0.023284532,-0.096097104
27,-0.048904683,-0.34085378,-0.024170978,-0.053695917
28,-0.05690033,-0.3256275,-0.02505878,-0.01400432
29,-0.06603557,-0.30715433,-0.025773,0.020035416
30,-0.07641345,-0.2857639,-0.026220517,0.045272693
31,-0.08817096,-0.26196632,-0.026424387,0.060569007
32,-0.101483926,-0.23641689,-0.026475014,0.066137046
33,-0.11656798,-0.20983218,-0.026443824,0.06401173
34,-0.13365455,-0.18290184,-0.026361553,0.05604251
35,-0.15292673,-0.15623832,-0.026219161,0.044170782
36,-0.17442113,-0.13039237,-0.025942514,0.028946718
37,-0.1979167,-0.105909824,-0.025393741,0.014593111
38,-0.22287281,-0.083351165,-0.024431352,0.0053743487
39,-0.24849162,-0.06319055,-0.022986187,0.00069521787
40,-0.27393863,-0.045615036,-0.021131024,-0.0011148173
41,-0.29859188,-0.030432884,-0.019081935,-0.0023959482
42,-0.32204,-0.017262822,-0.01711783,-0.0025520236
43,-0.3438671,-0.0058077094,-0.015484165,-0.0025535873
44,-0.3635705,0.004066006,-0.014350003,-0.004415856
