time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.080630064,-0.18315394,0.017391646,0.018540345
1,-0.09137998,-0.16881503,0.009463805,0.03471775
2,-0.10360308,-0.15491246,-0.0010817869,0.043568064
3,-0.11743182,-0.14141585,-0.019137988,0.046312984
4,-0.13295615,-0.12823047,-0.04260915,0.044012517
5,-0.15021902,-0.115238376,-0.06722985,0.03540179
6,-0.16921501,-0.10232885,-0.09395162,0.024332646
7,-0.1898727,-0.08942402,-0.12140071,0.015203963
8,-0.21201803,-0.076500736,-0.14681473,0.009791685
9,-0.23533279,-0.06361248,-0.1714847,0.007852473
10,-0.2593274,-0.05090502,-0.19440798,0.008243443
11,-0.28335685,-0.0386101,-0.21377736,0.008349787
12,-0.30668834,-0.027006108,-0.22846,0.006915709
13,-0.32860628,-0.016361088,-0.24118397,0.0062138396
14,-0.3485113,-0.006881157,-0.25606596,0.004786642
15,-0.36598575,0.0013238979,-0.27430207,0.0014899819
16,-0.38080987,0.008255329,-0.29466185,-0.0016912638
17,-0.39281148,0.013944101,-0.31741112,-0.0050063776
18,-0.4020837,0.018560676,-0.34256294,-0.007509837
19,-0.40879238,0.02228928,-0.37055856,-0.0091994535
20,-0.41313645,0.025292555,-0.40347055,-0.010119641
21,-0.41532975,0.027705623,-0.43933883,-0.009985773
22,-0.41560277,0.02964108,-0.47522342,-0.008883237
23,-0.41420734,0.03120246,-0.5131128,-0.006951532
24,-0.41140878,0.03248234,-0.5508123,-0.0044305567
25,-0.40747425,0.033556726,-0.5841824,-0.0016380918
26,-0.40266454,0.03448536,-0.6158644,0.0010192539
27,-0.39722744,0.035316717,-0.64572984,0.0031067214
28,-0.3913948,0.03609678,-0.66992337,0.0042471034
29,-0.38538587,0.036877155,-0.6865889,0.0041416977
30,-0.379414,0.03772259,-0.69575757,0.0025371562
31,-0.3736853,0.038715653,-0.69619447,-0.000648781
32,-0.36840326,0.03994205,-0.68622386,-0.0055168276
33,-0.36376488,0.041464955,-0.66360706,-0.011065476
34,-0.35995558,0.04330158,-0.62757283,-0.018394757
35,-0.35712582,0.045417193,-0.5820924,-0.026216038
36,-0.35536602,0.047730174,-0.5291538,-0.032992955
37,-0.3546839,0.05012041,-0.4690558,-0.038437136
38,-0.3550017,0.05244183,-0.40570498,-0.042072535
39,-0.3561738,0.0545415,-0.34317636,-0.043689586
40,-0.35801542,0.056285225,-0.28142482,-0.043241065
41,-0.36032173,0.057572298,-0.22220741,-0.040868033
42,-0.36288026,0.05834048,-0.16921636,-0.036926743
43,-0.36547586,0.0585613,-0.12638669,-0.031959545
44,-0.36788657,0.058236323,-0.089015365,-0.026536632
45,-0.3698873,0.057391513,-0.051713645,-0.021142183
46,-0.37124613,0.056057524,-0.019022718,-0.01617311
47,-0.37173024,0.054243736,0.0057028495,-0.011920293
48,-0.37111592,0.051917933,0.02815557,-0.008528549
49,-0.36919206,0.048989724,0.048080496,-0.006029155
50,-0.3657611,0.045297716,0.059342567,-0.004389896
51,-0.36063996,0.04060576,0.06560645,-0.0034274838
52,-0.35366863,0.03461328,0.068410896,-0.0029414298
53,-0.34471962,0.026984988,0.062363084,-0.002255199
54,-0.33370256,0.017402466,0.051821563,-0.00288513
55,-0.32057267,0.005637706,0.04185684,-0.004343292
56,-0.30534622,-0.008383108,0.031246156,-0.0059834896
57,-0.28812224,-0.02453862,0.02139625,-0.008276764
58,-0.26911178,-0.042512923,0.012877143,-0.010931607
