time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.26862764,-0.037110653,0.080750175,-0.0018507795
1,-0.2517214,-0.05058536,0.079385474,-0.053819153
2,-0.23453902,-0.065089725,0.070608705,-0.10601273
3,-0.21710707,-0.080815166,0.05963413,-0.14433093
4,-0.19937453,-0.09804695,0.050076246,-0.16745883
5,-0.18126091,-0.11713755,0.038088653,-0.18110682
6,-0.16277303,-0.13840538,0.029129261,-0.18252526
7,-0.144145,-0.16195305,0.025217777,-0.17317888
8,-0.12589623,-0.18748057,0.021934627,-0.15930258
9,-0.10871698,-0.21424295,0.022270491,-0.14414358
10,-0.09323062,-0.2412108,0.022228902,-0.13014747
11,-0.07980102,-0.26733074,0.019662684,-0.11902671
12,-0.06849917,-0.29172197,0.017708976,-0.10877329
13,-0.05918764,-0.313758,0.015813129,-0.10014004
14,-0.05163002,-0.33306313,0.0137545485,-0.09882889
15,-0.045567285,-0.34946793,0.011534139,-0.09895713
16,-0.040753536,-0.36295828,0.0072895023,-0.09616935
17,-0.036980376,-0.37360954,0.0024450126,-0.09478125
18,-0.03405117,-0.38161913,0.00061471126,-0.095191926
19,-0.031789172,-0.38724878,0.0012769467,-0.09714709
20,-0.03003843,-0.39081162,0.0008714688,-0.09837786
21,-0.028671918,-0.3926526,-0.0018199647,-0.095544115
22,-0.027600138,-0.3931252,-0.004537617,-0.09142986
23,-0.026772004,-0.39255223,-0.00714904,-0.09018219
24,-0.026168985,-0.39116538,-0.009996878,-0.0905228
25,-0.02578611,-0.38902286,-0.012797252,-0.08959386
26,-0.025610719,-0.38598612,-0.0153824575,-0.08818856
27,-0.025607554,-0.3818365,-0.017558567,-0.08884664
28,-0.025715591,-0.3764311,-0.019261846,-0.09159594
29,-0.025867475,-0.36976022,-0.020521224,-0.09736572
30,-0.026018457,-0.36191985,-0.021362014,-0.103615925
31,-0.026156329,-0.35307363,-0.02180456,-0.10701236
32,-0.026295556,-0.3434132,-0.02190898,-0.11097054
33,-0.026459645,-0.3331407,-0.02175619,-0.116512
34,-0.026668487,-0.3224669,-0.021390041,-0.12006201
35,-0.026937902,-0.3116164,-0.020808721,-0.11890129
36,-0.027277835,-0.3008275,-0.019993696,-0.114405766
37,-0.027686477,-0.29034638,-0.018970283,-0.10909795
38,-0.02814665,-0.28041792,-0.017741643,-0.10494053
39,-0.02863214,-0.27127048,-0.01654736,-0.10226567
40,-0.029107232,-0.26310387,-0.014629362,-0.09952075
41,-0.029535312,-0.2560755,-0.0128496885,-0.09762532
42,-0.029887449,-0.25028476,-0.011546915,-0.098695956
43,-0.030150084,-0.24576578,-0.012152195,-0.10259158
44,-0.030319598,-0.24249382,-0.012260231,-0.10825596
45,-0.030394636,-0.24040385,-0.0076923887,-0.11607348
46,-0.030373842,-0.23941454,-0.0027344374,-0.12561972
47,-0.03024908,-0.23945644,0.0029327616,-0.13711612
48,-0.030004527,-0.24049236,0.009688016,-0.14966345
49,-0.02961939,-0.24253353,0.013036713,-0.1615946
50,-0.029079204,-0.24563378,0.016075311,-0.1719725
51,-0.028386232,-0.24987628,0.018653736,-0.18221092
52,-0.02756533,-0.25535893,0.017606815,-0.1941133
53,-0.026654925,-0.26218715,0.013240581,-0.20500354
54,-0.025691181,-0.27045256,0.006732592,-0.21411096
55,-0.024702575,-0.2801921,0.0009505754,-0.22095981
56,-0.023714872,-0.291331,-0.00452722,-0.22665359
57,-0.022750223,-0.3036284,-0.011433003,-0.23124857
58,-0.021835297,-0.31665927,-0.016257603,-0.23399037
59,-0.021015754,-0.3298525,-0.014537146,-0.23597431
60,-0.020361202,-0.34260532,-0.009076077,-0.2367966
61,-0.019953012,-0.35444295,-0.006972293,-0.23834923
62,-0.019881591,-0.3651496,-0.009852226,-0.24084674
63,-0.020246385,-0.37472242,-0.015697075,-0.24188735
64,-0.021146392,-0.38321835,-0.017083928,-0.2409193
65,-0.022659816,-0.39065242,-0.011209244,-0.24011327
66,-0.024820104,-0.39697832,-0.004357706,-0.23861258
67,-0.027608274,-0.40209815,0.0043896795,-0.23340987
68,-0.030966463,-0.40586114,0.014173136,-0.22483823
69,-0.03481692,-0.40805402,0.022461703,-0.21257085
70,-0.039082803,-0.40838024,0.031835612,-0.19722918
71,-0.043696303,-0.4064329,0.034187112,-0.17827839
72,-0.048615832,-0.4016399,0.024826312,-0.15426907
73,-0.053835966,-0.3931837,0.0056287153,-0.12443024
74,-0.059394225,-0.37995985,-0.024629345,-0.09042241
75,-0.06536203,-0.36086926,-0.06318592,-0.05720464
76,-0.071811706,-0.33610553,-0.11166653,-0.028947823
77,-0.07884135,-0.30886647,-0.16906765,-0.0059963134
78,-0.08677868,-0.28319225,-0.22318065,0.01117916
79,-0.09619192,-0.25952634,-0.2654914,0.021932403
80,-0.10757242,-0.23651354,-0.29912934,0.027636187
81,-0.121243395,-0.21357392,-0.33022368,0.028376527
82,-0.13738658,-0.19061427,-0.35918754,0.025610648
83,-0.155992,-0.1677222,-0.3830755,0.021390362
84,-0.17681332,-0.14493583,-0.40056983,0.016978968
85,-0.19943014,-0.12219107,-0.41459203,0.012714265
86,-0.22330406,-0.09958268,-0.43056977,0.010049726
87,-0.24777603,-0.077502556,-0.44753385,0.0112510985
88,-0.2720726,-0.056539368,-0.46175584,0.014682252
89,-0.29538828,-0.037295505,-0.47109994,0.017643616
90,-0.3170115,-0.020235445,-0.47585356,0.017934497
91,-0.3364419,-0.005605656,-0.4795024,0.016136348
92,-0.3534521,0.0065901093,-0.47958693,0.012751798
