time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.028839173,-0.32566473,-0.03199711,-0.04127089
1,-0.031418502,-0.32878217,-0.021133283,-0.048305847
2,-0.034510892,-0.33123153,-0.0034739715,-0.053058483
3,-0.038058937,-0.3323744,0.018909588,-0.056100853
4,-0.042012915,-0.3316663,0.041849155,-0.056820866
5,-0.04637327,-0.32880062,0.06041028,-0.054941706
6,-0.05119561,-0.32377088,0.07039534,-0.05036798
7,-0.056560848,-0.316836,0.06942256,-0.043400582
8,-0.06253001,-0.30842796,0.057343658,-0.034600314
9,-0.06909677,-0.29904217,0.03606307,-0.024644962
10,-0.076150365,-0.28914437,0.009036629,-0.014223576
11,-0.08347338,-0.27911583,-0.019343665,-0.0039835996
12,-0.09077469,-0.26923585,-0.044481944,0.0054578595
13,-0.09774241,-0.2596865,-0.062377676,0.013507465
14,-0.10408179,-0.25056186,-0.07040089,0.019665401
15,-0.10953834,-0.2418864,-0.06786316,0.023599498
16,-0.11391271,-0.23363194,-0.056253463,0.025163379
17,-0.11707833,-0.22573559,-0.03903172,0.024375184
18,-0.11898999,-0.2181101,-0.020795612,0.021396304
19,-0.11969833,-0.21066259,-0.005817336,0.016531073
20,-0.11934755,-0.20330797,0.0034896722,0.010277427
21,-0.11816502,-0.19596525,0.007204519,0.0033312947
22,-0.116450444,-0.1885559,0.0072063273,-0.003596383
23,-0.11455641,-0.18101017,0.0057905447,-0.01000016
24,-0.11287166,-0.1732796,0.004656382,-0.01561324
25,-0.111796714,-0.16533947,0.0046297116,-0.020352736
26,-0.11170992,-0.15717445,0.0058384608,-0.024317486
27,-0.11293857,-0.14876328,0.0080082435,-0.027779605
28,-0.11573351,-0.14005528,0.010694252,-0.031106604
29,-0.120253436,-0.1309635,0.013380714,-0.034681946
30,-0.12654716,-0.12137504,0.015544167,-0.038802773
31,-0.1345636,-0.111184485,0.016799476,-0.0435773
32,-0.14417754,-0.10036055,0.017030468,-0.048901062
33,-0.15524162,-0.08901616,0.016382696,-0.05447379
34,-0.16763514,-0.07743062,0.015141853,-0.05980944
35,-0.1812894,-0.06598207,0.013604472,-0.06434094
36,-0.19617319,-0.05502678,0.011993409,-0.06757692
37,-0.21223953,-0.044811826,0.010445179,-0.06921993
38,-0.22934917,-0.0354667,0.009053807,-0.06925371
39,-0.24720421,-0.02704333,0.007865851,-0.067938805
40,-0.2653377,-0.019562976,0.006841533,-0.065656476
41,-0.28316474,-0.013049101,0.005876884,-0.06270825
42,-0.30008405,-0.0075282906,0.004905455,-0.059250195
43,-0.31556952,-0.0030105533,0.003945778,-0.0553577
44,-0.3292414,0.0005291338,0.00307877,-0.051073916
45,-0.34088364,0.0031577041,0.002423767,-0.04640167
46,-0.35044965,0.0049799373,0.0021163812,-0.04124837
47,-0.358038,0.00614065,0.0022782106,-0.035511117
48,-0.3638458,0.006809365,0.0029797736,-0.028752338
49,-0.36811575,0.007161864,0.0041867145,-0.021461528
50,-0.37109783,0.0073604765,0.005707822,-0.0115643535
51,-0.3730276,0.0075437636,0.0072090398,-0.00014302203
52,-0.37411115,0.00781713,0.008302067,0.005913262
53,-0.37450984,0.008248448,0.008655561,0.012153458
54,-0.3743317,0.008873687,0.008089158,0.022314927
55,-0.37363514,0.009707236,0.0065865833,0.030496212
56,-0.3724535,0.010745339,0.004266725,0.03699695
57,-0.37082347,0.011975801,0.0013741349,0.042063296
58,-0.36880556,0.0133882975,-0.0017376939,0.04747745
59,-0.36648887,0.014985958,-0.0046542427,0.056287102
60,-0.36399272,0.016782856,-0.0069564716,0.06951941
61,-0.36145318,0.018796196,-0.008323434,0.08924807
62,-0.35899228,0.021035673,-0.008632176,0.109593526
63,-0.35668552,0.023495344,-0.007961351,0.12286149
64,-0.35454604,0.026148312,-0.00653246,0.12746243
65,-0.3525426,0.028947344,-0.004656051,0.12477192
66,-0.35061058,0.03182457,-0.002683357,0.11568953
67,-0.3486641,0.034692727,-0.0009565724,0.09706903
68,-0.3465983,0.037449848,0.00025443704,0.069422446
69,-0.3442893,0.039989278,0.0008163202,0.03677926
70,-0.3416051,0.042202797,0.0007331452,0.0045117117
71,-0.33841822,0.04397655,9.848398e-05,-0.02616443
72,-0.33461207,0.04518136,-0.00095205207,-0.06076935
73,-0.33007404,0.04566679,-0.0022507568,-0.09113335
74,-0.32468802,0.045261744,-0.0035910492,-0.112172544
75,-0.31834006,0.043784816,-0.004742842,-0.130895
76,-0.3109343,0.041060537,-0.0054796636,-0.14904603
77,-0.30240166,0.03692939,-0.005615727,-0.16932142
78,-0.29269367,0.031256884,-0.005078706,-0.19150725
79,-0.28178465,0.023943866,-0.0039404747,-0.21491228
80,-0.26968813,0.014944359,-0.0023795876,-0.23570283
81,-0.25646466,0.004292143,-0.0006315572,-0.24558373
82,-0.2422214,-0.007875785,0.0010491196,-0.24877656
83,-0.22711112,-0.021310769,0.0024102058,-0.24965233
84,-0.2113341,-0.03566813,0.0032107648,-0.2466553
85,-0.19514662,-0.050535005,0.0032550646,-0.23882902
86,-0.1788597,-0.06546662,0.0024355198,-0.22488828
87,-0.16281551,-0.08002009,0.0007476104,-0.20793393
88,-0.14734271,-0.093796946,-0.0017042431,-0.19093424
89,-0.13271928,-0.10648377,-0.0047048707,-0.17543055
90,-0.11915498,-0.11787727,-0.007959995,-0.16181698
91,-0.106772766,-0.12788454,-0.011190258,-0.14930594
92,-0.09561014,-0.13650778,-0.01420083,-0.1403349
93,-0.085635476,-0.14382549,-0.016877346,-0.13421357
94,-0.07677825,-0.14996965,-0.019132564,-0.12912314
95,-0.0689485,-0.15509512,-0.020876074,-0.12647799
96,-0.06205266,-0.15935545,-0.022038715,-0.12648767
97,-0.05599851,-0.16288918,-0.022613708,-0.12805
98,-0.050690684,-0.16581894,-0.0226675,-0.1304249
99,-0.04602204,-0.16825798,-0.022311745,-0.13520725
100,-0.041880015,-0.17031667,-0.021644086,-0.13967808
101,-0.03816155,-0.17210105,-0.020706108,-0.1401269
102,-0.03478528,-0.17370246,-0.01949781,-0.14043625
103,-0.03169334,-0.17519379,-0.018038632,-0.14181496
104,-0.028845953,-0.17662723,-0.01639231,-0.14202859
105,-0.026223682,-0.17804036,-0.014629814,-0.14322746
106,-0.023820197,-0.17946818,-0.012813526,-0.1459996
107,-0.021634594,-0.180962,-0.011018484,-0.1474224
108,-0.019670941,-0.1826097,-0.009316561,-0.14809175
109,-0.017944155,-0.18456925,-0.007740757,-0.15098743
110,-0.01648543,-0.18712556,-0.0063087014,-0.1556772
111,-0.015336801,-0.19080381,-0.00507735,-0.16027594
112,-0.014557036,-0.1965392,-0.0041692057,-0.16637538
113,-0.014256431,-0.20566943,-0.0037298251,-0.17326395
114,-0.01468451,-0.2184723,-0.003874025,-0.17832749
115,-0.015987735,-0.23135117,-0.0045588627,-0.1830867
116,-0.017360123,-0.24122801,-0.0058810734,-0.18813677
117,-0.018248377,-0.24867146,-0.006899967,-0.19311398
118,-0.018699963,-0.25470147,-0.007670691,-0.19812652
119,-0.018816588,-0.25989667,-0.010705221,-0.20242564
120,-0.01869273,-0.26464742,-0.01257033,-0.204976
121,-0.018446371,-0.26928747,-0.012109251,-0.20542766
122,-0.01822894,-0.27411455,-0.014261856,-0.20582238
123,-0.018209955,-0.2793598,-0.017899856,-0.20650111
124,-0.018554859,-0.28513488,-0.019605394,-0.2051471
125,-0.019397458,-0.2913826,-0.017648974,-0.20332174
126,-0.020826349,-0.2978577,-0.0134667205,-0.2023415
127,-0.02286956,-0.30415732,-0.007127342,-0.20040698
128,-0.025498614,-0.30976415,0.0027162354,-0.19843617
129,-0.028641181,-0.3140648,0.014006786,-0.19656672
130,-0.03220776,-0.3163997,0.024893666,-0.19362724
131,-0.036122408,-0.31624922,0.03591209,-0.18885835
132,-0.04034851,-0.31343895,0.044870578,-0.18194568
133,-0.04488697,-0.30810797,0.051671937,-0.17246044
134,-0.04974683,-0.30049407,0.052653313,-0.15848717
135,-0.054919045,-0.29080802,0.04213213,-0.14223845
136,-0.060362943,-0.27925283,0.020677961,-0.12588964
137,-0.06601522,-0.26609245,-0.009263673,-0.108721055
138,-0.0717986,-0.25169006,-0.04916641,-0.09110832
139,-0.07763938,-0.2364982,-0.09949677,-0.07153917
140,-0.083493724,-0.22102112,-0.15125464,-0.049871918
141,-0.089379705,-0.20575857,-0.19840446,-0.028374191
142,-0.09539407,-0.19113974,-0.24372849,-0.009001466
143,-0.101698644,-0.17744076,-0.28531644,0.0070617753
144,-0.10846339,-0.16474456,-0.31962746,0.019707313
145,-0.115817145,-0.15296449,-0.34532264,0.028216073
146,-0.123848945,-0.14187971,-0.36285585,0.033566423
147,-0.1326551,-0.13113116,-0.37466398,0.036083642
148,-0.14235221,-0.1202356,-0.38013047,0.03504116
149,-0.15297103,-0.108769536,-0.38364643,0.031515863
150,-0.16416395,-0.09680116,-0.3889045,0.026546475
151,-0.17477599,-0.08538827,-0.39376077,0.020576831
152,-0.18305235,-0.07626553,-0.40173742,0.015765708
153,-0.18911281,-0.06965094,-0.40874085,0.013120874
154,-0.19548023,-0.06367598,-0.41385972,0.013149649
155,-0.20322047,-0.057365406,-0.41783676,0.014757631
156,-0.2142407,-0.049882554,-0.41808042,0.0159981
157,-0.23066911,-0.040391676,-0.41449618,0.016793491
158,-0.25219697,-0.028964713,-0.40917662,0.015310619
159,-0.27692705,-0.016310418,-0.40286708,0.012360515
160,-0.30230582,-0.0035441492,-0.39447635,0.0096359225
161,-0.32589272,0.008172756,-0.38122213,0.0067164707
162,-0.34610918,0.018085256,-0.36567655,0.0038289216
163,-0.36242053,0.025992548,-0.35216334,0.0005935657
164,-0.3749465,0.032056026,-0.34070146,-0.002696526
165,-0.38404015,0.036568448,-0.33243278,-0.006114856
166,-0.39008707,0.039828513,-0.32686865,-0.009391498
167,-0.39344975,0.04209958,-0.32625207,-0.012471091
168,-0.3944673,0.043598402,-0.3269012,-0.015302028
169,-0.3934597,0.04449701,-0.33065763,-0.01786648
170,-0.39072895,0.044929575,-0.33810723,-0.020127224
171,-0.38656253,0.045005582,-0.34536287,-0.022052987
172,-0.3812357,0.044811036,-0.35546502,-0.02367348
173,-0.3750003,0.044406302,-0.368236,-0.025040938
174,-0.3680882,0.04383705,-0.3776004,-0.02615786
175,-0.3607123,0.04314675,-0.38417304,-0.026993286
176,-0.35306424,0.042376384,-0.39230835,-0.027551904
177,-0.34531224,0.041563794,-0.40069503,-0.027875626
178,-0.33759913,0.04074213,-0.40943924,-0.028011683
179,-0.33004466,0.03994236,-0.4190889,-0.028008556
180,-0.3227524,0.039187007,-0.42740232,-0.027895644
181,-0.3158136,0.038487013,-0.43193176,-0.027664503
182,-0.30931014,0.03784864,-0.43891484,-0.027309189
183,-0.30331838,0.03727876,-0.4431495,-0.026866611
184,-0.2979093,0.036784887,-0.4423883,-0.026407456
185,-0.29314527,0.036373273,-0.445275,-0.026023054
186,-0.2890783,0.036045797,-0.4487792,-0.025826318
187,-0.28575218,0.03579683,-0.44776076,-0.025939856
188,-0.28321716,0.03560447,-0.44393018,-0.026447805
189,-0.2815297,0.03542963,-0.44043323,-0.027341405
190,-0.28074408,0.03522601,-0.4362148,-0.02850368
191,-0.28090137,0.034957025,-0.43140918,-0.029724134
192,-0.28202242,0.034606714,-0.4265421,-0.030846374
193,-0.2841009,0.03418603,-0.42325714,-0.031495072
194,-0.28709292,0.033725623,-0.4145934,-0.03122452
195,-0.2909027,0.033268034,-0.40544865,-0.029924624
196,-0.29537383,0.03285986,-0.39825085,-0.027893456
197,-0.30030644,0.032537077,-0.38895652,-0.028276918
198,-0.30548182,0.03228998,-0.38054952,-0.02642841
199,-0.31069112,0.03204633,-0.3737174,-0.018204903
200,-0.3157431,0.031703528,-0.3651079,-0.0058424277
201,-0.32045287,0.031177124,-0.35407725,0.0069804536
202,-0.3246279,0.030420832,-0.34758872,0.0131659135
203,-0.32808056,0.029417446,-0.33523,0.010415986
204,-0.33063683,0.028165404,-0.31954744,0.00087725354
205,-0.33214167,0.026657823,-0.31171227,-0.011006987
206,-0.33246896,0.02486718,-0.30498594,-0.01701479
207,-0.33153188,0.02273311,-0.2935191,-0.014605163
208,-0.32927892,0.02016334,-0.28255358,-0.0067310245
209,-0.32567617,0.017039333,-0.27355847,0.003980305
210,-0.32069516,0.0132190855,-0.26387176,0.018220376
211,-0.31431285,0.008538704,-0.24959052,0.031675376
212,-0.30651474,0.0028149015,-0.23613335,0.040538512
213,-0.29731035,-0.0041362345,-0.2225374,0.04719783
214,-0.28674668,-0.012479223,-0.19690505,0.046530053
215,-0.27491188,-0.022351375,-0.16808356,0.034081876
216,-0.2619384,-0.033859033,-0.13504456,0.008666943
217,-0.24800974,-0.047079142,-0.0936917,-0.037173834
218,-0.2333515,-0.062063303,-0.056511577,-0.09495985
219,-0.21820644,-0.07882873,-0.024073338,-0.1514494
220,-0.20280144,-0.09735478,0.0066313352,-0.20264146
221,-0.1873318,-0.11758231,0.027674604,-0.24323228
222,-0.17195663,-0.13942504,0.040047333,-0.2767941
223,-0.1568007,-0.16277753,0.049544197,-0.3049868
224,-0.14196256,-0.18750903,0.051837385,-0.32700872
225,-0.12753893,-0.21344411,0.045979425,-0.34385797
226,-0.11365369,-0.2403266,0.03657116,-0.35011256
227,-0.1004691,-0.267778,0.026907494,-0.3480282
228,-0.08817593,-0.2952698,0.017888887,-0.341961
229,-0.07695861,-0.32211816,0.009629251,-0.33363333
230,-0.066937834,-0.34754217,0.003998215,-0.3257398
231,-0.058143884,-0.37078643,0.004707462,-0.31979707
232,-0.05053699,-0.39125857,0.0031917794,-0.31826288
233,-0.04404392,-0.40861422,-0.00028529618,-0.31600213
234,-0.038579684,-0.4227623,0.0018994029,-0.31325847
235,-0.034060664,-0.43381146,0.002174242,-0.31229043
236,-0.03041317,-0.44199306,0.002807999,-0.30940694
237,-0.027577987,-0.44758642,0.008455309,-0.3060762
238,-0.025507202,-0.4508593,0.010744428,-0.3009304
239,-0.024146115,-0.45207477,0.012795776,-0.2907342
240,-0.023394829,-0.45157525,0.017498327,-0.27911144
241,-0.023099195,-0.4498059,0.016880842,-0.2662229
242,-0.02309784,-0.4471426,0.015608808,-0.2549717
243,-0.023274135,-0.44376773,0.015129648,-0.24601443
244,-0.023586493,-0.43974826,0.013207131,-0.23793073
245,-0.024043052,-0.4351179,0.010839356,-0.23231639
246,-0.02465737,-0.42987671,0.008217989,-0.22658259
247,-0.025429452,-0.4239809,0.005634592,-0.22198164
248,-0.026347088,-0.41735193,0.0032808308,-0.22005276
249,-0.027387679,-0.40988782,0.0013357117,-0.2183647
250,-0.028511899,-0.40148383,-4.5806537e-06,-0.21991733
251,-0.029665498,-0.39205927,-0.0006234205,-0.22077496
252,-0.030780675,-0.38158786,-0.00057731266,-0.22103487
253,-0.031782843,-0.37012398,-2.0854017e-05,-0.22246708
254,-0.032603294,-0.35781,0.0009189328,-0.22242485
255,-0.033190943,-0.34486294,0.0021679134,-0.22634706
256,-0.033522286,-0.3315543,0.0036727476,-0.23261228
257,-0.033593707,-0.31818157,0.005385067,-0.23846307
258,-0.033413343,-0.30503497,0.0072501753,-0.24557404
259,-0.032997016,-0.29236785,0.009225129,-0.25070825
260,-0.03236778,-0.28037882,0.011284161,-0.25424075
261,-0.03155637,-0.26920927,0.013359016,-0.25717646
262,-0.030601216,-0.2589552,0.015319956,-0.25806132
263,-0.029542996,-0.24968486,0.017026851,-0.25804442
264,-0.028423298,-0.24143945,0.018363528,-0.2563185
265,-0.027281,-0.23423433,0.019184427,-0.2522027
266,-0.026155876,-0.2280639,0.019286137,-0.24579862
267,-0.025089066,-0.22290935,0.01845077,-0.23608784
268,-0.024123514,-0.21874817,0.016513336,-0.22889744
269,-0.023292216,-0.21555848,0.013466149,-0.22272168
270,-0.022612352,-0.21331275,0.009455669,-0.21736507
271,-0.02208889,-0.21197188,0.0046496014,-0.21378066
272,-0.021716412,-0.21148175,-0.000820057,-0.20860484
273,-0.021479093,-0.21177733,-0.0067295483,-0.2052084
274,-0.02135207,-0.2127804,-0.012733064,-0.20201497
275,-0.02131003,-0.21439464,-0.018387605,-0.20007637
276,-0.021334892,-0.21650681,-0.022222694,-0.20057274
277,-0.021424849,-0.21899682,-0.027115101,-0.20037758
278,-0.021597527,-0.22174269,-0.031660795,-0.20042042
279,-0.021883214,-0.22461772,-0.03217883,-0.19906986
280,-0.022319883,-0.22748557,-0.027370954,-0.19658642
281,-0.022957709,-0.23021172,-0.025821367,-0.196466
282,-0.023863591,-0.23267734,-0.029391563,-0.19599433
283,-0.025110764,-0.23477168,-0.0315731,-0.19681036
284,-0.026767483,-0.23637998,-0.03466052,-0.1969655
285,-0.028883021,-0.23737867,-0.036321755,-0.19424154
286,-0.03147862,-0.2376436,-0.036233157,-0.19214156
