time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0075712427,-0.18562455,0.012523649,-0.21718805
1,0.0013049731,-0.17358205,0.0140877,-0.25576052
2,0.009362097,-0.16056682,0.015796404,-0.28088897
3,0.016530061,-0.14743242,0.017614048,-0.29195997
4,0.022761855,-0.13485412,0.019416323,-0.30393773
5,0.028044822,-0.12326515,0.021031003,-0.32371175
6,0.032397494,-0.11285877,0.022280436,-0.35725042
7,0.0358592,-0.10363219,0.023012737,-0.4072461
8,0.038471982,-0.095450595,0.023142472,-0.47259098
9,0.040267024,-0.0881163,0.02266286,-0.5665342
10,0.041266028,-0.081431024,0.021585653,-0.64968854
11,0.041483004,-0.07523962,0.019870622,-0.69649833
12,0.040928353,-0.069450766,0.017405206,-0.73984253
13,0.039628293,-0.06403473,0.014057415,-0.76393783
14,0.03764159,-0.05901061,0.009755822,-0.72885597
15,0.035066325,-0.054427188,0.0045112777,-0.64102715
16,0.032033604,-0.050346088,-0.0015754123,-0.5496784
17,0.02870118,-0.04683017,-0.0082926955,-0.4705517
18,0.025242187,-0.04393543,-0.015348102,-0.40143254
19,0.021837438,-0.04170252,-0.022457754,-0.3649075
20,0.018679501,-0.040143643,-0.029373934,-0.3410627
21,0.01597496,-0.039228775,-0.035837624,-0.31748313
22,0.013915022,-0.038874086,-0.04153059,-0.30339506
23,0.012609085,-0.038930386,-0.0461025,-0.28498727
24,0.012037257,-0.039197497,-0.04925727,-0.26248303
25,0.012061215,-0.039472114,-0.050817706,-0.24474987
26,0.012475282,-0.03960348,-0.05075352,-0.23099647
27,0.013061123,-0.039522782,-0.049186304,-0.21885076
28,0.01363069,-0.03925286,-0.04633078,-0.20590465
29,0.014048373,-0.03889692,-0.04239534,-0.19916932
30,0.014233257,-0.038619485,-0.037522368,-0.19533782
31,0.014148726,-0.038616046,-0.031823527,-0.19079319
32,0.013786644,-0.03908896,-0.025465615,-0.19383931
33,0.0131669,-0.040242795,-0.018568872,-0.19694173
34,0.012319781,-0.042311806,-0.011525218,-0.19635403
35,0.01123941,-0.04561754,-0.0036886893,-0.1997536
36,0.009844873,-0.050537504,0.0010586125,-0.20246504
37,0.008121253,-0.05686872,0.0028744487,-0.20126118
38,0.0063519757,-0.06325717,0.014441194,-0.19925252
39,0.004787021,-0.06866132,0.034112528,-0.19592208
40,0.0033703342,-0.07309898,0.044733156,-0.1853221
41,0.0019111559,-0.0768989,0.038017683,-0.16484433
42,0.00022369849,-0.08029721,0.017110478,-0.13937342
43,-0.0018267453,-0.0834156,-0.007107452,-0.1089375
44,-0.0043215426,-0.08631284,-0.029590912,-0.069370694
45,-0.0073031844,-0.0890243,-0.049482387,-0.03220226
46,-0.010793368,-0.09157999,-0.069684416,0.0018768859
47,-0.014816054,-0.09401088,-0.0912647,0.033493545
48,-0.019422771,-0.09634357,-0.11043247,0.055116694
49,-0.024705738,-0.09858617,-0.12569869,0.0672327
50,-0.030787908,-0.10072149,-0.1411421,0.07184521
51,-0.037805345,-0.10269887,-0.16372184,0.06990162
52,-0.045896824,-0.104419135,-0.19484375,0.061533608
53,-0.055188913,-0.10572153,-0.23696645,0.050923932
54,-0.06576615,-0.10638869,-0.293897,0.043071687
55,-0.07765113,-0.10617349,-0.361092,0.03680428
56,-0.090820804,-0.10483075,-0.43916255,0.03276665
57,-0.10522318,-0.10215839,-0.5198879,0.03275289
58,-0.120775536,-0.0980385,-0.57411486,0.03302876
59,-0.13734227,-0.09246139,-0.5934431,0.03089844
60,-0.15471771,-0.085531525,-0.59470904,0.029513469
61,-0.17262338,-0.07745564,-0.5835708,0.027515767
62,-0.19072026,-0.06852464,-0.56018394,0.023206338
63,-0.2086395,-0.059077233,-0.5272087,0.017320832
64,-0.2260303,-0.049448732,-0.48336372,0.012781825
65,-0.242588,-0.039933458,-0.43416074,0.0090991985
66,-0.25803685,-0.030780379,-0.39393976,0.0050343606
67,-0.27212414,-0.022201868,-0.36177817,0.0014261756
68,-0.28471205,-0.014349312,-0.3337541,-0.0020362558
69,-0.29583445,-0.007286202,-0.30859774,-0.005383585
70,-0.30556998,-0.0010209845,-0.2834694,-0.008657413
71,-0.31389517,0.004434769,-0.2576639,-0.0118352175
72,-0.32068568,0.009049781,-0.23046343,-0.014851631
73,-0.32579598,0.01279371,-0.20319515,-0.01758029
74,-0.32913518,0.015672188,-0.17711483,-0.019890454
75,-0.33070374,0.017749647,-0.15301035,-0.021751158
76,-0.33060023,0.01914588,-0.13607657,-0.02325655
77,-0.32902306,0.020013833,-0.12720713,-0.024537368
78,-0.32626066,0.020501764,-0.11817181,-0.02569026
79,-0.32266107,0.020733219,-0.1090542,-0.026764333
80,-0.31858143,0.02082017,-0.1071891,-0.027762089
81,-0.3143404,0.020879598,-0.10729352,-0.028701669
82,-0.31020382,0.021034108,-0.10518702,-0.029653134
83,-0.3063832,0.021400683,-0.10665976,-0.030670594
84,-0.3030544,0.022078468,-0.10994969,-0.031720582
85,-0.30037653,0.02313221,-0.111649804,-0.03271083
86,-0.29851276,0.024585681,-0.116261944,-0.03349715
87,-0.2976322,0.02642543,-0.12414232,-0.034029182
88,-0.297898,0.028607981,-0.13494828,-0.033844333
89,-0.29946068,0.031070782,-0.14744848,-0.03403012
90,-0.30247444,0.033745956,-0.15893658,-0.03147693
91,-0.30712274,0.036575016,-0.17008926,-0.02841016
92,-0.31363118,0.039521992,-0.18304014,-0.026855664
