time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37890407,0.0513737,0.07064487,-0.0066756634
1,-0.36724603,0.039318062,0.059249897,0.015730051
2,-0.35227272,0.022490395,0.04867086,0.01872895
3,-0.3341876,0.00081469835,0.037058007,0.0009973595
4,-0.3132623,-0.025342453,0.028824588,-0.03393066
5,-0.2898332,-0.055277627,0.027553005,-0.09043335
6,-0.2643455,-0.08804812,0.02373419,-0.16999419
7,-0.23740855,-0.1225345,0.01729039,-0.2611409
8,-0.20977186,-0.15753196,0.016429257,-0.3556615
9,-0.18224907,-0.19187225,0.016315795,-0.43377015
10,-0.15563127,-0.22451483,0.010079932,-0.4522568
11,-0.13060646,-0.25459918,0.0052155526,-0.4221812
12,-0.107703514,-0.2814748,0.0043901317,-0.39028177
13,-0.08727321,-0.30472624,0.0013415882,-0.3572811
14,-0.06950134,-0.32418594,-0.0013295037,-0.31755945
15,-0.05442994,-0.3399023,-0.0034179187,-0.28693616
16,-0.041991215,-0.3520743,-0.0059303455,-0.27788162
17,-0.032054067,-0.36093712,-0.008588328,-0.27907705
18,-0.024418242,-0.3667704,-0.011421249,-0.27570656
19,-0.018837383,-0.36985248,-0.0142107755,-0.27681723
20,-0.015022635,-0.37043488,-0.016687943,-0.27831292
21,-0.012654409,-0.3687221,-0.018632157,-0.27269766
22,-0.011398647,-0.36485246,-0.020042967,-0.2679907
23,-0.010932145,-0.35889408,-0.02075312,-0.254749
24,-0.010966951,-0.3508673,-0.021276128,-0.22440472
25,-0.011262584,-0.34078214,-0.021328112,-0.18897939
26,-0.011628735,-0.32867646,-0.020615248,-0.15189354
27,-0.011910806,-0.31465095,-0.018822014,-0.10508441
28,-0.01197364,-0.29891205,-0.015822742,-0.057428587
29,-0.011703321,-0.28181133,-0.017094776,-0.018831706
30,-0.011025717,-0.26384705,-0.013543115,0.02271184
31,-0.009943537,-0.24561094,0.003055716,0.06513116
32,-0.008566178,-0.22769295,0.006794069,0.09265889
33,-0.0071115205,-0.21059972,-0.012540495,0.11601951
34,-0.0058846897,-0.1947498,-0.038597766,0.13823162
35,-0.0052500283,-0.18052787,-0.05349332,0.145529
36,-0.005594029,-0.168283,-0.05443175,0.1402118
37,-0.007297308,-0.1582429,-0.04902628,0.13134085
38,-0.0107106455,-0.1504113,-0.044184502,0.11503896
39,-0.016150469,-0.1445161,-0.04040411,0.092677034
40,-0.023911055,-0.1400118,-0.027593808,0.075672336
41,-0.034284875,-0.1361437,-0.017045053,0.06286197
42,-0.047569815,-0.132077,-0.029194023,0.049023814
43,-0.06405428,-0.12705192,-0.06109434,0.039914213
44,-0.08398554,-0.12050802,-0.11171083,0.037472684
45,-0.107515916,-0.11213876,-0.18792757,0.035930384
46,-0.13463321,-0.101896286,-0.2819094,0.037146457
47,-0.16507208,-0.08998327,-0.37774235,0.042796757
48,-0.1982354,-0.076836035,-0.4690549,0.044166718
49,-0.2331698,-0.0630792,-0.54731625,0.040739004
50,-0.2686272,-0.049426213,-0.58580273,0.039359346
51,-0.30321667,-0.036543276,-0.57518846,0.03477499
52,-0.33559704,-0.024918016,-0.5413181,0.02332582
53,-0.36463326,-0.014782507,-0.50047016,0.015226795
54,-0.3894804,-0.0061164196,-0.454978,0.009507372
55,-0.409597,0.0012963735,-0.40109915,0.002756725
56,-0.42470458,0.007773654,-0.34222075,-0.0050026244
57,-0.43474206,0.013647902,-0.29650483,-0.01145019
58,-0.4398347,0.01919311,-0.27430433,-0.018310934
59,-0.44028088,0.024580989,-0.2657215,-0.026675506
60,-0.43653485,0.029872224,-0.2551569,-0.034873992
61,-0.42917883,0.035030525,-0.24584448,-0.043016806
62,-0.4188864,0.03994737,-0.24167985,-0.05053219
63,-0.4063821,0.04448012,-0.23100317,-0.05683369
64,-0.39239922,0.048495226,-0.21427822,-0.061247583
65,-0.37763658,0.051902607,-0.20116189,-0.06313519
66,-0.3627356,0.054662857,-0.18595624,-0.06198073
67,-0.34827355,0.05677378,-0.16788964,-0.057634395
68,-0.3347599,0.058261346,-0.15678397,-0.05012433
69,-0.32262537,0.05917434,-0.1486482,-0.040565267
70,-0.3122077,0.059579697,-0.13505632,-0.026449054
71,-0.30374014,0.0595553,-0.123924434,-0.014753419
72,-0.29734334,0.059186537,-0.116832875,-0.012239637
73,-0.29302412,0.058564425,-0.10458626,0.0035877712
74,-0.29068303,0.057776228,-0.09263031,0.030119317
75,-0.2901243,0.05688607,-0.08489504,0.032122646
76,-0.2910591,0.055918027,-0.07556634,0.013219398
77,-0.29311228,0.054848958,-0.065553695,-0.004801822
78,-0.2958376,0.05361443,-0.057259247,-0.01646837
79,-0.298737,0.052114982,-0.04859097,-0.019946752
80,-0.301286,0.050212678,-0.040524803,-0.01627351
81,-0.30296126,0.04770922,-0.031046022,-0.0016878232
82,-0.3032596,0.044325918,-0.012336626,0.016619587
