time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.01654543,-0.091754206,0.0133174285,-0.7047481
1,0.015214179,-0.08935428,0.0075119054,-0.7258755
2,0.013463888,-0.08778007,0.0007815132,-0.71003276
3,0.011402596,-0.087034725,-0.0074998206,-0.66946507
4,0.009173597,-0.08712137,-0.014727906,-0.6278884
5,0.0069518303,-0.088028416,-0.022158505,-0.58513564
6,0.004929865,-0.089713655,-0.029482422,-0.54742235
7,0.0032889673,-0.09209294,-0.035939332,-0.51460403
8,0.0021697215,-0.0950296,-0.04343367,-0.48287633
9,0.0016272762,-0.09833814,-0.048482932,-0.45402303
10,0.0016046743,-0.101805575,-0.051183857,-0.42427084
11,0.00193647,-0.10523298,-0.05522146,-0.39398035
12,0.0023930282,-0.10848522,-0.059536166,-0.36192173
13,0.002736577,-0.11154824,-0.0629816,-0.33020312
14,0.0027664115,-0.11459093,-0.06508177,-0.3048351
15,0.002329291,-0.1180618,-0.067121364,-0.2818032
16,0.0012932201,-0.12286229,-0.069655485,-0.26007935
17,-0.0004792204,-0.13041084,-0.070956,-0.2438841
18,-0.0031656816,-0.14299443,-0.07120236,-0.23308583
19,-0.0068714884,-0.16322666,-0.070187986,-0.22734827
20,-0.011382826,-0.19142155,-0.06746265,-0.2253196
21,-0.016178044,-0.222088,-0.06587464,-0.2258804
22,-0.020875169,-0.2474826,-0.0648779,-0.22908197
23,-0.025356222,-0.26496178,-0.061964966,-0.23346804
24,-0.029584583,-0.27593458,-0.058105916,-0.24054836
25,-0.033518218,-0.28229427,-0.05594201,-0.24583113
26,-0.037103783,-0.2853773,-0.05510212,-0.2461361
27,-0.040298335,-0.2860335,-0.055341702,-0.24664998
28,-0.043085597,-0.2848196,-0.055967774,-0.24744913
29,-0.045477785,-0.2821119,-0.054634716,-0.24796958
30,-0.04750879,-0.27815872,-0.052771866,-0.24848223
31,-0.049218398,-0.27312398,-0.050498117,-0.24937865
32,-0.05064322,-0.2671168,-0.047304016,-0.2509397
33,-0.051811285,-0.2602251,-0.041318584,-0.25508213
34,-0.05274113,-0.25255644,-0.031263,-0.2606148
35,-0.053436816,-0.24427883,-0.019701228,-0.26473656
36,-0.05390422,-0.23562557,-0.009213044,-0.26691538
37,-0.05416957,-0.2268694,-0.004764088,-0.26931468
38,-0.054291617,-0.21828651,-0.007587968,-0.27097583
39,-0.054366205,-0.21012743,-0.008235739,-0.2687864
40,-0.05450453,-0.20259297,-0.0051858393,-0.2643947
41,-0.05479926,-0.19581825,0.00078829384,-0.2575643
42,-0.0552965,-0.18986298,0.012186429,-0.24933048
43,-0.055987213,-0.18472283,0.028019056,-0.24164182
44,-0.056820318,-0.18034646,0.044008087,-0.23433912
45,-0.057719875,-0.17665383,0.055864137,-0.2254103
46,-0.05860587,-0.17354952,0.06862336,-0.21699756
47,-0.05940914,-0.1709347,0.08753346,-0.21061443
48,-0.060086746,-0.16871776,0.105027325,-0.20267242
49,-0.060628287,-0.16682139,0.11352157,-0.19154416
50,-0.061056823,-0.1651812,0.11144038,-0.17519848
51,-0.061427493,-0.16373555,0.10149419,-0.1555671
52,-0.061827544,-0.1624097,0.08464855,-0.13179798
53,-0.062364567,-0.16111606,0.062439024,-0.105609246
54,-0.06313755,-0.15977174,0.03990449,-0.07931416
55,-0.0642125,-0.15830983,0.02310902,-0.051507737
56,-0.06564727,-0.15665743,0.012870363,-0.025337135
57,-0.06752684,-0.15470102,0.0020937792,-0.0045328345
58,-0.069936655,-0.15226011,-0.010497284,0.010858252
59,-0.07296938,-0.14903696,-0.02367012,0.020928077
60,-0.07687634,-0.14470251,-0.03638278,0.025092691
61,-0.0821132,-0.13934214,-0.04297259,0.025280982
62,-0.08904023,-0.13337876,-0.046445146,0.02304995
63,-0.097786255,-0.12701158,-0.052800346,0.019726079
64,-0.10836801,-0.12017898,-0.06427579,0.017512877
65,-0.120777346,-0.11275525,-0.08508399,0.017796876
66,-0.13499981,-0.10465215,-0.10657975,0.018633865
67,-0.1510024,-0.09584751,-0.12109784,0.018776178
68,-0.16869201,-0.086397916,-0.13799593,0.019193735
69,-0.1878652,-0.07643568,-0.15813285,0.019434571
70,-0.20817752,-0.06614785,-0.17611356,0.019318845
71,-0.2291444,-0.055752736,-0.19235031,0.017495047
72,-0.25018585,-0.045472097,-0.20734034,0.015109505
73,-0.27069435,-0.035512682,-0.22151309,0.012093717
74,-0.2901026,-0.026054332,-0.23540919,0.0075334418
75,-0.30794048,-0.01723342,-0.24651982,0.0035543041
76,-0.32388747,-0.009123136,-0.25358924,0.00010250721
77,-0.33779982,-0.001727233,-0.25835913,-0.0036977225
78,-0.34970424,0.005015281,-0.26053163,-0.007652776
79,-0.35977882,0.011217944,-0.2642709,-0.011666318
80,-0.36829746,0.017029012,-0.26934096,-0.015808413
81,-0.37549618,0.022583915,-0.27210698,-0.020099076
82,-0.38129357,0.027854191,-0.27480927,-0.02453549
83,-0.38514265,0.03252863,-0.27921164,-0.02902977
84,-0.38663846,0.036316976,-0.2862232,-0.033415206
85,-0.3858786,0.03919639,-0.29350418,-0.037541658
86,-0.38308635,0.04120066,-0.29857245,-0.041331567
87,-0.3785994,0.04241267,-0.30408955,-0.044741765
88,-0.37292996,0.043031026,-0.30879843,-0.04769187
89,-0.3665612,0.043257475,-0.31169057,-0.050040506
90,-0.35984528,0.043205556,-0.31657574,-0.05162753
91,-0.353076,0.042943135,-0.32299018,-0.052358802
92,-0.34654948,0.04255373,-0.33197308,-0.05222712
93,-0.34054098,0.042129606,-0.34247932,-0.051287856
94,-0.3352716,0.041734256,-0.3509939,-0.049631394
95,-0.3308945,0.041390516,-0.3587735,-0.0473744
96,-0.32750964,0.041096505,-0.36622444,-0.044639174
97,-0.32518074,0.040843472,-0.37123075,-0.041497964
98,-0.32392904,0.040626403,-0.37286532,-0.037940137
99,-0.32373556,0.04044906,-0.37288475,-0.03387248
100,-0.32455242,0.04032489,-0.37106937,-0.029117348
101,-0.3263149,0.0402714,-0.36956814,-0.023461731
102,-0.32893762,0.04030018,-0.3697137,-0.016765194
103,-0.332313,0.040412776,-0.3699447,-0.008976757
104,-0.3363036,0.04060576,-0.3712348,-0.00010955498
105,-0.34074214,0.040878188,-0.37187672,0.009787306
106,-0.3454447,0.041231938,-0.3729494,0.020383848
107,-0.35022002,0.041667324,-0.37649158,0.03276196
108,-0.35488188,0.042176835,-0.37720352,0.045399994
109,-0.35925218,0.042751092,-0.37229845,0.052285444
110,-0.36316007,0.04338196,-0.36792272,0.059831794
111,-0.36644095,0.0440635,-0.3658655,0.07083901
