time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.23831488,-0.06258626,-0.30765477,0.02349722
1,-0.26815572,-0.04795241,-0.30581048,0.028037792
2,-0.2968425,-0.0338068,-0.2991872,0.027574569
3,-0.32332015,-0.020609839,-0.29833964,0.02625528
4,-0.34679493,-0.008670862,-0.29411715,0.025681335
5,-0.36681435,0.0018693793,-0.28251606,0.019909367
6,-0.38325045,0.011014639,-0.26563108,0.015005037
7,-0.39621758,0.018862505,-0.24503352,0.014929658
8,-0.40596354,0.025550283,-0.22520171,0.013807105
9,-0.41278976,0.031214658,-0.20934333,0.011365888
10,-0.417005,0.03597167,-0.19304465,0.008402959
11,-0.41889906,0.039923284,-0.17538488,0.004655276
12,-0.41872635,0.04316239,-0.16323952,0.000309565
13,-0.41670936,0.045766253,-0.15224506,-0.004452764
14,-0.41304788,0.047789913,-0.14301896,-0.00940182
15,-0.4079272,0.049264655,-0.1327785,-0.01431866
16,-0.40152362,0.05021174,-0.120397635,-0.01898747
17,-0.39401075,0.050663076,-0.11532397,-0.023201501
18,-0.38556397,0.050673395,-0.111028254,-0.026809998
19,-0.37636817,0.050318085,-0.10443121,-0.029695671
20,-0.36662087,0.049679395,-0.10421107,-0.03188823
21,-0.3565237,0.048836462,-0.10789518,-0.032882858
22,-0.34627149,0.0478606,-0.11335399,-0.034672875
23,-0.33604863,0.046815302,-0.12542745,-0.036160126
24,-0.3260342,0.045757182,-0.14069323,-0.036864188
25,-0.31639403,0.04473722,-0.15306325,-0.037209492
26,-0.3072683,0.043797642,-0.16493513,-0.036994927
27,-0.2987641,0.04296847,-0.17625415,-0.036129475
28,-0.290966,0.042270042,-0.18368791,-0.034609072
29,-0.2839472,0.04171549,-0.19269115,-0.032173797
30,-0.27777824,0.041313574,-0.20119579,-0.030038474
31,-0.27253145,0.041065227,-0.20611848,-0.025843207
32,-0.26828003,0.040953256,-0.21495582,-0.020804072
33,-0.26509586,0.040937304,-0.22807126,-0.016203448
34,-0.26305312,0.040964514,-0.24172461,-0.011420789
35,-0.26221728,0.04099079,-0.2516116,-0.0063832174
36,-0.26263317,0.04098985,-0.26061934,-0.0009390372
37,-0.26429984,0.040953565,-0.27351913,0.0049223867
