time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.004799226,-0.16593249,0.02379883,-0.666474
1,0.008935373,-0.15697584,0.024757603,-0.7458178
2,0.012075228,-0.14840765,0.024870161,-0.8442694
3,0.014353951,-0.1405357,0.024101244,-0.95901257
4,0.015876414,-0.13356079,0.022382597,-1.0606297
5,0.01671359,-0.12761368,0.019605275,-1.1320431
6,0.016913842,-0.12278347,0.015669834,-1.1847111
7,0.016517404,-0.11913244,0.010583503,-1.2334061
8,0.015569481,-0.116714366,0.0044981684,-1.2547507
9,0.014126124,-0.115588054,-0.002286468,-1.229166
10,0.012260111,-0.11582295,-0.009318821,-1.1551713
11,0.01006592,-0.11749443,-0.016051926,-1.0494236
12,0.00766379,-0.1206813,-0.02199306,-0.9354164
13,0.005207868,-0.12545489,-0.026811332,-0.81853575
14,0.0028762568,-0.1318543,-0.030347623,-0.70890397
15,0.00085293525,-0.13985917,-0.03255628,-0.61809975
16,-0.00070930773,-0.14935975,-0.033483412,-0.53680235
17,-0.0017304613,-0.16013926,-0.033273663,-0.4614299
18,-0.0022408122,-0.17187461,-0.03217612,-0.39694422
19,-0.0023791357,-0.18416233,-0.030503124,-0.34285617
20,-0.0023438768,-0.19656672,-0.028575635,-0.30360684
21,-0.0023434246,-0.20866677,-0.02664453,-0.27539128
22,-0.0025590467,-0.22008717,-0.024787106,-0.2526803
23,-0.003123642,-0.2305245,-0.022940982,-0.23309928
24,-0.004111345,-0.23976298,-0.021044685,-0.2175543
25,-0.0055411407,-0.24767621,-0.0190964,-0.20481774
26,-0.0073836474,-0.25422356,-0.017130036,-0.18986298
27,-0.009577387,-0.25943094,-0.0152350925,-0.17959298
28,-0.012034665,-0.2633657,-0.013571594,-0.17518127
29,-0.014645183,-0.26610717,-0.012260231,-0.17152712
30,-0.017290058,-0.26773015,-0.0112788575,-0.16694744
31,-0.01986622,-0.26831725,-0.010515366,-0.1641384
32,-0.022316718,-0.26806858,-0.009867143,-0.1658618
33,-0.02465963,-0.26761192,-0.009230222,-0.16944997
34,-0.027017461,-0.26865816,-0.00846673,-0.17186241
35,-0.029651033,-0.274838,-0.0074740546,-0.17477435
36,-0.0328718,-0.29106575,-0.006314126,-0.17767379
37,-0.036656715,-0.317019,-0.0052518365,-0.18040745
38,-0.04054786,-0.33983693,-0.0046813646,-0.18355899
39,-0.044212982,-0.34865376,-0.00503305,-0.18494521
40,-0.04765932,-0.34443098,-0.0067300005,-0.18651848
41,-0.05104056,-0.33106607,-0.0101017505,-0.18640149
42,-0.054481473,-0.31178436,-0.015237805,-0.18242705
43,-0.058062065,-0.28983593,-0.021865584,-0.17070358
44,-0.061900325,-0.26862594,-0.029309293,-0.14906166
45,-0.06620011,-0.25062475,-0.036541447,-0.1206935
46,-0.07118789,-0.23650885,-0.042393982,-0.08866523
47,-0.076997936,-0.22546753,-0.045885522,-0.051487096
48,-0.08364967,-0.21609396,-0.0464352,-0.012479223
49,-0.09109745,-0.20711634,-0.04385135,0.022867603
50,-0.09930239,-0.19774932,-0.038331516,0.05255725
51,-0.10826947,-0.18769701,-0.030494535,0.0757693
52,-0.1180597,-0.17695941,-0.021285169,0.0895108
53,-0.12879379,-0.16563034,-0.011741292,0.091838166
54,-0.14064442,-0.15377864,-0.0027805453,0.0859758
55,-0.1538082,-0.14141366,0.00489777,0.07539021
56,-0.16846734,-0.12850508,0.010829411,0.06150921
57,-0.1847285,-0.11502975,0.014834467,0.046115626
58,-0.20257315,-0.10101457,0.01706889,0.031845216
59,-0.22180963,-0.08657088,0.0179359,0.020722898
60,-0.24205685,-0.07191669,0.017859505,0.012137193
