time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.020738082,-0.08801528,0.027370382,0.18313502
1,0.018808784,-0.08483185,0.02592115,0.24727225
2,0.016861858,-0.0814401,0.024813656,0.317361
3,0.015040144,-0.07775559,0.023950264,0.37466815
4,0.013482422,-0.073716715,0.023207113,0.40223685
5,0.012320233,-0.06928155,0.022479784,0.39976218
6,0.011677435,-0.06441569,0.021683292,0.3681721
7,0.011653025,-0.059086613,0.020743506,0.30981746
8,0.012280906,-0.053277425,0.019565947,0.23242696
9,0.013495531,-0.047024094,0.018016813,0.14878249
10,0.015126936,-0.04044735,0.015963659,0.07124781
11,0.016932826,-0.033758633,0.013330537,0.0044447775
12,0.018644243,-0.027237251,0.010100727,-0.0441306
13,0.020016178,-0.02118347,0.0062760334,-0.067545645
14,0.020870076,-0.015875034,0.0018609797,-0.06707523
15,0.021118699,-0.0115352655,-0.0030897392,-0.043339275
16,0.020765657,-0.008312421,-0.008411581,-0.0053285365
17,0.019880114,-0.0062856316,-0.013869487,0.028925138
18,0.01856604,-0.005443638,-0.019233821,0.01994252
19,0.016943676,-0.005713251,-0.024283083,0.017885705
20,0.015145469,-0.0069771796,-0.028823351,0.026241519
21,0.013304319,-0.00908748,-0.03275066,0.029882545
22,0.011530522,-0.011880883,-0.036094833,0.032263707
23,0.009890981,-0.015203191,-0.038977478,0.032026626
24,0.008406941,-0.018926477,-0.041471824,0.029271381
25,0.007071168,-0.022954721,-0.043507803,0.024058653
26,0.005873268,-0.027212229,-0.044921324,0.016922042
27,0.0048186635,-0.031623937,-0.04550581,0.008673823
28,0.003930409,-0.036106016,-0.04504202,0.0003252038
29,0.003236531,-0.040583406,-0.04335366,-0.0070494306
30,0.0027510424,-0.0450095,-0.04036659,-0.012565549
31,0.002462642,-0.049362406,-0.036145914,-0.015768377
32,0.0023333593,-0.053648062,-0.030923069,-0.016630387
33,0.0023008126,-0.05789431,-0.02513608,-0.015359579
34,0.0022863473,-0.062133055,-0.019396553,-0.01232002
35,0.0022185417,-0.06637055,-0.014312483,-0.00811412
36,0.0020508356,-0.07057957,-0.0102870865,-0.0035841847
37,0.0017542988,-0.07471416,-0.0074984645,0.00034991308
38,0.0012990966,-0.07873333,-0.005947523,0.0028677606
39,0.0006449978,-0.08261489,-0.0054882523,0.0034210614
40,-0.00025772187,-0.08636069,-0.0058855936,0.0018540532
41,-0.0014619508,-0.089992024,-0.0068348735,-0.0016221402
42,-0.0030201254,-0.093552046,-0.007950051,-0.006521152
43,-0.004985134,-0.09710393,-0.008784512,-0.012129227
44,-0.007405797,-0.10072963,-0.008868591,-0.017588109
45,-0.010340427,-0.10455488,-0.007813987,-0.022019833
46,-0.013936388,-0.10892561,-0.005451185,-0.02466498
47,-0.0189635,-0.115595564,-0.0018999755,-0.025034368
48,-0.028959867,-0.13220522,0.0024644502,-0.02298162
49,-0.04272442,-0.1533761,0.0071150158,-0.018654048
50,-0.053571973,-0.16110511,0.011464072,-0.012435747
51,-0.062799424,-0.16170877,0.014970079,-0.0049475757
52,-0.07118699,-0.15989278,0.017263718,0.0030060075
53,-0.07914828,-0.15703338,0.018204862,0.010587701
54,-0.08713488,-0.1535256,0.017848656,0.017090315
55,-0.095527425,-0.14949673,0.0164609,0.022063768
56,-0.10462152,-0.1449568,0.014497247,0.025357613
57,-0.11463597,-0.13984822,0.012426461,0.027068498
58,-0.12572445,-0.13408658,0.010635488,0.0274529
59,-0.13799682,-0.1276071,0.009430354,0.026902728
