time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31194642,0.028487563,0.030148154,-0.0033940168
1,-0.2966255,0.020559628,0.027359081,-0.0023512212
2,-0.27985853,0.0111591425,0.025069058,-0.0015098535
3,-0.26177114,0.00052725716,0.020537376,-0.0009406011
4,-0.24254957,-0.011020749,0.015003529,-0.0011833153
5,-0.22246689,-0.023132065,0.012950374,-0.00023122488
6,-0.20189057,-0.035437614,0.014382429,-0.00075137155
7,-0.18126182,-0.047569573,0.01113499,-0.01207324
8,-0.16104624,-0.059184827,0.0051784855,-0.021012694
9,-0.1416615,-0.06998905,8.944322e-05,-0.008736232
10,-0.12340866,-0.07974923,-0.0047844294,0.0020351505
11,-0.10644459,-0.088289894,-0.009389339,0.0020079392
12,-0.09080227,-0.09548594,-0.013344218,0.0048432546
13,-0.07644103,-0.10125603,-0.016429378,0.006429342
14,-0.063287176,-0.105568275,-0.01845089,0.0046127383
15,-0.05125528,-0.10844707,-0.019276764,0.00073337654
16,-0.040257197,-0.10997185,-0.018863149,-0.01848296
17,-0.030207943,-0.1102621,-0.017265648,-0.061147496
18,-0.021029314,-0.10946077,-0.014628006,-0.118334234
19,-0.012654409,-0.10771955,-0.011131493,-0.1779065
20,-0.0050384747,-0.10518794,-0.0069713886,-0.22617473
21,0.0018293371,-0.10201201,-0.002334836,-0.25854516
22,0.007926877,-0.09833783,0.0024233148,-0.27722448
23,0.013214815,-0.09431146,0.0075028646,-0.2878232
24,0.01766513,-0.09007147,0.0115802465,-0.2992264
25,0.021281883,-0.08573733,0.014866562,-0.31077158
26,0.024096724,-0.08139912,0.017536297,-0.33290145
27,0.026156208,-0.07712066,0.019080458,-0.37765282
28,0.02751413,-0.07294948,0.019254945,-0.4254597
29,0.028227447,-0.06892624,0.017837808,-0.45913473
30,0.028353564,-0.06508566,0.0147205535,-0.49650803
31,0.027946278,-0.061458707,0.009954718,-0.5384626
32,0.027050791,-0.05807447,0.0037821406,-0.5680177
33,0.025705978,-0.05497142,-0.0034278636,-0.5817342
34,0.023954784,-0.0522021,-0.011252639,-0.5735554
35,0.021863656,-0.049823437,-0.019285804,-0.53722554
36,0.019531593,-0.047885478,-0.02722585,-0.4896645
37,0.017096916,-0.0464245,-0.03493355,-0.45164686
38,0.0147327585,-0.045461774,-0.04244009,-0.42630953
39,0.012626262,-0.044990733,-0.049863003,-0.4123209
40,0.010936544,-0.044963524,-0.05727778,-0.40403453
41,0.009742713,-0.04528881,-0.06460984,-0.39700052
42,0.009015383,-0.045851808,-0.071718134,-0.38893402
43,0.008634316,-0.04655618,-0.07804712,-0.37864462
44,0.008432707,-0.04736752,-0.08430603,-0.36732996
45,0.0082369745,-0.048359647,-0.089660875,-0.35273737
46,0.007875344,-0.049788408,-0.093312435,-0.33892676
47,0.0071475627,-0.052322518,-0.09522727,-0.32854038
48,0.005650413,-0.05792653,-0.09508759,-0.31766737
49,0.002006084,-0.07370984,-0.09282876,-0.30707362
50,-0.006280223,-0.11658143,-0.088547505,-0.29688653
51,-0.013995153,-0.17174137,-0.08253088,-0.28884253
52,-0.018675102,-0.20899363,-0.07520877,-0.2851399
53,-0.022270158,-0.22999278,-0.06709876,-0.28341743
54,-0.025376111,-0.24144852,-0.058771767,-0.28282723
55,-0.028077489,-0.24753639,-0.05056095,-0.2821485
56,-0.03036254,-0.25055313,-0.043338742,-0.2815192
57,-0.032229006,-0.25172135,-0.036574896,-0.28330734
58,-0.03369632,-0.25161123,-0.029921351,-0.28323448
59,-0.034788895,-0.25041643,-0.02464155,-0.2794011
60,-0.035527073,-0.24817196,-0.020990891,-0.27598712
61,-0.035930745,-0.24491847,-0.018502424,-0.27352276
62,-0.036023863,-0.24079013,-0.01674083,-0.27164268
63,-0.035835363,-0.23600903,-0.015217012,-0.2684433
64,-0.03539508,-0.23082164,-0.013100118,-0.2630704
65,-0.03472606,-0.22543563,-0.010961527,-0.25644332
66,-0.033850916,-0.21998927,-0.005984138,-0.25121778
67,-0.03280671,-0.21456072,0.0034209625,-0.248151
68,-0.031657178,-0.2091813,0.011316257,-0.24230522
69,-0.030488208,-0.20386003,0.010433879,-0.23217846
70,-0.02939066,-0.19861478,0.0028369294,-0.2212482
71,-0.028444543,-0.19349119,-0.0032945124,-0.21221271
72,-0.027712695,-0.18854275,-0.0077502495,-0.20348032
73,-0.02723037,-0.18378012,-0.0086877765,-0.19340111
74,-0.026996214,-0.17911412,-0.0010293506,-0.18157129
75,-0.026956888,-0.17429519,0.01605497,-0.17051059
76,-0.026991695,-0.16883504,0.040698268,-0.16186891
77,-0.026876876,-0.16193178,0.06954099,-0.15287472
78,-0.026294652,-0.15272677,0.09977148,-0.13895494
79,-0.02511212,-0.14160539,0.12730601,-0.11791636
80,-0.023966657,-0.13136323,0.15221421,-0.09223307
81,-0.02385862,-0.12473112,0.1708689,-0.061766792
82,-0.025102176,-0.12191364,0.17246732,-0.025587982
83,-0.027436048,-0.12178384,0.1550729,0.013970999
84,-0.030507192,-0.12323731,0.123190664,0.05347024
85,-0.03404439,-0.12550431,0.08010015,0.08965687
86,-0.03787586,-0.1280894,0.035456434,0.11644551
87,-0.041911203,-0.13066511,-0.001965973,0.1307863
88,-0.046121486,-0.13299498,-0.032168884,0.13562964
89,-0.050525237,-0.13488227,-0.057425145,0.13154697
90,-0.055193435,-0.1361412,-0.07464689,0.118543305
91,-0.060250837,-0.13658753,-0.082709886,0.098841846
92,-0.06587238,-0.13604173,-0.090253495,0.07719587
93,-0.07227414,-0.13433492,-0.09776863,0.058057416
94,-0.079712875,-0.1313085,-0.10312482,0.043894913
95,-0.08849507,-0.1268139,-0.10852848,0.034420926
