time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37478286,0.0037688685,-0.13732465,0.015088236
1,-0.38672525,0.011155389,-0.11607661,0.0091423625
2,-0.39512774,0.017811578,-0.09066214,0.0040519307
3,-0.4002344,0.023753697,-0.068785764,-0.00023153766
4,-0.402354,0.028943904,-0.049654163,-0.0037277488
5,-0.4018708,0.033337783,-0.028076585,-0.006517711
6,-0.39920917,0.036910936,-0.0089178635,-0.008685563
7,-0.39478236,0.03966274,7.543005e-05,-0.01037643
8,-0.38895017,0.04161759,-6.5153734e-05,-0.011796121
9,-0.38201275,0.042827096,-0.0005691759,-0.0131357405
10,-0.3742246,0.043381646,-0.0069528553,-0.014506012
11,-0.36581895,0.04342012,-0.021818573,-0.015925078
12,-0.35702953,0.04312705,-0.038909674,-0.017336637
13,-0.34811398,0.04272607,-0.056510672,-0.018645916
14,-0.3393675,0.042470217,-0.07529466,-0.01975158
15,-0.33110243,0.042605024,-0.10153681,-0.020588882
16,-0.32351092,0.04319398,-0.1331338,-0.021143435
17,-0.31629187,0.04377543,-0.16485104,-0.021453708
18,-0.3084915,0.043768864,-0.19346955,-0.021460589
19,-0.30053157,0.04361873,-0.22412768,-0.021249466
20,-0.29331118,0.043746658,-0.25704327,-0.02062579
21,-0.2871431,0.044243973,-0.28550628,-0.019427856
22,-0.28208616,0.045094408,-0.30909905,-0.017497404
23,-0.2781191,0.04624574,-0.33094648,-0.015136882
24,-0.2751822,0.047627896,-0.34991536,-0.010900643
25,-0.2731869,0.049160812,-0.36070052,-0.008816929
26,-0.2720152,0.050755344,-0.36374906,-0.010102438
27,-0.27151752,0.05232079,-0.36423048,-0.0007560632
28,-0.2715157,0.053774886,-0.36519605,0.01403074
29,-0.27180186,0.05504194,-0.36549845,0.011078133
30,-0.2721305,0.05604908,-0.36106533,-0.0065661916
31,-0.2722408,0.05672061,-0.3568817,-0.031238908
32,-0.27199712,0.056973647,-0.35812074,-0.050146222
33,-0.27161652,0.0567375,-0.358698,-0.05272819
34,-0.27139184,0.055984646,-0.35196805,-0.05158937
35,-0.2710135,0.05468663,-0.34031317,-0.047665283
36,-0.26968768,0.05273334,-0.32209107,-0.03888722
37,-0.26667032,0.04989959,-0.2860944,-0.031370588
38,-0.26145878,0.045855083,-0.23402143,-0.025400003
39,-0.25376418,0.040190082,-0.17986548,-0.023381347
40,-0.24346134,0.032464825,-0.1246156,-0.02800668
41,-0.23057193,0.022282086,-0.06892183,-0.040172108
42,-0.215284,0.009361931,-0.018600063,-0.0637695
43,-0.19796734,-0.006400733,0.022232972,-0.101269476
44,-0.1791716,-0.024915202,0.049392313,-0.14892404
45,-0.15958163,-0.04592406,0.06192099,-0.20394166
46,-0.13992883,-0.069073245,0.06540123,-0.2628302
47,-0.12088448,-0.09398774,0.06337972,-0.30515286
48,-0.10298514,-0.120317854,0.052345023,-0.32069597
49,-0.08660284,-0.14774175,0.036845546,-0.33312288
50,-0.07195636,-0.1759285,0.030836156,-0.35105246
51,-0.05913882,-0.2044762,0.030824855,-0.36490592
52,-0.048152942,-0.23285311,0.029203396,-0.36778662
53,-0.03893725,-0.26036865,0.029586272,-0.35982394
54,-0.03137375,-0.28619397,0.029522082,-0.34966436
55,-0.025294293,-0.30943915,0.02482993,-0.33292928
56,-0.020483254,-0.32923412,0.01791375,-0.30883017
57,-0.016696984,-0.34477693,0.015324929,-0.28861955
58,-0.013694095,-0.35533,0.013113107,-0.26628825
59,-0.011267557,-0.3601608,0.0064026043,-0.24019241
60,-0.009262316,-0.35842803,0.0008714688,-0.21738696
