time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.041367404,-0.18401532,-0.06994795,-0.17299654
1,-0.04804355,-0.17957516,-0.08421201,-0.12111043
2,-0.05587556,-0.17430706,-0.100061364,-0.07784786
3,-0.065012604,-0.16822764,-0.11921962,-0.043763712
4,-0.0756138,-0.1613203,-0.14184141,-0.020484103
5,-0.087859504,-0.15353718,-0.16906132,-0.0088801095
6,-0.10194274,-0.14481667,-0.19831541,-0.0055399733
7,-0.11803665,-0.13510622,-0.22798537,-0.007589595
8,-0.1362497,-0.12438926,-0.25942776,-0.011953134
9,-0.15658282,-0.11270645,-0.29630592,-0.016124316
10,-0.17888275,-0.100178204,-0.3384033,-0.018731305
11,-0.20281273,-0.08701534,-0.3810237,-0.017365098
12,-0.2278502,-0.0735131,-0.426557,-0.01113585
13,-0.25332117,-0.06002807,-0.47533914,-0.0024610057
14,-0.27846897,-0.04693589,-0.5230445,0.0039265077
15,-0.30254087,-0.034581546,-0.56949323,0.005428146
16,-0.3248747,-0.023236532,-0.6100584,0.0029199943
17,-0.34494928,-0.013082881,-0.6449496,4.620751e-05
18,-0.36244676,-0.004196913,-0.6811409,0.00016130912
19,-0.37720308,0.0034154316,-0.7181529,0.0020379657
20,-0.3891771,0.009808263,-0.75276995,0.0025965837
21,-0.39844254,0.015091363,-0.7844162,0.0025887643
22,-0.40517563,0.01941299,-0.80882853,0.0028999764
23,-0.4096178,0.022941105,-0.8325815,0.0036077888
24,-0.41203168,0.025850235,-0.85622674,0.00490925
25,-0.4126591,0.028321479,-0.87081534,0.006840643
26,-0.4117062,0.03054,-0.87679535,0.009330028
27,-0.4093452,0.03268971,-0.8752557,0.012173163
28,-0.40572712,0.03494076,-0.8620031,0.015060399
29,-0.40100378,0.037433274,-0.83776367,0.017616717
30,-0.39534742,0.04026077,-0.8033749,0.01946585
31,-0.38895607,0.043456715,-0.7537615,0.02029627
32,-0.38204575,0.04698702,-0.6907176,0.01990186
33,-0.37484795,0.050752528,-0.619242,0.018207239
34,-0.3675968,0.054592483,-0.5386868,0.0152743375
35,-0.36050344,0.058291685,-0.45518818,0.011292385
36,-0.35371113,0.061602417,-0.3713727,0.006548823
37,-0.3472854,0.06428948,-0.2888143,0.0013554882
38,-0.34135374,0.06623307,-0.212287,-0.004019569
39,-0.33627647,0.067494184,-0.1475389,-0.009345207
40,-0.33244953,0.06816352,-0.09483987,-0.0143931005
41,-0.32998228,0.068217635,-0.051079888,-0.018936487
42,-0.32869896,0.06755611,-0.016484978,-0.02277769
43,-0.32829303,0.066070735,0.0037256358,-0.025776898
44,-0.3284196,0.06367581,0.015691532,-0.027865618
45,-0.32871974,0.0603069,0.02681528,-0.029022576
46,-0.32882553,0.055908643,0.032275897,-0.029250277
47,-0.32834727,0.05040597,0.0319111,-0.02859376
48,-0.3268831,0.043682225,0.032958925,-0.027187832
49,-0.32405156,0.03557726,0.03675469,-0.025257066
50,-0.31953526,0.02591279,0.0375001,-0.023073575
51,-0.31309685,0.014534934,0.036831085,-0.020925429
52,-0.3045651,0.0013536116,0.036520083,-0.019071918
53,-0.2938215,-0.013627738,0.03272929,-0.017685069
54,-0.2808033,-0.030299641,0.030759761,-0.01681868
55,-0.265533,-0.0484491,0.028125737,-0.016442722
56,-0.24816027,-0.06777397,0.020506639,-0.01635233
57,-0.22899838,-0.08790675,0.012666945,-0.016769886
58,-0.20853011,-0.108439244,0.006866395,-0.020114088
59,-0.18738286,-0.12895298,-4.4812026e-05,-0.020893838
60,-0.16626276,-0.14904478,-0.004219382,-0.004774923
61,-0.14584872,-0.16834806,-0.0036394172,-0.00015021587
62,-0.1266778,-0.18653192,-0.0024329282,-0.010232866
63,-0.10906867,-0.20328295,0.0007042148,0.008610018
64,-0.09311761,-0.21827275,0.009791984,0.035827167
65,-0.07875546,-0.23114474,0.022457182,0.045198876
66,-0.06582492,-0.24152328,0.03282919,0.045556694
67,-0.054146513,-0.24904178,0.042181857,0.040665813
68,-0.04356069,-0.2533775,0.053941168,0.012886604
69,-0.033941325,-0.25429705,0.068229176,-0.048523854
70,-0.0251962,-0.2517007,0.07838964,-0.11207214
71,-0.017256606,-0.24567132,0.078912646,-0.16905086
72,-0.010066944,-0.23650478,0.07353882,-0.23121136
73,-0.0035833647,-0.22471249,0.06515487,-0.27563995
74,0.0022185417,-0.21097818,0.05694089,-0.2965062
75,0.0073491717,-0.19608128,0.04934485,-0.31254002
76,0.011819826,-0.18079937,0.03846746,-0.3352776
77,0.01565808,-0.16581425,0.027417846,-0.371904
78,0.018905973,-0.15164676,0.021603735,-0.42500493
79,0.021608256,-0.1386334,0.019278452,-0.4897571
80,0.023792502,-0.12694997,0.01914736,-0.5488827
81,0.025459617,-0.11666025,0.019894127,-0.62720495
82,0.02658474,-0.1077674,0.020723617,-0.72732365
83,0.027127186,-0.10024983,0.023375724,-0.7880276
84,0.027042655,-0.094082825,0.024999443,-0.8167207
85,0.026294984,-0.08925106,0.021289116,-0.8311153
86,0.024869256,-0.08575078,0.010378278,-0.80231047
87,0.022781294,-0.08358324,-0.0042844755,-0.7260369
88,0.02009212,-0.082745,-0.01591541,-0.6347363
89,0.016916102,-0.08321448,-0.02237503,-0.55527896
90,0.013425013,-0.0849335,-0.028930033,-0.47562897
91,0.0098430645,-0.08778195,-0.036408547,-0.40672097
92,0.0064161653,-0.09155622,-0.03952761,-0.3717182
93,0.0033590333,-0.09596292,-0.037789974,-0.34377354
94,0.0007932662,-0.10063924,-0.032060847,-0.3110465
95,-0.001273451,-0.10520858,-0.025418602,-0.29018155
96,-0.0029351423,-0.10934098,-0.020512182,-0.27830136
97,-0.0043445965,-0.112806536,-0.014272704,-0.2695649
98,-0.0056686155,-0.115506425,-0.0063706306,-0.26504186
99,-0.0070495913,-0.117482856,-0.0012205625,-0.26673365
100,-0.008586068,-0.118897855,-0.00014878073,-0.2668941
101,-0.010328674,-0.119993195,-0.0018384983,-0.26432434
102,-0.0122882575,-0.12103474,-0.0044390727,-0.27106467
103,-0.014439958,-0.122267075,-0.0064664623,-0.2779723
104,-0.016734954,-0.12391166,-0.00789445,-0.2835169
105,-0.01912262,-0.12621713,-0.009056639,-0.30048314
106,-0.021608375,-0.12956633,-0.010463833,-0.3167994
107,-0.024332356,-0.13457951,-0.013700425,-0.3234337
108,-0.027564427,-0.14198667,-0.01422524,-0.3275001
109,-0.031410817,-0.15172996,-0.007970844,-0.33188617
110,-0.03529744,-0.16148232,-0.00058951764,-0.33174822
111,-0.038011022,-0.16736844,0.009481886,-0.32509956
112,-0.038340107,-0.16687019,0.022815648,-0.31613162
113,-0.034740075,-0.15716726,0.031862736,-0.3015816
114,-0.02414476,-0.13156404,0.033431757,-0.28148136
115,-0.0142161995,-0.10852589,0.029067785,-0.26504934
116,-0.011678911,-0.10122256,0.02437066,-0.24797334
117,-0.01214677,-0.099522,0.024153229,-0.22448574
118,-0.013879883,-0.09954483,0.02599257,-0.19994657
119,-0.016420336,-0.10031332,0.025798194,-0.17569391
120,-0.01964427,-0.10165451,0.021062646,-0.14861783
121,-0.023559371,-0.10369099,0.013902365,-0.11761641
122,-0.028296728,-0.10676715,0.004694805,-0.08606387
123,-0.03420577,-0.11156419,-0.009028613,-0.05656564
124,-0.041993927,-0.11921876,-0.024230195,-0.031638324
125,-0.05256212,-0.13037987,-0.03677515,-0.016767697
126,-0.065702416,-0.1411037,-0.048132602,-0.0073837885
127,-0.07945657,-0.14438348,-0.0635141,0.00070710335
128,-0.09240881,-0.14141148,-0.08263756,0.0037469743
129,-0.10461474,-0.13619499,-0.09969566,0.0009870379
130,-0.116643466,-0.13028665,-0.11358091,-0.0026067593
131,-0.12900579,-0.12399204,-0.123316444,-0.0048234034
132,-0.14210404,-0.11725609,-0.1294054,-0.005277867
133,-0.15624785,-0.10993901,-0.13886972,-0.0024782084
134,-0.17163794,-0.101926,-0.15637533,0.002883712
135,-0.18832853,-0.093179524,-0.17926788,0.008640982
136,-0.2062098,-0.08375214,-0.20457296,0.0152355535
137,-0.22501864,-0.073773645,-0.22865483,0.022101928
138,-0.24435772,-0.06343858,-0.24952768,0.025893398
139,-0.2637375,-0.05298498,-0.2657911,0.02502826
140,-0.282625,-0.042673375,-0.2750565,0.022319306
141,-0.30049494,-0.032755557,-0.27801195,0.020674104
142,-0.31688178,-0.023453599,-0.27919585,0.020817354
143,-0.33140168,-0.014944212,-0.27901998,0.021594292
144,-0.3437595,-0.0073559512,-0.2766843,0.021951169
145,-0.3537387,-0.0007751425,-0.2728334,0.021058505
146,-0.3611919,0.0047394126,-0.26791614,0.019637251
147,-0.36603096,0.009149869,-0.26568848,0.017500678
148,-0.36818582,0.012417753,-0.2662838,0.014807988
149,-0.3675403,0.014479573,-0.2689391,0.011723703
150,-0.36391813,0.0152355535,-0.27127567,0.00844018
151,-0.3573089,0.014670992,-0.27337357,0.0051447707
152,-0.34849685,0.013221901,-0.27817738,0.0020439085
153,-0.3392269,0.011874149,-0.28433913,-0.00065597484
154,-0.3309614,0.011435636,-0.29017898,-0.0028088128
155,-0.32405472,0.01205681,-0.29854307,-0.004382076
156,-0.31823155,0.013522792,-0.30910176,-0.0054708496
157,-0.3131615,0.015587114,-0.31852177,-0.0062703053
158,-0.30866688,0.018088384,-0.33162725,-0.006997823
159,-0.30472603,0.02094622,-0.34490496,-0.0078063486
160,-0.301418,0.024135284,-0.35419434,-0.008769699
161,-0.29886898,0.027664024,-0.36903203,-0.009897882
